post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909121452,2026-01-27T02:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,9702.82
7909128088,2026-01-26T15:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,14551.82
7909263268,2026-01-26T23:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,9702.82
7909780216,2026-01-27T02:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,6158.87
7909864562,2026-01-27T02:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,9702.82
7909981811,2026-01-27T01:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,9702.82
7910148525,2026-01-26T23:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,6158.87
7910180230,2026-01-27T00:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,5369.23
7910365219,2026-01-27T04:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,6158.87
7910434216,2026-01-27T00:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6158.87
7907719320,2026-01-26T21:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,9702.82
7908289714,2026-01-27T04:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,5369.23
7909183761,2026-01-27T04:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7909485541,2026-01-27T04:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,9702.82
7909915085,2026-01-26T23:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,5527.92
7910163582,2026-01-26T22:00:06Z,Contact,Information,2022,44000.0,1500.0,1500.0,17540.25
7910180603,2026-01-27T04:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,5527.92
7910320005,2026-01-26T18:00:05Z,New,Milford,2023,19500.0,21750.0,21750.0,17540.25
7910365259,2026-01-27T03:00:23Z,Contact,Information,2018,97929.0,11500.0,11500.0,14551.82
7910369124,2026-01-27T00:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,14551.82
7907559174,2026-01-26T12:00:06Z,New,Haven,2010,125000.0,9000.0,9000.0,5369.23
7907719387,2026-01-26T21:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,9702.82
7907966612,2026-01-27T04:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,17540.25
7908068768,2026-01-27T01:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,14551.82
7908467921,2026-01-26T19:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,14551.82
7908468426,2026-01-26T21:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,14551.82
7908468635,2026-01-27T01:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,5527.92
7908798348,2026-01-26T22:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,5527.92
7908860962,2026-01-26T13:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,6158.87
7909295363,2026-01-26T19:00:06Z,Contact,Information,1998,118669.0,9000.0,9000.0,6158.87
7909956285,2026-01-27T02:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,17540.25
7910096591,2026-01-27T00:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,17540.25
7910177914,2026-01-27T02:00:06Z,Contact,Information,2010,207000.0,3200.0,3200.0,5369.23
7910253206,2026-01-27T03:00:23Z,Super,Duty,2019,43000.0,29900.0,29900.0,17540.25
7910365118,2026-01-26T21:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14551.82
7910400791,2026-01-26T22:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,9702.82
7910449785,2026-01-27T03:00:23Z,Contact,Information,2009,140000.0,3000.0,3000.0,6158.87
7908468099,2026-01-27T02:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,17540.25
7908569575,2026-01-27T03:00:23Z,North,Branford,2015,156884.0,9295.0,9295.0,9702.82
7909214897,2026-01-27T02:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,6158.87
7910088861,2026-01-26T14:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,6158.87
7910363875,2026-01-26T12:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,14551.82
7910393133,2026-01-27T01:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,17540.25
7908467664,2026-01-27T03:00:23Z,Contact,Information,2011,125264.0,9990.0,9990.0,5369.23
7908569881,2026-01-26T23:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,6158.87
7909263214,2026-01-27T02:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,9702.82
7910173735,2026-01-27T03:00:23Z,Contact,Information,2013,159000.0,4700.0,4700.0,9702.82
7910365173,2026-01-27T00:00:06Z,Contact,Information,2005,105076.0,8900.0,8900.0,6158.87
7910365636,2026-01-26T16:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,14551.82
7910396700,2026-01-27T01:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,9702.82
7907656040,2026-01-26T20:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,9702.82
7907670754,2026-01-27T03:00:23Z,Contact,Information,2016,211000.0,10500.0,10500.0,9702.82
7909017286,2026-01-26T22:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,9702.82
7909133741,2026-01-27T04:00:06Z,Contact,Information,2014,164000.0,5500.0,5500.0,9702.82
7909201502,2026-01-27T02:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6158.87
7909249091,2026-01-26T19:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,6158.87
7909619906,2026-01-27T04:00:06Z,Contact,Information,2010,165000.0,0.0,0.0,5369.23
7909681608,2026-01-26T20:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,5369.23
7907602083,2026-01-26T16:00:06Z,Contact,Information,2021,42860.0,175.0,175.0,17540.25
7907762496,2026-01-26T22:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,9702.82
7908974505,2026-01-26T13:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,5527.92
7909829530,2026-01-27T00:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,6158.87
7910201296,2026-01-26T21:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,9702.82
7910333376,2026-01-26T15:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,9702.82
7910365522,2026-01-26T23:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9702.82
7907816499,2026-01-27T04:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,17540.25
7907937901,2026-01-27T04:00:06Z,Contact,Information,2008,152000.0,2500.0,2500.0,6158.87
7908008367,2026-01-27T01:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,6158.87
7908141337,2026-01-27T03:00:23Z,Contact,Information,1951,28994.0,,,17540.25
7908170758,2026-01-26T23:00:06Z,Contact,Information,2011,233000.0,7500.0,7500.0,5369.23
7908336584,2026-01-27T00:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,9702.82
7908463459,2026-01-26T16:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5369.23
7908488512,2026-01-27T02:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,6158.87
7908755982,2026-01-26T23:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,6158.87
7909124566,2026-01-26T21:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,6158.87
7909640208,2026-01-27T02:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,6158.87
7909828416,2026-01-27T04:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,6158.87
7910363698,2026-01-27T03:00:23Z,Contact,Information,2014,106451.0,12900.0,12900.0,14551.82
7909372879,2026-01-26T18:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,9702.82
7909741344,2026-01-27T00:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,6158.87
7910369046,2026-01-26T10:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,5527.92
7907739747,2026-01-27T02:00:06Z,Ford,Explorer,2013,95000.0,10885.0,10885.0,14551.82
7910465600,2026-01-26T21:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,5369.23
7910363781,2026-01-26T22:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,17540.25
7907953411,2026-01-27T04:00:06Z,Ford,Focus,2002,141600.0,1000.0,1000.0,6158.87
7908170277,2026-01-26T13:00:06Z,Contact,Information,2011,298000.0,7500.0,7500.0,5369.23
7908335089,2026-01-26T20:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,5369.23
7909614313,2026-01-27T03:00:23Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,5527.92
7909688626,2026-01-26T23:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,6158.87
7909748279,2026-01-27T04:00:06Z,Contact,Information,2011,130000.0,4950.0,4950.0,5369.23
7910148835,2026-01-27T03:00:23Z,New,Haven,2002,297000.0,4500.0,4500.0,6158.87
7910365607,2026-01-26T20:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,5369.23
7910419884,2026-01-27T03:00:23Z,Benz,CLA,2016,99200.0,11800.0,11800.0,14551.82
7909066622,2026-01-27T01:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,6158.87
7909554049,2026-01-27T02:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,9702.82
7907941159,2026-01-27T01:00:05Z,Contact,Information,2005,110000.0,2500.0,2500.0,6158.87
7909620923,2026-01-26T13:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,14551.82
7910138731,2026-01-26T16:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,5527.92
7910269482,2026-01-26T17:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,17540.25
7910502559,2026-01-27T03:00:23Z,North,Branford,2007,166961.0,5900.0,5900.0,6158.87
7910013774,2026-01-26T23:00:06Z,Contact,Information,2011,140000.0,5000.0,5000.0,5369.23
7910199450,2026-01-27T03:00:23Z,Contact,Information,2020,63000.0,1500.0,1500.0,5527.92
7910515731,2026-01-27T01:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,9702.82
7910502626,2026-01-27T03:00:23Z,Contact,Information,2005,217751.0,1800.0,1800.0,6158.87
7910506597,2026-01-27T02:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,5369.23
7910522115,2026-01-27T04:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,14551.82
7910522324,2026-01-27T03:00:23Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,9702.82
7910518833,2026-01-27T02:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,5527.92
7910521850,2026-01-27T02:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,14551.82
7910522024,2026-01-26T22:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,9702.82
7908468545,2026-01-26T19:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,5527.92
7910504142,2026-01-26T22:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,17540.25
7910545489,2026-01-26T14:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,5369.23
7910545773,2026-01-27T01:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,5369.23
7910553877,2026-01-27T04:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,14551.82
7910368850,2026-01-26T23:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,14551.82
7910506642,2026-01-27T03:00:23Z,Contact,Information,2012,114466.0,7998.0,7998.0,5369.23
7910546220,2026-01-27T01:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,5369.23
7910574112,2026-01-26T23:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,17540.25
7910578588,2026-01-27T01:00:05Z,Acura,TLX,2022,24000.0,,,17540.25
7908895287,2026-01-26T17:00:05Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,6158.87
7910521951,2026-01-27T04:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5369.23
7910546084,2026-01-27T04:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,5369.23
7910422844,2026-01-27T00:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,9702.82
7910331617,2026-01-26T20:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,5369.23
7910572858,2026-01-27T04:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,17540.25
7910611034,2026-01-27T02:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,6158.87
7910625948,2026-01-26T23:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,5527.92
7910545922,2026-01-26T19:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,6158.87
7910547190,2026-01-27T04:00:06Z,New,Haven,2008,164000.0,2200.0,2200.0,6158.87
7910532486,2026-01-27T02:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,17540.25
7910545294,2026-01-26T20:00:06Z,Contact,Information,2010,156000.0,7200.0,7200.0,5369.23
7910572682,2026-01-27T02:00:06Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,9702.82
7910636121,2026-01-27T04:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,5369.23
7910545630,2026-01-27T03:00:23Z,Contact,Information,2009,146000.0,7200.0,7200.0,6158.87
7910667162,2026-01-27T04:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9702.82
7910621413,2026-01-26T13:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,6158.87
7910624306,2026-01-27T00:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,5527.92
7910674677,2026-01-27T02:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,5369.23
7910522214,2026-01-26T18:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,14551.82
7910593539,2026-01-27T00:00:06Z,New,Haven,2007,127000.0,3500.0,3500.0,6158.87
7908664519,2026-01-26T22:00:06Z,West,Haven,2016,151290.0,16500.0,16500.0,9702.82
7910688162,2026-01-27T03:00:23Z,Contact,Information,2011,122000.0,7700.0,7700.0,5369.23
7910719873,2026-01-26T22:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,9702.82
7910722319,2026-01-26T23:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,9702.82
7910619951,2026-01-27T01:00:05Z,Contact,Information,2013,201000.0,3800.0,3800.0,9702.82
7910718606,2026-01-26T22:00:06Z,Contact,Information,2010,168916.0,12900.0,12900.0,5369.23
7910726879,2026-01-27T04:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6158.87
7910726919,2026-01-27T03:00:23Z,Contact,Information,2014,139284.0,7998.0,7998.0,9702.82
7910728602,2026-01-26T13:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,9702.82
7910729527,2026-01-27T03:00:23Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,14551.82
7910676012,2026-01-26T19:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,6158.87
7910722867,2026-01-27T03:00:23Z,Contact,Information,2018,111775.0,17900.0,17900.0,14551.82
7910717958,2026-01-27T01:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,6158.87
