post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910199450,2026-01-29T06:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,17648.28
7908468545,2026-01-29T06:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,17648.28
7910504142,2026-01-29T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,28988.0
7910553877,2026-01-29T06:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,8662.5
7910368850,2026-01-29T06:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10507.38
7910578588,2026-01-29T05:00:06Z,Acura,TLX,2022,24000.0,,,28988.0
7910546084,2026-01-29T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5345.0
7910625948,2026-01-29T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,9383.33
7910532486,2026-01-29T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,28988.0
7910636121,2026-01-29T06:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,7558.0
7910624306,2026-01-29T06:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,9383.33
7910719873,2026-01-29T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,14039.4
7910728602,2026-01-29T06:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,7694.8
7910720359,2026-01-29T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,10989.36
7910719384,2026-01-29T06:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,17545.83
7910728972,2026-01-29T06:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,17545.83
7910928915,2026-01-29T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,9383.33
7910929168,2026-01-29T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3118.75
7910928952,2026-01-29T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,3118.75
7910929129,2026-01-29T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,9383.33
7911218452,2026-01-29T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5015.91
7911290733,2026-01-29T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,7558.0
7911425145,2026-01-29T05:00:06Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,9383.33
7911541662,2026-01-29T06:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,8662.5
