post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908479463,2026-01-29T08:00:05Z,Contact,Information,2005,12800.0,79500.0,79500.0,46166.08
7908700769,2026-01-29T07:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,7040.36
7908726166,2026-01-29T07:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,4770.36
7908819445,2026-01-29T08:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,4770.36
7908875334,2026-01-29T07:00:05Z,Contact,Information,2003,248000.0,3000.0,3000.0,2329.33
7909005925,2026-01-29T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,5209.06
7909213667,2026-01-29T07:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,11289.8
7909264965,2026-01-29T07:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,13941.82
7909785606,2026-01-29T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2329.33
7910259506,2026-01-29T05:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,14650.3
7910365294,2026-01-29T08:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,13234.31
7910369158,2026-01-29T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,16920.0
7907728745,2026-01-29T05:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,7040.36
7907776272,2026-01-29T05:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,5869.5
7907797203,2026-01-29T07:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,4770.36
7907936570,2026-01-29T06:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,28534.4
7908256684,2026-01-29T05:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,4223.0
7908260991,2026-01-29T05:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,8584.0
7908491737,2026-01-29T05:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,6281.0
7908953526,2026-01-29T08:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,4770.36
7908961881,2026-01-29T07:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,14650.3
7909066422,2026-01-29T08:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,6297.5
7910356164,2026-01-29T08:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,5869.5
7910363737,2026-01-29T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,13234.31
7910363813,2026-01-29T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,7040.36
7910363845,2026-01-29T05:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,13234.31
7910365362,2026-01-29T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,16920.0
7910365425,2026-01-29T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,5678.3
7910369092,2026-01-29T05:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,28534.4
7908213123,2026-01-29T06:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,14650.3
7908387878,2026-01-29T06:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,12238.08
7908495093,2026-01-29T08:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,7040.36
7909067281,2026-01-29T08:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8535.5
7910368811,2026-01-29T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,46166.08
7907943384,2026-01-29T08:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,8584.0
7909128088,2026-01-29T07:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,16920.0
7909263268,2026-01-29T06:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,13234.31
7909780216,2026-01-29T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,5209.06
7907719320,2026-01-29T07:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,16920.0
7908289714,2026-01-29T05:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,7040.36
7909183761,2026-01-29T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2329.33
7909485541,2026-01-29T08:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,6297.5
7909915085,2026-01-29T08:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,6297.5
7910180603,2026-01-29T06:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,14650.3
7910320005,2026-01-29T07:00:05Z,New,Milford,2023,19500.0,21750.0,21750.0,46166.08
7907719387,2026-01-29T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,13234.31
7907966612,2026-01-29T08:00:05Z,Contact,Information,2018,51779.0,18495.0,18495.0,28534.4
7908068768,2026-01-29T06:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,13234.31
7908467921,2026-01-29T08:00:05Z,Contact,Information,2017,114551.0,7995.0,7995.0,16920.0
7908468426,2026-01-29T08:00:05Z,Contact,Information,2015,93747.0,12425.0,12425.0,13234.31
7908468635,2026-01-29T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,13234.31
7908798348,2026-01-29T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,13234.31
7908860962,2026-01-29T07:00:05Z,Contact,Information,1988,136000.0,12000.0,12000.0,8584.0
7909956285,2026-01-29T07:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,23096.8
7910253206,2026-01-29T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,23096.8
7908468099,2026-01-29T08:00:05Z,Contact,Information,2014,44623.0,24800.0,24800.0,23096.8
7908569575,2026-01-29T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,12238.08
7909214897,2026-01-29T07:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,7040.36
7910363875,2026-01-29T07:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,13234.31
7908569881,2026-01-29T08:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,8584.0
7909263214,2026-01-29T06:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,13234.31
7910365636,2026-01-29T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,16920.0
7910396700,2026-01-29T08:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,6281.0
7909017286,2026-01-29T06:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,13234.31
7909133741,2026-01-29T07:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,12238.08
7909249091,2026-01-29T08:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,5678.3
7909681608,2026-01-29T07:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,7040.36
7908974505,2026-01-29T08:00:05Z,Contact,Information,2013,88520.0,7250.0,7250.0,13234.31
7910201296,2026-01-29T07:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8535.5
7910365522,2026-01-29T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,13234.31
7908008367,2026-01-29T08:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,2329.33
7908141337,2026-01-29T08:00:05Z,Contact,Information,1951,28994.0,,,5869.5
7908170758,2026-01-29T07:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,5964.2
7908336584,2026-01-29T08:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,12238.08
7908463459,2026-01-29T05:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5964.2
7908488512,2026-01-29T08:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4223.0
7909124566,2026-01-29T07:00:05Z,Contact,Information,2008,167000.0,5700.0,5700.0,5209.06
7909640208,2026-01-29T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5209.06
7909828416,2026-01-29T06:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,14650.3
7909741344,2026-01-29T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4223.0
7910369046,2026-01-29T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,13941.82
7909030100,2026-01-29T08:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,6297.5
7910465600,2026-01-29T08:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,7040.36
7910363781,2026-01-29T06:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,5869.5
7908335089,2026-01-29T05:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,7040.36
7909688626,2026-01-29T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2329.33
7910365607,2026-01-29T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,7040.36
7909554049,2026-01-29T08:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,4770.36
7910502559,2026-01-29T06:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,5209.06
7910013774,2026-01-29T07:00:05Z,Contact,Information,2011,140000.0,5000.0,5000.0,6520.83
7910199450,2026-01-29T08:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,14650.3
7910502626,2026-01-29T07:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,5209.06
7910522024,2026-01-29T08:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8535.5
7908468545,2026-01-29T07:00:05Z,Contact,Information,2019,71215.0,15900.0,15900.0,14650.3
7910504142,2026-01-29T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,5869.5
7910545773,2026-01-29T08:00:05Z,Contact,Information,2011,179000.0,6700.0,6700.0,5964.2
7910553877,2026-01-29T08:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,16920.0
7910368850,2026-01-29T06:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,13234.31
7910506642,2026-01-29T08:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,7040.36
7910578588,2026-01-29T05:00:06Z,Acura,TLX,2022,24000.0,,,5869.5
7910546084,2026-01-29T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5964.2
7910625948,2026-01-29T08:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,6297.5
7910545922,2026-01-29T08:00:05Z,Contact,Information,2009,179000.0,6700.0,6700.0,5209.06
7910532486,2026-01-29T07:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,23096.8
7910545294,2026-01-29T07:00:05Z,Contact,Information,2010,156000.0,7000.0,7000.0,4223.0
7910572682,2026-01-29T08:00:05Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,12238.08
7910636121,2026-01-29T06:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,8584.0
7910624306,2026-01-29T06:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,8535.5
7910719873,2026-01-29T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,12238.08
7910718606,2026-01-29T07:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,5209.06
7910728602,2026-01-29T06:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,6281.0
7910755440,2026-01-29T08:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5964.2
7910718139,2026-01-29T08:00:05Z,New,Haven,2014,60000.0,2300.0,2300.0,28534.4
7910720359,2026-01-29T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,11289.8
7910720854,2026-01-29T07:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,11289.8
7910719384,2026-01-29T06:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,13234.31
7910794105,2026-01-29T08:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6520.83
7910728972,2026-01-29T07:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,13234.31
7910928915,2026-01-29T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5869.5
7910929168,2026-01-29T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,6297.5
7910929018,2026-01-29T08:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,6297.5
7910944216,2026-01-29T08:00:05Z,Contact,Information,2015,124948.0,10950.0,10950.0,13234.31
7910928952,2026-01-29T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,14650.3
7910929129,2026-01-29T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,5869.5
7911218452,2026-01-29T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,4770.36
7911255583,2026-01-29T08:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,28534.4
7911290733,2026-01-29T08:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,5678.3
7911296440,2026-01-29T08:00:05Z,Contact,Information,2005,160000.0,3000.0,3000.0,4223.0
7911425145,2026-01-29T05:00:06Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,7040.36
7911322717,2026-01-29T07:00:05Z,Contact,Information,2007,180000.0,3000.0,3000.0,5209.06
7911541662,2026-01-29T06:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,16920.0
7911682198,2026-01-29T07:00:05Z,Contact,Information,2012,125000.0,3000.0,3000.0,8584.0
7911698307,2026-01-29T07:00:05Z,Contact,Information,2011,60000.0,6000.0,6000.0,28534.4
