post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910847068,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,1730.2
7910718722,2026-02-04T06:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,7069.64
7910862390,2026-02-04T06:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,19170.36
7910720261,2026-02-04T05:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,19170.36
7910944216,2026-02-04T06:00:05Z,Contact,Information,2015,124948.0,10950.0,10950.0,7069.64
7911142778,2026-02-04T06:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,6825.91
7911222871,2026-02-04T06:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,3559.26
7911290733,2026-02-04T06:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,7265.21
7911334469,2026-02-04T05:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,15402.6
7911424877,2026-02-04T06:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,15402.6
7911322717,2026-02-04T06:00:05Z,Contact,Information,2007,180000.0,3000.0,3000.0,4614.67
7911498273,2026-02-04T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,37616.1
7911541662,2026-02-04T06:00:05Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,10063.0
7911698307,2026-02-04T05:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,10495.94
7911780692,2026-02-04T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8516.67
7911843799,2026-02-04T06:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,7265.21
7911755603,2026-02-04T05:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,7265.21
7911824168,2026-02-04T06:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,16045.71
7911909542,2026-02-04T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,11734.5
7911923216,2026-02-04T06:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,4614.67
7911951271,2026-02-04T05:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,32307.09
7911872794,2026-02-04T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,7265.21
7912020686,2026-02-04T06:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7081.15
7912042655,2026-02-04T06:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,15402.6
7912041933,2026-02-04T06:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,8516.67
7912087646,2026-02-04T06:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3559.26
7911968419,2026-02-04T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,5620.0
7912171695,2026-02-04T06:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,7069.64
7912197497,2026-02-04T05:00:06Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,7069.64
7912302136,2026-02-04T06:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,4614.67
7912301643,2026-02-04T06:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4459.5
7912304150,2026-02-04T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5226.3
7912324084,2026-02-04T06:00:05Z,New,Haven,1993,190000.0,3500.0,3500.0,1872.76
7912355174,2026-02-04T05:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,16045.71
7912363384,2026-02-04T06:00:05Z,Toyota,RAV4,2007,124734.0,,,5226.3
7912574667,2026-02-04T05:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,5620.0
7912685286,2026-02-04T06:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,78568.75
7912596726,2026-02-04T05:00:06Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,14569.6
7912780828,2026-02-04T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,8516.67
7912766157,2026-02-04T06:00:05Z,Contact,Information,2023,45843.0,23495.0,23495.0,32307.09
7912780728,2026-02-04T06:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,8516.67
7912780912,2026-02-04T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,6825.91
7912885383,2026-02-04T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,11734.5
7912888142,2026-02-04T06:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,10495.94
7912885501,2026-02-04T06:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,9224.33
7912887932,2026-02-04T06:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,78568.75
7912885760,2026-02-04T06:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,7265.21
7912904300,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,1730.2
7912807418,2026-02-04T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,32307.09
7912885701,2026-02-04T05:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14569.6
7912885425,2026-02-04T06:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4459.5
7912916784,2026-02-04T06:00:05Z,South,Orange,2017,90000.0,499.0,499.0,6825.91
