post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909214897,2026-01-25T06:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,10255.0
7910088861,2026-01-25T06:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,5634.73
7910363875,2026-01-25T06:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,9133.3
7908569881,2026-01-25T06:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,9497.5
7909263214,2026-01-25T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,12627.09
7910365173,2026-01-25T06:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,5691.77
7910365636,2026-01-25T06:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,11816.18
7909133741,2026-01-25T05:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,7659.1
7909249091,2026-01-25T06:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,5691.77
7907558739,2026-01-25T06:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,5691.77
7908974505,2026-01-25T06:00:05Z,Contact,Information,2013,88520.0,7250.0,7250.0,8527.27
7909829530,2026-01-25T05:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,5691.77
7910365522,2026-01-25T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,12627.09
7907937901,2026-01-25T05:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,8007.75
7908008367,2026-01-25T05:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,1884.5
7910363698,2026-01-25T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,9461.82
7909741344,2026-01-25T05:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,8007.75
7910369046,2026-01-25T05:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,15605.9
7910465600,2026-01-25T05:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,4948.5
7908170277,2026-01-25T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,5003.33
7908335089,2026-01-25T05:00:05Z,Contact,Information,2012,114000.0,4700.0,4700.0,4948.5
7910148835,2026-01-25T06:00:05Z,New,Haven,2002,297000.0,4500.0,4500.0,1884.5
7909554049,2026-01-25T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,3416.3
7910502626,2026-01-25T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,5634.73
7910522324,2026-01-25T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,7326.5
7910518833,2026-01-25T06:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8527.27
7910545773,2026-01-25T05:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,5003.33
7910506642,2026-01-25T06:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,4948.5
7910574112,2026-01-25T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,25257.88
7908895287,2026-01-25T06:00:05Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5691.77
7910547190,2026-01-25T05:00:05Z,New,Haven,2008,164000.0,2200.0,2200.0,8007.75
7910545294,2026-01-25T05:00:05Z,Contact,Information,2010,156000.0,7200.0,7200.0,8007.75
7910719873,2026-01-25T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,7659.1
7910726919,2026-01-25T06:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,7326.5
7910728602,2026-01-25T06:00:05Z,Contact,Information,2015,202516.0,3900.0,3900.0,13888.56
7910676012,2026-01-25T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,10255.0
7910752694,2026-01-25T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,11926.67
7910722550,2026-01-25T06:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,19656.36
7910794105,2026-01-25T06:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,8007.75
7910783052,2026-01-25T05:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6203.85
7910720927,2026-01-25T05:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,15605.9
7910829324,2026-01-25T06:00:05Z,Contact,Information,2013,166441.0,6995.0,6995.0,13888.56
7910718089,2026-01-25T06:00:05Z,New,Haven,1989,140000.0,7000.0,7000.0,1884.5
7910862390,2026-01-25T05:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,25257.88
7910719670,2026-01-25T06:00:05Z,Contact,Information,2017,134282.0,13900.0,13900.0,11816.18
