post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908812383,2026-01-23T08:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,26016.12
7908835450,2026-01-23T12:00:05Z,Contact,Information,2011,146000.0,6900.0,6900.0,4842.89
7909067498,2026-01-23T11:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,4842.89
7909263249,2026-01-23T09:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,4842.89
7909291760,2026-01-23T12:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,4842.89
7909627257,2026-01-23T10:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,26016.12
7910256858,2026-01-23T11:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,13539.58
7910365475,2026-01-23T09:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,13539.58
7910368690,2026-01-23T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,26016.12
7910368719,2026-01-23T09:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,26016.12
7910368760,2026-01-23T12:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,13539.58
7910368811,2026-01-23T11:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,26016.12
7907308425,2026-01-23T12:00:05Z,Contact,Information,2022,68701.0,175.0,175.0,26016.12
7907409746,2026-01-23T06:00:06Z,Contact,Information,2013,198000.0,5800.0,5800.0,4842.89
7907526397,2026-01-23T08:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,26016.12
7907570563,2026-01-23T09:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,4842.89
7907731960,2026-01-23T08:00:05Z,Contact,Information,2018,136224.0,10900.0,10900.0,13539.58
7907943384,2026-01-23T08:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,8436.36
7908226695,2026-01-23T10:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,13539.58
7908467959,2026-01-23T08:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,13539.58
7909068180,2026-01-23T08:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,4842.89
7909121452,2026-01-23T08:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,4842.89
7909128088,2026-01-23T11:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,13539.58
7909263268,2026-01-23T12:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,4842.89
7909780216,2026-01-23T12:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,4842.89
7909864562,2026-01-23T08:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,4842.89
7909981811,2026-01-23T10:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,4842.89
7910365219,2026-01-23T12:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4842.89
7910434216,2026-01-23T11:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,13539.58
7907533072,2026-01-23T11:00:05Z,Contact,Information,2021,49800.0,18119.0,18119.0,26016.12
7907537591,2026-01-23T12:00:05Z,West,Haven,2007,139022.0,6995.0,6995.0,4842.89
7907553088,2026-01-23T10:00:05Z,Contact,Information,2022,60351.0,22000.0,22000.0,26016.12
7907719320,2026-01-23T11:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13539.58
7909065503,2026-01-23T08:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,8436.36
7909183761,2026-01-23T12:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,4842.89
7909485541,2026-01-23T12:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8436.36
7910071475,2026-01-23T11:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,4842.89
7910077766,2026-01-23T12:00:05Z,North,Haven,1993,54600.0,3600.0,3600.0,26016.12
7910180603,2026-01-23T05:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,26016.12
7910320005,2026-01-23T11:00:05Z,New,Milford,2023,19500.0,21750.0,21750.0,26016.12
7910369124,2026-01-23T10:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,13539.58
7907559174,2026-01-23T07:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,8436.36
7907719387,2026-01-23T11:00:05Z,Contact,Information,2016,129750.0,9998.0,9998.0,13539.58
7907966612,2026-01-23T11:00:05Z,Contact,Information,2018,51779.0,18495.0,18495.0,26016.12
7908068768,2026-01-23T08:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,13539.58
7908467921,2026-01-23T09:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,13539.58
7908468635,2026-01-23T11:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,13539.58
7908798348,2026-01-23T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,13539.58
7908860962,2026-01-23T12:00:05Z,Contact,Information,1988,136000.0,12000.0,12000.0,13539.58
7909295363,2026-01-23T11:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,13539.58
7910096591,2026-01-23T10:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,26016.12
7910177914,2026-01-23T10:00:05Z,Contact,Information,2010,207000.0,3200.0,3200.0,4842.89
7910365388,2026-01-23T12:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,26016.12
7910400791,2026-01-23T11:00:05Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,4842.89
7907108886,2026-01-23T05:00:05Z,Contact,Information,2013,64112.0,8588.0,8588.0,26016.12
7907733349,2026-01-23T09:00:06Z,Contact,Information,2019,93727.0,16900.0,16900.0,13539.58
7908569575,2026-01-23T12:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,4842.89
7908812651,2026-01-23T11:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,8436.36
7908836254,2026-01-23T10:00:05Z,Contact,Information,2009,146000.0,6900.0,6900.0,4842.89
7908836558,2026-01-23T09:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,4842.89
7909214897,2026-01-23T10:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,26016.12
7910088861,2026-01-23T11:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,4842.89
7910393133,2026-01-23T09:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,26016.12
7907224929,2026-01-23T12:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,26016.12
7908467664,2026-01-23T08:00:05Z,Contact,Information,2011,125264.0,9990.0,9990.0,13539.58
7908569881,2026-01-23T12:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,13539.58
7909263214,2026-01-23T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,4842.89
7910173735,2026-01-23T09:00:06Z,Contact,Information,2013,159000.0,4700.0,4700.0,4842.89
7910365173,2026-01-23T12:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,13539.58
7910396700,2026-01-23T09:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,4842.89
7907656040,2026-01-23T12:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,4842.89
7907670754,2026-01-23T05:00:05Z,Contact,Information,2016,211000.0,10500.0,10500.0,4842.89
7908836083,2026-01-23T05:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,4842.89
7908921742,2026-01-23T12:00:05Z,Contact,Information,2013,113466.0,36900.0,36900.0,13539.58
7909017286,2026-01-23T10:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,4842.89
7909133741,2026-01-23T07:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,4842.89
7909201502,2026-01-23T12:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4842.89
7909249091,2026-01-23T12:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,8436.36
7909619906,2026-01-23T10:00:05Z,Contact,Information,2010,165000.0,8995.0,8995.0,4842.89
7909681608,2026-01-23T11:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,13539.58
7910416572,2026-01-23T07:00:05Z,Contact,Information,2010,138000.0,1950.0,1950.0,13539.58
7907558739,2026-01-23T12:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,8436.36
7907602083,2026-01-23T07:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,26016.12
7907735889,2026-01-23T11:00:05Z,Contact,Information,2015,146799.0,18900.0,18900.0,4842.89
7907736666,2026-01-23T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,4842.89
7907762496,2026-01-23T11:00:05Z,Contact,Information,2015,133000.0,5000.0,5000.0,13539.58
7908812607,2026-01-23T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,26016.12
7908835759,2026-01-23T09:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,4842.89
7908974505,2026-01-23T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,13539.58
7909829530,2026-01-23T07:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,4842.89
7910201296,2026-01-23T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8436.36
7910333376,2026-01-23T12:00:05Z,Lexus,RX,2019,125993.0,21900.0,21900.0,8436.36
7910365522,2026-01-23T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,4842.89
7907415073,2026-01-23T09:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,4842.89
7907816499,2026-01-23T07:00:05Z,Contact,Information,2022,43603.0,35495.0,35495.0,26016.12
7907937901,2026-01-23T07:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,4842.89
7908008367,2026-01-23T11:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,4842.89
7908141337,2026-01-23T09:00:06Z,Contact,Information,1951,28994.0,,,26016.12
7908170758,2026-01-23T12:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,4842.89
7908241009,2026-01-23T12:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,8436.36
7908336584,2026-01-23T10:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,4842.89
7908463459,2026-01-23T12:00:05Z,Contact,Information,2012,170000.0,3700.0,3700.0,4842.89
7908488512,2026-01-23T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4842.89
7908755982,2026-01-23T10:00:05Z,Contact,Information,2008,125000.0,17500.0,17500.0,13539.58
7909124566,2026-01-23T11:00:05Z,Contact,Information,2008,167000.0,5700.0,5700.0,4842.89
7909640208,2026-01-23T10:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,4842.89
7909828416,2026-01-23T07:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,26016.12
7910363698,2026-01-23T07:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,13539.58
7907352340,2026-01-23T08:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,26016.12
7907361143,2026-01-23T09:00:06Z,Honda,CR,2018,147500.0,14800.0,14800.0,4842.89
7909372879,2026-01-23T08:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,4842.89
7909741344,2026-01-23T08:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,4842.89
7910369046,2026-01-23T08:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,13539.58
7907739747,2026-01-23T09:00:06Z,Ford,Explorer,2014,95000.0,10885.0,10885.0,8436.36
7909030100,2026-01-23T11:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,8436.36
7910465600,2026-01-23T12:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,13539.58
7910363781,2026-01-23T12:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,26016.12
7907473479,2026-01-23T11:00:05Z,Super,Duty,2005,310000.0,17900.0,17900.0,4842.89
7907953411,2026-01-23T11:00:05Z,Ford,Focus,2002,141600.0,1000.0,1000.0,4842.89
7908170277,2026-01-23T11:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,4842.89
7908212666,2026-01-23T12:00:05Z,New,Haven,2013,93500.0,12000.0,12000.0,8436.36
7908335089,2026-01-23T11:00:05Z,Contact,Information,2012,114000.0,4700.0,4700.0,13539.58
7909614313,2026-01-23T11:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,26016.12
7909688626,2026-01-23T11:00:05Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,4842.89
7909748279,2026-01-23T11:00:05Z,Contact,Information,2011,130000.0,4950.0,4950.0,13539.58
7910148835,2026-01-23T12:00:05Z,New,Haven,2002,297000.0,4500.0,4500.0,4842.89
7910365607,2026-01-23T11:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,13539.58
7910419884,2026-01-23T11:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8436.36
7907427772,2026-01-23T12:00:05Z,Contact,Information,2008,114000.0,8500.0,8500.0,13539.58
7909066622,2026-01-23T12:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4842.89
7909554049,2026-01-23T12:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,4842.89
