post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908491737,2026-01-30T09:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5108.12
7908961881,2026-01-30T10:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,6641.67
7909874957,2026-01-30T09:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,3613.57
7910129832,2026-01-30T06:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8610.33
7910356164,2026-01-30T07:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,27554.9
7910363737,2026-01-30T09:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,18605.23
7910363813,2026-01-30T10:00:05Z,Contact,Information,2012,100205.0,9500.0,9500.0,6641.67
7910365362,2026-01-30T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,13056.5
7910365425,2026-01-30T08:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,3613.57
7910399179,2026-01-30T10:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,27554.9
7907938476,2026-01-30T09:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,5573.1
7908087355,2026-01-30T06:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,10373.13
7908102022,2026-01-30T05:00:07Z,Contact,Information,2016,165728.0,9998.0,9998.0,7415.92
7908213123,2026-01-30T10:00:05Z,Contact,Information,1965,66000.0,20000.0,20000.0,6641.67
7908361853,2026-01-30T05:00:07Z,Contact,Information,2008,100000.0,3999.0,3999.0,6641.67
7908387878,2026-01-30T08:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,4659.0
7908495093,2026-01-30T11:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6641.67
7909067281,2026-01-30T08:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,10373.13
7910365475,2026-01-30T05:00:07Z,Contact,Information,2011,129550.0,9700.0,9700.0,3693.0
7910368690,2026-01-30T10:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,6641.67
7910368760,2026-01-30T11:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5573.1
7910368811,2026-01-30T11:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,34763.4
7910368895,2026-01-30T09:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,18605.23
7907943384,2026-01-30T07:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,3693.0
7908226695,2026-01-30T06:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,6641.67
7908467959,2026-01-30T07:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,4450.15
7909121452,2026-01-30T07:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,4450.15
7909263268,2026-01-30T08:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,10373.13
7909780216,2026-01-30T11:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,3613.57
7909864562,2026-01-30T05:00:07Z,Contact,Information,2017,190940.0,7998.0,7998.0,13056.5
7909981811,2026-01-30T10:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,13056.5
7910148525,2026-01-30T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,5108.12
7910180230,2026-01-30T07:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,3693.0
7910365219,2026-01-30T09:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,3693.0
7910434216,2026-01-30T08:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,6641.67
7908289714,2026-01-30T11:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,6641.67
7909183761,2026-01-30T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3613.57
7909485541,2026-01-30T11:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,10373.13
7909915085,2026-01-30T11:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8610.33
7910071475,2026-01-30T07:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,3693.0
7910077766,2026-01-30T09:00:06Z,North,Haven,1993,54600.0,3600.0,3600.0,2900.0
7910163582,2026-01-30T11:00:06Z,Contact,Information,2022,44000.0,1500.0,1500.0,27554.9
7910320005,2026-01-30T07:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,34763.4
7910365259,2026-01-30T06:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,18605.23
7910369124,2026-01-30T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18605.23
7908468426,2026-01-30T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,18605.23
7908468635,2026-01-30T11:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,18605.23
7909956285,2026-01-30T11:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,27554.9
7910177914,2026-01-30T10:00:05Z,Contact,Information,2010,207000.0,3000.0,3000.0,5108.12
7910253206,2026-01-30T11:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,27554.9
7910365118,2026-01-30T11:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,13056.5
7910365388,2026-01-30T08:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,34763.4
7908569575,2026-01-30T09:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,7415.92
7910393133,2026-01-30T09:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,34763.4
7908467664,2026-01-30T08:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,5573.1
7908569881,2026-01-30T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,3693.0
7909263214,2026-01-30T05:00:07Z,Contact,Information,2016,147973.0,9998.0,9998.0,10373.13
7910365173,2026-01-30T10:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,6641.67
7910365636,2026-01-30T05:00:07Z,Contact,Information,2018,117069.0,10900.0,10900.0,13056.5
7910396700,2026-01-30T06:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5108.12
7909017286,2026-01-30T10:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,10373.13
7909133741,2026-01-30T10:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,7415.92
7909201502,2026-01-30T09:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4659.0
7909249091,2026-01-30T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,3613.57
7908974505,2026-01-30T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,18605.23
7909829530,2026-01-30T10:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,3693.0
7910201296,2026-01-30T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,10373.13
7910333376,2026-01-30T11:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,4450.15
7910365522,2026-01-30T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,10373.13
7907937901,2026-01-30T08:00:06Z,Contact,Information,2008,152000.0,2500.0,2500.0,7018.18
7908008367,2026-01-30T11:00:06Z,Contact,Information,1990,280233.0,4850.0,4850.0,3613.57
7908336584,2026-01-30T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,7415.92
7908488512,2026-01-30T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,3693.0
7908755982,2026-01-30T10:00:05Z,Contact,Information,2008,125000.0,17500.0,17500.0,5573.1
7909640208,2026-01-30T10:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,5108.12
7910363698,2026-01-30T09:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,18605.23
7909741344,2026-01-30T10:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,4659.0
7910369046,2026-01-30T09:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,14477.14
7910363781,2026-01-30T11:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,18605.23
7907953411,2026-01-30T05:00:07Z,Ford,Focus,2002,141600.0,1000.0,1000.0,3613.57
7908212666,2026-01-30T08:00:06Z,New,Haven,2013,93500.0,12000.0,12000.0,8610.33
7908335089,2026-01-30T10:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,6641.67
7909614313,2026-01-30T07:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,14477.14
7909688626,2026-01-30T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,3613.57
7910365607,2026-01-30T09:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,6641.67
7910419884,2026-01-30T10:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8610.33
7909066622,2026-01-30T07:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,7018.18
7909620923,2026-01-30T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,10373.13
7910138731,2026-01-30T08:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,14477.14
7910269482,2026-01-30T08:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,34763.4
7910199450,2026-01-30T07:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,14477.14
7910515731,2026-01-30T11:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,7415.92
7910506597,2026-01-30T11:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,4659.0
7910522115,2026-01-30T09:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8610.33
7910522324,2026-01-30T11:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,10373.13
7910521850,2026-01-30T10:00:05Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,5573.1
7910522024,2026-01-30T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,10373.13
7908468545,2026-01-30T11:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,14477.14
7910504142,2026-01-30T10:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,34763.4
7910368850,2026-01-30T11:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10373.13
7910506642,2026-01-30T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,5573.1
7910578588,2026-01-30T10:00:05Z,Acura,TLX,2022,24000.0,,,34763.4
7908895287,2026-01-30T05:00:07Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,3693.0
7910521951,2026-01-30T08:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7018.18
7910422844,2026-01-30T09:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,6729.9
7910331617,2026-01-30T09:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,6641.67
7910611034,2026-01-30T11:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,7018.18
7910625948,2026-01-30T11:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,8610.33
7910532486,2026-01-30T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,27554.9
7910572682,2026-01-30T11:00:06Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,7415.92
7910636121,2026-01-30T11:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,3693.0
7910667162,2026-01-30T08:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,4450.15
7910621413,2026-01-30T11:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5573.1
7910624306,2026-01-30T10:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,8610.33
7910674677,2026-01-30T10:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,7018.18
7908664519,2026-01-30T07:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,7415.92
7910722319,2026-01-30T11:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,4450.15
7910726919,2026-01-30T05:00:07Z,Contact,Information,2014,139284.0,7998.0,7998.0,10373.13
7910676012,2026-01-30T08:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,6641.67
7910722867,2026-01-30T06:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,18605.23
7910717958,2026-01-30T10:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,5108.12
7910719171,2026-01-30T10:00:05Z,Contact,Information,2015,153353.0,8900.0,8900.0,7415.92
7910720359,2026-01-30T05:00:07Z,Contact,Information,2018,136224.0,9900.0,9900.0,13056.5
7910719384,2026-01-30T05:00:07Z,Contact,Information,2014,100987.0,7900.0,7900.0,18605.23
7910722550,2026-01-30T09:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,14477.14
7910794105,2026-01-30T05:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7018.18
7910720413,2026-01-30T07:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,3613.57
7910728972,2026-01-30T09:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,18605.23
7910783052,2026-01-30T10:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,3693.0
7910720927,2026-01-30T11:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,14477.14
7910862390,2026-01-30T10:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,18605.23
7910719670,2026-01-30T11:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,13056.5
7910720261,2026-01-30T09:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,27554.9
7910522466,2026-01-30T10:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,8610.33
7910929107,2026-01-30T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,34763.4
7910929168,2026-01-30T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2900.0
7910944216,2026-01-30T09:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,10373.13
7911011441,2026-01-30T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3613.57
7910929129,2026-01-30T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,8610.33
7910946570,2026-01-30T05:00:07Z,Contact,Information,2014,150674.0,7900.0,7900.0,7415.92
7911083917,2026-01-30T10:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,5108.12
7911083417,2026-01-30T09:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,5108.12
7911175520,2026-01-30T08:00:06Z,Chevrolet,Cruze,2015,129000.0,4600.0,4600.0,10373.13
7911218452,2026-01-30T08:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,4450.15
7911222871,2026-01-30T09:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,5108.12
7911224033,2026-01-30T11:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5108.12
7911272099,2026-01-30T06:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7018.18
7911290733,2026-01-30T06:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,3613.57
7911334469,2026-01-30T05:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,4659.0
7911296440,2026-01-30T10:00:05Z,Contact,Information,2005,160000.0,3000.0,3000.0,4659.0
7911424877,2026-01-30T11:00:06Z,Contact,Information,2017,170000.0,6500.0,6500.0,13056.5
7911425145,2026-01-30T11:00:06Z,Chevy,Cruze,2011,91000.0,6000.0,6000.0,6641.67
7911498273,2026-01-30T08:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,34763.4
7911645510,2026-01-30T11:00:06Z,Contact,Information,2007,194000.0,14900.0,14900.0,5108.12
7911576303,2026-01-30T10:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2900.0
7911513574,2026-01-30T07:00:05Z,Contact,Information,2007,219000.0,2400.0,2400.0,5108.12
7911698307,2026-01-30T09:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,6641.67
7911742942,2026-01-30T10:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,14477.14
7911729348,2026-01-30T08:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,6641.67
7911808028,2026-01-30T10:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8610.33
7911808282,2026-01-30T09:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,5108.12
7911780692,2026-01-30T08:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,8610.33
7911783043,2026-01-30T11:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,27554.9
7911865921,2026-01-30T07:00:05Z,Contact,Information,2011,146000.0,6900.0,6900.0,7018.18
7911866203,2026-01-30T11:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,5108.12
7911866615,2026-01-30T08:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,7018.18
7911866359,2026-01-30T11:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6729.9
7911851196,2026-01-30T07:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,6641.67
7911866056,2026-01-30T11:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,7018.18
7911755603,2026-01-30T07:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,3693.0
7911871055,2026-01-30T05:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,6729.9
7911874379,2026-01-30T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3613.57
7911824168,2026-01-30T09:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,14477.14
7911733838,2026-01-30T11:00:06Z,Ford,Taurus,2016,97000.0,8885.0,8885.0,8610.33
7911807237,2026-01-30T11:00:06Z,Contact,Information,2012,192000.0,3500.0,3500.0,5108.12
7911866280,2026-01-30T11:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,6729.9
7911909542,2026-01-30T11:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,18605.23
