post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910847068,2026-02-07T07:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,2366.4
7910718722,2026-02-07T09:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,7189.69
7910720927,2026-02-07T06:00:07Z,Contact,Information,2019,93727.0,15900.0,15900.0,15779.5
7910718089,2026-02-07T07:00:05Z,New,Haven,1989,167000.0,7000.0,7000.0,1955.21
7910720261,2026-02-07T07:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,21802.67
7910944216,2026-02-07T08:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9569.7
7911142778,2026-02-07T07:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,10514.21
7911218452,2026-02-07T06:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,2366.4
7911222871,2026-02-07T08:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,4472.06
7911290733,2026-02-07T06:00:07Z,Contact,Information,2003,118000.0,9300.0,9300.0,10710.0
7911334469,2026-02-07T08:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,13540.71
7911424877,2026-02-07T09:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,11645.27
7911541662,2026-02-07T08:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,18724.55
7911666005,2026-02-07T05:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,2366.4
7911742942,2026-02-07T05:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,19172.5
7911729348,2026-02-07T08:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,10840.88
7911716103,2026-02-07T06:00:07Z,Contact,Information,2011,159000.0,4600.0,4600.0,5730.0
7911808028,2026-02-07T08:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,10514.21
7911808282,2026-02-07T07:00:05Z,Contact,Information,2013,198000.0,5500.0,5500.0,13540.71
7911720290,2026-02-07T06:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,8162.55
7911783043,2026-02-07T08:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,18514.08
7911714664,2026-02-07T09:00:05Z,Contact,Information,2011,160000.0,6300.0,6300.0,5730.0
7911755603,2026-02-07T09:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,6613.17
7911874379,2026-02-07T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1955.21
7911909542,2026-02-07T07:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,10514.21
7911951271,2026-02-07T05:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,18514.08
7911872794,2026-02-07T05:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,6613.17
7911940355,2026-02-07T06:00:07Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,7043.9
7912019491,2026-02-07T09:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,5382.5
7912006741,2026-02-07T09:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,21802.67
7912034767,2026-02-07T06:00:07Z,Contact,Information,2020,45442.0,35995.0,35995.0,34215.3
7912041933,2026-02-07T07:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,34215.3
7912087646,2026-02-07T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4472.06
7912018457,2026-02-07T08:00:06Z,West,Haven,2009,159023.0,6500.0,6500.0,5382.5
7911968419,2026-02-07T08:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,13540.71
7912146008,2026-02-07T07:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,7043.9
7912171695,2026-02-07T09:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,7189.69
7912258524,2026-02-07T09:00:05Z,Contact,Information,2021,35000.0,19800.0,19800.0,21802.67
7912264699,2026-02-07T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1955.21
7912185850,2026-02-07T07:00:05Z,Contact,Information,2011,130855.0,5900.0,5900.0,9120.53
7912301133,2026-02-07T09:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8162.55
7912302136,2026-02-07T09:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,5382.5
7912301643,2026-02-07T08:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5382.5
7912231838,2026-02-07T09:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,32219.5
7912164115,2026-02-07T09:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,19172.5
7912304150,2026-02-07T08:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4612.53
7912324084,2026-02-07T06:00:07Z,New,Haven,1993,190000.0,3500.0,3500.0,1955.21
7912360792,2026-02-07T06:00:07Z,New,Haven,2013,220000.0,3800.0,3800.0,13540.71
7912303322,2026-02-07T09:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,4612.53
7912453158,2026-02-07T09:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5440.91
7912385610,2026-02-07T08:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,18514.08
7912302302,2026-02-07T06:00:07Z,West,Haven,2011,115000.0,4999.0,4999.0,4612.53
7912574667,2026-02-07T09:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,13540.71
7912587291,2026-02-07T08:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3138.46
7912598032,2026-02-07T09:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9569.7
7912640194,2026-02-07T07:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,8162.55
7912685286,2026-02-07T05:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,34215.3
7912680824,2026-02-07T07:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,2366.4
7912596726,2026-02-07T07:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,14546.07
7912742668,2026-02-07T07:00:05Z,Mazda,CX,2015,125184.0,,,9569.7
7912761715,2026-02-07T05:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,4612.53
7912742295,2026-02-07T07:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,7086.17
7912766157,2026-02-07T06:00:07Z,Contact,Information,2023,45843.0,23495.0,23495.0,34215.3
7912763395,2026-02-07T07:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,14546.07
7912763273,2026-02-07T09:00:05Z,New,Haven,2016,127000.0,3500.0,3500.0,7189.69
7912765669,2026-02-07T05:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7086.17
7912885383,2026-02-07T07:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,10514.21
7912887888,2026-02-07T08:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,19172.5
7912888142,2026-02-07T09:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,19172.5
7912750966,2026-02-07T08:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8162.55
7912885335,2026-02-07T07:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,10840.88
7912885487,2026-02-07T07:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,7086.17
7912885501,2026-02-07T06:00:07Z,Contact,Information,2011,115182.0,15500.0,15500.0,9120.53
7912885635,2026-02-07T09:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,19172.5
7912885682,2026-02-07T07:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,18514.08
7912887908,2026-02-07T08:00:06Z,Contact,Information,1956,1250.0,165000.0,165000.0,65880.06
7912902069,2026-02-07T07:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,4612.53
7912885575,2026-02-07T06:00:07Z,Contact,Information,1969,4664.0,59000.0,59000.0,65880.06
7912885731,2026-02-07T06:00:07Z,Contact,Information,2005,105076.0,9750.0,9750.0,6613.17
7912887932,2026-02-07T07:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,65880.06
7912885760,2026-02-07T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,10710.0
7912848395,2026-02-07T08:00:06Z,Contact,Information,2022,26788.0,24795.0,24795.0,21802.67
7912885279,2026-02-07T06:00:07Z,Contact,Information,2013,102690.0,7500.0,7500.0,10514.21
7912887371,2026-02-07T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,18724.55
7912903830,2026-02-07T09:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,3230.0
7912885701,2026-02-07T08:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14546.07
7912866976,2026-02-07T05:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3138.46
7912885409,2026-02-07T06:00:07Z,Contact,Information,2018,97929.0,11500.0,11500.0,15779.5
7912885442,2026-02-07T08:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,11535.29
7912901978,2026-02-07T07:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,10840.88
7912763140,2026-02-07T06:00:07Z,New,Haven,2009,130000.0,1500.0,1500.0,4612.53
7912885295,2026-02-07T09:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,11645.27
7912878686,2026-02-07T07:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,4772.73
7912961366,2026-02-07T09:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,6613.17
7912888203,2026-02-07T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,6613.17
7912956611,2026-02-07T09:00:05Z,Contact,Information,2007,104000.0,11000.0,11000.0,6613.17
7912985425,2026-02-07T09:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,10840.88
7912993802,2026-02-07T09:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3138.46
7912987625,2026-02-07T08:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,18514.08
7912993610,2026-02-07T05:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3138.46
7912885537,2026-02-07T07:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,18724.55
7913030784,2026-02-07T05:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,18514.08
7912993683,2026-02-07T08:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4358.25
7913010811,2026-02-07T07:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9569.7
7913069755,2026-02-07T05:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,9120.53
7913071602,2026-02-07T09:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,21802.67
7912960584,2026-02-07T05:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,19172.5
7912916991,2026-02-07T07:00:05Z,South,Orange,2019,50000.0,500.0,500.0,18514.08
7913113739,2026-02-07T09:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,9120.53
7913065618,2026-02-07T06:00:07Z,North,Branford,2014,141000.0,5000.0,5000.0,11535.29
7912993551,2026-02-07T06:00:07Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5592.31
7912993856,2026-02-07T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4358.25
7913122009,2026-02-07T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1955.21
7913051016,2026-02-07T07:00:05Z,Buick,Century,2000,124000.0,2000.0,2000.0,10710.0
7913176253,2026-02-07T05:00:05Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,10840.88
7913301788,2026-02-07T07:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6616.67
7913309131,2026-02-07T09:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,9647.1
7913297909,2026-02-07T09:00:05Z,Contact,Information,2002,98000.0,3500.0,3500.0,10710.0
7913301677,2026-02-07T06:00:07Z,Contact,Information,2011,182000.0,7200.0,7200.0,5730.0
7913238692,2026-02-07T05:00:05Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,10840.88
7913271167,2026-02-07T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,10840.88
7913301505,2026-02-07T08:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,4772.73
7913351368,2026-02-07T09:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,2366.4
7913239184,2026-02-07T05:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,10514.21
7913302759,2026-02-07T09:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,9120.53
7913315110,2026-02-07T08:00:06Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,10710.0
7913366559,2026-02-07T08:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,5592.31
7913366194,2026-02-07T08:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,32219.5
7913378515,2026-02-07T09:00:05Z,New,Haven,2013,204172.0,5300.0,5300.0,13540.71
7913488254,2026-02-07T06:00:07Z,Contact,Information,2008,167000.0,5500.0,5500.0,4772.73
7913489282,2026-02-07T08:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,7189.69
7913410292,2026-02-07T09:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11535.29
7913482334,2026-02-07T05:00:05Z,Acura,TLX,2022,24000.0,,,21802.67
7913492747,2026-02-07T09:00:05Z,Contact,Information,2016,180000.0,5500.0,5500.0,13540.71
7913564109,2026-02-07T05:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7189.69
7913564310,2026-02-07T09:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7086.17
7913574556,2026-02-07T07:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,65880.06
7913563875,2026-02-07T07:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9569.7
7913564196,2026-02-07T09:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5382.5
7913564647,2026-02-07T07:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5382.5
7913542410,2026-02-07T08:00:06Z,Contact,Information,2014,129000.0,7200.0,7200.0,7189.69
7913609361,2026-02-07T08:00:06Z,Contact,Information,2009,68600.0,9000.0,9000.0,8580.6
7913572016,2026-02-07T09:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,2366.4
