post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912761715,2026-02-06T06:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,3841.54
7912766157,2026-02-06T07:00:05Z,Contact,Information,2023,45843.0,23495.0,23495.0,36625.3
7912849649,2026-02-06T07:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,5907.9
7912851085,2026-02-06T06:00:06Z,Contact,Information,2004,147000.0,6600.0,6600.0,1882.67
7912763273,2026-02-06T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,7294.36
7912765669,2026-02-06T05:00:06Z,New,Haven,2013,146000.0,1500.0,1500.0,6955.31
7912866774,2026-02-06T06:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,12476.31
7912887888,2026-02-06T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,17476.33
7912888142,2026-02-06T07:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,17476.33
7912885335,2026-02-06T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,14064.82
7912885501,2026-02-06T06:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,8043.91
7912885682,2026-02-06T05:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,17213.69
7912888173,2026-02-06T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,14064.82
7912902069,2026-02-06T07:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,8584.0
7912885575,2026-02-06T07:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,95615.09
7912885731,2026-02-06T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7265.73
7912887932,2026-02-06T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,95615.09
7912885320,2026-02-06T06:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,6915.0
7912885518,2026-02-06T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14860.73
7912885558,2026-02-06T06:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,17213.69
7912904300,2026-02-06T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,1941.0
7912885279,2026-02-06T05:00:06Z,Contact,Information,2013,102690.0,7500.0,7500.0,15988.18
7912885701,2026-02-06T06:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14860.73
7912885425,2026-02-06T05:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,3841.54
7912866976,2026-02-06T07:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,10719.31
7912885442,2026-02-06T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,12476.31
7912888180,2026-02-06T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,9056.83
7912900935,2026-02-06T07:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,7265.73
7912901978,2026-02-06T07:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,16825.0
7912763140,2026-02-06T05:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,3841.54
7912926371,2026-02-06T07:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,36625.3
7912878686,2026-02-06T07:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,6824.09
7912885366,2026-02-06T05:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,6148.4
7912961366,2026-02-06T07:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,7265.73
7912888203,2026-02-06T06:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,8584.0
7912993802,2026-02-06T06:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,10719.31
7912993683,2026-02-06T07:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,5068.46
7913071602,2026-02-06T05:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,20141.83
7913064269,2026-02-06T06:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,8043.91
7913113739,2026-02-06T06:00:06Z,Contact,Information,2012,125000.0,5500.0,5500.0,8584.0
7913065618,2026-02-06T07:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,5068.46
7912993856,2026-02-06T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5068.46
7913122009,2026-02-06T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1882.67
7913051016,2026-02-06T07:00:05Z,Buick,Century,2000,124000.0,2000.0,2000.0,8584.0
7913209072,2026-02-06T07:00:05Z,Contact,Information,2014,78500.0,,,14064.82
7913301409,2026-02-06T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,5907.9
7913239037,2026-02-06T05:00:06Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,9705.0
7913351368,2026-02-06T07:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,1941.0
7913302759,2026-02-06T07:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,7265.73
7913315110,2026-02-06T06:00:06Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,7265.73
7913238948,2026-02-06T06:00:06Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,9705.0
