post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910676012,2026-02-01T06:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,22823.67
7910720359,2026-02-01T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,11298.3
7910762484,2026-02-01T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,6241.67
7910794105,2026-02-01T05:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6156.73
7910718089,2026-02-01T06:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,2270.72
7910929018,2026-02-01T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5940.0
7910944216,2026-02-01T05:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,8714.6
7910946570,2026-02-01T06:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,7132.92
7911272099,2026-02-01T06:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7005.44
7911290733,2026-02-01T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,10310.0
7911716103,2026-02-01T06:00:06Z,Contact,Information,2013,163000.0,5500.0,5500.0,7132.92
7911808282,2026-02-01T05:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,14232.67
7911720290,2026-02-01T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,9133.18
7911714664,2026-02-01T06:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,7005.44
7911866359,2026-02-01T06:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6241.67
7911835378,2026-02-01T05:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,8394.89
7911843799,2026-02-01T06:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,3909.8
7911923216,2026-02-01T06:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,5113.94
7912042988,2026-02-01T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6512.18
7911992763,2026-02-01T06:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,14915.0
7912042424,2026-02-01T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,22823.67
7912042845,2026-02-01T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,14915.0
7912042655,2026-02-01T06:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,10404.8
7912000176,2026-02-01T06:00:06Z,Acura,TLX,2022,24000.0,,,23512.15
7912042538,2026-02-01T06:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,15172.69
7912042682,2026-02-01T06:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8714.6
7912042933,2026-02-01T06:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,8394.89
7912042147,2026-02-01T06:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,6940.0
7912042226,2026-02-01T06:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,8394.89
7912042385,2026-02-01T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,22823.67
7912042780,2026-02-01T05:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,8714.6
7911968419,2026-02-01T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,14232.67
7912146008,2026-02-01T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6156.73
7912258524,2026-02-01T06:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,23512.15
7912240110,2026-02-01T06:00:06Z,Contact,Information,2024,38389.0,22738.0,22738.0,23512.15
7912246162,2026-02-01T06:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,5113.94
7912197497,2026-02-01T06:00:06Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,7915.4
7912300509,2026-02-01T06:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6156.73
7912301643,2026-02-01T05:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,3871.82
7912302569,2026-02-01T06:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2270.72
