post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910930133,2026-02-06T08:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,5462.81
7910946570,2026-02-06T08:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,12476.31
7911142778,2026-02-06T06:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,10461.0
7911218452,2026-02-06T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,7285.25
7911255583,2026-02-06T07:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,39445.45
7911290733,2026-02-06T07:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,8692.06
7911322717,2026-02-06T08:00:05Z,Contact,Information,2007,180000.0,3000.0,3000.0,3766.31
7911682198,2026-02-06T08:00:05Z,Contact,Information,2012,125000.0,3000.0,3000.0,8692.06
7911698307,2026-02-06T06:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,16186.29
7911666005,2026-02-06T09:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,7285.25
7911742942,2026-02-06T09:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,12087.5
7911729348,2026-02-06T08:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,9791.67
7911808028,2026-02-06T06:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,10461.0
7911808282,2026-02-06T09:00:06Z,Contact,Information,2013,198000.0,5500.0,5500.0,12757.32
7911780692,2026-02-06T09:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,16186.29
7911783043,2026-02-06T07:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,14570.82
7911714664,2026-02-06T09:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,5619.4
7911835378,2026-02-06T07:00:05Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,9791.67
7911851196,2026-02-06T06:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,39445.45
7911871055,2026-02-06T06:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,3766.31
7911874379,2026-02-06T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2000.36
7911824168,2026-02-06T08:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,20816.33
7911909542,2026-02-06T08:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,12511.47
7911923216,2026-02-06T05:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,3766.31
7911951271,2026-02-06T08:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,14570.82
7911872794,2026-02-06T06:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,9791.67
7912019491,2026-02-06T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5619.4
7912020686,2026-02-06T07:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,6626.8
7912000176,2026-02-06T09:00:06Z,Acura,TLX,2022,24000.0,,,24659.57
7912034767,2026-02-06T05:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,31635.8
7911947039,2026-02-06T07:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,10461.0
7911968419,2026-02-06T08:00:05Z,Contact,Information,2016,215309.0,8998.0,8998.0,12757.32
7912110995,2026-02-06T07:00:05Z,North,Haven,1993,54600.0,3200.0,3200.0,39445.45
7912146008,2026-02-06T09:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5462.81
7912175254,2026-02-06T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,14448.3
7912200899,2026-02-06T05:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,24659.57
7912258524,2026-02-06T09:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,24659.57
7912240110,2026-02-06T07:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,24659.57
7912246162,2026-02-06T09:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,6083.25
7912197497,2026-02-06T09:00:06Z,Chevrolet,Cruze,2015,129000.0,4200.0,4200.0,8125.53
7912264699,2026-02-06T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2000.36
7912301133,2026-02-06T06:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8049.3
7912302136,2026-02-06T06:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,3355.0
7912300509,2026-02-06T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5619.4
7912301643,2026-02-06T09:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4109.09
7912302569,2026-02-06T05:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3355.0
7912164115,2026-02-06T07:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,12087.5
7912304150,2026-02-06T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4109.09
7912324084,2026-02-06T06:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,3355.0
7912303322,2026-02-06T07:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,7113.9
7912453158,2026-02-06T09:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4109.09
7912455401,2026-02-06T07:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,5462.81
7912385610,2026-02-06T07:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,14570.82
7912587291,2026-02-06T09:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3250.0
7912598032,2026-02-06T09:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,8125.53
7912640194,2026-02-06T06:00:06Z,New,Haven,2015,154000.0,12500.0,12500.0,8049.3
7912685286,2026-02-06T09:00:06Z,Contact,Information,1969,43000.0,62000.0,62000.0,39445.45
7912680824,2026-02-06T08:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,7285.25
7912761715,2026-02-06T08:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,4109.09
7912766157,2026-02-06T09:00:06Z,Contact,Information,2023,45843.0,23495.0,23495.0,31635.8
7912849649,2026-02-06T07:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,5619.4
7912763395,2026-02-06T09:00:06Z,New,Haven,2017,131000.0,4500.0,4500.0,14448.3
7912851085,2026-02-06T09:00:06Z,Contact,Information,2004,147000.0,6600.0,6600.0,2000.36
7912763273,2026-02-06T08:00:05Z,New,Haven,2016,127000.0,3500.0,3500.0,8125.53
7912765669,2026-02-06T09:00:06Z,New,Haven,2013,146000.0,1500.0,1500.0,7044.5
7912866774,2026-02-06T06:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,12476.31
7912885719,2026-02-06T09:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,7180.24
7912887888,2026-02-06T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,12087.5
7912888142,2026-02-06T07:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,20816.33
7912750966,2026-02-06T09:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8049.3
7912885335,2026-02-06T06:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,18020.0
7912885501,2026-02-06T06:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,8692.06
7912885635,2026-02-06T09:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,12087.5
7912885682,2026-02-06T09:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,14570.82
7912888173,2026-02-06T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,18020.0
7912902069,2026-02-06T07:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,8692.06
7912885575,2026-02-06T07:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,96201.6
7912885593,2026-02-06T09:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,12087.5
7912885731,2026-02-06T09:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7113.9
7912887932,2026-02-06T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,96201.6
7912885320,2026-02-06T06:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,7180.24
7912885518,2026-02-06T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14448.3
7912885558,2026-02-06T06:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,16186.29
7912885654,2026-02-06T08:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,39445.45
7912904300,2026-02-06T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,7285.25
7912885279,2026-02-06T08:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,12511.47
7912887371,2026-02-06T08:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,19858.0
7912885701,2026-02-06T09:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14448.3
7912885425,2026-02-06T08:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4109.09
7912866976,2026-02-06T07:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3250.0
7912885442,2026-02-06T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,12476.31
7912888180,2026-02-06T09:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8125.53
7912900935,2026-02-06T07:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,7113.9
7912901978,2026-02-06T07:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,16186.29
7912763140,2026-02-06T05:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,4109.09
7912926371,2026-02-06T07:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,16186.29
7912878686,2026-02-06T07:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,5462.81
7912885366,2026-02-06T05:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,6626.8
7912961366,2026-02-06T09:00:06Z,Contact,Information,2009,114115.0,6000.0,6000.0,7113.9
7912888203,2026-02-06T06:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,8692.06
7912985425,2026-02-06T09:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,10461.0
7912993802,2026-02-06T06:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3250.0
7912885537,2026-02-06T08:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,19858.0
7912993683,2026-02-06T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5342.14
7913010811,2026-02-06T08:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8125.53
7913071602,2026-02-06T05:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,24659.57
7913064269,2026-02-06T06:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,8692.06
7912960584,2026-02-06T08:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,18020.0
7913113739,2026-02-06T08:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,8692.06
7913065618,2026-02-06T07:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,5342.14
7912993856,2026-02-06T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5342.14
7913122009,2026-02-06T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2000.36
7913051016,2026-02-06T07:00:05Z,Buick,Century,2000,124000.0,2000.0,2000.0,8692.06
7913209072,2026-02-06T09:00:06Z,Contact,Information,2014,78500.0,,,18020.0
7913200455,2026-02-06T08:00:05Z,Contact,Information,2009,164000.0,3900.0,3900.0,5462.81
7913239261,2026-02-06T09:00:06Z,Subaru,Outback,2014,102620.0,8475.0,8475.0,10461.0
7913301409,2026-02-06T08:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,5619.4
7913239037,2026-02-06T05:00:06Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,10461.0
7913309131,2026-02-06T09:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,5342.14
7913301677,2026-02-06T08:00:05Z,Contact,Information,2011,182000.0,7200.0,7200.0,4972.73
7913238692,2026-02-06T08:00:05Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,16186.29
7913271167,2026-02-06T08:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,9791.67
7913351368,2026-02-06T08:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,7285.25
7913239184,2026-02-06T09:00:06Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,10461.0
7913302759,2026-02-06T09:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,6626.8
7913315110,2026-02-06T06:00:06Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,7113.9
7913238948,2026-02-06T06:00:06Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,10461.0
