post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912763273,2026-02-12T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,8058.7
7912750966,2026-02-12T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7966.0
7912904300,2026-02-12T06:00:08Z,Buy,Here,2026,150000.0,200.0,200.0,362.77
7912807418,2026-02-12T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,36826.8
7912763140,2026-02-12T05:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,7364.2
7912926371,2026-02-12T06:00:08Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,17500.0
7912959532,2026-02-12T05:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,13928.68
7912993802,2026-02-12T06:00:08Z,North,Haven,2020,20000.0,2000.0,2000.0,2400.0
7912987625,2026-02-12T05:00:06Z,Contact,Information,2021,48196.0,19995.0,19995.0,36826.8
7912993610,2026-02-12T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,11302.5
7913071602,2026-02-12T05:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,21398.56
7912916991,2026-02-12T06:00:08Z,South,Orange,2019,50000.0,500.0,500.0,15357.9
7913122009,2026-02-12T06:00:08Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913176253,2026-02-12T05:00:06Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,10595.91
7913301788,2026-02-12T06:00:08Z,Contact,Information,2011,146000.0,7100.0,7100.0,6324.44
7913301677,2026-02-12T06:00:08Z,Contact,Information,2011,182000.0,7100.0,7100.0,5960.0
7913238692,2026-02-12T05:00:06Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,8747.33
7913271167,2026-02-12T06:00:08Z,Contact,Information,1979,86000.0,4000.0,4000.0,14127.27
7913301505,2026-02-12T06:00:08Z,Contact,Information,2009,179000.0,6800.0,6800.0,6871.5
7913302759,2026-02-12T06:00:08Z,Contact,Information,2012,114000.0,4500.0,4500.0,10119.8
7913366559,2026-02-12T06:00:08Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,44833.33
7913421178,2026-02-12T06:00:08Z,Contact,Information,2023,17987.0,37900.0,37900.0,31701.3
7913410185,2026-02-12T05:00:06Z,Contact,Information,2015,131741.0,10998.0,10998.0,8822.73
7913489282,2026-02-12T06:00:08Z,Contact,Information,2015,133000.0,5000.0,5000.0,8822.73
7913564196,2026-02-12T05:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7333.65
7913563990,2026-02-12T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,10595.91
7913644246,2026-02-12T06:00:08Z,Contact,Information,2023,23023.0,30900.0,30900.0,31701.3
7913646164,2026-02-12T06:00:08Z,Contact,Information,2010,168916.0,12500.0,12500.0,6871.5
7913646715,2026-02-12T05:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,11956.43
7913652243,2026-02-12T05:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,17888.9
7913648194,2026-02-12T06:00:08Z,Contact,Information,2015,158911.0,6900.0,6900.0,7966.0
7913642581,2026-02-12T06:00:08Z,Contact,Information,2018,188779.0,6900.0,6900.0,8659.8
7913700281,2026-02-12T05:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,7287.9
7913710492,2026-02-12T06:00:08Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7285.0
7913715513,2026-02-12T05:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,21398.56
7913643627,2026-02-12T05:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,7966.0
7913781196,2026-02-12T05:00:06Z,Contact,Information,2010,178000.0,2950.0,2950.0,6871.5
7913783198,2026-02-12T06:00:08Z,Contact,Information,2009,156000.0,2700.0,2700.0,4655.0
7913779431,2026-02-12T05:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,6379.8
7913898574,2026-02-12T05:00:06Z,Toyota,Camry,2005,82000.0,5200.0,5200.0,7079.58
7913877277,2026-02-12T06:00:08Z,Contact,Information,2005,205000.0,2500.0,2500.0,3319.5
7913926063,2026-02-12T05:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,81260.38
7913975531,2026-02-12T06:00:08Z,Contact,Information,1991,58000.0,9500.0,9500.0,44833.33
7914080315,2026-02-12T05:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,17888.9
7914081385,2026-02-12T06:00:08Z,Contact,Information,2023,64000.0,14500.0,14500.0,11302.5
7914050315,2026-02-12T06:00:08Z,Contact,Information,2016,108000.0,13500.0,13500.0,13928.68
7914110230,2026-02-12T06:00:08Z,Contact,Information,2013,150000.0,4500.0,4500.0,7287.9
7914000976,2026-02-12T06:00:08Z,Contact,Information,2014,154244.0,7998.0,7998.0,7966.0
7914254836,2026-02-12T05:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,7545.0
7914299612,2026-02-12T06:00:08Z,Contact,Information,2016,119926.0,16495.0,16495.0,8822.73
7914350916,2026-02-12T06:00:08Z,Contact,Information,2018,79633.0,15800.0,15800.0,14329.93
7914351106,2026-02-12T05:00:06Z,Contact,Information,2007,135658.0,4900.0,4900.0,6379.8
7914351891,2026-02-12T06:00:08Z,Contact,Information,2011,129550.0,9700.0,9700.0,8168.46
7914351974,2026-02-12T06:00:08Z,Contact,Information,2019,87713.0,15200.0,15200.0,14329.93
7914316052,2026-02-12T05:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,14127.27
7914351512,2026-02-12T05:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,10119.8
7914351683,2026-02-12T06:00:08Z,Contact,Information,2019,55301.0,15900.0,15900.0,15357.9
7914302540,2026-02-12T06:00:08Z,Contact,Information,2015,67949.0,6995.0,6995.0,15926.18
7914351457,2026-02-12T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7217.18
7914351432,2026-02-12T06:00:08Z,Contact,Information,2013,130090.0,11900.0,11900.0,7287.9
7914351917,2026-02-12T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,81260.38
7914304671,2026-02-12T05:00:06Z,Contact,Information,2014,177195.0,9795.0,9795.0,16206.62
7914492831,2026-02-12T05:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,11945.0
7914535278,2026-02-12T06:00:08Z,Contact,Information,2014,126957.0,7900.0,7900.0,8822.73
7914547182,2026-02-12T06:00:08Z,Contact,Information,2012,200000.0,4450.0,4450.0,7333.65
7914556203,2026-02-12T06:00:08Z,Contact,Information,2015,122461.0,19980.0,19980.0,8822.73
