post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908974505,2026-01-30T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,16798.79
7910201296,2026-01-30T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8621.12
7910333376,2026-01-30T06:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,11531.73
7910365522,2026-01-30T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9654.27
7908336584,2026-01-30T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,9654.27
7908488512,2026-01-30T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5101.88
7910363698,2026-01-30T05:00:07Z,Contact,Information,2014,106451.0,12900.0,12900.0,11325.55
7909741344,2026-01-30T06:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,5101.88
7910369046,2026-01-30T06:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,20390.0
7907953411,2026-01-30T05:00:07Z,Ford,Focus,2002,141600.0,1000.0,1000.0,2287.71
7909688626,2026-01-30T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2287.71
7909620923,2026-01-30T06:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,11325.55
7910506597,2026-01-30T06:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,6568.85
7910506642,2026-01-30T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,6599.29
7908895287,2026-01-30T05:00:07Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5803.94
7910521951,2026-01-30T06:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6568.85
7910611034,2026-01-30T06:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,4620.0
7910532486,2026-01-30T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,30431.53
7910674677,2026-01-30T06:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,6568.85
7910726919,2026-01-30T05:00:07Z,Contact,Information,2014,139284.0,7998.0,7998.0,11325.55
7910722867,2026-01-30T06:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,19730.38
7910717958,2026-01-30T06:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,4620.0
7910720359,2026-01-30T05:00:07Z,Contact,Information,2018,136224.0,9900.0,9900.0,11531.73
7910719384,2026-01-30T05:00:07Z,Contact,Information,2014,100987.0,7900.0,7900.0,11325.55
7910794105,2026-01-30T05:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6568.85
7910720413,2026-01-30T06:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,2287.71
7910944216,2026-01-30T06:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,11325.55
7911011441,2026-01-30T05:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2287.71
7910929129,2026-01-30T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,8025.0
7910946570,2026-01-30T05:00:07Z,Contact,Information,2014,150674.0,7900.0,7900.0,9654.27
7911224033,2026-01-30T06:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5229.17
7911272099,2026-01-30T06:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,6568.85
7911290733,2026-01-30T06:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,8467.09
7911334469,2026-01-30T05:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,6122.54
7911296440,2026-01-30T06:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,4620.0
7911424877,2026-01-30T05:00:07Z,Contact,Information,2017,170000.0,6500.0,6500.0,12935.0
7911425145,2026-01-30T05:00:07Z,Chevy,Cruze,2011,91000.0,6000.0,6000.0,5803.94
7911498273,2026-01-30T05:00:07Z,International,HV507,2022,19439.0,49500.0,49500.0,30431.53
7911576303,2026-01-30T05:00:07Z,North,Haven,2022,30000.0,2000.0,2000.0,3090.0
7911808028,2026-01-30T06:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,4736.36
7911866056,2026-01-30T06:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6568.85
7911755603,2026-01-30T05:00:07Z,Contact,Information,2007,136320.0,2995.0,2995.0,8467.09
7911871055,2026-01-30T05:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,6889.08
7911874379,2026-01-30T05:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2287.71
