post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909829530,2026-01-26T05:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4351.62
7907816499,2026-01-26T05:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,14916.26
7908170758,2026-01-26T06:00:06Z,Contact,Information,2011,233000.0,7500.0,7500.0,5119.23
7908463459,2026-01-26T06:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,7571.18
7909124566,2026-01-26T05:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,7571.18
7909640208,2026-01-26T05:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,4351.62
7909828416,2026-01-26T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,11207.32
7910363698,2026-01-26T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,18223.12
7910363781,2026-01-26T06:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,18223.12
7910138731,2026-01-26T06:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,14916.26
7910199450,2026-01-26T05:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,22045.0
7910506597,2026-01-26T05:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,6436.47
7910522115,2026-01-26T06:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8392.37
7910522324,2026-01-26T06:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8356.38
7910518833,2026-01-26T06:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8392.37
7908468545,2026-01-26T05:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,22045.0
7910545773,2026-01-26T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,7571.18
7910546220,2026-01-26T06:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6436.47
7910574112,2026-01-26T06:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,22045.0
7908895287,2026-01-26T06:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4351.62
7910572858,2026-01-26T06:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,5421.07
7910547190,2026-01-26T05:00:06Z,New,Haven,2008,164000.0,2200.0,2200.0,6436.47
7910532486,2026-01-26T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,14916.26
7910545294,2026-01-26T05:00:06Z,Contact,Information,2010,156000.0,7200.0,7200.0,6436.47
7910545630,2026-01-26T06:00:06Z,Contact,Information,2009,146000.0,7200.0,7200.0,6436.47
7910624306,2026-01-26T05:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,8392.37
7910522214,2026-01-26T06:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8356.38
7910726879,2026-01-26T06:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6825.62
7910722867,2026-01-26T05:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,18223.12
7910720359,2026-01-26T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,11298.3
7910762484,2026-01-26T06:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,7571.18
7910847068,2026-01-26T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,3835.2
7910718089,2026-01-26T05:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,2831.76
7910862390,2026-01-26T06:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,18223.12
7910719670,2026-01-26T06:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,13079.5
7910720261,2026-01-26T05:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,22045.0
7910929018,2026-01-26T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5421.07
7910928952,2026-01-26T06:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,5421.07
