post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912020686,2026-02-12T11:00:06Z,West,Haven,2012,109348.0,8250.0,8250.0,9652.36
7911992763,2026-02-12T11:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,11684.3
7912042655,2026-02-12T10:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,12588.31
7912041933,2026-02-12T11:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,40259.82
7912087646,2026-02-12T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2389.67
7911947039,2026-02-12T09:00:06Z,Nissan,Pathfinder,2020,111414.0,11999.0,11999.0,19089.0
7911968419,2026-02-12T09:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,12843.94
7912200899,2026-02-12T09:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,44906.6
7912171695,2026-02-12T12:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,6950.23
7912246162,2026-02-12T09:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,3445.0
7912264699,2026-02-12T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1806.12
7912185850,2026-02-12T09:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,8773.64
7912301133,2026-02-12T09:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8053.31
7912302136,2026-02-12T12:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,1806.12
7912301643,2026-02-12T10:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4330.0
7912302569,2026-02-12T12:00:05Z,Dodge,Ram,2007,130000.0,9900.0,9900.0,5442.36
7912231838,2026-02-12T12:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,32469.5
7912164115,2026-02-12T11:00:06Z,Contact,Information,2021,77791.0,20995.0,20995.0,13269.09
7912324084,2026-02-12T11:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,1806.12
7912360792,2026-02-12T08:00:06Z,New,Haven,2013,220000.0,3800.0,3800.0,12843.94
7912455401,2026-02-12T11:00:06Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4933.8
7912385610,2026-02-12T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,18556.93
7912302302,2026-02-12T08:00:06Z,West,Haven,2011,115000.0,4999.0,4999.0,8773.64
7912574667,2026-02-12T12:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,12843.94
7912598032,2026-02-12T10:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9499.77
7912680824,2026-02-12T10:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,344.0
7912596726,2026-02-12T06:00:08Z,Jeep,Wrangler,2018,129148.0,16995.0,16995.0,14098.8
7912419736,2026-02-12T07:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,40259.82
7912742668,2026-02-12T11:00:06Z,Mazda,CX,2015,125184.0,,,9499.77
7912761715,2026-02-12T11:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,5442.36
7912742295,2026-02-12T11:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,4373.0
7912766157,2026-02-12T06:00:08Z,Contact,Information,2023,45843.0,23495.0,23495.0,40259.82
7912849649,2026-02-12T11:00:06Z,New,Haven,2012,150000.0,3250.0,3250.0,5357.0
7912763395,2026-02-12T08:00:06Z,New,Haven,2017,131000.0,4500.0,4500.0,14098.8
7912851085,2026-02-12T12:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,1806.12
7912763273,2026-02-12T08:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,6950.23
7912765669,2026-02-12T09:00:06Z,New,Haven,2013,146000.0,1500.0,1500.0,6754.27
7912866774,2026-02-12T10:00:05Z,Contact,Information,2014,141000.0,5800.0,5800.0,12061.88
7912750966,2026-02-12T07:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,8053.31
7912887908,2026-02-12T10:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,85650.0
7912885593,2026-02-12T10:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,13269.09
7912904300,2026-02-12T06:00:08Z,Buy,Here,2026,150000.0,200.0,200.0,344.0
7912887371,2026-02-12T12:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,19089.0
7912807418,2026-02-12T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,18556.93
7912916784,2026-02-12T10:00:05Z,South,Orange,2017,90000.0,499.0,499.0,15868.85
7912866976,2026-02-12T09:00:06Z,North,Haven,2022,42489.0,6000.0,6000.0,3831.25
7912888180,2026-02-12T11:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,9499.77
7912900935,2026-02-12T10:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,5442.36
7912763140,2026-02-12T08:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,5442.36
7912926371,2026-02-12T07:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,40259.82
7912885295,2026-02-12T08:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,12588.31
7912959532,2026-02-12T05:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,16105.0
7912878686,2026-02-12T09:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,6479.24
7912993802,2026-02-12T11:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3831.25
7912987625,2026-02-12T07:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,18556.93
7912993610,2026-02-12T10:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3831.25
7912993819,2026-02-12T11:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6507.69
7913030784,2026-02-12T10:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,18556.93
7913010811,2026-02-12T11:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9499.77
7913071602,2026-02-12T05:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,22499.58
7913064269,2026-02-12T10:00:05Z,North,Branford,2009,120000.0,5000.0,5000.0,5442.36
7912960584,2026-02-12T09:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,16105.0
7912916991,2026-02-12T06:00:08Z,South,Orange,2019,50000.0,500.0,500.0,18556.93
7913122950,2026-02-12T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1806.12
7913065618,2026-02-12T12:00:05Z,North,Branford,2014,141000.0,5000.0,5000.0,4373.0
7912993551,2026-02-12T08:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,6507.69
7913122009,2026-02-12T06:00:08Z,Dodge,Neon,2002,150000.0,588.0,588.0,1806.12
7913176253,2026-02-12T11:00:06Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,18950.5
7913209072,2026-02-12T10:00:05Z,Contact,Information,2014,78500.0,,,16105.0
7913301788,2026-02-12T06:00:08Z,Contact,Information,2011,146000.0,7100.0,7100.0,7160.71
7913301677,2026-02-12T12:00:05Z,Contact,Information,2011,182000.0,7100.0,7100.0,6479.24
7913238692,2026-02-12T12:00:05Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,18950.5
7913271167,2026-02-12T09:00:06Z,Contact,Information,1979,86000.0,4000.0,4000.0,9392.86
7913301505,2026-02-12T06:00:08Z,Contact,Information,2009,179000.0,6800.0,6800.0,6479.24
7913239184,2026-02-12T12:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,8721.5
7913290658,2026-02-12T11:00:06Z,West,Haven,2014,169330.0,10500.0,10500.0,12843.94
7913302759,2026-02-12T08:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,9652.36
7913366559,2026-02-12T09:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,6507.69
7913238948,2026-02-12T10:00:05Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,9780.0
7913344795,2026-02-12T12:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,4330.0
7913410250,2026-02-12T11:00:06Z,Contact,Information,2015,200222.0,5500.0,5500.0,12843.94
7913421178,2026-02-12T07:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,44906.6
7913410185,2026-02-12T10:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,6950.23
7913378515,2026-02-12T09:00:06Z,New,Haven,2013,204172.0,4.0,4.0,12843.94
7913488254,2026-02-12T07:00:05Z,Contact,Information,2008,167000.0,5500.0,5500.0,4933.8
7913489282,2026-02-12T11:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,6950.23
7913496770,2026-02-12T08:00:06Z,Contact,Information,2017,169000.0,4500.0,4500.0,12588.31
7913486131,2026-02-12T10:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,14098.8
7913564109,2026-02-12T10:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6950.23
7913565174,2026-02-12T07:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,9780.0
7913574556,2026-02-12T12:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,44906.6
7913563875,2026-02-12T12:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9499.77
7913564196,2026-02-12T11:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5357.0
7913542410,2026-02-12T12:00:05Z,Contact,Information,2014,129000.0,7100.0,7100.0,6950.23
7913609361,2026-02-12T08:00:06Z,Contact,Information,2009,68600.0,9000.0,9000.0,11684.3
7913572016,2026-02-12T11:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,344.0
7913563990,2026-02-12T09:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8721.5
7913564761,2026-02-12T10:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5442.36
7913632137,2026-02-12T08:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,8053.31
7913632165,2026-02-12T12:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,12843.94
7913563728,2026-02-12T07:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9780.0
7913644246,2026-02-12T06:00:08Z,Contact,Information,2023,23023.0,30900.0,30900.0,22499.58
7913646164,2026-02-12T10:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6479.24
7913646715,2026-02-12T11:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,12061.88
7913652243,2026-02-12T05:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,19089.0
7913650230,2026-02-12T10:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,40259.82
7913648194,2026-02-12T08:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,8053.31
7913649031,2026-02-12T11:00:06Z,Contact,Information,2020,37686.0,25900.0,25900.0,22499.58
7913642581,2026-02-12T12:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,12588.31
7913688109,2026-02-12T10:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3831.25
7913700281,2026-02-12T11:00:06Z,Contact,Information,2013,134000.0,6000.0,6000.0,6754.27
7913688081,2026-02-12T12:00:05Z,New,Haven,2013,153000.0,3995.0,3995.0,6754.27
7913710492,2026-02-12T12:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,6950.23
7913715513,2026-02-12T12:00:05Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,22499.58
7913643627,2026-02-12T12:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,12061.88
7913763178,2026-02-12T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1806.12
7913647324,2026-02-12T09:00:06Z,Contact,Information,2014,100987.0,7500.0,7500.0,15611.15
7913781196,2026-02-12T10:00:05Z,Contact,Information,2010,178000.0,2950.0,2950.0,6479.24
7913782270,2026-02-12T12:00:05Z,Contact,Information,2011,171000.0,2800.0,2800.0,6479.24
7913783198,2026-02-12T09:00:06Z,Contact,Information,2009,156000.0,2700.0,2700.0,5357.0
7913779431,2026-02-12T11:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,6233.17
7913822474,2026-02-12T11:00:06Z,Lake,Crystal,2026,12.0,66900.0,66900.0,44906.6
7913852815,2026-02-12T12:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,6233.17
7913898574,2026-02-12T12:00:05Z,Toyota,Camry,2005,82000.0,5000.0,5000.0,5442.36
7913877277,2026-02-12T07:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,2389.67
7913879050,2026-02-12T08:00:06Z,Contact,Information,2010,244000.0,3000.0,3000.0,9299.45
7913926063,2026-02-12T12:00:05Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,85650.0
7913933271,2026-02-12T10:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2389.67
7914003590,2026-02-12T10:00:05Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9499.77
7913975531,2026-02-12T09:00:06Z,Contact,Information,1991,58000.0,9500.0,9500.0,32469.5
7914053711,2026-02-12T10:00:05Z,Contact,Information,2015,152267.0,7299.0,7299.0,8053.31
7914053475,2026-02-12T09:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,12843.94
7914010140,2026-02-12T12:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,6754.27
7914053981,2026-02-12T08:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9499.77
7914080315,2026-02-12T05:00:06Z,West,Haven,2017,111500.0,6500.0,6500.0,19089.0
7914081385,2026-02-12T09:00:06Z,Contact,Information,2023,64000.0,14500.0,14500.0,11684.3
7914050315,2026-02-12T06:00:08Z,Contact,Information,2016,108000.0,13500.0,13500.0,15611.15
7914099666,2026-02-12T07:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4439.0
7914032933,2026-02-12T10:00:05Z,Contact,Information,1976,139000.0,25000.0,25000.0,1806.12
7914110230,2026-02-12T12:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,6754.27
7914166866,2026-02-12T11:00:06Z,Contact,Information,2019,166000.0,7900.0,7900.0,12588.31
7914000976,2026-02-12T11:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,8053.31
7914020503,2026-02-12T09:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,6754.27
7914091080,2026-02-12T11:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,18950.5
7914215324,2026-02-12T10:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,6754.27
7914225884,2026-02-12T12:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,14098.8
7914254836,2026-02-12T11:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,6754.27
7914223614,2026-02-12T11:00:06Z,Audi,S5,2015,102989.0,14200.0,14200.0,8721.5
7914257958,2026-02-12T12:00:05Z,West,Haven,2014,115525.0,5988.0,5988.0,9499.77
7914292181,2026-02-12T10:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,18950.5
7914308184,2026-02-12T12:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,6754.27
7914299612,2026-02-12T08:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,9499.77
7914300673,2026-02-12T08:00:06Z,Contact,Information,2016,128235.0,9495.0,9495.0,6950.23
7914350916,2026-02-12T10:00:05Z,Contact,Information,2018,79633.0,15800.0,15800.0,13269.09
7914351064,2026-02-12T12:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,15611.15
7914351329,2026-02-12T10:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,9392.86
7914351808,2026-02-12T12:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,32469.5
7914287971,2026-02-12T08:00:06Z,Contact,Information,2020,123946.0,10495.0,10495.0,14098.8
7914294634,2026-02-12T11:00:06Z,Contact,Information,2017,106729.0,16495.0,16495.0,19089.0
7914351106,2026-02-12T10:00:05Z,Contact,Information,2007,135658.0,4900.0,4900.0,6233.17
7914351277,2026-02-12T11:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,15868.85
7914351359,2026-02-12T12:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,13269.09
7914351741,2026-02-12T10:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,9499.77
7914351891,2026-02-12T10:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,8773.64
7914311869,2026-02-12T11:00:06Z,Contact,Information,2008,97458.0,16495.0,16495.0,7613.14
7914257626,2026-02-12T12:00:05Z,Contact,Information,2002,76000.0,2400.0,2400.0,7613.14
7914314225,2026-02-12T10:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,1806.12
7914351974,2026-02-12T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,13269.09
7914316052,2026-02-12T09:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,9392.86
7914351512,2026-02-12T12:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,8773.64
7914351683,2026-02-12T09:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,18556.93
7914351772,2026-02-12T10:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,85650.0
7914302540,2026-02-12T12:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,11684.3
7914351457,2026-02-12T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7613.14
7914351566,2026-02-12T09:00:06Z,Contact,Information,2014,106451.0,11950.0,11950.0,15611.15
7914351432,2026-02-12T07:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,6754.27
7914351827,2026-02-12T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,15868.85
7914351946,2026-02-12T12:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,18950.5
7914310563,2026-02-12T12:00:05Z,Contact,Information,2011,159173.0,7495.0,7495.0,4933.8
7914351031,2026-02-12T12:00:05Z,Contact,Information,2019,108950.0,15500.0,15500.0,19089.0
7914351488,2026-02-12T11:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,32469.5
7914351638,2026-02-12T11:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,14098.8
7914352007,2026-02-12T07:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,16105.0
7914351391,2026-02-12T12:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4330.0
7914351917,2026-02-12T05:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,85650.0
7914365738,2026-02-12T11:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4330.0
7914351544,2026-02-12T11:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,6748.5
7914351250,2026-02-12T10:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,12061.88
7914304671,2026-02-12T11:00:06Z,Contact,Information,2014,177195.0,9795.0,9795.0,12843.94
7914351712,2026-02-12T12:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,16105.0
7914492831,2026-02-12T05:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,15868.85
7914535278,2026-02-12T06:00:08Z,Contact,Information,2014,126957.0,7900.0,7900.0,6950.23
7914547182,2026-02-12T06:00:08Z,Contact,Information,2012,200000.0,4450.0,4450.0,3445.0
7914475433,2026-02-12T09:00:06Z,Contact,Information,2011,148000.0,5800.0,5800.0,7160.71
7914550071,2026-02-12T12:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,13269.09
7914556203,2026-02-12T09:00:06Z,Contact,Information,2015,122461.0,19980.0,19980.0,9499.77
