post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908068768,2026-01-27T05:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,18280.19
7908467921,2026-01-27T05:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,18280.19
7908468426,2026-01-27T06:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,18280.19
7908860962,2026-01-27T05:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,2606.8
7909956285,2026-01-27T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,17968.14
7908468099,2026-01-27T06:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,18280.19
7908467664,2026-01-27T05:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,7228.3
7909201502,2026-01-27T06:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4809.84
7908170758,2026-01-27T06:00:06Z,Contact,Information,2011,233000.0,7500.0,7500.0,6053.2
7908463459,2026-01-27T06:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,6053.2
7910369046,2026-01-27T06:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,18594.58
7909030100,2026-01-27T06:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,10139.57
7908170277,2026-01-27T05:00:06Z,Contact,Information,2011,298000.0,7500.0,7500.0,6053.2
7908212666,2026-01-27T05:00:06Z,New,Haven,2013,93500.0,12000.0,12000.0,8877.64
7908335089,2026-01-27T06:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,7228.3
7908468545,2026-01-27T05:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,18594.58
7910545489,2026-01-27T05:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6519.58
7910545773,2026-01-27T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6053.2
7910553877,2026-01-27T06:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,10139.57
7910331617,2026-01-27T06:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,6181.59
7910667162,2026-01-27T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,3919.45
7910624306,2026-01-27T05:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,4317.65
7910674677,2026-01-27T05:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,6519.58
7910522214,2026-01-27T06:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8877.64
7910619951,2026-01-27T06:00:06Z,Contact,Information,2013,201000.0,3800.0,3800.0,12954.27
7910726879,2026-01-27T06:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,6181.59
7910726919,2026-01-27T06:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,12881.09
7910728602,2026-01-27T06:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,12954.27
7910729527,2026-01-27T06:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,18594.58
7910722867,2026-01-27T05:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,18280.19
7910717958,2026-01-27T06:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,4809.84
7910718139,2026-01-27T06:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,4317.65
7910720359,2026-01-27T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,12881.09
7910546436,2026-01-27T05:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6519.58
7910720854,2026-01-27T05:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,12881.09
7910721597,2026-01-27T05:00:06Z,Contact,Information,2015,146799.0,17900.0,17900.0,12881.09
7910719384,2026-01-27T05:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,18280.19
7910728972,2026-01-27T06:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,18280.19
7910862390,2026-01-27T05:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,18280.19
7910719670,2026-01-27T06:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,12881.09
7910720261,2026-01-27T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,17968.14
7910944216,2026-01-27T05:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9858.55
7911142778,2026-01-27T06:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,8877.64
7911218452,2026-01-27T05:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,3919.45
7911222871,2026-01-27T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,6053.2
7911224033,2026-01-27T06:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,6027.14
