post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909066422,2026-01-29T06:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,8882.43
7910363737,2026-01-29T05:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,12565.38
7910363813,2026-01-29T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,6388.47
7910363845,2026-01-29T05:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,12565.38
7910365362,2026-01-29T06:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,12105.81
7910365425,2026-01-29T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,9027.27
7910369092,2026-01-29T05:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,26484.4
7908213123,2026-01-29T06:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,14233.58
7908387878,2026-01-29T06:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,11721.07
7909067281,2026-01-29T05:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8882.43
7910368811,2026-01-29T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,46166.08
7907943384,2026-01-29T06:00:06Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,9143.8
7909128088,2026-01-29T07:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,12105.81
7909263268,2026-01-29T06:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,12565.38
7909780216,2026-01-29T06:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,5287.53
7907719320,2026-01-29T07:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,12105.81
7908289714,2026-01-29T05:00:06Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,6388.47
7910180603,2026-01-29T06:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,14233.58
7910320005,2026-01-29T07:00:05Z,New,Milford,2023,19500.0,21750.0,21750.0,46166.08
7907719387,2026-01-29T05:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,12565.38
7907966612,2026-01-29T05:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,26484.4
7908068768,2026-01-29T06:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,12565.38
7908468426,2026-01-29T07:00:05Z,Contact,Information,2015,93747.0,12425.0,12425.0,12565.38
7908468635,2026-01-29T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,12565.38
7908798348,2026-01-29T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,12565.38
7908860962,2026-01-29T07:00:05Z,Contact,Information,1988,136000.0,12000.0,12000.0,9027.27
7909956285,2026-01-29T07:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,26484.4
7910253206,2026-01-29T06:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,25243.8
7908468099,2026-01-29T06:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,26484.4
7908569575,2026-01-29T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,11721.07
7909214897,2026-01-29T07:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,9027.27
7910363875,2026-01-29T07:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,12565.38
7908569881,2026-01-29T06:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,9143.8
7909263214,2026-01-29T06:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,12565.38
7910365636,2026-01-29T07:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,12105.81
7909017286,2026-01-29T06:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,12565.38
7909133741,2026-01-29T07:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,11721.07
7909681608,2026-01-29T07:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,6388.47
7910201296,2026-01-29T07:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8882.43
7910365522,2026-01-29T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,12565.38
7908170758,2026-01-29T07:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,5284.9
7908336584,2026-01-29T06:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,11721.07
7908463459,2026-01-29T05:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5284.9
7909124566,2026-01-29T07:00:05Z,Contact,Information,2008,167000.0,5700.0,5700.0,5287.53
7909640208,2026-01-29T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5287.53
7909828416,2026-01-29T06:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,14233.58
7909741344,2026-01-29T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4079.12
7910369046,2026-01-29T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16574.12
7910363781,2026-01-29T06:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,25243.8
7908335089,2026-01-29T05:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,6388.47
7909688626,2026-01-29T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2385.0
7910365607,2026-01-29T05:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,6388.47
7909554049,2026-01-29T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5031.17
7910502559,2026-01-29T06:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,5287.53
7910013774,2026-01-29T07:00:05Z,Contact,Information,2011,140000.0,5000.0,5000.0,6941.87
7910199450,2026-01-29T06:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,14233.58
7910502626,2026-01-29T07:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,5287.53
7908468545,2026-01-29T07:00:05Z,Contact,Information,2019,71215.0,15900.0,15900.0,14233.58
7910504142,2026-01-29T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,6322.0
7910553877,2026-01-29T07:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,16574.12
7910368850,2026-01-29T06:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,12565.38
7910578588,2026-01-29T05:00:06Z,Acura,TLX,2022,24000.0,,,6322.0
7910546084,2026-01-29T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5284.9
7910625948,2026-01-29T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,5750.0
7910532486,2026-01-29T07:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,26484.4
7910545294,2026-01-29T07:00:05Z,Contact,Information,2010,156000.0,7000.0,7000.0,4079.12
7910636121,2026-01-29T06:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,9143.8
7910624306,2026-01-29T06:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,5750.0
7910719873,2026-01-29T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,11721.07
7910718606,2026-01-29T07:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,5287.53
7910728602,2026-01-29T06:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,6190.92
7910720359,2026-01-29T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,12105.81
7910720854,2026-01-29T07:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,12105.81
7910719384,2026-01-29T06:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,12565.38
7910728972,2026-01-29T07:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,12565.38
7910928915,2026-01-29T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,6322.0
7910929168,2026-01-29T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5750.0
7910928952,2026-01-29T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,14233.58
7910929129,2026-01-29T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6322.0
7911218452,2026-01-29T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5031.17
7911255583,2026-01-29T07:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,26484.4
7911290733,2026-01-29T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,9027.27
7911425145,2026-01-29T05:00:06Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,6388.47
7911322717,2026-01-29T07:00:05Z,Contact,Information,2007,180000.0,3000.0,3000.0,5287.53
7911541662,2026-01-29T06:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,12105.81
7911682198,2026-01-29T07:00:05Z,Contact,Information,2012,125000.0,3000.0,3000.0,9143.8
7911698307,2026-01-29T07:00:05Z,Contact,Information,2011,60000.0,6000.0,6000.0,14233.58
