post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914710495,2026-02-27T08:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,41204.76
7914781940,2026-02-27T11:00:05Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,10991.58
7914781986,2026-02-27T08:00:05Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7436.12
7914793597,2026-02-27T10:00:06Z,Contact,Information,2008,210000.0,3000.0,3000.0,3626.92
7914674958,2026-02-27T12:00:25Z,Volvo,S60,2014,143000.0,5885.0,5885.0,7436.12
7914679456,2026-02-27T11:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7436.12
7914801318,2026-02-27T09:00:23Z,Ford,Country,1951,91000.0,22500.0,22500.0,50030.56
7914814317,2026-02-27T12:00:25Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7914782008,2026-02-27T06:00:18Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,10508.6
7914820691,2026-02-27T11:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,13964.61
7914679217,2026-02-27T09:00:23Z,Contact,Information,2013,113000.0,8485.0,8485.0,16089.55
7914781811,2026-02-27T11:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9221.36
7914781844,2026-02-27T10:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9055.5
7914787364,2026-02-27T07:00:06Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5798.0
7914781864,2026-02-27T05:00:18Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7436.12
7914855000,2026-02-27T11:00:05Z,Contact,Information,2017,84980.0,7000.0,7000.0,17442.11
7914679831,2026-02-27T12:00:25Z,Contact,Information,2014,100000.0,9885.0,9885.0,12305.45
7914865385,2026-02-27T07:00:06Z,Contact,Information,2016,147397.0,10998.0,10998.0,10373.0
7914891047,2026-02-27T09:00:23Z,Contact,Information,2009,152470.0,3650.0,3650.0,5798.0
7914877915,2026-02-27T06:00:18Z,West,Haven,2001,171250.0,6600.0,6600.0,2067.91
7914857255,2026-02-27T11:00:05Z,Contact,Information,1966,60000.0,3500.0,3500.0,50030.56
7914901905,2026-02-27T09:00:23Z,Contact,Information,2012,106000.0,3200.0,3200.0,9547.11
7914921988,2026-02-27T10:00:06Z,Contact,Information,2016,100300.0,14800.0,14800.0,12305.45
7914865369,2026-02-27T12:00:25Z,Contact,Information,2014,137319.0,10998.0,10998.0,8774.91
7915088333,2026-02-27T07:00:06Z,Contact,Information,2015,155446.0,9499.0,9499.0,8774.91
7915101034,2026-02-27T08:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,8404.88
7915109247,2026-02-27T08:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,6889.45
7915119686,2026-02-27T11:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,14390.45
7915119788,2026-02-27T05:00:18Z,Contact,Information,2012,136009.0,10750.0,10750.0,7991.11
7915119806,2026-02-27T08:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,10991.58
7915120058,2026-02-27T11:00:05Z,Contact,Information,2011,115182.0,13500.0,13500.0,9547.11
7915125382,2026-02-27T11:00:05Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3932.92
7915119938,2026-02-27T10:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,98000.0
7915154870,2026-02-27T12:00:25Z,Contact,Information,2022,59285.0,20995.0,20995.0,10998.33
7915119567,2026-02-27T09:00:23Z,Contact,Information,2015,116669.0,8800.0,8800.0,8774.91
7915120209,2026-02-27T05:00:18Z,Contact,Information,2018,97929.0,11500.0,11500.0,10991.58
7915119292,2026-02-27T12:00:25Z,Contact,Information,2019,54917.0,11900.0,11900.0,17719.67
7915119378,2026-02-27T08:00:05Z,Contact,Information,2007,135658.0,4900.0,4900.0,5550.0
7915119717,2026-02-27T08:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,5455.18
7915122008,2026-02-27T08:00:05Z,Contact,Information,2015,110000.0,9900.0,9900.0,16089.55
7915120091,2026-02-27T12:00:25Z,Contact,Information,1977,5977.0,59500.0,59500.0,50030.56
7915186514,2026-02-27T12:00:25Z,Contact,Information,2025,30358.0,29499.0,29499.0,20962.12
7915089801,2026-02-27T09:00:23Z,Contact,Information,2020,43000.0,36000.0,36000.0,20962.12
7915119464,2026-02-27T08:00:05Z,Contact,Information,2019,108950.0,15500.0,15500.0,17981.27
7915119548,2026-02-27T06:00:18Z,Contact,Information,2000,120123.0,4900.0,4900.0,8404.88
7915100188,2026-02-27T10:00:06Z,Contact,Information,2010,174000.0,3600.0,3600.0,6704.06
7915224065,2026-02-27T09:00:23Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7915297327,2026-02-27T11:00:05Z,Contact,Information,2021,84355.0,16995.0,16995.0,20408.46
7915311564,2026-02-27T09:00:23Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,7436.12
7915330716,2026-02-27T08:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8938.23
7915335593,2026-02-27T07:00:06Z,Contact,Information,2021,81100.0,19500.0,19500.0,20408.46
7915366655,2026-02-27T10:00:06Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6889.45
7915306984,2026-02-27T09:00:23Z,Contact,Information,2013,185000.0,5600.0,5600.0,14075.35
7915364604,2026-02-27T07:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,22007.9
7915117788,2026-02-27T08:00:05Z,Contact,Information,2020,58968.0,32795.0,32795.0,10998.33
7915330422,2026-02-27T09:00:23Z,Contact,Information,2021,47546.0,26295.0,26295.0,42777.3
7915399261,2026-02-27T12:00:25Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7915417159,2026-02-27T10:00:06Z,West,Haven,2000,214203.0,950.0,950.0,3400.0
7915428022,2026-02-27T12:00:25Z,Contact,Information,2014,210000.0,4950.0,4950.0,5664.14
7915464378,2026-02-27T11:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6704.06
7915472645,2026-02-27T12:00:25Z,Contact,Information,2015,131741.0,10998.0,10998.0,8774.91
7915186286,2026-02-27T12:00:25Z,Contact,Information,2012,68000.0,18000.0,18000.0,6037.09
7915586469,2026-02-27T10:00:06Z,Contact,Information,2022,34000.0,17800.0,17800.0,20962.12
7915635856,2026-02-27T05:00:18Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,5550.0
7915609011,2026-02-27T12:00:25Z,Contact,Information,1997,241000.0,17500.0,17500.0,5349.91
7915627680,2026-02-27T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915596847,2026-02-27T12:00:25Z,Contact,Information,2012,169000.0,4200.0,4200.0,5868.69
7914890268,2026-02-27T09:00:23Z,Contact,Information,2006,232000.0,450.0,450.0,5349.91
7915606402,2026-02-27T07:00:06Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,14075.35
7915715941,2026-02-27T11:00:05Z,Contact,Information,2020,77361.0,18695.0,18695.0,20408.46
7915820844,2026-02-27T12:00:25Z,Contact,Information,2012,200000.0,3950.0,3950.0,3626.92
7915610059,2026-02-27T07:00:06Z,Contact,Information,2016,124000.0,9885.0,9885.0,10373.0
7915848987,2026-02-27T10:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2067.91
7915691472,2026-02-27T09:00:23Z,North,Haven,1999,188635.0,10200.0,10200.0,3400.0
7915899622,2026-02-27T11:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,42777.3
7915803004,2026-02-27T06:00:18Z,Contact,Information,2015,88403.0,12000.0,12000.0,17442.11
7915978313,2026-02-27T12:00:25Z,Contact,Information,2012,160899.0,8500.0,8500.0,5798.0
7915913986,2026-02-27T10:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,22279.58
7915975399,2026-02-27T05:00:18Z,Contact,Information,2011,185000.0,1950.0,1950.0,3626.92
7916019109,2026-02-27T12:00:25Z,Contact,Information,2016,172000.0,4200.0,4200.0,14075.35
7916041655,2026-02-27T08:00:05Z,Contact,Information,2003,160000.0,2000.0,2000.0,3932.92
7916081797,2026-02-27T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915971073,2026-02-27T06:00:18Z,Ford,Ranger,2024,5476.0,21000.0,21000.0,41204.76
7916145486,2026-02-27T12:00:25Z,Contact,Information,2008,126000.0,10900.0,10900.0,8404.88
7916161257,2026-02-27T07:00:06Z,Contact,Information,2023,20500.0,21600.0,21600.0,31170.1
7916199814,2026-02-27T11:00:05Z,Contact,Information,2015,116120.0,10500.0,10500.0,8774.91
7916161059,2026-02-27T05:00:18Z,New,Milford,2019,42250.0,18500.0,18500.0,22279.58
7916185354,2026-02-27T10:00:06Z,West,Haven,2014,117455.0,6488.0,6488.0,6749.07
7916221821,2026-02-27T10:00:06Z,Contact,Information,1999,119000.0,3500.0,3500.0,8404.88
7916184534,2026-02-27T05:00:18Z,West,Haven,2010,138411.0,5995.0,5995.0,5133.33
7916240320,2026-02-27T11:00:05Z,Cadillac,CTS,2010,88498.0,6988.0,6988.0,6037.09
7916203256,2026-02-27T09:00:23Z,Contact,Information,2008,220000.0,3900.0,3900.0,7964.5
7916261936,2026-02-27T08:00:05Z,Nissan,Frontier,2008,202000.0,4300.0,4300.0,3626.92
7916305936,2026-02-27T09:00:23Z,Contact,Information,2009,140000.0,3000.0,3000.0,5133.33
7916260751,2026-02-27T11:00:05Z,Ford,Taurus,2003,85000.0,3500.0,3500.0,13964.61
7916317732,2026-02-27T12:00:25Z,Jeep,Wrangler,2008,59333.0,4900.0,4900.0,13964.61
7916329599,2026-02-27T12:00:25Z,Jeep,Gand,2006,97000.0,6400.0,6400.0,7478.76
7916204006,2026-02-27T12:00:25Z,Contact,Information,2014,139000.0,4200.0,4200.0,8774.91
7916267607,2026-02-27T12:00:25Z,Cadillac,XTS,2016,117583.0,10000.0,10000.0,10373.0
7916381212,2026-02-27T12:00:25Z,Contact,Information,2016,165728.0,9599.0,9599.0,14075.35
7916381236,2026-02-27T12:00:25Z,Contact,Information,2017,190940.0,7799.0,7799.0,8938.23
7916389386,2026-02-27T10:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7436.12
7916392353,2026-02-27T05:00:18Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5257.5
7916392765,2026-02-27T10:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5798.0
7916396512,2026-02-27T12:00:25Z,Contact,Information,2014,107000.0,8885.0,8885.0,16089.55
7916396849,2026-02-27T11:00:05Z,Contact,Information,2012,110892.0,11895.0,11895.0,9547.11
7916393258,2026-02-27T09:00:23Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10884.23
7916393408,2026-02-27T10:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,7436.12
7916393626,2026-02-27T05:00:18Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7436.12
7916267274,2026-02-27T08:00:05Z,Contact,Information,2001,240000.0,2900.0,2900.0,5349.91
7916384817,2026-02-27T07:00:06Z,New,Haven,2023,77500.0,20000.0,20000.0,20408.46
7916391229,2026-02-27T10:00:06Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,9055.5
7916448956,2026-02-27T10:00:06Z,Acura,TLX,2022,24000.0,,,31170.1
7916388502,2026-02-27T11:00:05Z,Contact,Information,2017,164857.0,14900.0,14900.0,14980.0
7916392627,2026-02-27T10:00:06Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7436.12
7916371717,2026-02-27T07:00:06Z,West,Hartford,2011,140350.0,8500.0,8500.0,5133.33
7916441512,2026-02-27T08:00:05Z,Contact,Information,2016,70242.0,14995.0,14995.0,14390.45
7916393103,2026-02-27T09:00:23Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7436.12
7916478607,2026-02-27T09:00:23Z,Contact,Information,2008,114000.0,2500.0,2500.0,6360.0
7916431289,2026-02-27T07:00:06Z,Contact,Information,2020,68300.0,22500.0,22500.0,10998.33
7916541698,2026-02-27T11:00:05Z,Contact,Information,2018,81000.0,49000.0,49000.0,12664.29
7916438388,2026-02-27T06:00:18Z,Super,Duty,2019,43000.0,29900.0,29900.0,22279.58
7916542853,2026-02-27T12:00:25Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7916392937,2026-02-27T10:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7436.12
7916499916,2026-02-27T12:00:25Z,Chevy,Cruze,2012,120000.0,2800.0,2800.0,6889.45
7916562598,2026-02-27T12:00:25Z,West,Haven,2013,102000.0,10000.0,10000.0,6749.07
7916481977,2026-02-27T12:00:25Z,New,Haven,1983,80000.0,12500.0,12500.0,13964.61
7916558899,2026-02-27T12:00:25Z,Contact,Information,2010,178542.0,3500.0,3500.0,6704.06
7916626456,2026-02-27T09:00:23Z,Contact,Information,2008,250000.0,5300.0,5300.0,7964.5
7916637397,2026-02-27T11:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6704.06
7916645413,2026-02-27T12:00:25Z,Contact,Information,2015,158911.0,6900.0,6900.0,8774.91
7916635336,2026-02-27T08:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,8938.23
7916654721,2026-02-27T09:00:23Z,Contact,Information,2020,113946.0,22500.0,22500.0,17981.27
7916636357,2026-02-27T11:00:05Z,Contact,Information,2023,23023.0,29900.0,29900.0,31170.1
7916643355,2026-02-27T07:00:06Z,Contact,Information,2012,130000.0,3700.0,3700.0,7991.11
7916655248,2026-02-27T07:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,10991.58
7916683422,2026-02-27T11:00:05Z,North,Haven,1993,54600.0,2200.0,2200.0,4800.0
7916641103,2026-02-27T05:00:18Z,South,Glastonbury,2017,148000.0,8800.0,8800.0,14980.0
7916607914,2026-02-27T11:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,10373.0
7916702899,2026-02-27T12:00:25Z,Contact,Information,2018,75512.0,15395.0,15395.0,17719.67
7916740848,2026-02-27T09:00:23Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7916638777,2026-02-27T11:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,10373.0
7916575150,2026-02-27T09:00:23Z,Contact,Information,2024,25.0,89750.0,89750.0,41204.76
7916642359,2026-02-27T12:00:25Z,Contact,Information,2014,100987.0,7500.0,7500.0,12305.45
7916809988,2026-02-27T05:00:18Z,Contact,Information,2000,173000.0,8500.0,8500.0,2067.91
7916825878,2026-02-27T12:00:25Z,Contact,Information,2022,62380.0,26995.0,26995.0,10998.33
7916858046,2026-02-27T08:00:05Z,Contact,Information,2022,44356.0,39795.0,39795.0,42777.3
7916859439,2026-02-27T05:00:18Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7916865819,2026-02-27T07:00:06Z,Ford,Fusion,2011,156902.0,2200.0,2200.0,5798.0
7916892064,2026-02-27T08:00:05Z,Contact,Information,2020,69945.0,24495.0,24495.0,20408.46
7916950029,2026-02-27T10:00:06Z,Honda,CRZ,2011,250000.0,2800.0,2800.0,7964.5
7917032151,2026-02-27T09:00:23Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917032892,2026-02-27T08:00:05Z,Contact,Information,2005,187000.0,2950.0,2950.0,2067.91
7917026002,2026-02-27T11:00:05Z,Dodge,Ram,2011,139100.0,6800.0,6800.0,5133.33
7917078945,2026-02-27T12:00:25Z,Ram,ProMaster,2020,65423.0,27888.0,27888.0,10998.33
7917147117,2026-02-27T06:00:18Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7917145469,2026-02-27T06:00:18Z,New,Haven,2013,150000.0,4300.0,4300.0,6749.07
7917147628,2026-02-27T11:00:05Z,New,Haven,2006,135000.0,2000.0,2000.0,5550.0
7916994334,2026-02-27T11:00:05Z,Audi,Q3,2018,115829.0,9900.0,9900.0,14834.5
7917023304,2026-02-27T10:00:06Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,6889.45
7917232384,2026-02-27T12:00:25Z,Contact,Information,2015,176255.0,7998.0,7998.0,14075.35
7917251597,2026-02-27T10:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2558.82
7917251733,2026-02-27T12:00:25Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917251928,2026-02-27T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917349255,2026-02-27T12:00:25Z,New,Haven,2016,122000.0,4100.0,4100.0,6749.07
7917362501,2026-02-27T10:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,17719.67
7917362563,2026-02-27T12:00:25Z,Contact,Information,2014,145379.0,11900.0,11900.0,8774.91
7917251881,2026-02-27T10:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2558.82
7917362475,2026-02-27T06:00:18Z,Contact,Information,2021,114305.0,21500.0,21500.0,16048.67
7917362856,2026-02-27T12:00:25Z,Contact,Information,2018,86540.0,13500.0,13500.0,17442.11
7917375964,2026-02-27T09:00:23Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7917360087,2026-02-27T11:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,20408.46
7917251643,2026-02-27T08:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,4800.0
7917362371,2026-02-27T10:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7478.76
7917363018,2026-02-27T10:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5133.33
7917362762,2026-02-27T12:00:25Z,Contact,Information,2016,48019.0,12850.0,12850.0,14390.45
7917359691,2026-02-27T12:00:25Z,Contact,Information,2016,97681.0,13850.0,13850.0,12305.45
7917360297,2026-02-27T12:00:25Z,Contact,Information,2014,106451.0,11950.0,11950.0,16089.55
7917412228,2026-02-27T11:00:05Z,Chevrolet,Corvette,1985,136018.0,3500.0,3500.0,5550.0
7917362704,2026-02-27T11:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,98000.0
7917234871,2026-02-27T11:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,6704.06
7917362584,2026-02-27T11:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,9547.11
7917360261,2026-02-27T07:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,14980.0
7917360580,2026-02-27T12:00:25Z,Contact,Information,2017,120894.0,12500.0,12500.0,13261.36
7917461960,2026-02-27T12:00:25Z,New,Haven,2017,112000.0,5300.0,5300.0,13261.36
7917465785,2026-02-27T05:00:18Z,New,Haven,2022,20800.0,7500.0,7500.0,31170.1
7917543338,2026-02-27T07:00:06Z,Contact,Information,2017,144000.0,5700.0,5700.0,9048.5
7917467626,2026-02-27T06:00:18Z,East,Haven,2020,60000.0,6800.0,6800.0,10998.33
7917559035,2026-02-27T09:00:23Z,Contact,Information,2019,71241.0,14500.0,14500.0,17719.67
7917558995,2026-02-27T12:00:25Z,Contact,Information,2019,87713.0,15200.0,15200.0,17442.11
7917545481,2026-02-27T09:00:23Z,Contact,Information,2020,115000.0,6800.0,6800.0,16048.67
7917540137,2026-02-27T07:00:06Z,Contact,Information,2013,98000.0,9800.0,9800.0,12305.45
7917612143,2026-02-27T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7917572553,2026-02-27T10:00:06Z,New,Haven,2020,89000.0,10000.0,10000.0,20408.46
7917682723,2026-02-27T11:00:05Z,West,Hartford,2014,150000.0,6900.0,6900.0,7436.12
7917691194,2026-02-27T05:00:18Z,Gran,Coupe,2016,57262.0,29500.0,29500.0,22279.58
7917725005,2026-02-27T11:00:05Z,Contact,Information,2013,130000.0,4500.0,4500.0,8774.91
7917845889,2026-02-27T11:00:05Z,Mercury,Mountaineer,2000,228000.0,2850.0,2850.0,5349.91
7917798677,2026-02-27T11:00:05Z,Contact,Information,2009,200000.0,4500.0,4500.0,3626.92
7917861804,2026-02-27T11:00:05Z,Nissan,Altima,2002,183000.0,2250.0,2250.0,2067.91
7917739793,2026-02-27T11:00:05Z,Contact,Information,2016,178000.0,7200.0,7200.0,14075.35
7917825463,2026-02-27T06:00:18Z,Contact,Information,2010,149000.0,7200.0,7200.0,7102.78
7917843985,2026-02-27T10:00:06Z,Toyota,Camry,2001,165000.0,3600.0,3600.0,3932.92
