post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915120235,2026-02-23T05:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,13475.38
7915113322,2026-02-23T05:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4500.0
7915119649,2026-02-23T06:00:09Z,Contact,Information,2016,48019.0,12850.0,12850.0,18086.15
7915120130,2026-02-23T06:00:09Z,Contact,Information,2019,55301.0,15900.0,15900.0,18025.6
7915120149,2026-02-23T05:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,15452.6
7915119598,2026-02-23T05:00:06Z,Contact,Information,2018,79633.0,15800.0,15800.0,24869.23
7915120275,2026-02-23T06:00:09Z,Contact,Information,1969,4664.0,59000.0,59000.0,85632.42
7915119717,2026-02-23T05:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5425.0
7915122008,2026-02-23T06:00:09Z,Contact,Information,2015,110000.0,10900.0,10900.0,15071.25
7915089801,2026-02-23T05:00:06Z,Contact,Information,2020,43000.0,36000.0,36000.0,20999.89
7915119548,2026-02-23T05:00:06Z,Contact,Information,2000,120123.0,4900.0,4900.0,5425.0
7915119997,2026-02-23T05:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,9466.45
7915113494,2026-02-23T05:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7915113522,2026-02-23T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2678.57
7915224065,2026-02-23T06:00:09Z,Contact,Information,2026,150000.0,75.0,75.0,383.16
7915297327,2026-02-23T06:00:09Z,Contact,Information,2021,84355.0,16995.0,16995.0,15452.6
7915311564,2026-02-23T06:00:09Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,7929.5
7915335593,2026-02-23T05:00:06Z,Contact,Information,2021,81100.0,19500.0,19500.0,15974.5
7915306984,2026-02-23T06:00:09Z,Contact,Information,2013,185000.0,5600.0,5600.0,13151.58
7915417159,2026-02-23T06:00:09Z,West,Haven,2000,214203.0,950.0,950.0,2700.0
7915472645,2026-02-23T06:00:09Z,Contact,Information,2015,131741.0,10998.0,10998.0,9466.45
7915186286,2026-02-23T05:00:06Z,Contact,Information,2012,68000.0,18000.0,18000.0,6571.54
7915545870,2026-02-23T05:00:06Z,West,Haven,2011,135168.0,8995.0,8995.0,6309.94
7915627680,2026-02-23T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914890268,2026-02-23T05:00:06Z,Contact,Information,2006,232000.0,450.0,450.0,8334.94
7915606402,2026-02-23T05:00:06Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,13151.58
7915691472,2026-02-23T05:00:06Z,North,Haven,1999,188635.0,10200.0,10200.0,1871.82
7915781671,2026-02-23T06:00:09Z,Contact,Information,2006,134000.0,7000.0,7000.0,3966.82
7916041655,2026-02-23T06:00:09Z,Contact,Information,2003,160000.0,2100.0,2100.0,4005.33
7916021611,2026-02-23T06:00:09Z,Contact,Information,2013,229000.0,4700.0,4700.0,5746.29
7916025667,2026-02-23T06:00:09Z,Contact,Information,2017,144000.0,5900.0,5900.0,13420.95
7916081797,2026-02-23T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915971073,2026-02-23T06:00:09Z,Ford,Ranger,2024,5476.0,21000.0,21000.0,85632.42
7916168953,2026-02-23T06:00:09Z,Acura,RDX,2016,167557.0,12995.0,12995.0,13151.58
7916161059,2026-02-23T06:00:09Z,New,Milford,2019,42250.0,18500.0,18500.0,20999.89
7916205124,2026-02-23T06:00:09Z,Contact,Information,2006,206000.0,2000.0,2000.0,2700.0
7916221821,2026-02-23T06:00:09Z,Contact,Information,1999,119000.0,3500.0,3500.0,14399.5
7916255332,2026-02-23T05:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,4482.92
7916255513,2026-02-23T05:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5355.21
7916267607,2026-02-23T06:00:09Z,Cadillac,XTS,2016,117583.0,10000.0,10000.0,10791.5
7916392488,2026-02-23T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10471.58
7916393408,2026-02-23T05:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,7929.5
7916393626,2026-02-23T06:00:09Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7929.5
7916267274,2026-02-23T05:00:06Z,Contact,Information,2001,240000.0,2900.0,2900.0,8334.94
7916393103,2026-02-23T05:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7066.94
7916438388,2026-02-23T06:00:09Z,Super,Duty,2019,43000.0,29900.0,29900.0,20999.89
7916481977,2026-02-23T06:00:09Z,New,Haven,1983,80000.0,12500.0,12500.0,24869.23
7916622830,2026-02-23T05:00:06Z,Contact,Information,2018,70149.0,29955.0,29955.0,13475.38
7916637397,2026-02-23T06:00:09Z,Contact,Information,2010,168916.0,12500.0,12500.0,7531.18
7916623391,2026-02-23T05:00:06Z,Contact,Information,2006,108800.0,6500.0,6500.0,7733.33
7916654721,2026-02-23T06:00:09Z,Contact,Information,2020,113946.0,22500.0,22500.0,17349.57
7916643355,2026-02-23T05:00:06Z,Contact,Information,2012,130000.0,3700.0,3700.0,8049.44
7916655248,2026-02-23T06:00:09Z,Contact,Information,2017,98165.0,14700.0,14700.0,12089.95
7916655991,2026-02-23T05:00:06Z,Contact,Information,2014,126957.0,7900.0,7900.0,9466.45
7916662009,2026-02-23T06:00:09Z,Contact,Information,2022,38292.0,27495.0,27495.0,20999.89
7916892064,2026-02-23T06:00:09Z,Contact,Information,2020,69945.0,24495.0,24495.0,25550.83
7916950029,2026-02-23T05:00:06Z,Honda,CRZ,2011,250000.0,2800.0,2800.0,8334.94
