post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913763178,2026-02-15T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913779431,2026-02-15T05:00:05Z,Contact,Information,2008,121000.0,5885.0,5885.0,4814.14
7913651668,2026-02-15T06:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,10047.1
7913877277,2026-02-15T05:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,3760.53
7913879050,2026-02-15T06:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,6158.25
7914080315,2026-02-15T06:00:05Z,West,Haven,2017,111500.0,6500.0,6500.0,14540.42
7914050315,2026-02-15T06:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,14355.0
7914110230,2026-02-15T05:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,8498.35
7914020503,2026-02-15T05:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,6056.2
7914225884,2026-02-15T06:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,15007.36
7914254836,2026-02-15T05:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,6056.2
7914292181,2026-02-15T06:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,12985.0
7914285252,2026-02-15T06:00:05Z,Contact,Information,2022,111264.0,12995.0,12995.0,17607.83
7914351741,2026-02-15T06:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,10680.42
7914302540,2026-02-15T05:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,12985.0
7914351638,2026-02-15T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,15007.36
7914475433,2026-02-15T06:00:05Z,Contact,Information,2011,148000.0,5800.0,5800.0,6527.81
7914710495,2026-02-15T05:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,42728.8
7914742600,2026-02-15T06:00:05Z,Contact,Information,2007,118000.0,4800.0,4800.0,8491.67
7914737145,2026-02-15T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,13669.3
7914787289,2026-02-15T06:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10178.5
7914679456,2026-02-15T05:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,6056.2
7914801318,2026-02-15T06:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,47337.5
7914788813,2026-02-15T05:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,8498.35
7914820691,2026-02-15T06:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,6125.0
7914790621,2026-02-15T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,8491.67
7914776712,2026-02-15T06:00:05Z,New,Haven,2012,200000.0,3200.0,3200.0,7749.9
7914831798,2026-02-15T05:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,11255.91
7914679831,2026-02-15T05:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,8873.0
7914877915,2026-02-15T06:00:05Z,West,Haven,2001,171250.0,6800.0,6800.0,4763.18
7914921963,2026-02-15T05:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,21925.0
7914921988,2026-02-15T05:00:05Z,Contact,Information,2016,100300.0,14800.0,14800.0,8873.0
7914865369,2026-02-15T06:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,10680.42
7915083483,2026-02-15T06:00:05Z,Contact,Information,2012,200000.0,4450.0,4450.0,7749.9
7915101034,2026-02-15T05:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,8491.67
7915103278,2026-02-15T06:00:05Z,Contact,Information,2013,184000.0,5800.0,5800.0,4991.62
7915119686,2026-02-15T06:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,17007.31
7915119962,2026-02-15T05:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,10680.42
7915154870,2026-02-15T05:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,11861.82
7915119408,2026-02-15T06:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,14540.42
7915119567,2026-02-15T06:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,10680.42
7915120091,2026-02-15T06:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,64800.0
7915089801,2026-02-15T05:00:05Z,Contact,Information,2020,43000.0,36000.0,36000.0,32385.5
7915119548,2026-02-15T05:00:05Z,Contact,Information,2000,120123.0,4900.0,4900.0,4814.14
7915119437,2026-02-15T05:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,14355.0
7915100188,2026-02-15T06:00:05Z,Contact,Information,2010,174000.0,3800.0,3800.0,5880.77
7915113494,2026-02-15T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
