post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909613041,2026-02-01T10:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,8450.73
7909785606,2026-02-01T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7910002645,2026-02-01T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4410.5
7910259506,2026-02-01T09:00:06Z,Contact,Information,2011,71577.0,6300.0,6300.0,8290.67
7910403796,2026-02-01T09:00:06Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,6782.87
7908491737,2026-02-01T06:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5384.31
7908961881,2026-02-01T08:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,7767.18
7909066422,2026-02-01T11:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,10337.9
7909874957,2026-02-01T07:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,4259.0
7910129832,2026-02-01T10:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,13546.11
7910363737,2026-02-01T10:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,25094.5
7910391974,2026-02-01T10:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,8517.64
7910399179,2026-02-01T12:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,25103.3
7908495093,2026-02-01T12:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6662.69
7909067281,2026-02-01T11:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,15049.75
7909067498,2026-02-01T08:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,13370.06
7909291760,2026-02-01T07:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8517.64
7909970349,2026-02-01T10:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,8290.67
7910368760,2026-02-01T05:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5164.25
7910368895,2026-02-01T08:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,20189.92
7909121452,2026-02-01T07:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,8517.64
7909128088,2026-02-01T09:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,13370.06
7909780216,2026-02-01T12:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,4410.5
7909864562,2026-02-01T12:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,8517.64
7910148525,2026-02-01T07:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,4410.5
7910180230,2026-02-01T10:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,8450.73
7910434216,2026-02-01T12:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,7767.18
7909183761,2026-02-01T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7909485541,2026-02-01T12:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,10337.9
7909915085,2026-02-01T10:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,13546.11
7910071475,2026-02-01T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5164.25
7910180603,2026-02-01T09:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,8290.67
7910369124,2026-02-01T12:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,16309.44
7908468426,2026-02-01T09:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,16309.44
7908798348,2026-02-01T12:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,25094.5
7908860962,2026-02-01T10:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,4259.0
7909295363,2026-02-01T11:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,4259.0
7909956285,2026-02-01T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,20189.92
7910096591,2026-02-01T07:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,20189.92
7910177914,2026-02-01T12:00:06Z,Contact,Information,2010,207000.0,3000.0,3000.0,5164.25
7910400791,2026-02-01T05:00:06Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,13370.06
7910449785,2026-02-01T11:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5164.25
7908569575,2026-02-01T12:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,5221.1
7909214897,2026-02-01T11:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,6662.69
7910363875,2026-02-01T11:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,15049.75
7910393133,2026-02-01T10:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,79793.0
7908569881,2026-02-01T10:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,5164.25
7909263214,2026-02-01T12:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,10337.9
7910173735,2026-02-01T07:00:06Z,Contact,Information,2013,159000.0,4500.0,4500.0,6782.87
7910365636,2026-02-01T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13370.06
7909017286,2026-02-01T12:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,10337.9
7909201502,2026-02-01T07:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4410.5
7909249091,2026-02-01T08:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,4259.0
7909681608,2026-02-01T11:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,16309.44
7909829530,2026-02-01T10:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4259.0
7910201296,2026-02-01T08:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,15049.75
7908488512,2026-02-01T09:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5164.25
7908755982,2026-02-01T10:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,4259.0
7909640208,2026-02-01T07:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,4410.5
7909372879,2026-02-01T12:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5221.1
7909741344,2026-02-01T12:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,2376.4
7909030100,2026-02-01T12:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,13546.11
7910465600,2026-02-01T05:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,16309.44
7909614313,2026-02-01T08:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,13546.11
7909688626,2026-02-01T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,4410.5
7909554049,2026-02-01T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5221.1
7910138731,2026-02-01T10:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,8290.67
7910269482,2026-02-01T11:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,79793.0
7910502626,2026-02-01T11:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,4410.5
7910522115,2026-02-01T06:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,13546.11
7910522324,2026-02-01T09:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,10337.9
7910518833,2026-02-01T07:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,6662.69
7910521850,2026-02-01T08:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,8450.73
7910504142,2026-02-01T07:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,13546.11
7910574112,2026-02-01T12:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,25103.3
7908895287,2026-02-01T09:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4259.0
7910422844,2026-02-01T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,5384.31
7910625948,2026-02-01T10:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,13546.11
7910532486,2026-02-01T08:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,20189.92
7910572682,2026-02-01T07:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,5221.1
7910621413,2026-02-01T06:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,4259.0
7910624306,2026-02-01T12:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,6662.69
7910522214,2026-02-01T09:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,15049.75
7908664519,2026-02-01T09:00:06Z,West,Haven,2016,151290.0,16500.0,16500.0,5221.1
7910688162,2026-02-01T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,8450.73
7910719873,2026-02-01T11:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,5221.1
7910722319,2026-02-01T10:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,13370.06
7910718606,2026-02-01T12:00:06Z,Contact,Information,2010,168916.0,12900.0,12900.0,5164.25
7910726879,2026-02-01T10:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,4259.0
7910726919,2026-02-01T06:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,15049.75
7910729527,2026-02-01T07:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,13546.11
7910676012,2026-02-01T12:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,7767.18
7910722867,2026-02-01T12:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,16309.44
7910717958,2026-02-01T11:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,4410.5
7910755440,2026-02-01T10:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5384.31
7910720359,2026-02-01T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,13370.06
7910720854,2026-02-01T11:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,13370.06
7910719384,2026-02-01T12:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,16309.44
7910722550,2026-02-01T12:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,16309.44
7910762484,2026-02-01T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,5164.25
7910794105,2026-02-01T12:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6782.87
7910720413,2026-02-01T09:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,2376.4
7910783052,2026-02-01T12:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6782.87
7910847068,2026-02-01T11:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,5221.1
7910718722,2026-02-01T08:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,10337.9
7910720927,2026-02-01T12:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,16309.44
7910718089,2026-02-01T06:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,4259.0
7910862390,2026-02-01T07:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,25103.3
7910720261,2026-02-01T07:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,25103.3
7910929168,2026-02-01T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2676.92
7910929018,2026-02-01T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2676.92
7910930133,2026-02-01T12:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,4410.5
7910944216,2026-02-01T08:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,10337.9
7911011441,2026-02-01T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7910928952,2026-02-01T12:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,2676.92
7910946570,2026-02-01T10:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,15049.75
7911083417,2026-02-01T08:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4410.5
7911142778,2026-02-01T12:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,6662.69
7911218452,2026-02-01T11:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,5221.1
7911222871,2026-02-01T10:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,5384.31
7911224033,2026-02-01T12:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5164.25
7911255583,2026-02-01T07:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,6662.69
7911288700,2026-02-01T12:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,13546.11
7911272099,2026-02-01T09:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,6782.87
7911290733,2026-02-01T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,4259.0
7911334469,2026-02-01T10:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,6782.87
7911425145,2026-02-01T12:00:06Z,Chevy,Cruze,2011,91000.0,5500.0,5500.0,6662.69
7911322717,2026-02-01T12:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,4410.5
7911498273,2026-02-01T12:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,13546.11
7911645510,2026-02-01T11:00:05Z,Contact,Information,2007,194000.0,14900.0,14900.0,4410.5
7911576303,2026-02-01T10:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2676.92
7911698307,2026-02-01T10:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,20189.92
7911716103,2026-02-01T06:00:06Z,Contact,Information,2013,163000.0,5500.0,5500.0,6782.87
7911808028,2026-02-01T09:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,6662.69
7911808282,2026-02-01T11:00:05Z,Contact,Information,2013,198000.0,5600.0,5600.0,5384.31
7911780692,2026-02-01T11:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13546.11
7911720290,2026-02-01T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,5221.1
7911783043,2026-02-01T09:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,20189.92
7911865921,2026-02-01T12:00:06Z,Contact,Information,2011,146000.0,6900.0,6900.0,6782.87
7911866203,2026-02-01T10:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,5384.31
7911866615,2026-02-01T11:00:05Z,Contact,Information,2010,156000.0,6900.0,6900.0,5164.25
7911714664,2026-02-01T06:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,6782.87
7911866359,2026-02-01T11:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,5384.31
7911835378,2026-02-01T05:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,6662.69
7911841545,2026-02-01T10:00:06Z,Contact,Information,2004,185000.0,3150.0,3150.0,4410.5
7911851196,2026-02-01T08:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,7767.18
7911866056,2026-02-01T08:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6782.87
7911843799,2026-02-01T08:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,5164.25
7911871055,2026-02-01T10:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,4410.5
7911874379,2026-02-01T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7911824168,2026-02-01T07:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,8290.67
7911807237,2026-02-01T07:00:06Z,Contact,Information,2012,192000.0,3500.0,3500.0,5384.31
7911866280,2026-02-01T11:00:05Z,Contact,Information,2009,179000.0,6900.0,6900.0,5164.25
7911909542,2026-02-01T12:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,16309.44
7911866476,2026-02-01T11:00:05Z,Contact,Information,2011,146000.0,6900.0,6900.0,6782.87
7911923216,2026-02-01T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4410.5
7911951271,2026-02-01T12:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,20189.92
7911987326,2026-02-01T09:00:06Z,Contact,Information,2012,201000.0,3200.0,3200.0,5384.31
7912019491,2026-02-01T11:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,6782.87
7912042988,2026-02-01T07:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7767.18
7912043030,2026-02-01T11:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,4259.0
7911992763,2026-02-01T10:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,8290.67
7912042424,2026-02-01T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,20189.92
7912042715,2026-02-01T11:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,20189.92
7912042845,2026-02-01T12:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,8290.67
7912043304,2026-02-01T10:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,25094.5
7912042655,2026-02-01T10:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,8517.64
7912000176,2026-02-01T06:00:06Z,Acura,TLX,2022,24000.0,,,13546.11
7912006741,2026-02-01T11:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,25103.3
7912041712,2026-02-01T10:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,8517.64
7912042538,2026-02-01T11:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,16309.44
7912042566,2026-02-01T09:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,8290.67
7912034767,2026-02-01T11:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,20189.92
7912042265,2026-02-01T11:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13370.06
7912042682,2026-02-01T12:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10337.9
7912042933,2026-02-01T06:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,25094.5
7912042147,2026-02-01T10:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,25103.3
7912042226,2026-02-01T10:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,8450.73
7912043069,2026-02-01T09:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,25094.5
7912018457,2026-02-01T10:00:06Z,West,Haven,2009,159023.0,6500.0,6500.0,5164.25
7912042385,2026-02-01T08:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,8290.67
7912042342,2026-02-01T12:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,16309.44
7911947039,2026-02-01T09:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,13546.11
7912042070,2026-02-01T10:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,8450.73
7912042780,2026-02-01T08:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,8450.73
7911968419,2026-02-01T12:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,8517.64
7912042500,2026-02-01T10:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,4259.0
7912146008,2026-02-01T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5164.25
7912175254,2026-02-01T12:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,13370.06
7912200899,2026-02-01T12:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,25103.3
7912171695,2026-02-01T08:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,10337.9
7912258524,2026-02-01T10:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,25103.3
7912240110,2026-02-01T12:00:06Z,Contact,Information,2024,38389.0,22738.0,22738.0,25103.3
7912247407,2026-02-01T09:00:06Z,Contact,Information,2013,177000.0,3800.0,3800.0,5384.31
7912246162,2026-02-01T11:00:05Z,Contact,Information,2008,222979.0,4500.0,4500.0,4410.5
7912197497,2026-02-01T06:00:06Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,10337.9
7912264699,2026-02-01T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2376.4
7912185850,2026-02-01T11:00:05Z,Contact,Information,2011,130855.0,5900.0,5900.0,8450.73
7912301133,2026-02-01T12:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,5221.1
7912302136,2026-02-01T12:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,2376.4
7912300509,2026-02-01T08:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6782.87
7912301643,2026-02-01T12:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4259.0
7912302569,2026-02-01T09:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2376.4
7912231838,2026-02-01T12:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,6662.69
7912164115,2026-02-01T12:00:06Z,Contact,Information,2021,77791.0,20995.0,20995.0,8290.67
7912304150,2026-02-01T11:00:05Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5164.25
