post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916481977,2026-02-24T05:00:06Z,New,Haven,1983,80000.0,12500.0,12500.0,6035.71
7916622830,2026-02-24T08:00:09Z,Contact,Information,2018,70149.0,29955.0,29955.0,14312.73
7916623391,2026-02-24T07:00:05Z,Contact,Information,2006,108800.0,6500.0,6500.0,7618.18
7916654060,2026-02-24T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,8507.3
7916654721,2026-02-24T07:00:05Z,Contact,Information,2020,113946.0,22500.0,22500.0,20459.9
7916636357,2026-02-24T08:00:09Z,Contact,Information,2023,23023.0,29900.0,29900.0,21755.91
7916655248,2026-02-24T07:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,12692.23
7916655991,2026-02-24T08:00:09Z,Contact,Information,2014,126957.0,7900.0,7900.0,9476.23
7916657456,2026-02-24T07:00:05Z,Contact,Information,2013,136300.0,6900.0,6900.0,9476.23
7916683422,2026-02-24T07:00:05Z,North,Haven,1993,54600.0,2200.0,2200.0,6035.71
7916607914,2026-02-24T05:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,10558.27
7916702899,2026-02-24T06:00:09Z,Contact,Information,2018,75512.0,15395.0,15395.0,14312.73
7916740848,2026-02-24T06:00:09Z,Buy,Here,2026,150000.0,300.0,300.0,371.32
7916662009,2026-02-24T08:00:09Z,Contact,Information,2022,38292.0,27495.0,27495.0,20319.86
7916859439,2026-02-24T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7916892064,2026-02-24T05:00:06Z,Contact,Information,2020,69945.0,24495.0,24495.0,20906.11
7917019692,2026-02-24T05:00:06Z,Cadillac,ATS,2014,130000.0,6885.0,6885.0,8109.82
7917031987,2026-02-24T07:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7916936209,2026-02-24T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7917032080,2026-02-24T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7917147117,2026-02-24T05:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,371.32
7917168796,2026-02-24T05:00:06Z,Lexus,GX,2015,99800.0,3700.0,3700.0,10642.69
7917139235,2026-02-24T08:00:09Z,New,Haven,2018,71621.0,21630.0,21630.0,6035.71
7917145469,2026-02-24T08:00:09Z,New,Haven,2013,150000.0,4300.0,4300.0,7131.67
7917147628,2026-02-24T05:00:06Z,New,Haven,2006,135000.0,2000.0,2000.0,11749.5
