post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914166866,2026-02-15T08:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8959.8
7914020503,2026-02-15T05:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,5745.3
7914158043,2026-02-15T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914225884,2026-02-15T06:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13516.0
7914254836,2026-02-15T08:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,5745.3
7914223614,2026-02-15T11:00:05Z,Audi,S5,2015,102989.0,14200.0,14200.0,11984.12
7914215279,2026-02-15T11:00:05Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2820.83
7914257958,2026-02-15T10:00:06Z,West,Haven,2014,115525.0,5988.0,5988.0,8864.53
7914292181,2026-02-15T06:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,16290.88
7914308184,2026-02-15T08:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,5745.3
7914299612,2026-02-15T10:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,8864.53
7914285252,2026-02-15T11:00:05Z,Contact,Information,2022,111264.0,12995.0,12995.0,18991.5
7914289407,2026-02-15T10:00:06Z,Contact,Information,2020,100253.0,10995.0,10995.0,18991.5
7914297079,2026-02-15T09:00:05Z,Contact,Information,2017,107147.0,11995.0,11995.0,13516.0
7914287971,2026-02-15T12:00:35Z,Contact,Information,2020,123946.0,10495.0,10495.0,18991.5
7914351741,2026-02-15T06:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,8864.53
7914311869,2026-02-15T12:00:35Z,Contact,Information,2008,97458.0,16495.0,16495.0,6739.62
7914314225,2026-02-15T07:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,4296.58
7914352032,2026-02-15T10:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,9765.67
7914306126,2026-02-15T11:00:05Z,Contact,Information,2013,51751.0,7495.0,7495.0,7597.57
7914316052,2026-02-15T09:00:05Z,Contact,Information,1989,97000.0,5495.0,5495.0,9639.29
7914302540,2026-02-15T12:00:35Z,Contact,Information,2015,67949.0,6995.0,6995.0,16290.88
7914307295,2026-02-15T12:00:35Z,Contact,Information,2013,127789.0,6995.0,6995.0,5745.3
7914312943,2026-02-15T11:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,7597.57
7914310563,2026-02-15T12:00:35Z,Contact,Information,2011,159173.0,7495.0,7495.0,4495.33
7914351638,2026-02-15T08:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,16350.0
7914365738,2026-02-15T10:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4935.67
7914304671,2026-02-15T09:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,5753.0
7914458517,2026-02-15T12:00:35Z,Contact,Information,2017,130258.0,22900.0,22900.0,13516.0
7914535278,2026-02-15T10:00:06Z,Contact,Information,2014,126957.0,7900.0,7900.0,6966.5
7914475433,2026-02-15T11:00:05Z,Contact,Information,2011,148000.0,5800.0,5800.0,6913.0
7914595917,2026-02-15T12:00:35Z,Buy,Here,2026,150000.0,588.0,588.0,349.0
7914556203,2026-02-15T12:00:35Z,Contact,Information,2015,122461.0,19980.0,19980.0,8864.53
7914652293,2026-02-15T10:00:06Z,Contact,Information,2014,259000.0,3600.0,3600.0,11752.53
7914681045,2026-02-15T11:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,5753.0
7914648047,2026-02-15T07:00:05Z,New,Haven,2011,206000.0,5000.0,5000.0,3370.13
7914710495,2026-02-15T09:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,42388.8
7914742600,2026-02-15T06:00:05Z,Contact,Information,2007,118000.0,4800.0,4800.0,6739.62
7914737145,2026-02-15T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,5753.0
7914781965,2026-02-15T12:00:35Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,9987.35
7914787289,2026-02-15T06:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8309.33
7914787557,2026-02-15T11:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8864.53
7914786990,2026-02-15T12:00:35Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,6966.5
7914674958,2026-02-15T09:00:05Z,Volvo,S60,2014,143000.0,5885.0,5885.0,9987.35
7914679456,2026-02-15T08:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,5745.3
7914758204,2026-02-15T10:00:06Z,Contact,Information,2011,133000.0,2650.0,2650.0,4935.67
7914789091,2026-02-15T11:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8309.33
7914801318,2026-02-15T06:00:05Z,Ford,Country,1951,91000.0,22500.0,22500.0,9639.29
7914715108,2026-02-15T12:00:35Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7914788813,2026-02-15T12:00:35Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7535.21
7914811650,2026-02-15T12:00:35Z,Contact,Information,2011,146000.0,7200.0,7200.0,6913.0
7914811812,2026-02-15T11:00:05Z,Contact,Information,2011,182000.0,6900.0,6900.0,6054.55
7914814317,2026-02-15T11:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,349.0
7914781885,2026-02-15T09:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,11984.12
7914811499,2026-02-15T09:00:05Z,Contact,Information,2014,129000.0,6900.0,6900.0,6966.5
7914782008,2026-02-15T12:00:35Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,13516.0
7914820691,2026-02-15T06:00:05Z,New,Haven,1995,79240.0,27000.0,27000.0,6125.0
7914781912,2026-02-15T10:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11457.12
7914790621,2026-02-15T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6739.62
7914776712,2026-02-15T11:00:05Z,New,Haven,2012,200000.0,3200.0,3200.0,11752.53
7914655918,2026-02-15T11:00:05Z,Contact,Information,2005,124000.0,2300.0,2300.0,5008.17
7914679217,2026-02-15T11:00:05Z,Contact,Information,2013,113000.0,8485.0,8485.0,15132.08
7914831798,2026-02-15T12:00:35Z,Contact,Information,2014,99900.0,18500.0,18500.0,9765.67
7914781811,2026-02-15T11:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,8309.33
7914787364,2026-02-15T11:00:05Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,11337.77
7914781864,2026-02-15T12:00:35Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8864.53
7914855000,2026-02-15T10:00:06Z,Contact,Information,2017,84980.0,7000.0,7000.0,16238.46
7914679831,2026-02-15T05:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,9765.67
7914865385,2026-02-15T10:00:06Z,Contact,Information,2016,147397.0,10998.0,10998.0,9987.35
7914891047,2026-02-15T07:00:05Z,Contact,Information,2009,152470.0,3650.0,3650.0,4495.33
7914790712,2026-02-15T11:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,11984.12
7914877915,2026-02-15T06:00:05Z,West,Haven,2001,171250.0,6800.0,6800.0,4296.58
7914921963,2026-02-15T12:00:35Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,21188.46
7914908168,2026-02-15T10:00:06Z,New,Haven,2013,193000.0,2900.0,2900.0,5753.0
7914937269,2026-02-15T07:00:05Z,Contact,Information,2016,174802.0,6900.0,6900.0,5753.0
7914901905,2026-02-15T12:00:35Z,Contact,Information,2012,106000.0,3200.0,3200.0,9765.67
7915006177,2026-02-15T11:00:05Z,Contact,Information,2019,78000.0,7500.0,7500.0,21554.33
7914788948,2026-02-15T11:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,5745.3
7914921988,2026-02-15T05:00:05Z,Contact,Information,2016,100300.0,14800.0,14800.0,11984.12
7914940149,2026-02-15T10:00:06Z,Acura,TLX,2022,24000.0,,,20515.68
7914865369,2026-02-15T06:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,9987.35
7915006026,2026-02-15T07:00:05Z,Contact,Information,2009,79780.0,11950.0,11950.0,21188.46
7915083483,2026-02-15T10:00:06Z,Contact,Information,2012,200000.0,4450.0,4450.0,11752.53
7915088333,2026-02-15T09:00:05Z,Contact,Information,2015,155446.0,9499.0,9499.0,7535.21
7915088302,2026-02-15T12:00:35Z,Contact,Information,2014,116909.0,10998.0,10998.0,8864.53
7915101034,2026-02-15T07:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,9639.29
7915103278,2026-02-15T12:00:35Z,Contact,Information,2013,184000.0,5800.0,5800.0,5753.0
7915109247,2026-02-15T08:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,4935.67
7915113262,2026-02-15T11:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7915113392,2026-02-15T11:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,3843.12
7915119626,2026-02-15T09:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,9639.29
7915119686,2026-02-15T06:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,16290.88
7915119788,2026-02-15T10:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,9987.35
7915119962,2026-02-15T05:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,9987.35
7915120235,2026-02-15T11:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,21188.46
7915113564,2026-02-15T12:00:35Z,North,Haven,2016,90000.0,2000.0,2000.0,3843.12
7915119806,2026-02-15T11:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,11369.5
7915119836,2026-02-15T11:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,21554.33
7915120058,2026-02-15T10:00:06Z,Contact,Information,2011,115182.0,13500.0,13500.0,9379.21
7915120149,2026-02-15T09:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16238.46
7915125382,2026-02-15T12:00:35Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4296.58
7915119320,2026-02-15T11:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,21554.33
7915119890,2026-02-15T09:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,42355.0
7915154870,2026-02-15T07:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,13635.74
7915119408,2026-02-15T06:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13516.0
7915119567,2026-02-15T12:00:35Z,Contact,Information,2015,116669.0,8800.0,8800.0,8864.53
7915119598,2026-02-15T09:00:05Z,Contact,Information,2018,79633.0,15800.0,15800.0,21188.46
7915120209,2026-02-15T11:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,11369.5
7915119292,2026-02-15T11:00:05Z,Contact,Information,2019,54917.0,11900.0,11900.0,13635.74
7915122008,2026-02-15T12:00:35Z,Contact,Information,2015,110000.0,10900.0,10900.0,15132.08
7915120026,2026-02-15T12:00:35Z,Contact,Information,2011,129550.0,9700.0,9700.0,9379.21
7915120091,2026-02-15T08:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,85375.89
7915089801,2026-02-15T10:00:06Z,Contact,Information,2020,43000.0,36000.0,36000.0,32978.2
7915119464,2026-02-15T12:00:35Z,Contact,Information,2019,108950.0,15500.0,15500.0,16350.0
7915119548,2026-02-15T09:00:05Z,Contact,Information,2000,120123.0,4900.0,4900.0,5008.17
7915119997,2026-02-15T12:00:35Z,Contact,Information,2013,130090.0,11900.0,11900.0,9987.35
7915119437,2026-02-15T12:00:35Z,Contact,Information,2014,106451.0,11950.0,11950.0,15132.08
7915119747,2026-02-15T11:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4935.67
7915119513,2026-02-15T12:00:35Z,Contact,Information,2018,86540.0,13500.0,13500.0,16238.46
7915100188,2026-02-15T09:00:05Z,Contact,Information,2010,174000.0,3800.0,3800.0,6990.36
7915113494,2026-02-15T10:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7915113522,2026-02-15T08:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7915119347,2026-02-15T07:00:05Z,Contact,Information,2016,97681.0,13850.0,13850.0,11984.12
7915224065,2026-02-15T10:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,349.0
