post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908864818,2026-01-26T13:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,6990.91
7908875334,2026-01-26T12:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,4856.77
7909005925,2026-01-26T12:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4856.77
7909066874,2026-01-26T12:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6990.91
7909086724,2026-01-26T11:00:07Z,West,Hartford,2015,99480.0,7500.0,7500.0,9211.67
7909213667,2026-01-26T07:00:05Z,Mini,Cooper,2017,139000.0,6885.0,6885.0,9211.67
7909264965,2026-01-26T14:00:05Z,Contact,Information,2017,88999.0,22000.0,22000.0,16256.95
7909601634,2026-01-26T07:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,16256.95
7909613041,2026-01-26T09:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,9211.67
7909871431,2026-01-26T14:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,5394.09
7910206431,2026-01-26T14:00:05Z,Contact,Information,2020,75700.0,1500.0,1500.0,16256.95
7910365294,2026-01-26T06:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,12894.8
7910368951,2026-01-26T12:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,33670.45
7910369158,2026-01-26T06:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,16256.95
7910403796,2026-01-26T12:00:06Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,5495.77
7907570323,2026-01-26T09:00:06Z,Mazda,CX,2016,173132.0,8999.0,8999.0,9211.67
7907576894,2026-01-26T13:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,5394.09
7907612612,2026-01-26T14:00:05Z,Contact,Information,2012,3966.0,16.0,16.0,33670.45
7907728745,2026-01-26T13:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,6990.91
7907776272,2026-01-26T12:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,16256.95
7907797203,2026-01-26T09:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,5394.09
7907936570,2026-01-26T14:00:05Z,Contact,Information,2021,49543.0,23895.0,23895.0,16256.95
7908256684,2026-01-26T12:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,3065.2
7908260991,2026-01-26T15:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5495.77
7908491737,2026-01-26T09:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5394.09
7908953526,2026-01-26T11:00:07Z,Buy,Here,2026,150000.0,200.0,200.0,9211.67
7909066422,2026-01-26T12:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,9211.67
7909874957,2026-01-26T07:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,5495.77
7910067972,2026-01-26T09:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,3065.2
7910129832,2026-01-26T14:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9211.67
7910210766,2026-01-26T15:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,9211.67
7910356164,2026-01-26T08:00:48Z,Contact,Information,2021,27489.0,27495.0,27495.0,16256.95
7910363737,2026-01-26T15:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,16256.95
7910363813,2026-01-26T15:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,6990.91
7910363845,2026-01-26T08:00:48Z,Contact,Information,2015,79004.0,11900.0,11900.0,16256.95
7910369092,2026-01-26T12:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,16256.95
7910399179,2026-01-26T15:00:06Z,Contact,Information,2022,42196.0,20000.0,20000.0,16256.95
7907580190,2026-01-26T11:00:07Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9211.67
7907938476,2026-01-26T12:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,6990.91
7908087355,2026-01-26T13:00:06Z,North,Branford,2014,143813.0,6500.0,6500.0,9211.67
7908102022,2026-01-26T08:00:48Z,Contact,Information,2016,165728.0,9998.0,9998.0,5394.09
7908213123,2026-01-26T13:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,6990.91
7908361853,2026-01-26T13:00:06Z,Contact,Information,2008,100000.0,3999.0,3999.0,6990.91
7908387878,2026-01-26T09:00:06Z,Contact,Information,2013,158000.0,2600.0,2600.0,5394.09
7908495093,2026-01-26T15:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,6990.91
7909067498,2026-01-26T15:00:06Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,9211.67
7909263249,2026-01-26T12:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,5394.09
7909291760,2026-01-26T15:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,9211.67
7909627257,2026-01-26T09:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,33670.45
7910256858,2026-01-26T15:00:06Z,Contact,Information,2015,90000.0,16000.0,16000.0,16256.95
7910368690,2026-01-26T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,6990.91
7910368760,2026-01-26T15:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5495.77
7910368811,2026-01-26T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,33670.45
7910368895,2026-01-26T05:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,16256.95
7907570563,2026-01-26T13:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,4856.77
7907943384,2026-01-26T13:00:06Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,5495.77
7908226695,2026-01-26T14:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,6990.91
7908467959,2026-01-26T07:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,12894.8
7909121452,2026-01-26T09:00:06Z,Contact,Information,2020,168000.0,7800.0,7800.0,5394.09
7909128088,2026-01-26T15:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,16256.95
7909263268,2026-01-26T13:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,12894.8
7909981811,2026-01-26T15:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,9211.67
7910148525,2026-01-26T12:00:06Z,New,Haven,2006,207000.0,5000.0,5000.0,4856.77
7910180230,2026-01-26T06:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,5495.77
7910365219,2026-01-26T15:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5495.77
7910434216,2026-01-26T14:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,6990.91
7907719320,2026-01-26T06:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,12894.8
7908289714,2026-01-26T10:00:05Z,Nissan,Sentra,2010,96351.0,5000.0,5000.0,6990.91
7909183761,2026-01-26T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3065.2
7909915085,2026-01-26T15:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,6415.38
7910163582,2026-01-26T14:00:05Z,Contact,Information,2022,44000.0,1500.0,1500.0,16256.95
7910180603,2026-01-26T13:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,16256.95
7910320005,2026-01-26T12:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,33670.45
7910365259,2026-01-26T15:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,16256.95
7910369124,2026-01-26T11:00:07Z,Contact,Information,2017,105189.0,8900.0,8900.0,16256.95
7907559174,2026-01-26T12:00:06Z,New,Haven,2010,125000.0,9000.0,9000.0,5495.77
7907719387,2026-01-26T14:00:05Z,Contact,Information,2016,129750.0,9998.0,9998.0,12894.8
7907966612,2026-01-26T09:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,16256.95
7908068768,2026-01-26T14:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,16256.95
7908467921,2026-01-26T13:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,16256.95
7908468635,2026-01-26T08:00:48Z,Contact,Information,2014,82595.0,20900.0,20900.0,16256.95
7908798348,2026-01-26T15:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,16256.95
7908860962,2026-01-26T13:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,5495.77
7909295363,2026-01-26T09:00:06Z,Contact,Information,1998,118669.0,9000.0,9000.0,6990.91
7909956285,2026-01-26T11:00:07Z,Contact,Information,2020,44170.0,25995.0,25995.0,16256.95
7910096591,2026-01-26T09:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,16256.95
7910177914,2026-01-26T11:00:07Z,Contact,Information,2010,207000.0,3200.0,3200.0,4856.77
7910253206,2026-01-26T15:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,6415.38
7910365118,2026-01-26T07:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,12894.8
7910400791,2026-01-26T15:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,9211.67
7910449785,2026-01-26T09:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5495.77
7908468099,2026-01-26T09:00:06Z,Contact,Information,2014,44623.0,24800.0,24800.0,16256.95
7908569575,2026-01-26T14:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,9211.67
7909214897,2026-01-26T15:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,6990.91
7910088861,2026-01-26T14:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,4856.77
7910363875,2026-01-26T12:00:06Z,Contact,Information,2014,121071.0,10900.0,10900.0,12894.8
7910393133,2026-01-26T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,33670.45
7908467664,2026-01-26T05:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,5495.77
7909263214,2026-01-26T15:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,12894.8
7910173735,2026-01-26T06:00:06Z,Contact,Information,2013,159000.0,4700.0,4700.0,5394.09
7910365636,2026-01-26T12:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,16256.95
7910396700,2026-01-26T15:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5394.09
7907670754,2026-01-26T15:00:06Z,Contact,Information,2016,211000.0,10500.0,10500.0,5394.09
7909017286,2026-01-26T06:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,12894.8
7909133741,2026-01-26T15:00:06Z,Contact,Information,2014,164000.0,5500.0,5500.0,5394.09
7909201502,2026-01-26T11:00:07Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,3065.2
7909249091,2026-01-26T13:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,6990.91
7909619906,2026-01-26T15:00:06Z,Contact,Information,2010,165000.0,8995.0,8995.0,3065.2
7907602083,2026-01-26T13:00:06Z,Contact,Information,2021,42860.0,175.0,175.0,16256.95
7907762496,2026-01-26T14:00:05Z,Contact,Information,2015,133000.0,5000.0,5000.0,12894.8
7908974505,2026-01-26T13:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,16256.95
7909829530,2026-01-26T11:00:07Z,New,Haven,2006,139000.0,2000.0,2000.0,5495.77
7910333376,2026-01-26T15:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,9211.67
7910365522,2026-01-26T12:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,12894.8
7907816499,2026-01-26T15:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,16256.95
7907937901,2026-01-26T15:00:06Z,Contact,Information,2008,152000.0,2500.0,2500.0,3065.2
7908141337,2026-01-26T11:00:07Z,Contact,Information,1951,28994.0,,,6990.91
7908170758,2026-01-26T14:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,4856.77
7908336584,2026-01-26T15:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,5394.09
7908463459,2026-01-26T10:00:05Z,Contact,Information,2012,170000.0,3700.0,3700.0,4856.77
7908488512,2026-01-26T14:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5495.77
7908755982,2026-01-26T13:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,5495.77
7909124566,2026-01-26T15:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,3065.2
7909640208,2026-01-26T11:00:07Z,Contact,Information,2007,290000.0,9999.0,9999.0,4856.77
7909828416,2026-01-26T11:00:07Z,Contact,Information,2005,67056.0,4800.0,4800.0,6990.91
7910363698,2026-01-26T11:00:07Z,Contact,Information,2014,106451.0,12900.0,12900.0,16256.95
7909372879,2026-01-26T15:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5394.09
7909741344,2026-01-26T13:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,3065.2
7910369046,2026-01-26T10:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16256.95
7907739747,2026-01-26T15:00:06Z,Ford,Explorer,2013,95000.0,10885.0,10885.0,9211.67
7910465600,2026-01-26T13:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,6990.91
7910363781,2026-01-26T15:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,16256.95
7907953411,2026-01-26T09:00:06Z,Ford,Focus,2002,141600.0,1000.0,1000.0,5495.77
7908170277,2026-01-26T13:00:06Z,Contact,Information,2011,298000.0,7500.0,7500.0,4856.77
7908335089,2026-01-26T11:00:07Z,Contact,Information,2012,114000.0,4700.0,4700.0,6990.91
7909688626,2026-01-26T10:00:05Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,4856.77
7909748279,2026-01-26T10:00:05Z,Contact,Information,2011,130000.0,4950.0,4950.0,5495.77
7910148835,2026-01-26T14:00:05Z,New,Haven,2002,297000.0,4500.0,4500.0,4856.77
7910365607,2026-01-26T11:00:07Z,Contact,Information,2012,92518.0,10900.0,10900.0,6990.91
7910419884,2026-01-26T10:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9211.67
7909554049,2026-01-26T12:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5394.09
7907941159,2026-01-26T09:00:06Z,Contact,Information,2005,110000.0,2500.0,2500.0,6990.91
7909620923,2026-01-26T13:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,16256.95
7910138731,2026-01-26T15:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,16256.95
7910502559,2026-01-26T12:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,3065.2
7910013774,2026-01-26T08:00:48Z,Contact,Information,2011,140000.0,5000.0,5000.0,5495.77
7910199450,2026-01-26T15:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,16256.95
7910515731,2026-01-26T15:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,9211.67
7910502626,2026-01-26T07:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,4856.77
7910506597,2026-01-26T10:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,3065.2
7910522115,2026-01-26T13:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9211.67
7910522324,2026-01-26T11:00:07Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,9211.67
7910518833,2026-01-26T14:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,6415.38
7910521850,2026-01-26T09:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,9211.67
7910522024,2026-01-26T11:00:07Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,9211.67
7908468545,2026-01-26T10:00:05Z,Contact,Information,2019,71215.0,15900.0,15900.0,16256.95
7910504142,2026-01-26T14:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,33670.45
7910545489,2026-01-26T14:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,5495.77
7910545773,2026-01-26T13:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,4856.77
7910553877,2026-01-26T12:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,9211.67
7910368850,2026-01-26T11:00:07Z,Contact,Information,2015,116669.0,8800.0,8800.0,16256.95
7910506642,2026-01-26T13:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,6990.91
7910546220,2026-01-26T10:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,5495.77
7910574112,2026-01-26T11:00:07Z,Contact,Information,2020,36217.0,22970.0,22970.0,16256.95
7908895287,2026-01-26T14:00:05Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5495.77
7910521951,2026-01-26T12:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,3065.2
7910546084,2026-01-26T10:00:05Z,Contact,Information,2011,182000.0,7200.0,7200.0,4856.77
7910331617,2026-01-26T13:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,6990.91
7910572858,2026-01-26T12:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,6415.38
7910625948,2026-01-26T11:00:07Z,Honda,CR,2016,87467.0,13900.0,13900.0,6415.38
7910545922,2026-01-26T11:00:07Z,Contact,Information,2009,179000.0,6900.0,6900.0,4856.77
7910547190,2026-01-26T13:00:06Z,New,Haven,2008,164000.0,2200.0,2200.0,3065.2
7910532486,2026-01-26T15:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,16256.95
7910545294,2026-01-26T12:00:06Z,Contact,Information,2010,156000.0,7200.0,7200.0,3065.2
7910572682,2026-01-26T14:00:05Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,9211.67
7910636121,2026-01-26T15:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,5495.77
7910545630,2026-01-26T15:00:06Z,Contact,Information,2009,146000.0,7200.0,7200.0,5495.77
7910667162,2026-01-26T12:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9211.67
7910621413,2026-01-26T13:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5495.77
7910624306,2026-01-26T14:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,6415.38
7910674677,2026-01-26T14:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,5495.77
7910522214,2026-01-26T11:00:07Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,9211.67
7910593539,2026-01-26T08:00:48Z,New,Haven,2007,127000.0,3500.0,3500.0,5495.77
7910688162,2026-01-26T08:00:48Z,Contact,Information,2011,122000.0,7700.0,7700.0,5495.77
7910719873,2026-01-26T15:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,5394.09
7910722319,2026-01-26T10:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,12894.8
7910619951,2026-01-26T11:00:07Z,Contact,Information,2013,201000.0,3800.0,3800.0,5394.09
7910718606,2026-01-26T14:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4856.77
7910726879,2026-01-26T10:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,5495.77
7910726919,2026-01-26T08:00:48Z,Contact,Information,2014,139284.0,7998.0,7998.0,12894.8
7910728602,2026-01-26T13:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,5394.09
7910729527,2026-01-26T13:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,9211.67
7910722867,2026-01-26T05:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,16256.95
7910755440,2026-01-26T15:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,4856.77
7910718139,2026-01-26T12:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,6415.38
7910719171,2026-01-26T15:00:06Z,Contact,Information,2015,153353.0,8900.0,8900.0,5394.09
7910720359,2026-01-26T15:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,12894.8
7910546436,2026-01-26T12:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,5495.77
7910720854,2026-01-26T08:00:48Z,Contact,Information,2017,147888.0,13900.0,13900.0,12894.8
7910721597,2026-01-26T09:00:06Z,Contact,Information,2015,146799.0,17900.0,17900.0,12894.8
7910721993,2026-01-26T14:00:05Z,Contact,Information,2016,161440.0,7900.0,7900.0,5394.09
7910719384,2026-01-26T12:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,16256.95
7910722550,2026-01-26T14:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,16256.95
7910762484,2026-01-26T07:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,4856.77
7910794105,2026-01-26T11:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,3065.2
7910728972,2026-01-26T12:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,16256.95
7910783052,2026-01-26T15:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,5495.77
7910847068,2026-01-26T08:00:48Z,Buy,Here,2026,150000.0,200.0,200.0,9211.67
7910718722,2026-01-26T14:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,12894.8
7910720927,2026-01-26T13:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,16256.95
7910829324,2026-01-26T08:00:48Z,Contact,Information,2013,166441.0,6995.0,6995.0,5394.09
7910718089,2026-01-26T05:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,5495.77
7910862390,2026-01-26T14:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,16256.95
7910719670,2026-01-26T10:00:05Z,Contact,Information,2017,134282.0,13900.0,13900.0,12894.8
7910720261,2026-01-26T13:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,16256.95
7910522466,2026-01-26T15:00:06Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,6415.38
7910928915,2026-01-26T12:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,6415.38
7910929168,2026-01-26T13:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,6415.38
7910929018,2026-01-26T13:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,6415.38
7910930133,2026-01-26T14:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4856.77
7910928952,2026-01-26T11:00:07Z,North,Haven,2021,61000.0,5000.0,5000.0,6415.38
7910929129,2026-01-26T15:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6415.38
7910946570,2026-01-26T08:00:48Z,Contact,Information,2014,150674.0,7900.0,7900.0,5394.09
