post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907966612,2026-01-23T06:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,21297.25
7908860962,2026-01-23T06:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,3194.31
7907108886,2026-01-23T05:00:05Z,Contact,Information,2013,64112.0,8588.0,8588.0,11909.83
7907733349,2026-01-23T06:00:06Z,Contact,Information,2019,93727.0,16900.0,16900.0,17800.77
7908812651,2026-01-23T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,17800.77
7910393133,2026-01-23T05:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,57566.6
7907224929,2026-01-23T05:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,57566.6
7908467664,2026-01-23T06:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,8735.0
7909263214,2026-01-23T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,10594.2
7910365173,2026-01-23T05:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,3194.31
7910396700,2026-01-23T06:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5516.27
7907656040,2026-01-23T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,10594.2
7907670754,2026-01-23T05:00:05Z,Contact,Information,2016,211000.0,10500.0,10500.0,15108.45
7908836083,2026-01-23T05:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,5516.27
7908921742,2026-01-23T05:00:05Z,Contact,Information,2013,113466.0,36900.0,36900.0,8735.0
7909017286,2026-01-23T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,10594.2
7909133741,2026-01-23T05:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,15108.45
7909201502,2026-01-23T05:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,4514.17
7909249091,2026-01-23T05:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,3194.31
7909619906,2026-01-23T05:00:05Z,Contact,Information,2010,165000.0,8995.0,8995.0,5516.27
7909681608,2026-01-23T05:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,17800.77
7910416572,2026-01-23T06:00:06Z,Contact,Information,2010,138000.0,1950.0,1950.0,8735.0
7907558739,2026-01-23T06:00:06Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,3194.31
7907602083,2026-01-23T06:00:06Z,Contact,Information,2021,42860.0,175.0,175.0,21297.25
7907735889,2026-01-23T06:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,10594.2
7907736666,2026-01-23T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,15108.45
7907762496,2026-01-23T06:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,10594.2
7908812607,2026-01-23T06:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,21297.25
7908835759,2026-01-23T06:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5516.27
7908974505,2026-01-23T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,17800.77
7909829530,2026-01-23T06:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4514.17
7910201296,2026-01-23T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8116.73
7910333376,2026-01-23T06:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,8116.73
7910365522,2026-01-23T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,10594.2
