post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910365607,2026-01-24T22:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,9515.73
7910419884,2026-01-24T16:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9515.73
7909066622,2026-01-24T10:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5195.08
7909554049,2026-01-24T12:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,15951.0
7907941159,2026-01-24T20:00:05Z,Contact,Information,2005,110000.0,2500.0,2500.0,9515.73
7909620923,2026-01-24T18:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,6733.13
7910138731,2026-01-24T22:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,15951.0
7910269482,2026-01-24T21:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,15951.0
7910502559,2026-01-24T23:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,5195.08
7910013774,2026-01-24T23:00:05Z,Contact,Information,2011,140000.0,5000.0,5000.0,6733.13
7910199450,2026-01-24T23:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,15951.0
7910515731,2026-01-24T19:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,6733.13
7910502626,2026-01-24T13:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,5195.08
7910506597,2026-01-24T23:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,6733.13
7910522115,2026-01-24T21:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9515.73
7910522324,2026-01-24T22:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,6733.13
7910518833,2026-01-24T21:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9515.73
7910521850,2026-01-24T18:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,6733.13
7910522024,2026-01-24T18:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6733.13
7908468545,2026-01-24T23:00:05Z,Contact,Information,2019,71215.0,15900.0,15900.0,15951.0
7910504142,2026-01-24T23:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,15951.0
7910545489,2026-01-24T22:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6733.13
7910545773,2026-01-24T09:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6733.13
7910553877,2026-01-24T18:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,15951.0
7910368850,2026-01-24T22:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,6733.13
7910506642,2026-01-24T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,9515.73
7910546220,2026-01-24T23:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,6733.13
7910574112,2026-01-24T21:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,15951.0
7910578588,2026-01-24T17:00:05Z,Acura,TLX,2022,24000.0,,,15951.0
7908895287,2026-01-24T20:00:05Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5195.08
7910521951,2026-01-24T23:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6733.13
7910546084,2026-01-24T23:00:05Z,Contact,Information,2011,182000.0,7200.0,7200.0,6733.13
7910422844,2026-01-24T10:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,6733.13
7910331617,2026-01-24T22:00:05Z,West,Haven,2010,102588.0,5995.0,5995.0,9515.73
7910572858,2026-01-24T23:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,15951.0
7910611034,2026-01-24T12:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,5195.08
