post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909086724,2026-01-28T09:00:05Z,West,Hartford,2015,99480.0,7500.0,7500.0,8636.33
7909601634,2026-01-28T07:00:06Z,Contact,Information,2022,43287.0,64993.0,64993.0,19543.4
7909613041,2026-01-28T09:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,4108.64
7909785606,2026-01-28T05:00:53Z,Dodge,Neon,2002,150000.0,588.0,588.0,1820.0
7910206431,2026-01-28T09:00:05Z,Contact,Information,2020,75700.0,1500.0,1500.0,17035.71
7910259506,2026-01-28T09:00:05Z,Contact,Information,2011,71577.0,6300.0,6300.0,9008.18
7910365294,2026-01-28T09:00:05Z,Contact,Information,2013,130090.0,10800.0,10800.0,11602.47
7910365567,2026-01-28T08:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,17035.71
7910368951,2026-01-28T08:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,28174.6
7910369158,2026-01-28T09:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,5588.73
7910403796,2026-01-28T09:00:05Z,Chevy,Cruze,2012,143000.0,2500.0,2500.0,7375.45
7907728745,2026-01-28T05:00:53Z,Contact,Information,2006,94000.0,2800.0,2800.0,9008.18
7907776272,2026-01-28T07:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,28174.6
7907797203,2026-01-28T06:01:08Z,Contact,Information,2018,160000.0,20000.0,20000.0,17035.71
7907936570,2026-01-28T09:00:05Z,Contact,Information,2021,49543.0,23895.0,23895.0,19543.4
7908256684,2026-01-28T08:00:06Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5446.5
7908491737,2026-01-28T06:01:08Z,Contact,Information,2013,230000.0,8000.0,8000.0,17417.45
7908953526,2026-01-28T05:00:53Z,Buy,Here,2026,150000.0,200.0,200.0,5588.73
7908961881,2026-01-28T08:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,9008.18
7910129832,2026-01-28T09:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,8636.33
7910356164,2026-01-28T06:01:08Z,Contact,Information,2021,27489.0,27495.0,27495.0,28174.6
7910363737,2026-01-28T08:00:06Z,Contact,Information,2015,88051.0,11500.0,11500.0,14883.91
7910363813,2026-01-28T06:01:08Z,Contact,Information,2012,100205.0,9500.0,9500.0,9008.18
7910363845,2026-01-28T08:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,14883.91
7910365362,2026-01-28T09:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,17035.71
7910369092,2026-01-28T07:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,19543.4
7910391974,2026-01-28T09:00:05Z,Contact,Information,2016,172000.0,4500.0,4500.0,17417.45
7910399179,2026-01-28T05:00:53Z,Contact,Information,2022,42196.0,20000.0,20000.0,19543.4
7908087355,2026-01-28T06:01:08Z,North,Branford,2014,143813.0,6500.0,6500.0,4108.64
7908102022,2026-01-28T08:00:06Z,Contact,Information,2016,165728.0,9998.0,9998.0,17417.45
7908213123,2026-01-28T05:00:53Z,Contact,Information,1965,66000.0,20000.0,20000.0,9008.18
7908361853,2026-01-28T09:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,9008.18
7908387878,2026-01-28T06:01:08Z,Contact,Information,2013,158000.0,2600.0,2600.0,7349.58
7909067281,2026-01-28T09:00:05Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,8636.33
7909067498,2026-01-28T09:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,17035.71
7909291760,2026-01-28T08:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,17417.45
7909627257,2026-01-28T08:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,28174.6
7909970349,2026-01-28T05:00:53Z,Contact,Information,2021,78763.0,29185.0,29185.0,5588.73
7910368690,2026-01-28T06:01:08Z,Contact,Information,1966,59985.0,69500.0,69500.0,9008.18
7910368760,2026-01-28T08:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,6834.47
7910368811,2026-01-28T08:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,28174.6
7908226695,2026-01-28T07:00:06Z,Contact,Information,2006,108800.0,7000.0,7000.0,9008.18
7908467959,2026-01-28T08:00:06Z,Contact,Information,2019,123625.0,9600.0,9600.0,17035.71
7909128088,2026-01-28T07:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,17035.71
7909780216,2026-01-28T05:00:53Z,Contact,Information,2004,180000.0,1750.0,1750.0,3098.29
7909864562,2026-01-28T09:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,17417.45
7909981811,2026-01-28T06:01:08Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,17035.71
7910180230,2026-01-28T07:00:06Z,New,Haven,2012,136000.0,20900.0,20900.0,7375.45
7910365219,2026-01-28T09:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,3098.29
7910434216,2026-01-28T06:01:08Z,Contact,Information,2006,98400.0,4000.0,4000.0,9008.18
7907719320,2026-01-28T09:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,11602.47
7909485541,2026-01-28T05:00:53Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8636.33
7909915085,2026-01-28T05:00:53Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8636.33
7910071475,2026-01-28T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5446.5
7910077766,2026-01-28T06:01:08Z,North,Haven,1993,54600.0,3600.0,3600.0,7191.67
7910365259,2026-01-28T05:00:53Z,Contact,Information,2018,97929.0,11500.0,11500.0,17035.71
7908068768,2026-01-28T08:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,14883.91
7908467921,2026-01-28T08:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,14883.91
7908468426,2026-01-28T07:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,14883.91
7908798348,2026-01-28T05:00:53Z,Contact,Information,2016,88000.0,27900.0,27900.0,14883.91
7908860962,2026-01-28T05:00:53Z,Contact,Information,1988,136000.0,12000.0,12000.0,1820.0
7910177914,2026-01-28T08:00:06Z,Contact,Information,2010,207000.0,3200.0,3200.0,5013.55
7910253206,2026-01-28T09:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,7191.67
7910365118,2026-01-28T07:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,11602.47
7910400791,2026-01-28T08:00:06Z,Hyundai,Kona,2018,147000.0,7900.0,7900.0,17035.71
7908468099,2026-01-28T06:01:08Z,Contact,Information,2014,44623.0,24800.0,24800.0,19543.4
7909214897,2026-01-28T08:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,9008.18
7908569881,2026-01-28T07:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,3098.29
7909263214,2026-01-28T07:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,11602.47
7910396700,2026-01-28T08:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,17417.45
7907656040,2026-01-28T07:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,5588.73
7909017286,2026-01-28T09:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,11602.47
7909249091,2026-01-28T08:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,6834.47
7909619906,2026-01-28T06:01:08Z,Contact,Information,2010,165000.0,0.0,0.0,7375.45
7907762496,2026-01-28T06:01:08Z,Contact,Information,2015,133000.0,5000.0,5000.0,11602.47
7910201296,2026-01-28T09:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8636.33
7910333376,2026-01-28T09:00:05Z,Lexus,RX,2019,125993.0,21900.0,21900.0,17035.71
7910365522,2026-01-28T09:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11602.47
7907937901,2026-01-28T05:00:53Z,Contact,Information,2008,152000.0,2500.0,2500.0,3098.29
7908008367,2026-01-28T09:00:05Z,Contact,Information,1990,280233.0,4850.0,4850.0,1820.0
7908141337,2026-01-28T08:00:06Z,Contact,Information,1951,28994.0,,,28174.6
7909124566,2026-01-28T06:01:08Z,Contact,Information,2008,167000.0,5700.0,5700.0,3098.29
7909640208,2026-01-28T09:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,3098.29
7909372879,2026-01-28T07:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5588.73
7909741344,2026-01-28T08:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,3098.29
7910369046,2026-01-28T07:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,17035.71
7907739747,2026-01-28T06:01:08Z,Ford,Explorer,2013,95000.0,10885.0,10885.0,8636.33
7909030100,2026-01-28T08:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,8636.33
7908170277,2026-01-28T09:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,5013.55
7908335089,2026-01-28T09:00:05Z,Contact,Information,2012,114000.0,4700.0,4700.0,6834.47
7909748279,2026-01-28T09:00:05Z,Contact,Information,2011,130000.0,4950.0,4950.0,7375.45
7910148835,2026-01-28T08:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,1820.0
7909066622,2026-01-28T06:01:08Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5446.5
7909620923,2026-01-28T09:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,11602.47
7910138731,2026-01-28T09:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,5588.73
7910502559,2026-01-28T08:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,5446.5
7910013774,2026-01-28T09:00:05Z,Contact,Information,2011,140000.0,5000.0,5000.0,7375.45
7910199450,2026-01-28T09:00:05Z,Contact,Information,2020,63000.0,1500.0,1500.0,17035.71
7910515731,2026-01-28T07:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,17417.45
7910506597,2026-01-28T09:00:05Z,Contact,Information,2012,158899.0,10998.0,10998.0,7375.45
7910522115,2026-01-28T05:00:53Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8636.33
7910522324,2026-01-28T07:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8636.33
7910521850,2026-01-28T06:01:08Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,8636.33
7910504142,2026-01-28T09:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,7191.67
7910545489,2026-01-28T09:00:05Z,Contact,Information,2011,146000.0,7100.0,7100.0,7375.45
7910553877,2026-01-28T07:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,17035.71
7910506642,2026-01-28T07:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,6834.47
7910574112,2026-01-28T07:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,28174.6
7908895287,2026-01-28T07:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5446.5
7910521951,2026-01-28T08:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7375.45
7910546084,2026-01-28T09:00:05Z,Contact,Information,2011,182000.0,7100.0,7100.0,5013.55
7910422844,2026-01-28T08:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,17417.45
7910331617,2026-01-28T07:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,9008.18
7910625948,2026-01-28T07:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,8636.33
7910545922,2026-01-28T06:01:08Z,Contact,Information,2009,179000.0,6800.0,6800.0,3098.29
7910545294,2026-01-28T07:00:06Z,Contact,Information,2010,156000.0,7100.0,7100.0,7375.45
7910545630,2026-01-28T09:00:05Z,Contact,Information,2009,146000.0,7100.0,7100.0,3098.29
7910624306,2026-01-28T09:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,8636.33
7910674677,2026-01-28T07:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,7375.45
7910522214,2026-01-28T09:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8636.33
7910688162,2026-01-28T05:00:53Z,Contact,Information,2011,122000.0,7700.0,7700.0,6834.47
7910719873,2026-01-28T07:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7349.58
7910722319,2026-01-28T07:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,17035.71
7910728602,2026-01-28T07:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,17417.45
7910729527,2026-01-28T07:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,5588.73
7910676012,2026-01-28T05:00:53Z,Contact,Information,1953,82000.0,5100.0,5100.0,9008.18
7910755440,2026-01-28T05:00:53Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5013.55
7910718139,2026-01-28T08:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,8636.33
7910720359,2026-01-28T07:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,17035.71
7910546436,2026-01-28T06:01:08Z,Contact,Information,2011,146000.0,7100.0,7100.0,7375.45
7910720854,2026-01-28T09:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,11602.47
7910722550,2026-01-28T06:01:08Z,Contact,Information,2020,113946.0,22900.0,22900.0,17035.71
7910762484,2026-01-28T06:01:08Z,Contact,Information,2009,171000.0,3500.0,3500.0,3098.29
7910794105,2026-01-28T07:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7375.45
7910728972,2026-01-28T09:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,14883.91
7910783052,2026-01-28T09:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7375.45
7910718722,2026-01-28T06:01:08Z,Contact,Information,2016,133985.0,12900.0,12900.0,11602.47
7910718089,2026-01-28T07:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,1820.0
7910862390,2026-01-28T05:00:53Z,Contact,Information,2015,38000.0,13000.0,13000.0,28174.6
7910928915,2026-01-28T06:01:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,7191.67
7910930133,2026-01-28T06:01:08Z,Contact,Information,2008,170484.0,9000.0,9000.0,3098.29
7910944216,2026-01-28T06:01:08Z,Contact,Information,2015,124948.0,10950.0,10950.0,11602.47
7910929129,2026-01-28T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,7191.67
7911083917,2026-01-28T06:01:08Z,Contact,Information,2006,226000.0,2700.0,2700.0,3098.29
7911142778,2026-01-28T09:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,8636.33
7911255583,2026-01-28T08:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,7191.67
7911288700,2026-01-28T09:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,7191.67
7911272099,2026-01-28T05:00:53Z,Contact,Information,2012,150000.0,2500.0,2500.0,7375.45
7911289039,2026-01-28T07:00:06Z,Lexus,NX,2022,93000.0,22400.0,22400.0,5588.73
7911296440,2026-01-28T08:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,3098.29
7911424877,2026-01-28T05:00:53Z,Contact,Information,2017,170000.0,6500.0,6500.0,17417.45
7911425145,2026-01-28T08:00:06Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,9008.18
7911322717,2026-01-28T08:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,3098.29
