post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909214897,2026-01-27T07:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,9219.33
7908467664,2026-01-27T05:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,5480.27
7908569881,2026-01-27T07:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,6202.73
7909263214,2026-01-27T07:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,13169.4
7907670754,2026-01-27T08:00:06Z,Contact,Information,2016,211000.0,10500.0,10500.0,6864.12
7909133741,2026-01-27T07:00:06Z,Contact,Information,2014,164000.0,5500.0,5500.0,6864.12
7909201502,2026-01-27T06:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5233.69
7909619906,2026-01-27T07:00:06Z,Contact,Information,2010,165000.0,0.0,0.0,6202.73
7909681608,2026-01-27T07:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,5480.27
7909829530,2026-01-27T08:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,3050.53
7910201296,2026-01-27T08:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8201.79
7907816499,2026-01-27T07:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,24056.0
7908170758,2026-01-27T08:00:06Z,Contact,Information,2011,233000.0,7500.0,7500.0,5134.54
7908463459,2026-01-27T08:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5134.54
7909640208,2026-01-27T08:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,5233.69
7909372879,2026-01-27T07:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,4306.4
7910369046,2026-01-27T06:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,14425.0
7909030100,2026-01-27T07:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,10338.4
7910465600,2026-01-27T07:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,5480.27
7907953411,2026-01-27T07:00:06Z,Ford,Focus,2002,141600.0,1000.0,1000.0,3050.53
7908170277,2026-01-27T05:00:06Z,Contact,Information,2011,298000.0,7500.0,7500.0,5134.54
7908212666,2026-01-27T05:00:06Z,New,Haven,2013,93500.0,12000.0,12000.0,8201.79
7908335089,2026-01-27T06:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,5480.27
7909688626,2026-01-27T07:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,5233.69
7910365607,2026-01-27T08:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,5480.27
7910515731,2026-01-27T08:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,10338.4
7910506597,2026-01-27T08:00:06Z,Contact,Information,2012,158899.0,10998.0,10998.0,6483.5
7910521850,2026-01-27T07:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,8201.79
7908468545,2026-01-27T05:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,14425.0
7910504142,2026-01-27T08:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,24056.0
7910545489,2026-01-27T05:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6483.5
7910545773,2026-01-27T05:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,5134.54
7910553877,2026-01-27T08:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,10338.4
7910506642,2026-01-27T07:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,5480.27
7910422844,2026-01-27T07:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,6864.12
7910331617,2026-01-27T08:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,5480.27
7910625948,2026-01-27T07:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,3833.33
7910572682,2026-01-27T07:00:06Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,8201.79
7910636121,2026-01-27T07:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,6483.5
7910667162,2026-01-27T06:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,4306.4
7910624306,2026-01-27T08:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,3833.33
7910674677,2026-01-27T05:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,6483.5
7910522214,2026-01-27T08:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8201.79
7910619951,2026-01-27T06:00:06Z,Contact,Information,2013,201000.0,3800.0,3800.0,6864.12
7910726879,2026-01-27T06:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,9219.33
7910726919,2026-01-27T08:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,13169.4
7910728602,2026-01-27T07:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,6864.12
7910729527,2026-01-27T06:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,14425.0
7910676012,2026-01-27T08:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,9219.33
7910722867,2026-01-27T05:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,17034.5
7910717958,2026-01-27T07:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,5233.69
7910718139,2026-01-27T08:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,3833.33
7910719171,2026-01-27T08:00:06Z,Contact,Information,2015,153353.0,8900.0,8900.0,6864.12
7910720359,2026-01-27T08:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,13169.4
7910546436,2026-01-27T05:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6483.5
7910720854,2026-01-27T05:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,13169.4
7910721597,2026-01-27T07:00:06Z,Contact,Information,2015,146799.0,17900.0,17900.0,13169.4
7910719384,2026-01-27T05:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,17034.5
7910722550,2026-01-27T08:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,14425.0
7910794105,2026-01-27T08:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6483.5
7910728972,2026-01-27T06:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,17034.5
7910720927,2026-01-27T08:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,14425.0
7910718089,2026-01-27T08:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,3050.53
7910862390,2026-01-27T05:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,17034.5
7910719670,2026-01-27T07:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,13169.4
7910720261,2026-01-27T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,18136.9
7910929107,2026-01-27T07:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,18136.9
7910929168,2026-01-27T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3833.33
7910944216,2026-01-27T05:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9844.6
7911083417,2026-01-27T08:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,5233.69
7911142778,2026-01-27T06:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,8201.79
7911218452,2026-01-27T05:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,4306.4
7911222871,2026-01-27T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,5134.54
7911224033,2026-01-27T06:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5134.54
