post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915119437,2026-02-22T07:00:58Z,Contact,Information,2014,106451.0,11950.0,11950.0,15774.55
7915119513,2026-02-22T06:00:08Z,Contact,Information,2018,86540.0,13500.0,13500.0,11254.55
7915113522,2026-02-22T06:00:08Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2678.57
7915297327,2026-02-22T06:00:08Z,Contact,Information,2021,84355.0,16995.0,16995.0,17199.68
7915366655,2026-02-22T07:00:58Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,7015.33
7915306984,2026-02-22T05:00:06Z,Contact,Information,2013,185000.0,5600.0,5600.0,13710.06
7915584498,2026-02-22T06:00:08Z,Contact,Information,2010,150000.0,4500.0,4500.0,5985.83
7915586469,2026-02-22T07:00:58Z,Contact,Information,2022,34000.0,17800.0,17800.0,22577.89
7915610960,2026-02-22T06:00:08Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,8792.64
7915635856,2026-02-22T07:00:58Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,5759.8
7915583011,2026-02-22T06:00:08Z,Contact,Information,2018,160000.0,25000.0,25000.0,13360.0
7915557879,2026-02-22T06:00:08Z,Contact,Information,2008,160000.0,8500.0,8500.0,4590.0
7914890268,2026-02-22T05:00:06Z,Contact,Information,2006,232000.0,450.0,450.0,9078.14
7915606402,2026-02-22T07:00:58Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,13710.06
7915761211,2026-02-22T06:00:08Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7915759962,2026-02-22T07:00:58Z,Contact,Information,2023,68998.0,18995.0,18995.0,20624.21
7915693847,2026-02-22T06:00:08Z,Contact,Information,2018,181512.0,9599.0,9599.0,8792.64
7915927859,2026-02-22T06:00:08Z,Contact,Information,2023,20228.0,68993.0,68993.0,39272.0
7915913986,2026-02-22T07:00:58Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,20624.21
7915975399,2026-02-22T07:00:58Z,Contact,Information,2011,185000.0,1950.0,1950.0,2621.82
7916019109,2026-02-22T07:00:58Z,Contact,Information,2016,172000.0,4200.0,4200.0,13710.06
7916030248,2026-02-22T05:00:06Z,Contact,Information,2003,235000.0,2500.0,2500.0,9078.14
7916021611,2026-02-22T07:00:58Z,Contact,Information,2013,229000.0,4700.0,4700.0,5746.29
7916145486,2026-02-22T07:00:58Z,Contact,Information,2008,126000.0,12000.0,12000.0,8445.24
7916199814,2026-02-22T05:00:06Z,Contact,Information,2015,116120.0,10500.0,10500.0,10230.09
7916205124,2026-02-22T06:00:08Z,Contact,Information,2006,206000.0,2000.0,2000.0,2673.08
7916221821,2026-02-22T05:00:06Z,Contact,Information,1999,119000.0,3500.0,3500.0,10737.5
7916184534,2026-02-22T07:00:58Z,West,Haven,2010,138411.0,5995.0,5995.0,4219.58
7916255332,2026-02-22T06:00:08Z,Contact,Information,2009,179000.0,6900.0,6900.0,5403.85
7916203256,2026-02-22T06:00:08Z,Contact,Information,2008,220000.0,3900.0,3900.0,4385.29
7916257297,2026-02-22T05:00:06Z,Contact,Information,2010,149000.0,7200.0,7200.0,5985.83
7916305936,2026-02-22T06:00:08Z,Contact,Information,2009,140000.0,3000.0,3000.0,4590.0
7916317732,2026-02-22T06:00:08Z,Jeep,Wrangler,2008,59333.0,4900.0,4900.0,10997.38
7916329599,2026-02-22T05:00:06Z,Jeep,Gand,2006,97000.0,6400.0,6400.0,8122.73
7916267607,2026-02-22T06:00:08Z,Cadillac,XTS,2016,117583.0,10000.0,10000.0,9740.29
7916381212,2026-02-22T07:00:58Z,Contact,Information,2016,165728.0,9599.0,9599.0,13710.06
7916390369,2026-02-22T07:00:58Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7015.33
7916392765,2026-02-22T05:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5985.83
7916396512,2026-02-22T07:00:58Z,Contact,Information,2014,107000.0,8885.0,8885.0,15774.55
7916393258,2026-02-22T07:00:58Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,9230.0
7916393408,2026-02-22T07:00:58Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9740.29
7916393626,2026-02-22T05:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7250.62
7916267274,2026-02-22T07:00:58Z,Contact,Information,2001,240000.0,2900.0,2900.0,9078.14
7916384817,2026-02-22T07:00:58Z,New,Haven,2023,77500.0,23500.0,23500.0,20624.21
7916391229,2026-02-22T05:00:06Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,9230.0
7916391551,2026-02-22T06:00:08Z,Contact,Information,2006,206000.0,1700.0,1700.0,2673.08
7916448956,2026-02-22T05:00:06Z,Acura,TLX,2022,24000.0,,,22577.89
7916388502,2026-02-22T07:00:58Z,Contact,Information,2017,164857.0,14900.0,14900.0,13360.0
7916392627,2026-02-22T05:00:06Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7464.0
7916371717,2026-02-22T06:00:08Z,West,Hartford,2011,140350.0,8500.0,8500.0,6611.76
7916392157,2026-02-22T06:00:08Z,Honda,CR,2016,87467.0,13900.0,13900.0,10685.5
7916431289,2026-02-22T06:00:08Z,Contact,Information,2020,68300.0,22500.0,22500.0,12675.0
7916486828,2026-02-22T07:00:58Z,Contact,Information,2016,63332.0,13495.0,13495.0,18528.33
7916392937,2026-02-22T06:00:08Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7250.62
7916499916,2026-02-22T05:00:06Z,Chevy,Cruze,2012,120000.0,3000.0,3000.0,7015.33
7916610032,2026-02-22T07:00:58Z,Contact,Information,2012,103000.0,7500.0,7500.0,8425.0
7916626456,2026-02-22T06:00:08Z,Contact,Information,2008,250000.0,5300.0,5300.0,9078.14
7916645413,2026-02-22T06:00:08Z,Contact,Information,2015,158911.0,6900.0,6900.0,7988.28
7916623391,2026-02-22T05:00:06Z,Contact,Information,2006,108800.0,6500.0,6500.0,5759.8
7916702899,2026-02-22T07:00:58Z,Contact,Information,2018,75512.0,15395.0,15395.0,13745.0
7916662009,2026-02-22T07:00:58Z,Contact,Information,2022,38292.0,27495.0,27495.0,20563.3
7916687096,2026-02-22T05:00:06Z,Contact,Information,2016,141229.0,13900.0,13900.0,10230.09
7916575150,2026-02-22T07:00:58Z,Contact,Information,2024,25.0,89750.0,89750.0,107066.6
