post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910403796,2026-02-05T02:00:05Z,Chevy,Cruze,2012,143000.0,2450.0,2450.0,7298.53
7909874957,2026-02-05T02:00:05Z,Ford,F160,1997,140000.0,1300.0,1300.0,22265.0
7910129832,2026-02-04T18:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9924.0
7910356164,2026-02-04T13:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,17570.53
7910363737,2026-02-04T19:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,16354.55
7910391974,2026-02-05T00:00:17Z,Contact,Information,2016,172000.0,4500.0,4500.0,14373.06
7910399179,2026-02-04T20:00:05Z,Contact,Information,2022,42196.0,20000.0,20000.0,17570.53
7909263249,2026-02-04T10:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,7495.84
7909291760,2026-02-04T17:00:05Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,14373.06
7909627257,2026-02-05T02:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,17570.53
7909970349,2026-02-04T22:00:05Z,Contact,Information,2021,78763.0,29185.0,29185.0,16354.55
7909263268,2026-02-04T18:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,10646.27
7909780216,2026-02-04T19:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,5175.0
7909864562,2026-02-04T20:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,14373.06
7909981811,2026-02-04T17:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,14373.06
7910148525,2026-02-04T23:00:20Z,New,Haven,2006,207000.0,5000.0,5000.0,4348.8
7910180230,2026-02-04T20:00:05Z,New,Haven,2012,136000.0,20900.0,20900.0,7298.53
7910434216,2026-02-05T01:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,8133.4
7909485541,2026-02-04T22:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,6983.55
7909915085,2026-02-04T14:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9924.0
7910071475,2026-02-04T21:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,4654.5
7910180603,2026-02-04T21:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,9431.38
7910320005,2026-02-05T00:00:17Z,New,Milford,2023,19950.0,21600.0,21600.0,10855.0
7909295363,2026-02-04T20:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,22265.0
7909956285,2026-02-05T01:00:05Z,Contact,Information,2020,44170.0,25995.0,25995.0,17570.53
7910096591,2026-02-04T19:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,17570.53
7910177914,2026-02-04T14:00:06Z,Contact,Information,2010,207000.0,3000.0,3000.0,4348.8
7910449785,2026-02-05T00:00:17Z,Contact,Information,2009,140000.0,3000.0,3000.0,4654.5
7909214897,2026-02-04T09:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,8133.4
7910363875,2026-02-04T23:00:20Z,Contact,Information,2014,121071.0,10900.0,10900.0,6983.55
7910393133,2026-02-05T02:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,73666.62
7910365636,2026-02-05T02:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13449.42
7910396700,2026-02-04T22:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,14373.06
7909201502,2026-02-04T09:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5175.0
7909249091,2026-02-04T13:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,22265.0
7909681608,2026-02-05T02:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,9047.92
7909829530,2026-02-05T01:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,2175.2
7910201296,2026-02-04T22:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,10646.27
7909640208,2026-02-04T21:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,4348.8
7909828416,2026-02-05T02:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,8133.4
7909372879,2026-02-04T22:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,7495.84
7909741344,2026-02-05T02:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,5175.0
7909614313,2026-02-04T15:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,9924.0
7909688626,2026-02-04T23:00:20Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,4348.8
7910148835,2026-02-04T18:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,4348.8
7910419884,2026-02-04T12:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9924.0
7909554049,2026-02-05T00:00:17Z,Contact,Information,2026,150000.0,588.0,588.0,7495.84
7909620923,2026-02-05T00:00:17Z,Contact,Information,2015,118188.0,10998.0,10998.0,6983.55
7910138731,2026-02-04T22:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,9431.38
7910269482,2026-02-05T01:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,73666.62
7910502559,2026-02-04T16:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,5175.0
7910515731,2026-02-05T02:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,14373.06
7910502626,2026-02-04T23:00:20Z,Contact,Information,2005,217751.0,1800.0,1800.0,4348.8
7910522115,2026-02-04T19:00:05Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9924.0
7910522324,2026-02-05T01:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,10646.27
7910518833,2026-02-04T15:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9924.0
7910521850,2026-02-04T23:00:20Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,6983.55
7910522024,2026-02-04T21:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,10646.27
7910504142,2026-02-05T00:00:17Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,10855.0
7910553877,2026-02-05T02:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,9924.0
7910506642,2026-02-04T11:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,9047.92
7910574112,2026-02-05T01:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,17570.53
7910521951,2026-02-04T23:00:20Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7298.53
7910422844,2026-02-04T21:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,14373.06
7910625948,2026-02-05T02:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,9924.0
7910532486,2026-02-04T21:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,17570.53
7910572682,2026-02-04T17:00:05Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,7495.84
7910667162,2026-02-05T01:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,7495.84
7910621413,2026-02-05T02:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,6423.08
7910624306,2026-02-05T00:00:17Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,9924.0
7910674677,2026-02-05T01:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,7298.53
7910522214,2026-02-05T02:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,6983.55
7910688162,2026-02-04T08:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,9047.92
7910719873,2026-02-05T00:00:17Z,Contact,Information,2015,158911.0,6900.0,6900.0,7495.84
7910722319,2026-02-04T17:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,10978.3
7910718606,2026-02-04T19:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,5175.0
7910726879,2026-02-04T20:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,6423.08
7910726919,2026-02-04T19:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,10646.27
7910729527,2026-02-04T23:00:20Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,9924.0
7910676012,2026-02-05T01:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,22265.0
7910722867,2026-02-04T18:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,17498.5
7910717958,2026-02-04T11:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,4348.8
7910755440,2026-02-04T22:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5462.42
7910718139,2026-02-04T22:00:05Z,New,Haven,2014,60000.0,2300.0,2300.0,10855.0
7910720854,2026-02-04T18:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,10978.3
7910719384,2026-02-04T23:00:20Z,Contact,Information,2014,100987.0,7900.0,7900.0,12605.45
7910722550,2026-02-04T21:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,17498.5
7910762484,2026-02-05T00:00:17Z,Contact,Information,2009,171000.0,3500.0,3500.0,5175.0
7910794105,2026-02-04T22:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7298.53
7910720413,2026-02-05T00:00:17Z,North,Branford,1998,151745.0,3200.0,3200.0,22265.0
7910728972,2026-02-04T22:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,17498.5
7910783052,2026-02-04T21:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7298.53
7910847068,2026-02-04T10:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,7495.84
7910718722,2026-02-05T02:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,10646.27
7910720927,2026-02-04T11:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,12605.45
7910718089,2026-02-04T16:00:05Z,New,Haven,1989,167000.0,7000.0,7000.0,22265.0
7910862390,2026-02-05T01:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,17570.53
7910720261,2026-02-05T01:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,17570.53
7910522466,2026-02-05T00:00:17Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9924.0
7910930133,2026-02-05T01:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,5175.0
7910944216,2026-02-04T23:00:20Z,Contact,Information,2015,124948.0,10950.0,10950.0,6983.55
7911011441,2026-02-04T12:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7910946570,2026-02-05T02:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,7495.84
7911083917,2026-02-04T23:00:20Z,Contact,Information,2006,226000.0,2700.0,2700.0,4348.8
7911083417,2026-02-04T23:00:20Z,Contact,Information,2006,226000.0,2700.0,2700.0,4348.8
7911142778,2026-02-05T02:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,9924.0
7911218452,2026-02-05T02:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,7495.84
7911222871,2026-02-04T20:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,5462.42
7911224033,2026-02-04T18:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,4348.8
7911255583,2026-02-04T22:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,8133.4
7911288700,2026-02-04T20:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,10855.0
7911272099,2026-02-05T02:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,7298.53
7911290733,2026-02-05T00:00:17Z,Contact,Information,2003,118000.0,9300.0,9300.0,6423.08
7911334469,2026-02-04T05:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,14373.06
7911424877,2026-02-04T21:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,14373.06
7911322717,2026-02-04T07:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,5175.0
7911498273,2026-02-04T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,10855.0
7911541662,2026-02-05T01:00:05Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,9924.0
7911645510,2026-02-04T20:00:05Z,Contact,Information,2007,194000.0,14000.0,14000.0,4348.8
7911682198,2026-02-04T23:00:20Z,Contact,Information,2012,125000.0,3000.0,3000.0,9047.92
7911698307,2026-02-05T02:00:05Z,Contact,Information,2011,60000.0,6000.0,6000.0,9047.92
7911666005,2026-02-04T21:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,7495.84
7911742942,2026-02-04T23:00:20Z,Contact,Information,2022,81156.0,29995.0,29995.0,16354.55
7911729348,2026-02-04T22:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,8133.4
7911808028,2026-02-04T19:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,9924.0
7911808282,2026-02-04T23:00:20Z,Contact,Information,2013,198000.0,5600.0,5600.0,14373.06
7911780692,2026-02-04T23:00:20Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,10855.0
7911720290,2026-02-04T17:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,3538.61
7911783043,2026-02-04T18:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,17570.53
7911865921,2026-02-04T23:00:20Z,Contact,Information,2011,146000.0,6700.0,6700.0,7298.53
7911866203,2026-02-04T23:00:20Z,Contact,Information,2011,182000.0,6900.0,6900.0,5462.42
7911714664,2026-02-04T15:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,7298.53
7911866359,2026-02-05T02:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,5462.42
7911835378,2026-02-04T19:00:05Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,9047.92
7911851196,2026-02-04T15:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,8133.4
7911866056,2026-02-05T02:00:05Z,Contact,Information,2011,146000.0,7300.0,7300.0,7298.53
7911843799,2026-02-04T21:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,6423.08
7911755603,2026-02-04T22:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,4654.5
7911871055,2026-02-05T00:00:17Z,Contact,Information,2007,175000.0,3500.0,3500.0,5175.0
7911874379,2026-02-04T23:00:20Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7911824168,2026-02-05T02:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,9431.38
7911866280,2026-02-04T23:00:20Z,Contact,Information,2009,179000.0,6600.0,6600.0,5175.0
7911909542,2026-02-05T00:00:17Z,Contact,Information,2013,108600.0,6700.0,6700.0,17498.5
7911866476,2026-02-05T02:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,7298.53
7911923216,2026-02-05T02:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,5175.0
7911951271,2026-02-05T02:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,17570.53
7911872794,2026-02-04T23:00:20Z,Contact,Information,2007,95000.0,3000.0,3000.0,8133.4
7911987326,2026-02-04T20:00:05Z,Contact,Information,2012,201000.0,2900.0,2900.0,5462.42
7911940355,2026-02-04T11:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,4348.8
7912019491,2026-02-04T23:00:20Z,West,Haven,2011,149344.0,5995.0,5995.0,7298.53
7912020686,2026-02-05T01:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,9047.92
7911992763,2026-02-04T16:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,9431.38
7912042655,2026-02-05T01:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,14373.06
7912006741,2026-02-05T02:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,17570.53
7912034767,2026-02-05T02:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,17570.53
7912041933,2026-02-05T02:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,10855.0
7912087646,2026-02-04T14:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4348.8
7912018457,2026-02-04T22:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,5175.0
7911947039,2026-02-04T11:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,9924.0
7911968419,2026-02-04T23:00:20Z,Contact,Information,2016,215309.0,8998.0,8998.0,14373.06
7912110995,2026-02-05T00:00:17Z,North,Haven,1993,54600.0,3200.0,3200.0,22265.0
7912147804,2026-02-05T01:00:05Z,Contact,Information,2011,200000.0,3950.0,3950.0,5462.42
7912146008,2026-02-04T23:00:20Z,North,Branford,2009,167173.0,6495.0,6495.0,5175.0
7912175254,2026-02-05T02:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13449.42
7912200899,2026-02-05T01:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,17570.53
7912171695,2026-02-04T23:00:20Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,10646.27
7912258524,2026-02-05T02:00:05Z,Contact,Information,2021,35000.0,19800.0,19800.0,17570.53
7912240110,2026-02-04T20:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,17570.53
7912247407,2026-02-05T01:00:05Z,Contact,Information,2013,177000.0,3800.0,3800.0,14373.06
7912246162,2026-02-04T18:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,4348.8
7912197497,2026-02-05T02:00:05Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,6983.55
7912264699,2026-02-05T01:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7912185850,2026-02-05T02:00:05Z,Contact,Information,2011,130855.0,5900.0,5900.0,7298.53
7912301133,2026-02-05T01:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7495.84
7912302136,2026-02-05T01:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,5175.0
7912300509,2026-02-05T02:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5462.42
7912301643,2026-02-05T01:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4654.5
7912302569,2026-02-04T20:00:05Z,Contact,Information,2003,160000.0,3995.0,3995.0,5175.0
7912231838,2026-02-05T01:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,22265.0
7912164115,2026-02-05T01:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,16354.55
7912304150,2026-02-04T19:00:05Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4654.5
7912324084,2026-02-04T20:00:05Z,New,Haven,1993,190000.0,3500.0,3500.0,22265.0
7912355174,2026-02-04T10:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,9431.38
7912360792,2026-02-04T17:00:05Z,New,Haven,2013,220000.0,3800.0,3800.0,14373.06
7912303322,2026-02-04T16:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,6423.08
7912363384,2026-02-04T16:00:05Z,Toyota,RAV4,2007,124734.0,,,6423.08
7912375425,2026-02-04T10:00:06Z,Contact,Information,2002,76832.0,1500.0,1500.0,8133.4
7912453158,2026-02-05T02:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4654.5
7912455401,2026-02-04T23:00:20Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,5175.0
7912385610,2026-02-05T02:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,17570.53
7912302302,2026-02-04T15:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9047.92
7912574667,2026-02-04T18:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,14373.06
7912587291,2026-02-04T11:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3538.61
7912598032,2026-02-04T23:00:20Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,6983.55
7912640194,2026-02-05T01:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,7495.84
7912685286,2026-02-05T01:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,22265.0
7912680824,2026-02-04T17:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,7495.84
7912596726,2026-02-05T01:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13449.42
7912419736,2026-02-05T02:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,17570.53
7912742668,2026-02-04T22:00:05Z,Mazda,CX,2015,125184.0,,,6983.55
7912761715,2026-02-05T01:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,4654.5
7912742295,2026-02-04T21:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,3538.61
7912780797,2026-02-04T15:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,3538.61
7912780828,2026-02-04T14:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,10855.0
7912766157,2026-02-04T15:00:06Z,Contact,Information,2023,45843.0,23495.0,23495.0,17570.53
7912780728,2026-02-04T12:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,10855.0
7912849649,2026-02-05T00:00:17Z,New,Haven,2012,150000.0,3250.0,3250.0,7298.53
7912763395,2026-02-04T13:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,13449.42
7912780908,2026-02-04T16:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3538.61
7912851085,2026-02-05T00:00:17Z,Contact,Information,2004,147000.0,6600.0,6600.0,2175.2
7912765669,2026-02-04T21:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,10646.27
7912866774,2026-02-04T23:00:20Z,Contact,Information,2014,141000.0,5800.0,5800.0,10646.27
7912780912,2026-02-04T14:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3538.61
7912885383,2026-02-05T01:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,12605.45
7912885719,2026-02-04T23:00:20Z,Contact,Information,2011,129550.0,9700.0,9700.0,9047.92
7912887888,2026-02-04T22:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16354.55
7912888142,2026-02-04T13:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,9431.38
7912750966,2026-02-04T12:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,7495.84
7912885335,2026-02-05T00:00:17Z,Contact,Information,2015,79004.0,11900.0,11900.0,16354.55
7912885487,2026-02-04T22:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,10646.27
7912885501,2026-02-04T23:00:20Z,Contact,Information,2011,115182.0,15500.0,15500.0,9047.92
7912885635,2026-02-04T20:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,16354.55
7912885682,2026-02-05T02:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,17570.53
7912887908,2026-02-04T23:00:20Z,Contact,Information,1956,1250.0,165000.0,165000.0,73666.62
7912888173,2026-02-04T23:00:20Z,Contact,Information,2014,82595.0,20900.0,20900.0,16354.55
7912902069,2026-02-05T01:00:05Z,Audi,A3,2011,122000.0,5985.0,5985.0,9047.92
7912885575,2026-02-04T18:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,73666.62
7912885593,2026-02-04T14:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,16354.55
7912885731,2026-02-04T21:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,8133.4
7912887932,2026-02-04T22:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,73666.62
7912885320,2026-02-05T02:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,7298.53
7912885518,2026-02-04T17:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13449.42
7912885558,2026-02-04T19:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,17570.53
7912885654,2026-02-04T20:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,22265.0
7912885664,2026-02-05T01:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,9047.92
7912885760,2026-02-04T14:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,6423.08
7912904300,2026-02-04T18:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,7495.84
7912848395,2026-02-05T01:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,17570.53
7912885279,2026-02-05T01:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,12605.45
7912887371,2026-02-04T20:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,17498.5
7912903830,2026-02-04T17:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,4348.8
7912807418,2026-02-05T02:00:05Z,Contact,Information,2023,48982.0,19995.0,19995.0,17570.53
7912885701,2026-02-05T01:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13449.42
7912885425,2026-02-05T00:00:17Z,Contact,Information,2008,139374.0,5900.0,5900.0,4654.5
7912916784,2026-02-05T02:00:05Z,South,Orange,2017,90000.0,499.0,499.0,9924.0
7912780891,2026-02-04T15:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3538.61
7912866976,2026-02-05T02:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3538.61
7912885409,2026-02-04T22:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,12605.45
7912885442,2026-02-04T13:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,10646.27
7912888180,2026-02-05T02:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,6983.55
7912900935,2026-02-04T23:00:20Z,North,Haven,2004,110000.0,7500.0,7500.0,6423.08
7912901978,2026-02-04T14:00:06Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,9047.92
7912763140,2026-02-04T15:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,4654.5
7912926371,2026-02-05T01:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,9047.92
7912885295,2026-02-04T22:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,14373.06
7912959532,2026-02-05T00:00:17Z,Contact,Information,2014,91437.0,9450.0,9450.0,12605.45
