post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915120275,2026-02-17T07:00:27Z,Contact,Information,1969,4664.0,59000.0,59000.0,79703.67
7915119378,2026-02-17T05:00:30Z,Contact,Information,2007,135658.0,4900.0,4900.0,7126.77
7915120026,2026-02-17T07:00:27Z,Contact,Information,2011,129550.0,9700.0,9700.0,9793.89
7915120091,2026-02-17T05:00:30Z,Contact,Information,1977,5977.0,59500.0,59500.0,79703.67
7915186514,2026-02-17T06:00:34Z,Contact,Information,2025,30358.0,29499.0,29499.0,25870.4
7915119997,2026-02-17T07:00:27Z,Contact,Information,2013,130090.0,11900.0,11900.0,8275.22
7915119437,2026-02-17T06:00:34Z,Contact,Information,2014,106451.0,11950.0,11950.0,15538.18
7915113494,2026-02-17T06:00:34Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7915119347,2026-02-17T07:00:27Z,Contact,Information,2016,97681.0,13850.0,13850.0,12670.42
7915224065,2026-02-17T07:00:27Z,Contact,Information,2026,150000.0,75.0,75.0,378.86
7915366655,2026-02-17T06:00:34Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6444.4
7915399261,2026-02-17T06:00:34Z,Contact,Information,2026,150000.0,588.0,588.0,378.86
7915428022,2026-02-17T07:00:27Z,Contact,Information,2014,210000.0,5650.0,5650.0,5816.5
7915464378,2026-02-17T05:00:30Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6041.56
7915472645,2026-02-17T05:00:30Z,Contact,Information,2015,131741.0,10998.0,10998.0,8275.22
7915584498,2026-02-17T07:00:27Z,Contact,Information,2010,150000.0,4500.0,4500.0,4432.31
7915371466,2026-02-17T06:00:34Z,Chevy,S10,1999,140000.0,2400.0,2400.0,3895.38
7915521278,2026-02-17T06:00:34Z,Contact,Information,2018,101000.0,2500.0,2500.0,12847.37
7915586469,2026-02-17T07:00:27Z,Contact,Information,2022,34000.0,17800.0,17800.0,25870.4
7915610960,2026-02-17T06:00:34Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,9136.18
7915627680,2026-02-17T06:00:34Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-17T06:00:34Z,Contact,Information,2008,160000.0,8500.0,8500.0,4432.31
7915596847,2026-02-17T06:00:34Z,Contact,Information,2012,169000.0,4200.0,4200.0,5562.53
