post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914158043,2026-02-13T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,690.18
7914215324,2026-02-13T09:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,7079.93
7914225884,2026-02-13T09:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,14315.06
7914254836,2026-02-13T06:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,7079.93
7914292181,2026-02-13T05:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,14319.67
7914299612,2026-02-13T05:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,8219.95
7914300673,2026-02-13T09:00:06Z,Contact,Information,2016,128235.0,9495.0,9495.0,8219.95
7914309617,2026-02-13T07:00:05Z,Contact,Information,2012,230000.0,39995.0,39995.0,6084.9
7914350916,2026-02-13T05:00:05Z,Contact,Information,2018,79633.0,15800.0,15800.0,22100.0
7914351329,2026-02-13T05:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,6079.87
7914287971,2026-02-13T07:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,14315.06
7914351106,2026-02-13T06:00:06Z,Contact,Information,2007,135658.0,4900.0,4900.0,6079.87
7914351277,2026-02-13T07:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,15392.14
7914351891,2026-02-13T08:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,9127.25
7914311869,2026-02-13T07:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6679.92
7914351220,2026-02-13T08:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,14319.67
7914351603,2026-02-13T09:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,14315.06
7914314225,2026-02-13T08:00:06Z,Contact,Information,2004,173385.0,3495.0,3495.0,3670.42
7914352032,2026-02-13T05:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,7246.29
7914306126,2026-02-13T08:00:06Z,Contact,Information,2013,51751.0,7495.0,7495.0,7981.75
7914316052,2026-02-13T08:00:06Z,Contact,Information,1989,97000.0,5495.0,5495.0,8558.33
7914302540,2026-02-13T09:00:06Z,Contact,Information,2015,67949.0,6995.0,6995.0,14319.67
7914351145,2026-02-13T07:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,9127.25
7914351457,2026-02-13T07:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,8558.33
7914307295,2026-02-13T09:00:06Z,Contact,Information,2013,127789.0,6995.0,6995.0,7079.93
7914312943,2026-02-13T06:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,7981.75
7914351432,2026-02-13T07:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,7079.93
7914351827,2026-02-13T08:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,15392.14
7914310563,2026-02-13T08:00:06Z,Contact,Information,2011,159173.0,7495.0,7495.0,5796.71
7914351488,2026-02-13T05:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,14319.67
7914351638,2026-02-13T07:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,14315.06
7914352007,2026-02-13T09:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,22100.0
7914365738,2026-02-13T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5008.44
7914351544,2026-02-13T07:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,7246.29
7914351250,2026-02-13T05:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,9826.1
7914304671,2026-02-13T06:00:06Z,Contact,Information,2014,177195.0,9795.0,9795.0,16807.25
7914351176,2026-02-13T07:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,7246.29
7914447883,2026-02-13T08:00:06Z,Contact,Information,2016,97681.0,13850.0,13850.0,10629.17
7914535278,2026-02-13T09:00:06Z,Contact,Information,2014,126957.0,7900.0,7900.0,8219.95
7914475433,2026-02-13T07:00:05Z,Contact,Information,2011,148000.0,5800.0,5800.0,6703.39
7914550071,2026-02-13T07:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,19410.0
7914595917,2026-02-13T08:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,321.82
7914556203,2026-02-13T08:00:06Z,Contact,Information,2015,122461.0,19980.0,19980.0,8219.95
7914652293,2026-02-13T08:00:06Z,Contact,Information,2014,259000.0,3600.0,3600.0,5545.64
7914658826,2026-02-13T05:00:05Z,Contact,Information,2000,244000.0,6800.0,6800.0,3670.42
7914671740,2026-02-13T06:00:06Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,9826.1
7914681045,2026-02-13T06:00:06Z,Contact,Information,2015,173000.0,7500.0,7500.0,16807.25
7914710495,2026-02-13T09:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,45347.57
7914737145,2026-02-13T09:00:06Z,Contact,Information,2015,180000.0,3000.0,3000.0,16807.25
7914781940,2026-02-13T06:00:06Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,15392.14
7914787289,2026-02-13T07:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,11250.31
7914781986,2026-02-13T08:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8219.95
7914788674,2026-02-13T06:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8219.95
7914793597,2026-02-13T08:00:06Z,Contact,Information,2008,210000.0,3000.0,3000.0,3208.33
7914674958,2026-02-13T09:00:06Z,Volvo,S60,2014,143000.0,5885.0,5885.0,9826.1
7914801318,2026-02-13T09:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,79060.0
7914789323,2026-02-13T06:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5008.44
7914811650,2026-02-13T07:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6703.39
7914811812,2026-02-13T05:00:05Z,Contact,Information,2011,182000.0,6900.0,6900.0,5796.71
7914814317,2026-02-13T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,321.82
7914769527,2026-02-13T05:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,3208.33
7914781885,2026-02-13T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,11250.31
7914811499,2026-02-13T07:00:05Z,Contact,Information,2014,129000.0,6900.0,6900.0,8219.95
7914782008,2026-02-13T08:00:06Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,11787.1
7914820691,2026-02-13T09:00:06Z,New,Haven,1995,79240.0,27000.0,27000.0,3847.37
7914781912,2026-02-13T09:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11580.0
7914790621,2026-02-13T06:00:06Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6679.92
7914776712,2026-02-13T09:00:06Z,New,Haven,2012,200000.0,3200.0,3200.0,3856.33
7914655918,2026-02-13T08:00:06Z,Contact,Information,2005,124000.0,2300.0,2300.0,6079.87
7914679217,2026-02-13T09:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,16503.5
7914811926,2026-02-13T08:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,6121.18
7914831798,2026-02-13T09:00:06Z,Contact,Information,2014,99900.0,18500.0,18500.0,10629.17
7913450648,2026-02-13T09:00:06Z,Contact,Information,2002,149000.0,7900.0,7900.0,690.18
7914781811,2026-02-13T09:00:06Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10629.17
7914781844,2026-02-13T09:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,10629.17
7914787364,2026-02-13T09:00:06Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5796.71
