post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910688162,2026-02-03T06:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,8418.61
7910722319,2026-02-03T08:00:07Z,Contact,Information,2019,140598.0,10900.0,10900.0,6503.06
7910718606,2026-02-03T05:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4544.74
7910726879,2026-02-03T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7064.06
7910726919,2026-02-03T07:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,11089.5
7910676012,2026-02-03T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,69650.0
7910755440,2026-02-03T08:00:07Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5640.82
7910718139,2026-02-03T08:00:07Z,New,Haven,2014,60000.0,2300.0,2300.0,10655.42
7910719384,2026-02-03T05:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,11013.12
7910722550,2026-02-03T07:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,16456.5
7910728972,2026-02-03T06:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,16456.5
7910718722,2026-02-03T06:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,11089.5
7910720927,2026-02-03T06:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,16020.45
7910718089,2026-02-03T08:00:07Z,New,Haven,1989,167000.0,7000.0,7000.0,69650.0
7910862390,2026-02-03T06:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,19746.64
7910720261,2026-02-03T05:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,19746.64
7910928915,2026-02-03T06:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,6785.0
7910929107,2026-02-03T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,38854.91
7910930133,2026-02-03T06:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4544.74
7911011441,2026-02-03T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1951.0
7910928952,2026-02-03T06:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,10655.42
7910929129,2026-02-03T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6785.0
7911218452,2026-02-03T08:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,6503.06
7911222871,2026-02-03T07:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,5640.82
7911255583,2026-02-03T08:00:07Z,West,Hartford,2005,47000.0,5700.0,5700.0,28525.27
7911288700,2026-02-03T08:00:07Z,Ford,Transit,2021,46992.0,85900.0,85900.0,28525.27
7911272099,2026-02-03T05:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,6865.33
7911334469,2026-02-03T05:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,12815.21
7911498273,2026-02-03T07:00:05Z,International,HV507,2022,19439.0,49500.0,49500.0,38854.91
7911666005,2026-02-03T07:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,6503.06
7911742942,2026-02-03T08:00:07Z,Contact,Information,2022,81156.0,29995.0,29995.0,10757.0
7911729348,2026-02-03T06:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,7064.06
7911716103,2026-02-03T06:00:05Z,Contact,Information,2011,153000.0,4950.0,4950.0,6865.33
7911808028,2026-02-03T06:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,11013.12
7911865921,2026-02-03T08:00:07Z,Contact,Information,2011,146000.0,6800.0,6800.0,6865.33
7911866203,2026-02-03T08:00:07Z,Contact,Information,2011,182000.0,7100.0,7100.0,5640.82
7911866615,2026-02-03T07:00:05Z,Contact,Information,2010,156000.0,6800.0,6800.0,4544.74
7911714664,2026-02-03T06:00:05Z,Contact,Information,2011,160000.0,6300.0,6300.0,6865.33
7911866359,2026-02-03T08:00:07Z,Contact,Information,2011,179000.0,6800.0,6800.0,5640.82
7911843799,2026-02-03T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,7064.06
7911824168,2026-02-03T07:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,20398.64
7911807237,2026-02-03T08:00:07Z,Contact,Information,2012,192000.0,3500.0,3500.0,5640.82
7911866280,2026-02-03T08:00:07Z,Contact,Information,2009,179000.0,6800.0,6800.0,4544.74
7911909542,2026-02-03T05:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,11013.12
7911866476,2026-02-03T05:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,6865.33
7911923216,2026-02-03T08:00:07Z,North,Branford,2006,167781.0,6995.0,6995.0,5950.91
7911951271,2026-02-03T08:00:07Z,Contact,Information,2024,48949.0,25995.0,25995.0,28525.27
7911872794,2026-02-03T06:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7064.06
7911987326,2026-02-03T05:00:05Z,Contact,Information,2012,201000.0,3200.0,3200.0,5640.82
7912019491,2026-02-03T07:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,6865.33
7912020686,2026-02-03T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,8418.61
7912042610,2026-02-03T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16020.45
7912042988,2026-02-03T08:00:07Z,Contact,Information,2005,105076.0,9750.0,9750.0,7064.06
7912043030,2026-02-03T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,7064.06
7911992763,2026-02-03T05:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,20398.64
7912042424,2026-02-03T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,69650.0
7912042715,2026-02-03T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,10655.42
7912042845,2026-02-03T07:00:05Z,Contact,Information,2019,71241.0,15450.0,15450.0,20398.64
7912043304,2026-02-03T07:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,10757.0
7912043546,2026-02-03T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,16456.5
7912000176,2026-02-03T08:00:07Z,Acura,TLX,2022,24000.0,,,6785.0
7912006741,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,19746.64
7912041712,2026-02-03T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,12815.21
7912042566,2026-02-03T06:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,10757.0
7912042265,2026-02-03T08:00:07Z,Contact,Information,2017,120894.0,12500.0,12500.0,12835.47
7912042812,2026-02-03T08:00:07Z,Contact,Information,1956,1250.0,185000.0,185000.0,69650.0
7912043233,2026-02-03T07:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,69650.0
7912042187,2026-02-03T07:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11089.5
7912042309,2026-02-03T07:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,12835.47
7912042933,2026-02-03T06:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,8418.61
7912018457,2026-02-03T05:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,5950.91
7911947039,2026-02-03T07:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,16456.5
7912147804,2026-02-03T08:00:07Z,Contact,Information,2011,200000.0,3950.0,3950.0,5640.82
7912146008,2026-02-03T08:00:07Z,North,Branford,2009,167173.0,6495.0,6495.0,5950.91
7912246162,2026-02-03T08:00:07Z,Contact,Information,2008,222979.0,4500.0,4500.0,4544.74
7912185850,2026-02-03T08:00:07Z,Contact,Information,2011,130855.0,5900.0,5900.0,8418.61
7912301133,2026-02-03T06:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7285.0
7912302136,2026-02-03T05:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,1951.0
7912300509,2026-02-03T07:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5640.82
7912301643,2026-02-03T08:00:07Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5950.91
7912302569,2026-02-03T06:00:05Z,Contact,Information,2003,160000.0,3995.0,3995.0,1951.0
7912304150,2026-02-03T08:00:07Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5513.93
7912384958,2026-02-03T08:00:07Z,Contact,Information,2009,185000.0,2250.0,2250.0,4544.74
7912303322,2026-02-03T06:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,5513.93
7912574667,2026-02-03T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,12815.21
7912640194,2026-02-03T08:00:07Z,New,Haven,2015,154000.0,12500.0,12500.0,5050.0
7912596726,2026-02-03T07:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,12835.47
