post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907736697,2026-01-25T08:00:06Z,Contact,Information,2025,4100.0,115000.0,115000.0,62058.45
7907890592,2026-01-25T06:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,10768.58
7908000085,2026-01-25T08:00:06Z,Contact,Information,2022,62611.0,25395.0,25395.0,22279.08
7908251764,2026-01-25T08:00:06Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,10768.58
7908829985,2026-01-25T08:00:06Z,Honda,Pilot,2012,160545.0,7995.0,7995.0,7945.27
7908864818,2026-01-25T08:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,7945.27
7908875334,2026-01-25T08:00:06Z,Contact,Information,2003,248000.0,3000.0,3000.0,3258.77
7909005925,2026-01-25T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,5930.2
7909066874,2026-01-25T05:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,4775.55
7909871431,2026-01-25T06:00:05Z,Contact,Information,2017,176186.0,5900.0,5900.0,11533.8
7910002645,2026-01-25T08:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,5930.2
7907576894,2026-01-25T07:00:06Z,Contact,Information,2015,152267.0,7499.0,7499.0,9144.0
7907612612,2026-01-25T07:00:06Z,Contact,Information,2012,3966.0,16.0,16.0,62058.45
7907776272,2026-01-25T08:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,18648.36
7907797203,2026-01-25T05:00:05Z,Contact,Information,2018,160000.0,20000.0,20000.0,11533.8
7907936570,2026-01-25T08:00:06Z,Contact,Information,2021,49543.0,23895.0,23895.0,18648.36
7908284476,2026-01-25T08:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3258.77
7908374887,2026-01-25T08:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,3258.77
7908961881,2026-01-25T07:00:06Z,Contact,Information,1994,70000.0,7500.0,7500.0,3258.77
7909874957,2026-01-25T08:00:06Z,Ford,F160,1997,140000.0,1300.0,1300.0,3258.77
7910067972,2026-01-25T07:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,5930.2
7910129832,2026-01-25T06:00:05Z,Benz,CLA,2016,101000.0,9885.0,9885.0,6491.08
7910210766,2026-01-25T07:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,11533.8
7910356164,2026-01-25T05:00:05Z,Contact,Information,2021,27489.0,27495.0,27495.0,18648.36
7910363813,2026-01-25T08:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,7945.27
7910365362,2026-01-25T05:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,11533.8
7910369092,2026-01-25T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,18648.36
7907580190,2026-01-25T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,10768.58
7907669472,2026-01-25T05:00:05Z,Contact,Information,2014,136000.0,14300.0,14300.0,10768.58
7907938476,2026-01-25T07:00:06Z,Contact,Information,2010,115000.0,3900.0,3900.0,4775.55
7908087355,2026-01-25T05:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,10768.58
7908213123,2026-01-25T08:00:06Z,Contact,Information,1965,66000.0,20000.0,20000.0,3258.77
7908387878,2026-01-25T06:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,18039.9
7908495093,2026-01-25T08:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,3258.77
7909067281,2026-01-25T08:00:06Z,Subaru,Forester,2014,132000.0,6900.0,6900.0,10768.58
7909970349,2026-01-25T08:00:06Z,Contact,Information,2021,78763.0,29185.0,29185.0,6795.0
7910256858,2026-01-25T05:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,9144.0
7910368690,2026-01-25T08:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,3258.77
7910368719,2026-01-25T05:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,18190.0
7910368895,2026-01-25T06:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,18648.36
7907570563,2026-01-25T05:00:05Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,7945.27
7907943384,2026-01-25T05:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,4775.55
7908467959,2026-01-25T05:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,11533.8
7909121452,2026-01-25T06:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,6795.0
7909128088,2026-01-25T06:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,6795.0
7909780216,2026-01-25T08:00:06Z,Contact,Information,2004,180000.0,1750.0,1750.0,5930.2
7907719320,2026-01-25T07:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,11533.8
7909183761,2026-01-25T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,3258.77
7909915085,2026-01-25T07:00:06Z,Ford,Escape,2015,85100.0,9800.0,9800.0,6491.08
7910071475,2026-01-25T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,6826.82
7910320005,2026-01-25T08:00:06Z,New,Milford,2023,19500.0,21750.0,21750.0,62058.45
7907559174,2026-01-25T06:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,4775.55
7907719387,2026-01-25T06:00:05Z,Contact,Information,2016,129750.0,9998.0,9998.0,9144.0
7908468426,2026-01-25T08:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,9144.0
7908798348,2026-01-25T06:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,9144.0
7909295363,2026-01-25T08:00:06Z,Contact,Information,1998,118669.0,9000.0,9000.0,3258.77
7909956285,2026-01-25T08:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,18648.36
7910177914,2026-01-25T07:00:06Z,Contact,Information,2010,207000.0,3200.0,3200.0,5930.2
7910253206,2026-01-25T07:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,7575.0
7910365388,2026-01-25T08:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,62058.45
7910449785,2026-01-25T07:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,6826.82
7908569575,2026-01-25T08:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,6491.08
7909214897,2026-01-25T07:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,3258.77
7910088861,2026-01-25T06:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,5930.2
7910363875,2026-01-25T06:00:05Z,Contact,Information,2014,121071.0,10900.0,10900.0,10768.58
7908467664,2026-01-25T07:00:06Z,Contact,Information,2011,125264.0,9990.0,9990.0,4775.55
7908569881,2026-01-25T08:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,4775.55
7909263214,2026-01-25T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,9144.0
7910365173,2026-01-25T06:00:05Z,Contact,Information,2005,105076.0,8900.0,8900.0,6069.5
7910365636,2026-01-25T06:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,11533.8
7909017286,2026-01-25T07:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,9144.0
7909133741,2026-01-25T05:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,18039.9
7909249091,2026-01-25T06:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,3258.77
7909619906,2026-01-25T07:00:06Z,Contact,Information,2010,165000.0,8995.0,8995.0,5930.2
7907558739,2026-01-25T06:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,3258.77
7908974505,2026-01-25T08:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,10768.58
7909829530,2026-01-25T05:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,6826.82
7910201296,2026-01-25T07:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,10768.58
7910365522,2026-01-25T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,10768.58
7907937901,2026-01-25T05:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,5930.2
7908008367,2026-01-25T08:00:06Z,Contact,Information,1990,280233.0,4850.0,4850.0,3258.77
7908170758,2026-01-25T07:00:06Z,Contact,Information,2011,233000.0,7500.0,7500.0,5930.2
7908488512,2026-01-25T08:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,6826.82
7908755982,2026-01-25T07:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,4775.55
7909124566,2026-01-25T07:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,5930.2
7910363698,2026-01-25T07:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,10768.58
7909741344,2026-01-25T05:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,5930.2
7910369046,2026-01-25T08:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,18190.0
7909030100,2026-01-25T07:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,6491.08
7910465600,2026-01-25T05:00:05Z,Contact,Information,2012,99693.0,10500.0,10500.0,7945.27
7908170277,2026-01-25T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,5930.2
7908335089,2026-01-25T07:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,7945.27
7909614313,2026-01-25T08:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,7575.0
7909748279,2026-01-25T07:00:06Z,Contact,Information,2011,130000.0,4950.0,4950.0,4775.55
7910148835,2026-01-25T08:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,3258.77
7909554049,2026-01-25T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,6795.0
7910502559,2026-01-25T08:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,5930.2
7910199450,2026-01-25T07:00:06Z,Contact,Information,2020,63000.0,1500.0,1500.0,18648.36
7910502626,2026-01-25T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,5930.2
7910522324,2026-01-25T05:00:05Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,6491.08
7910518833,2026-01-25T07:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10768.58
7910522024,2026-01-25T07:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,10768.58
7908468545,2026-01-25T07:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,18648.36
7910545773,2026-01-25T05:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,5930.2
7910506642,2026-01-25T06:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,7945.27
7910574112,2026-01-25T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,18648.36
7908895287,2026-01-25T08:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4775.55
7910521951,2026-01-25T08:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7945.27
7910546084,2026-01-25T08:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,5930.2
7910572858,2026-01-25T08:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,7575.0
7910611034,2026-01-25T07:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,5930.2
7910625948,2026-01-25T07:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,6491.08
7910547190,2026-01-25T05:00:05Z,New,Haven,2008,164000.0,2200.0,2200.0,5930.2
7910545294,2026-01-25T05:00:05Z,Contact,Information,2010,156000.0,7200.0,7200.0,5930.2
7910572682,2026-01-25T07:00:06Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,6491.08
7910667162,2026-01-25T07:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,6795.0
7910624306,2026-01-25T07:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,10768.58
7910593539,2026-01-25T08:00:06Z,New,Haven,2007,127000.0,3500.0,3500.0,4775.55
7910688162,2026-01-25T08:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,4775.55
7910719873,2026-01-25T05:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,9144.0
7910718606,2026-01-25T07:00:06Z,Contact,Information,2010,168916.0,12900.0,12900.0,5930.2
7910726919,2026-01-25T06:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,10768.58
7910728602,2026-01-25T06:00:05Z,Contact,Information,2015,202516.0,3900.0,3900.0,9144.0
7910676012,2026-01-25T05:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,3258.77
7910752694,2026-01-25T05:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,62058.45
7910721597,2026-01-25T08:00:06Z,Contact,Information,2015,146799.0,17900.0,17900.0,9144.0
7910719384,2026-01-25T08:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,10768.58
7910722550,2026-01-25T06:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,6795.0
7910794105,2026-01-25T07:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7945.27
7910728972,2026-01-25T07:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,10768.58
7910783052,2026-01-25T08:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6826.82
7910847068,2026-01-25T08:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,6795.0
7910718722,2026-01-25T07:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9144.0
7910720927,2026-01-25T05:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,18190.0
7910829324,2026-01-25T06:00:05Z,Contact,Information,2013,166441.0,6995.0,6995.0,18039.9
7910718089,2026-01-25T06:00:05Z,New,Haven,1989,140000.0,7000.0,7000.0,3258.77
7910862390,2026-01-25T05:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,18648.36
7910719670,2026-01-25T08:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,11533.8
7910720261,2026-01-25T08:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,18648.36
