post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909915085,2026-01-24T07:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,11654.53
7910071475,2026-01-24T07:00:05Z,North,Branford,2009,143686.0,6800.0,6800.0,5557.27
7910077766,2026-01-24T05:00:05Z,North,Haven,1993,54600.0,3600.0,3600.0,24649.13
7910163582,2026-01-24T06:00:06Z,Contact,Information,2022,44000.0,2999.0,2999.0,24649.13
7910180603,2026-01-24T08:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,17924.62
7907559174,2026-01-24T05:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,6444.85
7907719387,2026-01-24T06:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,8467.93
7907966612,2026-01-24T05:00:05Z,Contact,Information,2018,51779.0,18495.0,18495.0,24649.13
7908467921,2026-01-24T05:00:05Z,Contact,Information,2017,114551.0,7995.0,7995.0,17924.62
7908468635,2026-01-24T06:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,11654.53
7908798348,2026-01-24T08:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,11654.53
7909295363,2026-01-24T07:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,8602.86
7909956285,2026-01-24T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,24649.13
7910096591,2026-01-24T07:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,24649.13
7910253206,2026-01-24T08:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,24649.13
7907733349,2026-01-24T07:00:05Z,Contact,Information,2019,93727.0,16900.0,16900.0,17924.62
7908812651,2026-01-24T08:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,11654.53
7909214897,2026-01-24T05:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,8602.86
7910088861,2026-01-24T08:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,5043.7
7909263214,2026-01-24T08:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,6998.9
7910365636,2026-01-24T05:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,11361.21
7907656040,2026-01-24T08:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,11361.21
7909017286,2026-01-24T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,8467.93
7909201502,2026-01-24T06:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,2731.93
7907558739,2026-01-24T07:00:05Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,8602.86
7907602083,2026-01-24T05:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,24649.13
7907735889,2026-01-24T06:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,6998.9
7907736666,2026-01-24T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,6998.9
7907762496,2026-01-24T06:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,8467.93
7908812607,2026-01-24T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,24649.13
7909829530,2026-01-24T06:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,2731.93
7910365522,2026-01-24T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,6998.9
7907415073,2026-01-24T06:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,5557.27
7907816499,2026-01-24T08:00:06Z,Contact,Information,2022,43603.0,35495.0,35495.0,24649.13
7907937901,2026-01-24T08:00:06Z,Contact,Information,2008,152000.0,2500.0,2500.0,5043.7
7908141337,2026-01-24T05:00:05Z,Contact,Information,1951,28994.0,,,24649.13
7908241009,2026-01-24T05:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,2731.93
7908488512,2026-01-24T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5557.27
7909828416,2026-01-24T05:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,8602.86
7910363698,2026-01-24T05:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,11654.53
7907352340,2026-01-24T05:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,17924.62
7909372879,2026-01-24T06:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,11361.21
7910369046,2026-01-24T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,17924.62
7909030100,2026-01-24T07:00:05Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,11654.53
7907473479,2026-01-24T05:00:05Z,Super,Duty,2005,310000.0,17900.0,17900.0,2731.93
7907953411,2026-01-24T08:00:06Z,Ford,Focus,2002,141600.0,1000.0,1000.0,2731.93
7908170277,2026-01-24T05:00:05Z,Contact,Information,2011,298000.0,7500.0,7500.0,6727.06
7908212666,2026-01-24T08:00:06Z,New,Haven,2013,93500.0,12000.0,12000.0,11654.53
7908335089,2026-01-24T06:00:06Z,Contact,Information,2012,114000.0,4700.0,4700.0,6444.85
7909614313,2026-01-24T06:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,17924.62
7909688626,2026-01-24T08:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2731.93
7910148835,2026-01-24T08:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2731.93
7907941159,2026-01-24T08:00:06Z,Contact,Information,2005,110000.0,2500.0,2500.0,8602.86
7909620923,2026-01-24T08:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,8467.93
7910502559,2026-01-24T05:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,2731.93
7910199450,2026-01-24T08:00:06Z,Contact,Information,2020,63000.0,2999.0,2999.0,24649.13
7910502626,2026-01-24T07:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,5043.7
7910522324,2026-01-24T08:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8467.93
7910518833,2026-01-24T07:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,11654.53
7910522024,2026-01-24T08:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8467.93
7908468545,2026-01-24T08:00:06Z,Contact,Information,2019,71215.0,15900.0,15900.0,17924.62
7910545489,2026-01-24T08:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6727.06
7910545773,2026-01-24T07:00:05Z,Contact,Information,2011,179000.0,6900.0,6900.0,6727.06
7910553877,2026-01-24T07:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,17924.62
7910368850,2026-01-24T08:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8467.93
7910506642,2026-01-24T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,6444.85
7910546220,2026-01-24T05:00:05Z,Contact,Information,2011,146000.0,7600.0,7600.0,6727.06
7910574112,2026-01-24T05:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,24649.13
7910578588,2026-01-24T07:00:05Z,Acura,TLX,2022,24000.0,,,24649.13
7910422844,2026-01-24T07:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,15792.64
7910572858,2026-01-24T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,24649.13
7910625948,2026-01-24T05:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,11654.53
7910545922,2026-01-24T08:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,5557.27
7910532486,2026-01-24T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,24649.13
7910658398,2026-01-24T06:00:06Z,Crew,Cab,2022,23421.0,21550.0,21550.0,24649.13
7910624306,2026-01-24T07:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,11654.53
7907733163,2026-01-24T08:00:06Z,Contact,Information,2017,147888.0,14900.0,14900.0,11361.21
7910674677,2026-01-24T07:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,6727.06
7910522214,2026-01-24T08:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8467.93
7910593539,2026-01-24T08:00:06Z,New,Haven,2007,127000.0,3500.0,3500.0,8602.86
