post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916389889,2026-02-25T21:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2763.64
7916392157,2026-02-25T19:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,15509.09
7916441512,2026-02-25T20:00:05Z,Contact,Information,2016,70242.0,14995.0,14995.0,17818.0
7916393103,2026-02-26T00:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8200.9
7916478607,2026-02-25T22:00:27Z,Contact,Information,2008,114000.0,2500.0,2500.0,6360.0
7916431289,2026-02-25T23:00:29Z,Contact,Information,2020,68300.0,22500.0,22500.0,10998.33
7916486828,2026-02-26T02:00:46Z,Contact,Information,2016,63332.0,13495.0,13495.0,17818.0
7916541698,2026-02-25T22:00:27Z,Contact,Information,2018,81000.0,49000.0,49000.0,12727.27
7916438388,2026-02-26T03:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,21188.12
7916542853,2026-02-26T03:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7916392937,2026-02-26T01:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7109.35
7916499916,2026-02-26T03:00:05Z,Chevy,Cruze,2012,120000.0,2800.0,2800.0,9504.29
7916562598,2026-02-26T01:00:05Z,West,Haven,2013,102000.0,10000.0,10000.0,7158.25
7916481977,2026-02-26T02:00:46Z,New,Haven,1983,80000.0,12500.0,12500.0,7182.5
7916558899,2026-02-26T03:00:05Z,Contact,Information,2010,178542.0,3800.0,3800.0,6717.67
7916622830,2026-02-26T02:00:46Z,Contact,Information,2018,70149.0,29955.0,29955.0,17818.0
7916626456,2026-02-26T03:00:05Z,Contact,Information,2008,250000.0,5300.0,5300.0,5799.92
7916637397,2026-02-25T10:00:18Z,Contact,Information,2010,168916.0,12500.0,12500.0,6717.67
7916645413,2026-02-25T20:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,6600.0
7916623391,2026-02-25T20:00:05Z,Contact,Information,2006,108800.0,6500.0,6500.0,7539.94
7916635336,2026-02-26T01:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,8559.8
7916654721,2026-02-25T14:00:07Z,Contact,Information,2020,113946.0,22500.0,22500.0,20459.9
7916636357,2026-02-26T03:00:05Z,Contact,Information,2023,23023.0,29900.0,29900.0,26109.91
7916643355,2026-02-25T23:00:29Z,Contact,Information,2012,130000.0,3700.0,3700.0,8533.5
7916655248,2026-02-26T03:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,14309.9
7916683422,2026-02-25T18:00:06Z,North,Haven,1993,54600.0,2200.0,2200.0,4800.0
7916641103,2026-02-25T22:00:27Z,South,Glastonbury,2017,148000.0,8800.0,8800.0,8657.3
7916607914,2026-02-25T21:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,9321.77
7916702899,2026-02-25T19:00:05Z,Contact,Information,2018,75512.0,15395.0,15395.0,12727.27
7916740848,2026-02-26T03:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7916638777,2026-02-26T02:00:46Z,Contact,Information,2016,133985.0,12900.0,12900.0,9321.77
7916662009,2026-02-26T03:00:05Z,Contact,Information,2022,38292.0,27495.0,27495.0,21188.12
7916687096,2026-02-25T20:00:05Z,Contact,Information,2016,141229.0,13900.0,13900.0,9321.77
7916575150,2026-02-26T02:00:46Z,Contact,Information,2024,25.0,89750.0,89750.0,40082.28
7916642359,2026-02-26T00:00:06Z,Contact,Information,2014,100987.0,7500.0,7500.0,12305.45
7916635848,2026-02-25T12:00:17Z,Contact,Information,2015,150818.0,6900.0,6900.0,9321.77
7916809988,2026-02-26T01:00:05Z,Contact,Information,2000,173000.0,8500.0,8500.0,3638.93
7916607883,2026-02-26T03:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,9321.77
7916825878,2026-02-25T22:00:27Z,Contact,Information,2022,62380.0,26995.0,26995.0,10998.33
7916858046,2026-02-26T03:00:05Z,Contact,Information,2022,44356.0,39795.0,39795.0,31670.53
7916859439,2026-02-25T20:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7916892064,2026-02-25T22:00:27Z,Contact,Information,2020,69945.0,24495.0,24495.0,22711.5
7916950029,2026-02-26T03:00:05Z,Honda,CRZ,2011,250000.0,2800.0,2800.0,5799.92
7917020336,2026-02-26T01:00:05Z,Ford,Explorer,2017,125000.0,9885.0,9885.0,15543.83
7917032151,2026-02-25T20:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917019692,2026-02-26T03:00:05Z,Cadillac,ATS,2014,130000.0,6885.0,6885.0,7109.35
7917032892,2026-02-26T02:00:46Z,Contact,Information,2005,187000.0,2950.0,2950.0,2125.2
7916936209,2026-02-26T03:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7917026002,2026-02-26T03:00:05Z,Dodge,Ram,2011,139100.0,6800.0,6800.0,5133.33
7917078945,2026-02-26T01:00:05Z,Ram,ProMaster,2020,65423.0,27888.0,27888.0,10998.33
7917147117,2026-02-26T02:00:46Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7917139235,2026-02-25T22:00:27Z,New,Haven,2018,71621.0,21630.0,21630.0,17818.0
7917147628,2026-02-26T03:00:05Z,New,Haven,2006,135000.0,2000.0,2000.0,6100.0
7916994334,2026-02-26T03:00:05Z,Audi,Q3,2018,115829.0,9900.0,9900.0,10459.5
7917023304,2026-02-25T18:00:06Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,7190.0
7917232384,2026-02-26T03:00:05Z,Contact,Information,2015,176255.0,7998.0,7998.0,14485.8
7917251597,2026-02-26T03:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7917276594,2026-02-26T02:00:46Z,Contact,Information,2015,124948.0,10950.0,10950.0,9321.77
7917251733,2026-02-25T19:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917251928,2026-02-25T22:00:27Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917349255,2026-02-26T00:00:06Z,New,Haven,2016,122000.0,4100.0,4100.0,7158.25
7917362501,2026-02-25T21:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,16689.4
7917362563,2026-02-26T00:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9321.77
7917251846,2026-02-25T18:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7917251881,2026-02-26T03:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7917362400,2026-02-26T00:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,9504.29
7917362475,2026-02-25T16:00:40Z,Contact,Information,2021,114305.0,21500.0,21500.0,20459.9
7917362856,2026-02-25T19:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,15509.09
7917375964,2026-02-25T20:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7917360087,2026-02-25T23:00:29Z,Contact,Information,2020,82675.0,15850.0,15850.0,17077.27
7917362531,2026-02-26T02:00:46Z,Contact,Information,1966,59985.0,69500.0,69500.0,52906.67
7917251643,2026-02-25T18:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4800.0
7917362371,2026-02-26T03:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,7539.94
