post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910522324,2026-02-04T05:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8089.36
7910522024,2026-02-04T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8089.36
7910553877,2026-02-04T08:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,5100.0
7910574112,2026-02-04T08:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,26536.87
7910521951,2026-02-04T07:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7220.73
7910422844,2026-02-04T09:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,17709.5
7910625948,2026-02-04T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,21255.33
7910532486,2026-02-04T05:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,26536.87
7910667162,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,7344.62
7910621413,2026-02-04T06:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5226.3
7910624306,2026-02-04T07:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,21255.33
7910688162,2026-02-04T08:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,8137.65
7910726879,2026-02-04T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,8137.65
7910726919,2026-02-04T07:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,11479.6
7910729527,2026-02-04T06:00:05Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,18006.79
7910676012,2026-02-04T09:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,85214.29
7910755440,2026-02-04T05:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6012.43
7910718139,2026-02-04T08:00:05Z,New,Haven,2014,60000.0,2300.0,2300.0,8390.8
7910719384,2026-02-04T06:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,13046.07
7910762484,2026-02-04T06:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,6012.43
7910794105,2026-02-04T08:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7220.73
7910720413,2026-02-04T06:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,2087.71
7910728972,2026-02-04T07:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,13046.07
7910783052,2026-02-04T07:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,5518.75
7910847068,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,7344.62
7910718722,2026-02-04T07:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,8089.36
7910862390,2026-02-04T07:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,26536.87
7910720261,2026-02-04T07:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,26536.87
7910930133,2026-02-04T07:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,4453.08
7910944216,2026-02-04T08:00:05Z,Contact,Information,2015,124948.0,10950.0,10950.0,8089.36
7911011441,2026-02-04T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2087.71
7910946570,2026-02-04T08:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,7381.65
7911142778,2026-02-04T08:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,8952.5
7911218452,2026-02-04T09:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,7344.62
7911222871,2026-02-04T06:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,3413.54
7911272099,2026-02-04T07:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7220.73
7911290733,2026-02-04T06:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,9111.54
7911334469,2026-02-04T05:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,17709.5
7911424877,2026-02-04T09:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,7569.5
7911322717,2026-02-04T07:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,4453.08
7911498273,2026-02-04T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,40815.9
7911541662,2026-02-04T09:00:05Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,18006.79
7911698307,2026-02-04T05:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,8390.8
7911742942,2026-02-04T08:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,21255.33
7911780692,2026-02-04T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,18145.82
7911720290,2026-02-04T09:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,7381.65
7911783043,2026-02-04T09:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,18145.82
7911865921,2026-02-04T09:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,5518.75
7911866203,2026-02-04T09:00:05Z,Contact,Information,2011,182000.0,7000.0,7000.0,6012.43
7911866359,2026-02-04T07:00:06Z,Contact,Information,2011,179000.0,6700.0,6700.0,6012.43
7911835378,2026-02-04T09:00:05Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,7841.69
7911851196,2026-02-04T09:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,8390.8
7911866056,2026-02-04T09:00:05Z,Contact,Information,2011,146000.0,7400.0,7400.0,5518.75
7911843799,2026-02-04T09:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,8137.65
7911755603,2026-02-04T08:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,8137.65
7911874379,2026-02-04T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2087.71
7911824168,2026-02-04T06:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,8390.8
7911866280,2026-02-04T09:00:05Z,Contact,Information,2009,179000.0,6700.0,6700.0,6012.43
7911909542,2026-02-04T07:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,13046.07
7911923216,2026-02-04T06:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,4453.08
7911951271,2026-02-04T05:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,18145.82
7911872794,2026-02-04T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,9111.54
7911940355,2026-02-04T07:00:06Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5245.0
7912019491,2026-02-04T09:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,7220.73
7912020686,2026-02-04T06:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7841.69
7912042655,2026-02-04T06:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,7344.62
7912034767,2026-02-04T08:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,26536.87
7912041933,2026-02-04T06:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,26536.87
7912087646,2026-02-04T09:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3413.54
7911968419,2026-02-04T08:00:05Z,Contact,Information,2016,215309.0,8998.0,8998.0,7569.5
7912110995,2026-02-04T08:00:05Z,North,Haven,1993,54600.0,3200.0,3200.0,2963.64
7912146008,2026-02-04T07:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6012.43
7912175254,2026-02-04T09:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13029.3
7912200899,2026-02-04T07:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,40815.9
7912171695,2026-02-04T06:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,8089.36
7912240110,2026-02-04T08:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,26536.87
7912246162,2026-02-04T09:00:05Z,Contact,Information,2008,222979.0,4500.0,4500.0,5245.0
7912197497,2026-02-04T09:00:05Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,8089.36
7912302136,2026-02-04T08:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2087.71
7912301643,2026-02-04T09:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4453.08
7912302569,2026-02-04T07:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2087.71
7912304150,2026-02-04T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5226.3
7912324084,2026-02-04T07:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,2087.71
7912355174,2026-02-04T09:00:05Z,Contact,Information,2021,72544.0,38295.0,38295.0,12606.36
7912363384,2026-02-04T08:00:05Z,Toyota,RAV4,2007,124734.0,,,5226.3
7912375425,2026-02-04T07:00:06Z,Contact,Information,2002,76832.0,1500.0,1500.0,12606.36
7912302302,2026-02-04T07:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,7841.69
7912574667,2026-02-04T08:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,17709.5
7912587291,2026-02-04T08:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2963.64
7912640194,2026-02-04T09:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,5100.0
7912685286,2026-02-04T09:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,85214.29
7912680824,2026-02-04T07:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,7344.62
7912596726,2026-02-04T08:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13029.3
7912419736,2026-02-04T07:00:06Z,Contact,Information,2021,45827.0,29995.0,29995.0,26536.87
7912742295,2026-02-04T08:00:05Z,North,Branford,2013,119925.0,12400.0,12400.0,9127.42
7912780797,2026-02-04T09:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,2963.64
7912780828,2026-02-04T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,8182.5
7912766157,2026-02-04T06:00:05Z,Contact,Information,2023,45843.0,23495.0,23495.0,26536.87
7912780728,2026-02-04T09:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,8182.5
7912849649,2026-02-04T07:00:06Z,New,Haven,2012,150000.0,3250.0,3250.0,7220.73
7912851085,2026-02-04T08:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,2087.71
7912765669,2026-02-04T09:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,5100.0
7912866774,2026-02-04T07:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,11479.6
7912780912,2026-02-04T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,5100.0
7912885383,2026-02-04T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,13046.07
7912887888,2026-02-04T08:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,21255.33
7912888142,2026-02-04T08:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,12606.36
7912750966,2026-02-04T09:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,7381.65
7912885335,2026-02-04T07:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,21255.33
7912885501,2026-02-04T06:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,7841.69
7912885635,2026-02-04T08:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,21255.33
7912885682,2026-02-04T07:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,18145.82
7912888173,2026-02-04T08:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,21255.33
7912885575,2026-02-04T09:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,85214.29
7912885593,2026-02-04T07:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,12606.36
7912887932,2026-02-04T06:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,85214.29
7912885760,2026-02-04T08:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,8137.65
7912904300,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,7344.62
7912848395,2026-02-04T08:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,8182.5
7912903830,2026-02-04T09:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,3413.54
7912807418,2026-02-04T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,18145.82
7912885701,2026-02-04T08:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13029.3
7912885425,2026-02-04T09:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4453.08
7912916784,2026-02-04T06:00:05Z,South,Orange,2017,90000.0,499.0,499.0,8952.5
7912780891,2026-02-04T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,5100.0
7912866976,2026-02-04T09:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,2963.64
7912885409,2026-02-04T09:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,18006.79
7912885442,2026-02-04T07:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,11479.6
7912888180,2026-02-04T08:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,9127.42
7912900935,2026-02-04T08:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,9111.54
7912901978,2026-02-04T08:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,12606.36
