post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7908860962,2026-02-01T10:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,2509.27
7909956285,2026-02-01T06:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,11166.33
7910096591,2026-02-01T07:00:06Z,Contact,Information,2023,50996.0,23300.0,23300.0,25196.94
7910177914,2026-02-01T06:00:06Z,Contact,Information,2010,207000.0,3000.0,3000.0,6345.0
7910400791,2026-02-01T05:00:06Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,13404.94
7910449785,2026-02-01T10:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4715.53
7909214897,2026-02-01T10:00:06Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,25937.54
7910393133,2026-02-01T10:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,79793.0
7908569881,2026-02-01T10:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,4715.53
7909263214,2026-02-01T08:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,9843.55
7910173735,2026-02-01T07:00:06Z,Contact,Information,2013,159000.0,4500.0,4500.0,5966.36
7910365636,2026-02-01T05:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,13404.94
7909017286,2026-02-01T09:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,9843.55
7909201502,2026-02-01T07:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6345.0
7909249091,2026-02-01T08:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,6437.29
7909681608,2026-02-01T09:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,8133.8
7909829530,2026-02-01T10:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4198.5
7910201296,2026-02-01T08:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,14730.54
7908488512,2026-02-01T09:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4715.53
7908755982,2026-02-01T10:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,4715.53
7909640208,2026-02-01T07:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,3622.6
7909741344,2026-02-01T05:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4715.53
7910465600,2026-02-01T05:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,8133.8
7909614313,2026-02-01T08:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,11166.33
7909688626,2026-02-01T06:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2509.27
7909554049,2026-02-01T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,3656.3
7910138731,2026-02-01T10:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,25196.94
7910269482,2026-02-01T06:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,79793.0
7910502626,2026-02-01T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,3622.6
7910522115,2026-02-01T06:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9357.5
7910522324,2026-02-01T09:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,9843.55
7910518833,2026-02-01T07:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9357.5
7910521850,2026-02-01T08:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,5966.36
7910504142,2026-02-01T07:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,25196.94
7910574112,2026-02-01T07:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,11166.33
7908895287,2026-02-01T09:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4198.5
7910422844,2026-02-01T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,5966.36
7910625948,2026-02-01T10:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,9357.5
7910532486,2026-02-01T08:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,17489.9
7910572682,2026-02-01T07:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,8518.89
7910621413,2026-02-01T06:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,4715.53
7910624306,2026-02-01T09:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,9357.5
7910522214,2026-02-01T09:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,14730.54
7908664519,2026-02-01T09:00:06Z,West,Haven,2016,151290.0,16500.0,16500.0,3656.3
7910688162,2026-02-01T05:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,8133.8
7910719873,2026-02-01T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,8518.89
7910722319,2026-02-01T10:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,13404.94
7910726879,2026-02-01T10:00:06Z,Contact,Information,2006,124632.0,6998.0,6998.0,4198.5
7910726919,2026-02-01T06:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,14730.54
7910729527,2026-02-01T07:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,9357.5
7910676012,2026-02-01T06:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,25937.54
7910722867,2026-02-01T07:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,20508.5
7910755440,2026-02-01T10:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5537.42
7910720359,2026-02-01T06:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,13404.94
7910720854,2026-02-01T10:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,13404.94
7910719384,2026-02-01T07:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,14552.19
7910762484,2026-02-01T05:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,6345.0
7910794105,2026-02-01T09:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7281.35
7910720413,2026-02-01T09:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,2509.27
7910718722,2026-02-01T08:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9843.55
7910718089,2026-02-01T06:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,2509.27
7910862390,2026-02-01T07:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,25937.54
7910720261,2026-02-01T07:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,11166.33
7910929168,2026-02-01T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,9357.5
7910929018,2026-02-01T07:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,9357.5
7910944216,2026-02-01T08:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9843.55
7911011441,2026-02-01T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2509.27
7910946570,2026-02-01T10:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,14730.54
7911083417,2026-02-01T08:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,3622.6
7911142778,2026-02-01T10:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,9357.5
7911218452,2026-02-01T10:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,3656.3
7911222871,2026-02-01T10:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,5537.42
7911255583,2026-02-01T07:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,25937.54
7911288700,2026-02-01T09:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,17489.9
7911272099,2026-02-01T09:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7281.35
7911290733,2026-02-01T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,6437.29
7911334469,2026-02-01T10:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,5966.36
7911425145,2026-02-01T08:00:06Z,Chevy,Cruze,2011,91000.0,5500.0,5500.0,8133.8
7911645510,2026-02-01T09:00:06Z,Contact,Information,2007,194000.0,14900.0,14900.0,3622.6
7911576303,2026-02-01T10:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3100.0
7911698307,2026-02-01T10:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,25937.54
7911716103,2026-02-01T06:00:06Z,Contact,Information,2013,163000.0,5500.0,5500.0,5966.36
7911808028,2026-02-01T09:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,9357.5
7911808282,2026-02-01T05:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,5966.36
7911720290,2026-02-01T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,8518.89
7911783043,2026-02-01T09:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,17489.9
7911866203,2026-02-01T10:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,5537.42
7911714664,2026-02-01T06:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,7281.35
7911866359,2026-02-01T07:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,5537.42
7911835378,2026-02-01T05:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,8133.8
7911841545,2026-02-01T10:00:06Z,Contact,Information,2004,185000.0,3150.0,3150.0,3622.6
7911851196,2026-02-01T08:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,25937.54
7911866056,2026-02-01T08:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,7281.35
7911843799,2026-02-01T08:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,4715.53
7911871055,2026-02-01T10:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,3622.6
7911874379,2026-02-01T07:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2509.27
7911824168,2026-02-01T07:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,25196.94
7911807237,2026-02-01T07:00:06Z,Contact,Information,2012,192000.0,3500.0,3500.0,5537.42
7911909542,2026-02-01T08:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,14552.19
7911923216,2026-02-01T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4198.5
7911951271,2026-02-01T09:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,25196.94
7911987326,2026-02-01T09:00:06Z,Contact,Information,2012,201000.0,3200.0,3200.0,5537.42
7912019491,2026-02-01T09:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,7281.35
7912042988,2026-02-01T07:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6437.29
7912043030,2026-02-01T10:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,2509.27
7911992763,2026-02-01T10:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,25196.94
7912042424,2026-02-01T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,25937.54
7912042715,2026-02-01T10:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,11166.33
7912042845,2026-02-01T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,11166.33
7912043304,2026-02-01T10:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,25937.54
7912042655,2026-02-01T10:00:06Z,Contact,Information,2019,182436.0,9950.0,9950.0,8518.89
7912000176,2026-02-01T06:00:06Z,Acura,TLX,2022,24000.0,,,25196.94
7912006741,2026-02-01T07:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,11166.33
7912041712,2026-02-01T10:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,8518.89
7912042538,2026-02-01T09:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,14552.19
7912042566,2026-02-01T09:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,11166.33
7912034767,2026-02-01T09:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,11166.33
7912042265,2026-02-01T09:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,13404.94
7912042682,2026-02-01T07:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,9843.55
7912042933,2026-02-01T06:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,8133.8
7912042147,2026-02-01T10:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,25937.54
7912042226,2026-02-01T10:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,8133.8
7912043069,2026-02-01T09:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,14552.19
7912018457,2026-02-01T10:00:06Z,West,Haven,2009,159023.0,6500.0,6500.0,4715.53
7912042385,2026-02-01T08:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,25937.54
7911947039,2026-02-01T09:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,9357.5
7912042070,2026-02-01T10:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,7281.35
7912042780,2026-02-01T08:00:06Z,Contact,Information,2013,130090.0,10800.0,10800.0,5966.36
7911968419,2026-02-01T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,8518.89
7912042500,2026-02-01T10:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,4715.53
7912146008,2026-02-01T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6345.0
7912171695,2026-02-01T08:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,9843.55
7912258524,2026-02-01T10:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,17489.9
7912240110,2026-02-01T06:00:06Z,Contact,Information,2024,38389.0,22738.0,22738.0,25196.94
7912247407,2026-02-01T09:00:06Z,Contact,Information,2013,177000.0,3800.0,3800.0,5966.36
7912246162,2026-02-01T10:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,6345.0
7912197497,2026-02-01T06:00:06Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,9843.55
7912185850,2026-02-01T08:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,7281.35
7912300509,2026-02-01T08:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5537.42
7912301643,2026-02-01T10:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4715.53
7912302569,2026-02-01T09:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2509.27
7912231838,2026-02-01T07:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,25937.54
7912164115,2026-02-01T09:00:06Z,Contact,Information,2021,77791.0,20995.0,20995.0,17489.9
7912304150,2026-02-01T09:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4715.53
