post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912885425,2026-02-05T06:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5312.5
7912866976,2026-02-05T05:00:06Z,North,Haven,2022,42489.0,6000.0,6000.0,3873.33
7912763140,2026-02-05T07:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,5576.06
7912926371,2026-02-05T06:00:06Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,7097.3
7912885295,2026-02-05T05:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,17824.17
7912885612,2026-02-05T07:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,4163.64
7912878686,2026-02-05T07:00:05Z,Contact,Information,2009,179000.0,3650.0,3650.0,5579.62
7912885366,2026-02-05T06:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,7858.91
7912961366,2026-02-05T07:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,6877.43
7912956611,2026-02-05T06:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,6877.43
7912993610,2026-02-05T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3873.33
7913030784,2026-02-05T06:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,11804.92
7913069755,2026-02-05T06:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,7858.91
7912960584,2026-02-05T07:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,18993.75
7913112877,2026-02-05T06:00:06Z,Ford,Escape,2013,125000.0,6500.0,6500.0,7183.55
7912993551,2026-02-05T07:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4163.64
