post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913344795,2026-02-17T15:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,4935.67
7913366194,2026-02-17T14:00:05Z,Contact,Information,1992,60000.0,19500.0,19500.0,7448.64
7913410250,2026-02-17T15:00:05Z,Contact,Information,2015,200222.0,5000.0,5000.0,13809.5
7913421178,2026-02-17T15:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,45171.75
7913378515,2026-02-17T11:00:25Z,New,Haven,2013,204172.0,4.0,4.0,8069.5
7913488254,2026-02-17T12:00:16Z,Contact,Information,2008,167000.0,5500.0,5500.0,4825.62
7913489282,2026-02-17T07:00:27Z,Contact,Information,2015,133000.0,4900.0,4900.0,7257.56
7913410292,2026-02-17T16:00:33Z,Contact,Information,2015,141231.0,10998.0,10998.0,11455.11
7913492747,2026-02-17T13:00:51Z,Contact,Information,2016,180000.0,5400.0,5400.0,13809.5
7913486131,2026-02-17T09:01:04Z,Contact,Information,2020,115000.0,6800.0,6800.0,17535.18
7913574556,2026-02-17T11:00:25Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,45171.75
7913609361,2026-02-17T10:00:20Z,Contact,Information,2009,68600.0,9000.0,9000.0,7448.64
7913572016,2026-02-17T15:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,370.73
7913632137,2026-02-17T09:01:04Z,Contact,Information,2015,155150.0,8998.0,8998.0,8343.28
7913632165,2026-02-17T10:00:20Z,Contact,Information,2016,165728.0,9998.0,9998.0,13809.5
7913644246,2026-02-17T09:01:04Z,Contact,Information,2023,23023.0,30900.0,30900.0,24400.4
7913646164,2026-02-17T05:00:30Z,Contact,Information,2010,168916.0,12500.0,12500.0,6342.31
7913646715,2026-02-17T12:00:16Z,Contact,Information,2016,133985.0,12900.0,12900.0,11455.11
7913650119,2026-02-17T16:00:33Z,Contact,Information,2017,147888.0,13500.0,13500.0,11587.95
7913652243,2026-02-17T10:00:20Z,Contact,Information,2020,113946.0,22500.0,22500.0,17535.18
7913650230,2026-02-17T15:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,7448.64
7913648194,2026-02-17T12:00:16Z,Contact,Information,2015,158911.0,6900.0,6900.0,8343.28
7913649031,2026-02-17T16:00:33Z,Contact,Information,2020,37686.0,25900.0,25900.0,19968.8
7913653322,2026-02-17T14:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,7448.64
7913642581,2026-02-17T16:00:33Z,Contact,Information,2018,188779.0,6900.0,6900.0,9136.18
7913700281,2026-02-17T10:00:20Z,Contact,Information,2013,134000.0,6000.0,6000.0,8782.47
7913688081,2026-02-17T10:00:20Z,New,Haven,2013,153000.0,3995.0,3995.0,11577.8
7913710492,2026-02-17T14:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7257.56
7913715513,2026-02-17T05:00:30Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,24400.4
7913643627,2026-02-17T08:00:18Z,Contact,Information,2015,150818.0,6900.0,6900.0,11455.11
7913763178,2026-02-17T13:00:51Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913647324,2026-02-17T08:00:18Z,Contact,Information,2014,100987.0,7500.0,7500.0,10507.86
7913783198,2026-02-17T13:00:51Z,Contact,Information,2009,156000.0,2700.0,2700.0,4825.62
7913779431,2026-02-17T16:00:33Z,Contact,Information,2008,121000.0,5885.0,5885.0,8146.94
7913822474,2026-02-17T15:00:05Z,Lake,Crystal,2026,12.0,66900.0,66900.0,45171.75
7913834627,2026-02-17T07:00:27Z,Contact,Information,2012,97235.0,2000.0,2000.0,10507.86
7913852815,2026-02-17T09:01:04Z,Contact,Information,2008,114000.0,8000.0,8000.0,6925.74
7913898574,2026-02-17T15:00:05Z,Honda,Civic,2011,56000.0,3800.0,3800.0,7448.64
7913651668,2026-02-17T14:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,11587.95
7913877277,2026-02-17T10:00:20Z,Contact,Information,2005,205000.0,2500.0,2500.0,3110.25
7913879050,2026-02-17T15:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,4137.5
7913933271,2026-02-17T12:00:16Z,Contact,Information,2007,185000.0,588.0,588.0,3110.25
7913975531,2026-02-17T13:00:51Z,Contact,Information,1991,58000.0,9500.0,9500.0,7448.64
7914053711,2026-02-17T13:00:51Z,Contact,Information,2015,152267.0,7299.0,7299.0,8343.28
7914053475,2026-02-17T15:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,13809.5
7914010140,2026-02-17T15:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,8782.47
7914053981,2026-02-17T13:00:51Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9546.95
7914080315,2026-02-17T13:00:51Z,West,Haven,2017,111500.0,6500.0,6500.0,13434.0
7914050315,2026-02-17T12:00:16Z,Contact,Information,2016,108000.0,13500.0,13500.0,15516.82
7914099666,2026-02-17T16:00:33Z,West,Haven,2007,139022.0,5995.0,5995.0,4209.0
7914032933,2026-02-17T13:00:51Z,Contact,Information,1976,139000.0,25000.0,25000.0,50510.0
7914110230,2026-02-17T13:00:51Z,Contact,Information,2013,150000.0,4300.0,4300.0,6460.0
7914166866,2026-02-17T07:00:27Z,Contact,Information,2019,166000.0,7900.0,7900.0,9136.18
7914020503,2026-02-17T16:00:33Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8782.47
7914091080,2026-02-17T07:00:27Z,Contact,Information,1964,74212.0,12450.0,12450.0,50510.0
7914158043,2026-02-17T16:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-17T16:00:33Z,Contact,Information,2008,152000.0,2200.0,2200.0,4825.62
7914215324,2026-02-17T14:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,8782.47
7914225884,2026-02-17T15:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13434.0
7914254836,2026-02-17T16:00:33Z,Contact,Information,2013,120000.0,10500.0,10500.0,8782.47
7914223614,2026-02-17T10:00:20Z,Audi,S5,2015,102989.0,14200.0,14200.0,9076.18
7914215279,2026-02-17T09:01:04Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,3110.25
7914257958,2026-02-17T16:00:33Z,West,Haven,2014,115525.0,5988.0,5988.0,9546.95
7914292181,2026-02-17T15:00:05Z,Contact,Information,2017,73472.0,25995.0,25995.0,11487.08
7914308184,2026-02-17T13:00:51Z,Contact,Information,2013,124060.0,12495.0,12495.0,8782.47
7914299612,2026-02-17T15:00:05Z,Contact,Information,2016,119926.0,16495.0,16495.0,9546.95
7914300673,2026-02-17T13:00:51Z,Contact,Information,2016,128235.0,9495.0,9495.0,7257.56
7914285252,2026-02-17T16:00:33Z,Contact,Information,2022,111264.0,12995.0,12995.0,17535.18
7914289407,2026-02-17T06:00:34Z,Contact,Information,2020,100253.0,10995.0,10995.0,17535.18
7914297079,2026-02-17T14:00:05Z,Contact,Information,2017,107147.0,11995.0,11995.0,13434.0
7914351064,2026-02-17T14:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,10507.86
7914287971,2026-02-17T14:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,17535.18
7914294634,2026-02-17T10:00:20Z,Contact,Information,2017,106729.0,16495.0,16495.0,13434.0
7914351741,2026-02-17T12:00:16Z,Contact,Information,2014,114065.0,8550.0,8550.0,9546.95
7914311869,2026-02-17T15:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6925.74
7914314225,2026-02-17T12:00:16Z,Contact,Information,2004,173385.0,3495.0,3495.0,3110.25
7914352032,2026-02-17T06:00:34Z,Contact,Information,2012,100205.0,7950.0,7950.0,10507.86
7914306126,2026-02-17T15:00:05Z,Contact,Information,2013,51751.0,7495.0,7495.0,7448.64
7914316052,2026-02-17T13:00:51Z,Contact,Information,1989,97000.0,5495.0,5495.0,6925.74
7914307295,2026-02-17T12:00:16Z,Contact,Information,2013,127789.0,6995.0,6995.0,8782.47
7914312943,2026-02-17T14:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,7448.64
7914310563,2026-02-17T14:00:05Z,Contact,Information,2011,159173.0,7495.0,7495.0,4825.62
7914351638,2026-02-17T07:00:27Z,Contact,Information,2018,124228.0,13900.0,13900.0,14822.69
7914365738,2026-02-17T13:00:51Z,Contact,Information,2009,140000.0,3000.0,3000.0,4935.67
7914304671,2026-02-17T14:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,13809.5
7914351176,2026-02-17T15:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,15516.82
7914458517,2026-02-17T11:00:25Z,Contact,Information,2017,130258.0,22900.0,22900.0,13434.0
7914492831,2026-02-17T14:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,13434.0
7914535278,2026-02-17T08:00:18Z,Contact,Information,2014,126957.0,7900.0,7900.0,7257.56
7914475433,2026-02-17T10:00:20Z,Contact,Information,2011,148000.0,5800.0,5800.0,4825.62
7914595917,2026-02-17T08:00:18Z,Buy,Here,2026,150000.0,588.0,588.0,370.73
7914556203,2026-02-17T07:00:27Z,Contact,Information,2015,122461.0,19980.0,19980.0,9546.95
7914658826,2026-02-17T15:00:05Z,Contact,Information,2000,244000.0,6800.0,6800.0,5284.9
7914671740,2026-02-17T08:00:18Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,11455.11
7914681045,2026-02-17T16:00:33Z,Contact,Information,2015,173000.0,7500.0,7500.0,13809.5
7914648047,2026-02-17T16:00:33Z,New,Haven,2011,206000.0,5000.0,5000.0,4137.5
7914710495,2026-02-17T15:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,45171.75
7914742600,2026-02-17T13:00:51Z,Contact,Information,2007,118000.0,4800.0,4800.0,8146.94
7914737145,2026-02-17T15:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,13809.5
7914781940,2026-02-17T10:00:20Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,14822.69
7914781965,2026-02-17T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,11455.11
7914787289,2026-02-17T10:00:20Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,13139.29
7914787557,2026-02-17T16:00:33Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9546.95
7914781986,2026-02-17T12:00:16Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7257.56
7914786990,2026-02-17T13:00:51Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7257.56
7914787107,2026-02-17T11:00:25Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9546.95
7914788674,2026-02-17T15:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7257.56
7914793597,2026-02-17T10:00:20Z,Contact,Information,2008,210000.0,3000.0,3000.0,4137.5
7914674958,2026-02-17T08:00:18Z,Volvo,S60,2014,143000.0,5885.0,5885.0,11455.11
7914679456,2026-02-17T16:00:33Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,8782.47
7914758204,2026-02-17T15:00:05Z,Contact,Information,2011,133000.0,2650.0,2650.0,4935.67
7914715108,2026-02-17T15:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3240.0
7914788813,2026-02-17T12:00:16Z,Honda,Accord,2012,150492.0,6900.0,6900.0,11577.8
7914789323,2026-02-17T12:00:16Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4991.15
7914811650,2026-02-17T08:00:18Z,Contact,Information,2011,146000.0,7100.0,7100.0,6978.57
7914811812,2026-02-17T10:00:20Z,Contact,Information,2011,182000.0,6800.0,6800.0,6342.31
7914814317,2026-02-17T15:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,370.73
7914769527,2026-02-17T15:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,4137.5
7914781885,2026-02-17T16:00:33Z,Ford,Escape,2015,85100.0,9800.0,9800.0,13139.29
7914811499,2026-02-17T14:00:05Z,Contact,Information,2014,129000.0,6800.0,6800.0,7257.56
7914782008,2026-02-17T16:00:33Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,11587.95
7914820691,2026-02-17T16:00:33Z,New,Haven,1995,79240.0,27000.0,27000.0,22263.5
7914781912,2026-02-17T14:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11587.95
7914790621,2026-02-17T13:00:51Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,6925.74
7914655918,2026-02-17T15:00:05Z,Contact,Information,2005,124000.0,2300.0,2300.0,8146.94
7914679217,2026-02-17T09:01:04Z,Contact,Information,2013,113000.0,8485.0,8485.0,15516.82
7914811926,2026-02-17T10:00:20Z,Contact,Information,2009,179000.0,6800.0,6800.0,5983.18
7914831798,2026-02-17T12:00:16Z,Contact,Information,2014,99900.0,18500.0,18500.0,10507.86
7913450648,2026-02-17T13:00:51Z,Contact,Information,2002,149000.0,7900.0,7900.0,4991.15
7914781844,2026-02-17T11:00:25Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9076.18
7914787364,2026-02-17T13:00:51Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,11577.8
7914855000,2026-02-17T11:00:25Z,Contact,Information,2017,84980.0,7000.0,7000.0,22263.5
7914679831,2026-02-17T10:00:20Z,Contact,Information,2014,100000.0,9885.0,9885.0,10507.86
7914865385,2026-02-17T14:00:05Z,Contact,Information,2016,147397.0,10998.0,10998.0,11455.11
7914891047,2026-02-17T16:00:33Z,Contact,Information,2009,152470.0,3650.0,3650.0,4825.62
7914790712,2026-02-17T13:00:51Z,Honda,CR,2016,87467.0,13900.0,13900.0,13139.29
7914877915,2026-02-17T16:00:33Z,West,Haven,2001,171250.0,6600.0,6600.0,4991.15
7914921963,2026-02-17T06:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22263.5
7914908168,2026-02-17T14:00:05Z,New,Haven,2013,193000.0,2900.0,2900.0,5165.92
7914857255,2026-02-17T16:00:33Z,Contact,Information,1966,60000.0,3500.0,3500.0,50510.0
7914937269,2026-02-17T16:00:33Z,Contact,Information,2016,174802.0,6900.0,6900.0,13809.5
7914901905,2026-02-17T10:00:20Z,Contact,Information,2012,106000.0,3200.0,3200.0,10507.86
7915006177,2026-02-17T11:00:25Z,Contact,Information,2019,78000.0,7500.0,7500.0,20216.58
7914788948,2026-02-17T14:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8782.47
7914921988,2026-02-17T10:00:20Z,Contact,Information,2016,100300.0,14800.0,14800.0,10507.86
7914865369,2026-02-17T15:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,11455.11
7915006026,2026-02-17T16:00:33Z,Contact,Information,2009,79780.0,11950.0,11950.0,22263.5
7915083483,2026-02-17T16:00:33Z,Contact,Information,2012,200000.0,3950.0,3950.0,8069.5
7915088333,2026-02-17T13:00:51Z,Contact,Information,2015,155446.0,9499.0,9499.0,8343.28
7915088302,2026-02-17T16:00:33Z,Contact,Information,2014,116909.0,10998.0,10998.0,9546.95
7915091765,2026-02-17T08:00:18Z,Contact,Information,2018,135091.0,7900.0,7900.0,11587.95
7915101034,2026-02-17T07:00:27Z,New,Haven,1993,118000.0,21500.0,21500.0,8146.94
7915103278,2026-02-17T16:00:33Z,Contact,Information,2013,184000.0,5800.0,5800.0,5165.92
7915109247,2026-02-17T16:00:33Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,4935.67
7915113262,2026-02-17T14:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7915113392,2026-02-17T09:01:04Z,North,Haven,2016,90000.0,2000.0,2000.0,4241.18
7915119626,2026-02-17T16:00:33Z,Contact,Information,2005,105076.0,9750.0,9750.0,6925.74
7915119686,2026-02-17T16:00:33Z,Contact,Information,2015,35026.0,13900.0,13900.0,17353.75
7915119788,2026-02-17T05:00:30Z,Contact,Information,2012,136009.0,10750.0,10750.0,6460.0
7915119858,2026-02-17T14:00:05Z,Contact,Information,2014,82595.0,22000.0,22000.0,22263.5
7915119962,2026-02-17T15:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11455.11
7915113322,2026-02-17T14:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3240.0
7915113564,2026-02-17T07:00:27Z,North,Haven,2016,90000.0,2000.0,2000.0,4241.18
7915119487,2026-02-17T15:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,10507.86
7915119649,2026-02-17T06:00:34Z,Contact,Information,2016,48019.0,12850.0,12850.0,17353.75
7915119806,2026-02-17T08:00:18Z,Contact,Information,2017,105189.0,8900.0,8900.0,13434.0
7915119836,2026-02-17T10:00:20Z,Contact,Information,2019,71241.0,14500.0,14500.0,20216.58
7915120058,2026-02-17T14:00:05Z,Contact,Information,2011,115182.0,13500.0,13500.0,9869.92
7915120130,2026-02-17T14:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,13509.94
7915120149,2026-02-17T13:00:51Z,Contact,Information,2019,87713.0,15200.0,15200.0,20216.58
7915125382,2026-02-17T07:00:27Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4209.0
7915119320,2026-02-17T14:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,20216.58
7915119890,2026-02-17T06:00:34Z,Contact,Information,1966,59985.0,69500.0,69500.0,50510.0
7915119938,2026-02-17T14:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,89153.85
7915154870,2026-02-17T15:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,13509.94
7915119408,2026-02-17T15:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13434.0
7915119567,2026-02-17T06:00:34Z,Contact,Information,2015,116669.0,8800.0,8800.0,9546.95
7915119598,2026-02-17T05:00:30Z,Contact,Information,2018,79633.0,15800.0,15800.0,22263.5
7915120180,2026-02-17T14:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,17535.18
7915120209,2026-02-17T13:00:51Z,Contact,Information,2018,97929.0,11500.0,11500.0,14822.69
7915120275,2026-02-17T08:00:18Z,Contact,Information,1969,4664.0,59000.0,59000.0,89153.85
7915119292,2026-02-17T09:01:04Z,Contact,Information,2019,54917.0,11900.0,11900.0,13509.94
7915119378,2026-02-17T08:00:18Z,Contact,Information,2007,135658.0,4900.0,4900.0,4209.0
7915119717,2026-02-17T12:00:16Z,Contact,Information,2010,122487.0,6400.0,6400.0,5638.43
7915122008,2026-02-17T12:00:16Z,Contact,Information,2015,110000.0,10900.0,10900.0,15516.82
7915120026,2026-02-17T07:00:27Z,Contact,Information,2011,129550.0,9700.0,9700.0,9869.92
7915120091,2026-02-17T13:00:51Z,Contact,Information,1977,5977.0,59500.0,59500.0,89153.85
7915186514,2026-02-17T16:00:33Z,Contact,Information,2025,30358.0,29499.0,29499.0,24400.4
7915089801,2026-02-17T16:00:33Z,Contact,Information,2020,43000.0,36000.0,36000.0,31656.65
7915119464,2026-02-17T12:00:16Z,Contact,Information,2019,108950.0,15500.0,15500.0,17535.18
7915119548,2026-02-17T12:00:16Z,Contact,Information,2000,120123.0,4900.0,4900.0,8146.94
7915119997,2026-02-17T14:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,8782.47
7915119437,2026-02-17T13:00:51Z,Contact,Information,2014,106451.0,11950.0,11950.0,15516.82
7915119747,2026-02-17T13:00:51Z,Contact,Information,2008,139374.0,5900.0,5900.0,4935.67
7915119513,2026-02-17T13:00:51Z,Contact,Information,2018,86540.0,13500.0,13500.0,13139.29
7915100188,2026-02-17T13:00:51Z,Contact,Information,2010,174000.0,3800.0,3800.0,6342.31
7915113494,2026-02-17T06:00:34Z,North,Haven,2020,20000.0,2000.0,2000.0,3240.0
7915113522,2026-02-17T12:00:16Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7915119347,2026-02-17T07:00:27Z,Contact,Information,2016,97681.0,13850.0,13850.0,10507.86
7915224065,2026-02-17T11:00:25Z,Contact,Information,2026,150000.0,75.0,75.0,370.73
7915297327,2026-02-17T11:00:25Z,Contact,Information,2021,84355.0,16995.0,16995.0,20216.58
7915311564,2026-02-17T11:00:25Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,9546.95
7915330716,2026-02-17T13:00:51Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,9136.18
7915335593,2026-02-17T15:00:05Z,Contact,Information,2021,81100.0,19500.0,19500.0,20216.58
7915366655,2026-02-17T06:00:34Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,9869.92
7915376571,2026-02-17T16:00:33Z,Contact,Information,2006,200000.0,2000.0,2000.0,3110.25
7915306984,2026-02-17T16:00:33Z,North,Haven,2013,185000.0,5600.0,5600.0,5165.92
7915364604,2026-02-17T15:00:05Z,Contact,Information,2023,54799.0,20295.0,20295.0,13509.94
7915117788,2026-02-17T16:00:33Z,Contact,Information,2020,58968.0,32795.0,32795.0,13509.94
7915330422,2026-02-17T16:00:33Z,Contact,Information,2021,47546.0,26295.0,26295.0,31656.65
7915399261,2026-02-17T12:00:16Z,Contact,Information,2026,150000.0,588.0,588.0,370.73
7915417159,2026-02-17T14:00:05Z,West,Haven,2000,214203.0,1000.0,1000.0,3110.25
7915397948,2026-02-17T08:00:18Z,New,Haven,2007,124500.0,15600.0,15600.0,8146.94
7915428022,2026-02-17T07:00:27Z,Contact,Information,2014,210000.0,5650.0,5650.0,13809.5
7915464378,2026-02-17T16:00:33Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5983.18
7915472645,2026-02-17T16:00:33Z,Contact,Information,2015,131741.0,10998.0,10998.0,7257.56
7915186286,2026-02-17T15:00:05Z,Contact,Information,2012,68000.0,18000.0,18000.0,7448.64
7915584498,2026-02-17T09:01:04Z,Contact,Information,2010,150000.0,4500.0,4500.0,4825.62
7915371466,2026-02-17T13:00:51Z,Chevy,S10,1999,140000.0,2400.0,2400.0,4209.0
7915521278,2026-02-17T06:00:34Z,Contact,Information,2018,101000.0,2500.0,2500.0,14822.69
7915535009,2026-02-17T13:00:51Z,Contact,Information,2024,15500.0,12800.0,12800.0,45171.75
7915586469,2026-02-17T16:00:33Z,Contact,Information,2022,34000.0,17800.0,17800.0,24400.4
7915389534,2026-02-17T13:00:51Z,South,Glastonbury,2017,148000.0,9000.0,9000.0,11587.95
7915610960,2026-02-17T15:00:05Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,9136.18
7915635856,2026-02-17T16:00:33Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,8146.94
7915623047,2026-02-17T11:00:25Z,North,Haven,2009,120000.0,2800.0,2800.0,5638.43
7915545870,2026-02-17T15:00:05Z,West,Haven,2011,135168.0,8995.0,8995.0,4935.67
7915583011,2026-02-17T14:00:05Z,Contact,Information,2018,160000.0,25000.0,25000.0,11587.95
7915609011,2026-02-17T14:00:05Z,Contact,Information,1997,241000.0,17500.0,17500.0,5284.9
7915627680,2026-02-17T12:00:16Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-17T16:00:33Z,Contact,Information,2008,160000.0,8500.0,8500.0,4825.62
7915596847,2026-02-17T15:00:05Z,Contact,Information,2012,169000.0,4200.0,4200.0,5165.92
7914890268,2026-02-17T16:00:33Z,Contact,Information,2006,232000.0,15000.0,15000.0,5284.9
7915565186,2026-02-17T10:00:20Z,Contact,Information,2018,129000.0,1650.0,1650.0,14822.69
7915606402,2026-02-17T10:00:20Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,13809.5
7915673027,2026-02-17T15:00:05Z,Toyota,Highlander,2021,19395.0,15820.0,15820.0,45171.75
