post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912171695,2026-02-10T16:00:22Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,7340.5
7912258524,2026-02-10T16:00:22Z,Contact,Information,2021,35000.0,19800.0,19800.0,18317.5
7912240110,2026-02-10T13:00:06Z,Contact,Information,2024,38389.0,22738.0,22738.0,18317.5
7912264699,2026-02-10T09:00:36Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7912185850,2026-02-10T15:00:56Z,Contact,Information,2011,130855.0,5900.0,5900.0,10087.27
7912301133,2026-02-10T15:00:56Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8285.93
7912302136,2026-02-10T15:00:56Z,Ford,F150,2004,156000.0,5995.0,5995.0,2065.44
7912300509,2026-02-10T15:00:56Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6169.9
7912302569,2026-02-10T14:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2065.44
7912231838,2026-02-10T16:00:22Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,30134.0
7912164115,2026-02-10T16:00:22Z,Contact,Information,2021,77791.0,20995.0,20995.0,17625.91
7912304150,2026-02-10T16:00:22Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5249.83
7912355174,2026-02-10T14:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,16097.27
7912360792,2026-02-10T14:00:06Z,New,Haven,2013,220000.0,3800.0,3800.0,5074.94
7912363384,2026-02-10T16:00:22Z,Toyota,RAV4,2007,124734.0,,,5249.83
7912453158,2026-02-10T08:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5694.5
7912455401,2026-02-10T05:00:07Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,4332.33
7912385610,2026-02-10T14:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,22318.29
7912302302,2026-02-10T15:00:56Z,West,Haven,2011,115000.0,4999.0,4999.0,10087.27
7912574667,2026-02-10T07:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,17489.5
7912598032,2026-02-10T11:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,8694.07
7912640194,2026-02-10T15:00:56Z,New,Haven,2015,154000.0,12500.0,12500.0,5074.94
7912685286,2026-02-10T14:00:06Z,Contact,Information,1969,43000.0,62000.0,62000.0,18317.5
7912680824,2026-02-10T13:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,3541.3
7912596726,2026-02-10T16:00:22Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13704.47
7912419736,2026-02-10T14:00:06Z,Contact,Information,2021,45827.0,29995.0,29995.0,22318.29
7912742668,2026-02-10T16:00:22Z,Mazda,CX,2015,125184.0,,,8694.07
7912761715,2026-02-10T11:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,5249.83
7912742295,2026-02-10T09:00:36Z,North,Branford,2013,119925.0,12400.0,12400.0,8694.07
7912849649,2026-02-10T15:00:56Z,New,Haven,2012,150000.0,3250.0,3250.0,7179.53
7912763395,2026-02-10T08:00:06Z,New,Haven,2017,131000.0,4500.0,4500.0,5074.94
7912851085,2026-02-10T16:00:22Z,Contact,Information,2004,147000.0,6600.0,6600.0,2065.44
7912765669,2026-02-10T14:00:06Z,New,Haven,2013,146000.0,1500.0,1500.0,5074.94
7912885719,2026-02-10T16:00:22Z,Contact,Information,2011,129550.0,9700.0,9700.0,10087.27
7912887888,2026-02-10T14:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,17625.91
7912888142,2026-02-10T13:00:06Z,Contact,Information,2019,71241.0,14500.0,14500.0,16097.27
7912750966,2026-02-10T14:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,8285.93
7912885335,2026-02-10T13:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,11981.82
7912885487,2026-02-10T12:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,7340.5
7912885501,2026-02-10T15:00:56Z,Contact,Information,2011,115182.0,15500.0,15500.0,10087.27
7912885635,2026-02-10T16:00:22Z,Contact,Information,2018,86540.0,13500.0,13500.0,17625.91
7912885682,2026-02-10T12:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,30134.0
7912887908,2026-02-10T11:00:06Z,Contact,Information,1956,1250.0,165000.0,165000.0,86024.18
7912888173,2026-02-10T14:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,11981.82
7912902069,2026-02-10T07:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,10087.27
7912885575,2026-02-10T07:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,86024.18
7912885731,2026-02-10T15:00:56Z,Contact,Information,2005,105076.0,9750.0,9750.0,7175.69
7912885320,2026-02-10T07:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,10087.27
7912885518,2026-02-10T13:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,13704.47
7912885558,2026-02-10T09:00:36Z,Contact,Information,2016,48019.0,12850.0,12850.0,30134.0
7912885654,2026-02-10T10:00:32Z,Contact,Information,1966,59985.0,69500.0,69500.0,30134.0
7912885664,2026-02-10T14:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,6768.18
7912885760,2026-02-10T16:00:22Z,Contact,Information,2000,120123.0,5900.0,5900.0,9690.91
7912904300,2026-02-10T15:00:56Z,Buy,Here,2026,150000.0,200.0,200.0,3541.3
7912848395,2026-02-10T09:00:36Z,Contact,Information,2022,26788.0,24795.0,24795.0,7978.83
7912885279,2026-02-10T16:00:22Z,Contact,Information,2013,102690.0,7500.0,7500.0,13386.33
7912887371,2026-02-10T11:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,18087.44
7912903830,2026-02-10T12:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,3661.0
7912807418,2026-02-10T16:00:22Z,Contact,Information,2023,48982.0,19995.0,19995.0,22318.29
7912885701,2026-02-10T10:00:32Z,Contact,Information,2017,120894.0,12500.0,12500.0,13704.47
7912885425,2026-02-10T14:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5694.5
7912916784,2026-02-10T15:00:56Z,South,Orange,2017,90000.0,499.0,499.0,18087.44
7912885409,2026-02-10T08:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,18087.44
7912885442,2026-02-10T13:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,11114.92
7912888180,2026-02-10T11:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8694.07
7912900935,2026-02-10T09:00:36Z,North,Haven,2004,110000.0,7500.0,7500.0,7175.69
7912763140,2026-02-10T09:00:36Z,New,Haven,2009,130000.0,1500.0,1500.0,5249.83
7912926371,2026-02-10T09:00:36Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,30134.0
7912885295,2026-02-10T16:00:22Z,Contact,Information,2017,165497.0,10900.0,10900.0,9034.23
7912959532,2026-02-10T16:00:22Z,Contact,Information,2014,91437.0,9450.0,9450.0,13386.33
7912885612,2026-02-10T16:00:22Z,Contact,Information,2015,35026.0,13900.0,13900.0,18317.5
7912878686,2026-02-10T14:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,7596.0
7912885366,2026-02-10T06:00:07Z,Contact,Information,2012,100205.0,7950.0,7950.0,6768.18
7912961366,2026-02-10T08:00:06Z,Contact,Information,2009,114115.0,6000.0,6000.0,7175.69
7912888203,2026-02-10T14:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,5249.83
7912956611,2026-02-10T12:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,7175.69
7912985425,2026-02-10T11:00:06Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,11981.82
7912993802,2026-02-10T16:00:22Z,North,Haven,2020,20000.0,2000.0,2000.0,3257.14
7912987625,2026-02-10T05:00:07Z,Contact,Information,2021,48196.0,19995.0,19995.0,22318.29
7912993610,2026-02-10T14:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,3257.14
7912885537,2026-02-10T13:00:06Z,Contact,Information,2014,114065.0,8550.0,8550.0,13386.33
7912993819,2026-02-10T16:00:22Z,Acura,TLX,2018,30000.0,2000.0,2000.0,7978.83
7913030784,2026-02-10T16:00:22Z,Contact,Information,2023,61600.0,15995.0,15995.0,22318.29
7912993683,2026-02-10T10:00:32Z,North,Haven,2016,90000.0,2000.0,2000.0,5074.94
7913010811,2026-02-10T08:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8694.07
7913069755,2026-02-10T12:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,6768.18
7913071602,2026-02-10T13:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,18317.5
7913064269,2026-02-10T16:00:22Z,North,Branford,2009,120000.0,5000.0,5000.0,5249.83
7913069733,2026-02-10T06:00:07Z,Contact,Information,2007,135658.0,4900.0,4900.0,5249.83
7912960584,2026-02-10T16:00:22Z,Contact,Information,2016,81652.0,7500.0,7500.0,17625.91
7912916991,2026-02-10T10:00:32Z,South,Orange,2019,50000.0,500.0,500.0,30134.0
7913112877,2026-02-10T15:00:56Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8694.07
7913122950,2026-02-10T16:00:22Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7913113739,2026-02-10T12:00:06Z,Contact,Information,2012,125000.0,5500.0,5500.0,10087.27
7913065618,2026-02-10T07:00:06Z,North,Branford,2014,141000.0,5000.0,5000.0,11114.92
7912993551,2026-02-10T08:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,7978.83
7912993856,2026-02-10T13:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5074.94
7913122009,2026-02-10T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7913051016,2026-02-10T12:00:06Z,Buick,Century,2000,124000.0,1900.0,1900.0,9690.91
7912888192,2026-02-10T12:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,18087.44
7913176253,2026-02-10T09:00:36Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,8477.3
7913239261,2026-02-10T14:00:06Z,Subaru,Outback,2014,102620.0,8475.0,8475.0,8411.36
7913238805,2026-02-10T05:00:07Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,30134.0
7913239037,2026-02-10T14:00:06Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,11981.82
7913301788,2026-02-10T06:00:07Z,Contact,Information,2011,146000.0,7200.0,7200.0,7179.53
7913309131,2026-02-10T12:00:06Z,North,Haven,2019,141300.0,8500.0,8500.0,5074.94
7913301677,2026-02-10T12:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6169.9
7913238692,2026-02-10T16:00:22Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,8477.3
7913271167,2026-02-10T14:00:06Z,Contact,Information,1979,86000.0,4000.0,4000.0,11981.82
7913351368,2026-02-10T15:00:56Z,Contact,Information,2026,150000.0,50.0,50.0,3541.3
7913239184,2026-02-10T10:00:32Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,8411.36
7913290658,2026-02-10T05:00:07Z,West,Haven,2014,169330.0,10500.0,10500.0,5074.94
7913315110,2026-02-10T08:00:06Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,9690.91
7913366559,2026-02-10T13:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,18317.5
7913238948,2026-02-10T11:00:06Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,8411.36
7913344795,2026-02-10T12:00:06Z,Contact,Information,2011,140000.0,4500.0,4500.0,7179.53
7913410250,2026-02-10T09:00:36Z,Contact,Information,2015,200222.0,5500.0,5500.0,17489.5
7913421178,2026-02-10T08:00:06Z,Contact,Information,2023,17987.0,37900.0,37900.0,38088.0
7913410185,2026-02-10T13:00:06Z,Contact,Information,2015,131741.0,10998.0,10998.0,7340.5
7913488254,2026-02-10T10:00:32Z,Contact,Information,2008,167000.0,5500.0,5500.0,4332.33
7913489282,2026-02-10T11:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,7340.5
7913410292,2026-02-10T16:00:22Z,Contact,Information,2015,141231.0,10998.0,10998.0,11114.92
7913482334,2026-02-10T15:00:56Z,Acura,TLX,2022,24000.0,,,7978.83
7913496770,2026-02-10T15:00:56Z,Contact,Information,2017,169000.0,4500.0,4500.0,9034.23
7913492747,2026-02-10T13:00:06Z,Contact,Information,2016,180000.0,5500.0,5500.0,9034.23
7913486131,2026-02-10T15:00:56Z,Contact,Information,2020,115000.0,6800.0,6800.0,13704.47
7913564109,2026-02-10T08:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7340.5
7913564310,2026-02-10T16:00:22Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8694.07
7913564380,2026-02-10T15:00:56Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8411.36
7913565174,2026-02-10T16:00:22Z,Honda,CR,2016,87467.0,13900.0,13900.0,17625.91
7913574556,2026-02-10T10:00:32Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,38088.0
7913563875,2026-02-10T05:00:07Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8694.07
7913564196,2026-02-10T16:00:22Z,Honda,Accord,2012,150492.0,6900.0,6900.0,7179.53
7913564647,2026-02-10T12:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4332.33
7913542410,2026-02-10T13:00:06Z,Contact,Information,2014,129000.0,7200.0,7200.0,7340.5
7913609361,2026-02-10T12:00:06Z,Contact,Information,2009,68600.0,9000.0,9000.0,8477.3
7913572016,2026-02-10T12:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,3541.3
7913564761,2026-02-10T16:00:22Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5249.83
7913632137,2026-02-10T11:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,8285.93
7913632165,2026-02-10T15:00:56Z,Contact,Information,2016,165728.0,9998.0,9998.0,9034.23
7913563728,2026-02-10T16:00:22Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,11981.82
7913644246,2026-02-10T14:00:06Z,Contact,Information,2023,23023.0,30900.0,30900.0,38088.0
7913646164,2026-02-10T08:00:06Z,Contact,Information,2010,168916.0,12500.0,12500.0,7596.0
7913646715,2026-02-10T14:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,11114.92
7913650119,2026-02-10T09:00:36Z,Contact,Information,2017,147888.0,13500.0,13500.0,10605.92
7913652243,2026-02-10T16:00:22Z,Contact,Information,2020,113946.0,22500.0,22500.0,18087.44
7913650230,2026-02-10T08:00:06Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,30134.0
7913648194,2026-02-10T14:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,8285.93
7913649031,2026-02-10T13:00:06Z,Contact,Information,2020,37686.0,25900.0,25900.0,18317.5
7913650248,2026-02-10T13:00:06Z,Contact,Information,2019,93727.0,14900.0,14900.0,18087.44
7913653322,2026-02-10T07:00:06Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,8477.3
7913678298,2026-02-10T16:00:22Z,Contact,Information,2012,176000.0,3800.0,3800.0,6169.9
7913642581,2026-02-10T11:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,9034.23
7913650071,2026-02-10T08:00:06Z,Volvo,C70,2011,85000.0,6885.0,6885.0,11981.82
7913688109,2026-02-10T15:00:56Z,North,Haven,2022,30000.0,2000.0,2000.0,3257.14
7913700281,2026-02-10T16:00:22Z,Contact,Information,2013,134000.0,6000.0,6000.0,11114.92
7913710492,2026-02-10T07:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,7340.5
7913715513,2026-02-10T14:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,7978.83
7913643627,2026-02-10T07:00:06Z,Contact,Information,2015,150818.0,6900.0,6900.0,3541.3
7913763178,2026-02-10T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7913781196,2026-02-10T14:00:06Z,Contact,Information,2010,178000.0,2950.0,2950.0,7596.0
7913782270,2026-02-10T15:00:56Z,Contact,Information,2011,171000.0,2800.0,2800.0,6169.9
7913783198,2026-02-10T14:00:06Z,Contact,Information,2009,156000.0,2700.0,2700.0,4332.33
7913779431,2026-02-10T15:00:56Z,Contact,Information,2008,121000.0,5885.0,5885.0,5249.83
7913822474,2026-02-10T05:00:07Z,Lake,Crystal,2026,12.0,66900.0,66900.0,86024.18
7913834627,2026-02-10T15:00:56Z,Contact,Information,2012,97235.0,2000.0,2000.0,6768.18
7913852815,2026-02-10T13:00:06Z,Contact,Information,2008,114000.0,8000.0,8000.0,7175.69
7913898574,2026-02-10T14:00:06Z,Toyota,Camry,2005,82000.0,5200.0,5200.0,11981.82
7913651668,2026-02-10T09:00:36Z,Contact,Information,2019,140598.0,10900.0,10900.0,10605.92
7913877277,2026-02-10T08:00:06Z,Contact,Information,2005,205000.0,2500.0,2500.0,3661.0
7913835659,2026-02-10T12:00:06Z,Contact,Information,2012,200000.0,4450.0,4450.0,3661.0
7913879050,2026-02-10T16:00:22Z,Contact,Information,2010,244000.0,3000.0,3000.0,6054.9
7913926063,2026-02-10T15:00:56Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,86024.18
7913933271,2026-02-10T15:00:56Z,Contact,Information,2007,185000.0,588.0,588.0,3661.0
7914003590,2026-02-10T16:00:22Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8694.07
7913975531,2026-02-10T15:00:56Z,Contact,Information,1991,58000.0,9500.0,9500.0,30134.0
7914053711,2026-02-10T13:00:06Z,Contact,Information,2015,152267.0,7299.0,7299.0,3541.3
7914053475,2026-02-10T16:00:22Z,Mazda,CX,2016,173132.0,8999.0,8999.0,9034.23
7914010140,2026-02-10T08:00:06Z,Benz,C300,2013,130000.0,7885.0,7885.0,7340.5
7914053981,2026-02-10T10:00:32Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8694.07
7914081385,2026-02-10T16:00:22Z,Contact,Information,2023,64000.0,14500.0,14500.0,16097.27
7914099666,2026-02-10T16:00:22Z,West,Haven,2007,139022.0,5995.0,5995.0,5694.5
7914032933,2026-02-10T16:00:22Z,Contact,Information,1976,139000.0,25000.0,25000.0,2065.44
7914110230,2026-02-10T14:00:06Z,Contact,Information,2013,150000.0,4500.0,4500.0,3541.3
7914000976,2026-02-10T16:00:22Z,Contact,Information,2014,154244.0,7998.0,7998.0,8285.93
7914020503,2026-02-10T11:00:06Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8694.07
7914091080,2026-02-10T16:00:22Z,Contact,Information,1964,74212.0,12450.0,12450.0,8477.3
7914158043,2026-02-10T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2065.44
7914155390,2026-02-10T12:00:06Z,Contact,Information,2008,152000.0,2200.0,2200.0,4332.33
7914215324,2026-02-10T14:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,8694.07
7914225884,2026-02-10T16:00:22Z,Contact,Information,2017,128364.0,13998.0,13998.0,13704.47
