post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7914674958,2026-02-28T03:00:06Z,Volvo,S60,2014,143000.0,5885.0,5885.0,7701.09
7914679456,2026-02-27T16:00:15Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,7701.09
7914801318,2026-02-28T02:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,47337.5
7914814317,2026-02-27T20:00:13Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7914781885,2026-02-27T14:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,10453.21
7914782008,2026-02-27T18:00:28Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,9698.19
7914820691,2026-02-27T15:00:31Z,New,Haven,1995,79240.0,27000.0,27000.0,14357.06
7914781912,2026-02-28T00:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9698.19
7914776712,2026-02-28T01:00:06Z,New,Haven,2012,200000.0,3200.0,3200.0,4609.38
7914679217,2026-02-27T21:00:06Z,Contact,Information,2013,113000.0,8485.0,8485.0,16089.55
7914781811,2026-02-28T01:00:06Z,Mazda,CX,2014,99800.0,12800.0,12800.0,9221.36
7914781844,2026-02-27T23:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9055.5
7914787364,2026-02-28T02:00:06Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,6220.29
7914781864,2026-02-27T18:00:28Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,7701.09
7914855000,2026-02-27T20:00:13Z,Contact,Information,2017,84980.0,7000.0,7000.0,18038.46
7914679831,2026-02-27T21:00:06Z,Contact,Information,2014,100000.0,9885.0,9885.0,12305.45
7914865385,2026-02-27T14:00:05Z,Contact,Information,2016,147397.0,10998.0,10998.0,9197.78
7914891047,2026-02-27T23:00:06Z,Contact,Information,2009,152470.0,3650.0,3650.0,5299.89
7914877915,2026-02-27T23:00:06Z,West,Haven,2001,171250.0,6600.0,6600.0,5351.25
7914921963,2026-02-28T03:00:06Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,10453.21
7914857255,2026-02-27T23:00:06Z,Contact,Information,1966,60000.0,3500.0,3500.0,47337.5
7914901905,2026-02-28T02:00:06Z,Contact,Information,2012,106000.0,3200.0,3200.0,9547.11
7915006177,2026-02-28T02:00:06Z,Contact,Information,2019,78000.0,7500.0,7500.0,15734.62
7914921988,2026-02-28T03:00:06Z,Contact,Information,2016,100300.0,14800.0,14800.0,12305.45
7915032216,2026-02-28T01:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914865369,2026-02-27T21:00:06Z,Contact,Information,2014,137319.0,10998.0,10998.0,9197.78
7915006026,2026-02-28T02:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,14357.06
7915088333,2026-02-27T07:00:06Z,Contact,Information,2015,155446.0,9499.0,9499.0,9197.78
7915088302,2026-02-28T01:00:06Z,Contact,Information,2014,116909.0,10998.0,10998.0,9197.78
7915101034,2026-02-28T01:00:06Z,New,Haven,1993,118000.0,21500.0,21500.0,9799.5
7915109247,2026-02-28T00:00:06Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,5962.47
7915119686,2026-02-28T01:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,18490.71
7915119788,2026-02-27T23:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,7890.59
7915119806,2026-02-27T15:00:31Z,Contact,Information,2017,105189.0,8900.0,8900.0,11763.55
7915120058,2026-02-27T23:00:06Z,Contact,Information,2011,115182.0,13500.0,13500.0,9547.11
7915125382,2026-02-28T02:00:06Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3009.09
7915119938,2026-02-27T17:00:13Z,Contact,Information,1956,1250.0,185000.0,185000.0,78614.0
7915154870,2026-02-27T17:00:13Z,Contact,Information,2022,59285.0,20995.0,20995.0,10998.33
7915119567,2026-02-27T09:00:23Z,Contact,Information,2015,116669.0,8800.0,8800.0,9197.78
7915120209,2026-02-28T02:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,11763.55
7915119292,2026-02-27T18:00:28Z,Contact,Information,2019,54917.0,11900.0,11900.0,16689.4
7915119378,2026-02-27T15:00:31Z,Contact,Information,2007,135658.0,4900.0,4900.0,6354.09
7915119717,2026-02-28T03:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,6354.09
7915122008,2026-02-28T03:00:06Z,Contact,Information,2015,110000.0,9900.0,9900.0,16089.55
7915120091,2026-02-27T16:00:15Z,Contact,Information,1977,5977.0,59500.0,59500.0,78614.0
7915186514,2026-02-27T17:00:13Z,Contact,Information,2025,30358.0,29499.0,29499.0,26109.91
7915089801,2026-02-28T02:00:06Z,Contact,Information,2020,43000.0,36000.0,36000.0,21188.12
7915119464,2026-02-28T00:00:06Z,Contact,Information,2019,108950.0,15500.0,15500.0,17981.27
7915119548,2026-02-27T19:00:17Z,Contact,Information,2000,120123.0,4900.0,4900.0,8819.8
7915119997,2026-02-27T21:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,9197.78
7915100188,2026-02-28T03:00:06Z,Contact,Information,2010,174000.0,3600.0,3600.0,5299.89
7915224065,2026-02-28T03:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7915297327,2026-02-28T00:00:06Z,Contact,Information,2021,84355.0,16995.0,16995.0,15734.62
7915311564,2026-02-28T03:00:06Z,Dodge,Grand,2014,123510.0,24000.0,24000.0,7701.09
7915330716,2026-02-28T03:00:06Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8558.08
7915335593,2026-02-28T03:00:06Z,Contact,Information,2021,81100.0,19500.0,19500.0,15734.62
7915366655,2026-02-27T23:00:06Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6754.5
7915376571,2026-02-28T03:00:06Z,Contact,Information,2006,200000.0,2000.0,2000.0,2723.08
7915306984,2026-02-28T02:00:06Z,Contact,Information,2013,185000.0,5400.0,5400.0,14142.88
7915364604,2026-02-28T02:00:06Z,Contact,Information,2023,54799.0,20295.0,20295.0,16689.4
7915117788,2026-02-28T00:00:06Z,Contact,Information,2020,58968.0,32795.0,32795.0,10998.33
7915330422,2026-02-27T14:00:05Z,Contact,Information,2021,47546.0,26295.0,26295.0,31670.53
7915399261,2026-02-27T14:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7915417159,2026-02-27T23:00:06Z,West,Haven,2000,214203.0,950.0,950.0,2723.08
7915428022,2026-02-27T23:00:06Z,Contact,Information,2014,210000.0,4950.0,4950.0,5753.69
7915464378,2026-02-28T02:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5351.25
7915472645,2026-02-27T19:00:17Z,Contact,Information,2015,131741.0,10998.0,10998.0,9197.78
7915186286,2026-02-27T18:00:28Z,Contact,Information,2012,68000.0,18000.0,18000.0,6037.09
7915584498,2026-02-28T03:00:06Z,Contact,Information,2010,150000.0,4500.0,4500.0,5299.89
7915521278,2026-02-28T01:00:06Z,Contact,Information,2018,101000.0,2500.0,2500.0,11763.55
7915586469,2026-02-28T00:00:06Z,Contact,Information,2022,34000.0,17800.0,17800.0,21188.12
7915389534,2026-02-28T00:00:06Z,South,Glastonbury,2017,148000.0,8800.0,8800.0,13350.0
7915610960,2026-02-27T18:00:28Z,Ram,ProMaster,2017,173128.0,13500.0,13500.0,8558.08
7915635856,2026-02-27T22:00:07Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,3009.09
7915545870,2026-02-28T02:00:06Z,West,Haven,2011,135168.0,8995.0,8995.0,5962.47
7915583011,2026-02-27T19:00:17Z,Contact,Information,2018,160000.0,25000.0,25000.0,13350.0
7915609011,2026-02-28T00:00:06Z,Contact,Information,1997,241000.0,17500.0,17500.0,5984.9
7915627680,2026-02-27T21:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-28T00:00:06Z,Contact,Information,2008,160000.0,8500.0,8500.0,3638.08
7915596847,2026-02-28T02:00:06Z,Contact,Information,2012,169000.0,4200.0,4200.0,5299.89
7914890268,2026-02-28T02:00:06Z,Contact,Information,2006,232000.0,450.0,450.0,2723.08
7915606402,2026-02-27T23:00:06Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,14142.88
7915715941,2026-02-27T19:00:17Z,Contact,Information,2020,77361.0,18695.0,18695.0,15734.62
7915820844,2026-02-28T03:00:06Z,Contact,Information,2012,200000.0,3950.0,3950.0,4609.38
7915610059,2026-02-28T02:00:06Z,Contact,Information,2016,124000.0,9885.0,9885.0,9197.78
7915848987,2026-02-28T01:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2125.2
7915691472,2026-02-27T23:00:06Z,North,Haven,1999,188635.0,10200.0,10200.0,2125.2
7915854413,2026-02-28T03:00:06Z,Ford,Ranger,2004,83000.0,9700.0,9700.0,14357.06
7915759962,2026-02-27T21:00:06Z,Contact,Information,2023,68998.0,18995.0,18995.0,24011.5
7915781671,2026-02-28T02:00:06Z,Contact,Information,2006,134000.0,7000.0,7000.0,8819.8
7915899622,2026-02-27T11:00:05Z,Contact,Information,2022,43287.0,64993.0,64993.0,31670.53
7915803004,2026-02-27T21:00:06Z,Contact,Information,2015,88403.0,12000.0,12000.0,18038.46
7915978313,2026-02-27T23:00:06Z,Contact,Information,2012,160899.0,8500.0,8500.0,5299.89
7915927859,2026-02-28T00:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,26109.91
7915913986,2026-02-28T01:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,24011.5
7915975399,2026-02-27T05:00:18Z,Contact,Information,2011,185000.0,1950.0,1950.0,2125.2
7916019109,2026-02-28T00:00:06Z,Contact,Information,2016,172000.0,4200.0,4200.0,14142.88
7916041655,2026-02-27T22:00:07Z,Contact,Information,2003,160000.0,2000.0,2000.0,3638.08
7916021611,2026-02-27T23:00:06Z,Contact,Information,2013,229000.0,4500.0,4500.0,5753.69
7916081797,2026-02-28T00:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915971073,2026-02-27T21:00:06Z,Ford,Ranger,2024,5476.0,21000.0,21000.0,78614.0
7915989257,2026-02-27T14:00:05Z,Contact,Information,1994,32000.0,11500.0,11500.0,2000.0
7916145486,2026-02-28T03:00:06Z,Contact,Information,2008,126000.0,10900.0,10900.0,6354.09
7916161257,2026-02-27T19:00:17Z,Contact,Information,2023,20500.0,21600.0,21600.0,26109.91
7916168953,2026-02-28T01:00:06Z,Acura,RDX,2016,167557.0,12995.0,12995.0,14142.88
7916199814,2026-02-28T03:00:06Z,Contact,Information,2015,116120.0,10500.0,10500.0,9197.78
7916161059,2026-02-27T19:00:17Z,New,Milford,2019,42250.0,18500.0,18500.0,21188.12
7916185354,2026-02-28T00:00:06Z,West,Haven,2014,117455.0,6488.0,6488.0,6960.54
7916205124,2026-02-28T00:00:06Z,Contact,Information,2006,206000.0,2000.0,2000.0,2723.08
7916221821,2026-02-28T03:00:06Z,Contact,Information,1999,119000.0,3500.0,3500.0,8819.8
7916184534,2026-02-27T21:00:06Z,West,Haven,2010,138411.0,5995.0,5995.0,5962.47
7916240320,2026-02-28T00:00:06Z,Cadillac,CTS,2010,88498.0,6988.0,6988.0,6037.09
7916203256,2026-02-28T03:00:06Z,Contact,Information,2008,220000.0,3900.0,3900.0,4609.38
7916261936,2026-02-28T03:00:06Z,Nissan,Frontier,2008,202000.0,4300.0,4300.0,4609.38
7916305936,2026-02-27T16:00:15Z,Contact,Information,2009,140000.0,3000.0,3000.0,4800.0
7916260751,2026-02-27T22:00:07Z,Ford,Taurus,2003,85000.0,3500.0,3500.0,14357.06
7916317732,2026-02-27T22:00:07Z,Jeep,Wrangler,2008,59333.0,4900.0,4900.0,14357.06
7916329599,2026-02-28T03:00:06Z,Jeep,Gand,2006,97000.0,6400.0,6400.0,6754.5
7916204006,2026-02-28T03:00:06Z,Contact,Information,2014,139000.0,4200.0,4200.0,9197.78
7916267607,2026-02-27T23:00:06Z,Cadillac,XTS,2016,117583.0,10000.0,10000.0,7701.09
7916381212,2026-02-27T17:00:13Z,Contact,Information,2016,165728.0,9599.0,9599.0,14142.88
7916381236,2026-02-28T00:00:06Z,Contact,Information,2017,190940.0,7799.0,7799.0,8558.08
7916389386,2026-02-28T02:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7701.09
7916390369,2026-02-28T03:00:06Z,Mini,Cooper,2012,118000.0,5885.0,5885.0,5962.47
7916392353,2026-02-27T23:00:06Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3638.08
7916392765,2026-02-28T03:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6220.29
7916396512,2026-02-28T02:00:06Z,Contact,Information,2014,107000.0,8885.0,8885.0,16089.55
7916396849,2026-02-28T02:00:06Z,Contact,Information,2012,110892.0,11895.0,11895.0,9547.11
7916393258,2026-02-27T23:00:06Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10453.21
7916393408,2026-02-28T02:00:06Z,Subaru,XV,2014,124824.0,10900.0,10900.0,7701.09
7916393626,2026-02-28T03:00:06Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,7701.09
7916267274,2026-02-27T18:00:28Z,Contact,Information,2001,240000.0,2900.0,2900.0,5984.9
7916384817,2026-02-27T20:00:13Z,New,Haven,2023,77500.0,20000.0,20000.0,15734.62
7916391229,2026-02-27T23:00:06Z,Subaru,Forester,2015,90000.0,9900.0,9900.0,9055.5
7916391551,2026-02-28T03:00:06Z,Contact,Information,2006,206000.0,1700.0,1700.0,2723.08
7916448956,2026-02-27T18:00:28Z,Acura,TLX,2022,24000.0,,,26109.91
7916388502,2026-02-27T13:00:05Z,Contact,Information,2017,164857.0,14900.0,14900.0,13350.0
7916392627,2026-02-28T01:00:06Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,7701.09
7916371717,2026-02-28T01:00:06Z,West,Hartford,2011,140350.0,8500.0,8500.0,5962.47
7916389889,2026-02-28T01:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2723.08
7916392157,2026-02-27T23:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,10453.21
7916441512,2026-02-27T08:00:05Z,Contact,Information,2016,70242.0,14995.0,14995.0,14007.92
7916393103,2026-02-28T02:00:06Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,7701.09
7916478607,2026-02-28T02:00:06Z,Contact,Information,2008,114000.0,2500.0,2500.0,5734.0
7916431289,2026-02-27T22:00:07Z,Contact,Information,2020,68300.0,22500.0,22500.0,10998.33
7916486828,2026-02-28T03:00:06Z,Contact,Information,2016,63332.0,13495.0,13495.0,14007.92
7916541698,2026-02-27T16:00:15Z,Contact,Information,2018,81000.0,49000.0,49000.0,14007.92
7916438388,2026-02-28T00:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,21188.12
7916542853,2026-02-27T15:00:31Z,Buy,Here,2026,150000.0,588.0,588.0,351.14
7916392937,2026-02-28T01:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7701.09
7916499916,2026-02-27T15:00:31Z,Chevy,Cruze,2012,120000.0,2800.0,2800.0,5962.47
7916562598,2026-02-28T03:00:06Z,West,Haven,2013,102000.0,10000.0,10000.0,6960.54
7916481977,2026-02-27T14:00:05Z,New,Haven,1983,80000.0,12500.0,12500.0,14357.06
7916558899,2026-02-28T01:00:06Z,Contact,Information,2010,178542.0,3500.0,3500.0,6344.74
7916622830,2026-02-27T20:00:13Z,Contact,Information,2018,70149.0,29955.0,29955.0,14007.92
7916626456,2026-02-27T20:00:13Z,Contact,Information,2008,250000.0,5300.0,5300.0,5984.9
7916637397,2026-02-28T03:00:06Z,Contact,Information,2010,168916.0,12500.0,12500.0,5299.89
7916645413,2026-02-27T21:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,6600.0
7916623391,2026-02-28T03:00:06Z,Contact,Information,2006,108800.0,6500.0,6500.0,7786.36
7916635336,2026-02-28T02:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,8558.08
7916654060,2026-02-28T02:00:06Z,Contact,Information,2022,95700.0,23900.0,23900.0,17981.27
7916654721,2026-02-28T00:00:06Z,Contact,Information,2020,113946.0,22500.0,22500.0,17981.27
7916636357,2026-02-28T03:00:06Z,Contact,Information,2023,23023.0,29900.0,29900.0,26109.91
7916643355,2026-02-28T03:00:06Z,Contact,Information,2012,130000.0,3700.0,3700.0,7890.59
7916655248,2026-02-27T23:00:06Z,Contact,Information,2017,98165.0,14700.0,14700.0,11763.55
7916683422,2026-02-27T21:00:06Z,North,Haven,1993,54600.0,2200.0,2200.0,4800.0
7916641103,2026-02-27T05:00:18Z,South,Glastonbury,2017,148000.0,8800.0,8800.0,13350.0
7916607914,2026-02-28T02:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,9197.78
7916702899,2026-02-28T01:00:06Z,Contact,Information,2018,75512.0,15395.0,15395.0,14007.92
7916740848,2026-02-27T22:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,351.14
7916638777,2026-02-28T02:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9197.78
7916662009,2026-02-27T16:00:15Z,Contact,Information,2022,38292.0,27495.0,27495.0,21188.12
7916687096,2026-02-28T00:00:06Z,Contact,Information,2016,141229.0,13900.0,13900.0,9197.78
7916575150,2026-02-28T03:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,78614.0
7916642359,2026-02-27T22:00:07Z,Contact,Information,2014,100987.0,7500.0,7500.0,12305.45
7916635848,2026-02-27T18:00:28Z,Contact,Information,2015,150818.0,6900.0,6900.0,9197.78
7916809988,2026-02-28T03:00:06Z,Contact,Information,2000,173000.0,8499.0,8499.0,5351.25
7916607883,2026-02-27T21:00:06Z,Contact,Information,2015,141231.0,10998.0,10998.0,9197.78
7916825878,2026-02-27T20:00:13Z,Contact,Information,2022,62380.0,26995.0,26995.0,10998.33
7916858046,2026-02-28T03:00:06Z,Contact,Information,2022,44356.0,39795.0,39795.0,31670.53
7916859439,2026-02-27T17:00:13Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7916865819,2026-02-28T00:00:06Z,Ford,Fusion,2011,156902.0,2200.0,2200.0,6220.29
7916892064,2026-02-28T03:00:06Z,Contact,Information,2020,69945.0,24495.0,24495.0,24011.5
7916950029,2026-02-28T03:00:06Z,Honda,CRZ,2011,250000.0,2800.0,2800.0,5984.9
7917020336,2026-02-28T03:00:06Z,Ford,Explorer,2017,125000.0,9885.0,9885.0,13521.08
7917032151,2026-02-27T16:00:15Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917019692,2026-02-27T20:00:13Z,Cadillac,ATS,2014,130000.0,6885.0,6885.0,7701.09
7917032892,2026-02-28T00:00:06Z,Contact,Information,2005,187000.0,2950.0,2950.0,2125.2
7916936209,2026-02-28T03:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7917026002,2026-02-27T17:00:13Z,Dodge,Ram,2011,139100.0,6800.0,6800.0,5962.47
7917078945,2026-02-27T23:00:06Z,Ram,ProMaster,2020,65423.0,27888.0,27888.0,10998.33
7917147117,2026-02-28T02:00:06Z,Contact,Information,2026,150000.0,75.0,75.0,351.14
7917139235,2026-02-27T20:00:13Z,New,Haven,2018,71621.0,21630.0,21630.0,10453.21
7917145469,2026-02-28T03:00:06Z,New,Haven,2013,150000.0,4300.0,4300.0,6960.54
7917147628,2026-02-27T20:00:13Z,New,Haven,2006,135000.0,2000.0,2000.0,9799.5
7916994334,2026-02-28T03:00:06Z,Audi,Q3,2018,115829.0,9900.0,9900.0,14834.5
7917023304,2026-02-27T19:00:17Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,6754.5
7917232384,2026-02-28T02:00:06Z,Contact,Information,2015,176255.0,7998.0,7998.0,14142.88
7917251597,2026-02-27T16:00:15Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7917276594,2026-02-27T22:00:07Z,Contact,Information,2015,124948.0,10950.0,10950.0,9197.78
7917251733,2026-02-28T01:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917251928,2026-02-27T14:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7917349255,2026-02-27T22:00:07Z,New,Haven,2016,122000.0,4100.0,4100.0,6960.54
7917362501,2026-02-27T20:00:13Z,Contact,Information,2019,55301.0,15900.0,15900.0,16689.4
7917362563,2026-02-28T03:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9197.78
7917251846,2026-02-28T02:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7917251881,2026-02-27T21:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7917362400,2026-02-27T20:00:13Z,Contact,Information,2011,129550.0,9700.0,9700.0,7890.59
7917362475,2026-02-27T23:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,15872.18
7917362856,2026-02-27T20:00:13Z,Contact,Information,2018,86540.0,13500.0,13500.0,18038.46
7917375964,2026-02-27T21:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,351.14
7917360087,2026-02-27T20:00:13Z,Contact,Information,2020,82675.0,15850.0,15850.0,15734.62
7917362531,2026-02-28T01:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,47337.5
7917251643,2026-02-28T01:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,4800.0
7917362371,2026-02-27T23:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7786.36
7917363018,2026-02-28T01:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,4800.0
7917362762,2026-02-28T01:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,18490.71
7917360135,2026-02-27T18:00:28Z,Contact,Information,2018,79633.0,15800.0,15800.0,14007.92
7917359691,2026-02-27T21:00:06Z,Contact,Information,2016,97681.0,13850.0,13850.0,12305.45
7917360220,2026-02-27T21:00:06Z,Contact,Information,2019,118037.0,17990.0,17990.0,15872.18
7917360297,2026-02-27T21:00:06Z,Contact,Information,2014,106451.0,11950.0,11950.0,16089.55
7917412228,2026-02-27T23:00:06Z,Chevrolet,Corvette,1985,136018.0,3500.0,3500.0,3009.09
7917362704,2026-02-27T23:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,78614.0
7917234871,2026-02-28T03:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,5351.25
7917362584,2026-02-27T21:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,9547.11
7917360261,2026-02-27T17:00:13Z,Contact,Information,2017,165497.0,10900.0,10900.0,13350.0
7917360580,2026-02-27T16:00:15Z,Contact,Information,2017,120894.0,12500.0,12500.0,13521.08
7917359644,2026-02-27T21:00:06Z,Contact,Information,2015,130759.0,9400.0,9400.0,9197.78
7917461960,2026-02-27T17:00:13Z,New,Haven,2017,112000.0,5300.0,5300.0,13521.08
7917465785,2026-02-28T02:00:06Z,New,Haven,2022,20800.0,7500.0,7500.0,26109.91
7917459331,2026-02-28T03:00:06Z,New,Haven,2016,129000.0,4000.0,4000.0,6960.54
7917543338,2026-02-27T21:00:06Z,Contact,Information,2017,144000.0,5700.0,5700.0,9698.19
7917559119,2026-02-28T00:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,18038.46
7917467626,2026-02-27T22:00:07Z,East,Haven,2020,60000.0,6800.0,6800.0,10998.33
7917546644,2026-02-28T01:00:06Z,Contact,Information,2008,167000.0,5500.0,5500.0,5351.25
7917548628,2026-02-27T16:00:15Z,Contact,Information,2015,133000.0,4900.0,4900.0,9197.78
7917559035,2026-02-28T01:00:06Z,Contact,Information,2019,71241.0,14500.0,14500.0,24011.5
7917558995,2026-02-28T03:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,15734.62
7917545481,2026-02-27T22:00:07Z,Contact,Information,2020,115000.0,6800.0,6800.0,15872.18
7917540137,2026-02-27T13:00:05Z,Contact,Information,2013,98000.0,9800.0,9800.0,12305.45
7917553553,2026-02-28T01:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,14007.92
7917612143,2026-02-28T01:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7917653440,2026-02-27T19:00:17Z,North,Haven,2001,246000.0,6000.0,6000.0,5984.9
