post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912849649,2026-02-11T06:00:05Z,New,Haven,2012,150000.0,3250.0,3250.0,13375.45
7912765669,2026-02-11T06:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,13375.45
7912866774,2026-02-11T09:00:07Z,Contact,Information,2014,141000.0,5800.0,5800.0,11414.12
7912902069,2026-02-11T08:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,9987.5
7912885593,2026-02-11T09:00:07Z,Contact,Information,2018,76890.0,14500.0,14500.0,21531.82
7912904300,2026-02-11T09:00:07Z,Buy,Here,2026,150000.0,200.0,200.0,388.83
7912903830,2026-02-11T09:00:07Z,Contact,Information,2005,191518.0,4200.0,4200.0,4640.0
7912916784,2026-02-11T08:00:06Z,South,Orange,2017,90000.0,499.0,499.0,15023.53
7912866976,2026-02-11T08:00:06Z,North,Haven,2022,42489.0,6000.0,6000.0,3900.0
7912888180,2026-02-11T06:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,8036.0
7912763140,2026-02-11T09:00:07Z,New,Haven,2009,130000.0,1500.0,1500.0,4908.75
7912926371,2026-02-11T09:00:07Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,17031.67
7912885295,2026-02-11T07:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,12111.53
7912959532,2026-02-11T09:00:07Z,Contact,Information,2014,91437.0,9450.0,9450.0,9765.42
7912878686,2026-02-11T05:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,6611.79
7912961366,2026-02-11T09:00:07Z,Contact,Information,2009,114115.0,6000.0,6000.0,7077.27
7912985425,2026-02-11T09:00:07Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,21531.82
7912993802,2026-02-11T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3900.0
7912987625,2026-02-11T07:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,27029.08
7913010811,2026-02-11T08:00:06Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,8159.0
7913071602,2026-02-11T09:00:07Z,Contact,Information,2022,36866.0,22295.0,22295.0,20608.94
7913064269,2026-02-11T05:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,6020.07
7912916991,2026-02-11T08:00:06Z,South,Orange,2019,50000.0,500.0,500.0,27029.08
7912993856,2026-02-11T07:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,3938.08
7913176253,2026-02-11T09:00:07Z,Chevy,Silverado,2015,73500.0,20000.0,20000.0,7015.3
7913209072,2026-02-11T08:00:06Z,Contact,Information,2014,78500.0,,,21531.82
7913238805,2026-02-11T06:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,17031.67
7913239037,2026-02-11T09:00:07Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,7758.64
7913301788,2026-02-11T08:00:06Z,Contact,Information,2011,146000.0,7100.0,7100.0,6326.36
7913297909,2026-02-11T06:00:05Z,Contact,Information,2002,98000.0,3500.0,3500.0,10129.5
7913301677,2026-02-11T09:00:07Z,Contact,Information,2011,182000.0,7100.0,7100.0,5450.0
7913238692,2026-02-11T09:00:07Z,Jeep,Patriot,2014,70608.0,6850.0,6850.0,7015.3
7913351368,2026-02-11T09:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,388.83
7913239184,2026-02-11T06:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,7758.64
7913290658,2026-02-11T06:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,5490.83
7913315110,2026-02-11T07:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,10129.5
7913238948,2026-02-11T09:00:07Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,7758.64
7913366194,2026-02-11T05:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,32010.0
7913421178,2026-02-11T07:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,41189.3
7913410185,2026-02-11T09:00:07Z,Contact,Information,2015,131741.0,10998.0,10998.0,9174.2
7913489282,2026-02-11T06:00:05Z,Contact,Information,2015,133000.0,5000.0,5000.0,9174.2
7913482334,2026-02-11T09:00:07Z,Acura,TLX,2022,24000.0,,,20608.94
7913496770,2026-02-11T08:00:06Z,Contact,Information,2017,169000.0,4500.0,4500.0,12111.53
7913486131,2026-02-11T06:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,13792.56
7913564109,2026-02-11T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6079.09
7913564310,2026-02-11T07:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8159.0
7913564380,2026-02-11T07:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7758.64
7913563875,2026-02-11T06:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8159.0
7913564196,2026-02-11T08:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,13375.45
7913542410,2026-02-11T09:00:07Z,Contact,Information,2014,129000.0,7100.0,7100.0,9174.2
7913632165,2026-02-11T07:00:05Z,Contact,Information,2016,165728.0,9998.0,9998.0,7840.18
7913563728,2026-02-11T05:00:06Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,7758.64
7913646164,2026-02-11T06:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6611.79
7913646715,2026-02-11T08:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,11414.12
7913650119,2026-02-11T09:00:07Z,Contact,Information,2017,147888.0,13500.0,13500.0,12111.53
7913650248,2026-02-11T06:00:05Z,Contact,Information,2019,93727.0,14900.0,14900.0,19423.08
7913678298,2026-02-11T06:00:05Z,Contact,Information,2012,176000.0,3800.0,3800.0,5490.83
7913642581,2026-02-11T08:00:06Z,Contact,Information,2018,188779.0,6900.0,6900.0,12111.53
7913688109,2026-02-11T08:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3900.0
7913700281,2026-02-11T07:00:05Z,Contact,Information,2013,134000.0,6000.0,6000.0,11414.12
7913688081,2026-02-11T08:00:06Z,New,Haven,2013,153000.0,3995.0,3995.0,13375.45
7913715513,2026-02-11T08:00:06Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,20608.94
7913643627,2026-02-11T06:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,7840.18
7913647324,2026-02-11T07:00:05Z,Contact,Information,2014,100987.0,7500.0,7500.0,9765.42
7913781196,2026-02-11T05:00:06Z,Contact,Information,2010,178000.0,2950.0,2950.0,6611.79
7913782270,2026-02-11T06:00:05Z,Contact,Information,2011,171000.0,2800.0,2800.0,6326.36
7913822474,2026-02-11T07:00:05Z,Lake,Crystal,2026,12.0,66900.0,66900.0,83876.14
7913834627,2026-02-11T09:00:07Z,Contact,Information,2012,97235.0,2000.0,2000.0,9765.42
7913898574,2026-02-11T07:00:05Z,Toyota,Camry,2005,82000.0,5200.0,5200.0,21531.82
7913651668,2026-02-11T05:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,12111.53
7913877277,2026-02-11T07:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,4640.0
7913835659,2026-02-11T09:00:07Z,Contact,Information,2012,200000.0,4450.0,4450.0,12379.8
7913879050,2026-02-11T08:00:06Z,Contact,Information,2010,244000.0,3000.0,3000.0,4375.0
7913926063,2026-02-11T05:00:06Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,83876.14
7913933271,2026-02-11T09:00:07Z,Contact,Information,2007,185000.0,588.0,588.0,4375.0
7913975531,2026-02-11T06:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,32010.0
7914053475,2026-02-11T07:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,5490.83
7914010140,2026-02-11T07:00:05Z,Benz,C300,2013,130000.0,7885.0,7885.0,6079.09
7914081385,2026-02-11T08:00:06Z,Contact,Information,2023,64000.0,14500.0,14500.0,14094.93
7914032933,2026-02-11T09:00:07Z,Contact,Information,1976,139000.0,25000.0,25000.0,3980.77
7914110230,2026-02-11T08:00:06Z,Contact,Information,2013,150000.0,4500.0,4500.0,7840.18
7914166866,2026-02-11T07:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,12111.53
7914000976,2026-02-11T08:00:06Z,Contact,Information,2014,154244.0,7998.0,7998.0,7840.18
7914020503,2026-02-11T09:00:07Z,Ford,Edge,2013,120000.0,7985.0,7985.0,8159.0
7914091080,2026-02-11T05:00:06Z,Contact,Information,1964,74212.0,12450.0,12450.0,32010.0
7914158043,2026-02-11T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914215324,2026-02-11T08:00:06Z,Contact,Information,2013,122750.0,6250.0,6250.0,8036.0
7914225884,2026-02-11T05:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,13792.56
7914254836,2026-02-11T08:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,8036.0
7914292181,2026-02-11T09:00:07Z,Contact,Information,2017,73472.0,25995.0,25995.0,7015.3
7914299612,2026-02-11T08:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,8036.0
7914300673,2026-02-11T06:00:05Z,Contact,Information,2016,128235.0,9495.0,9495.0,9174.2
7914285252,2026-02-11T09:00:07Z,Contact,Information,2022,111264.0,12995.0,12995.0,19423.08
7914289407,2026-02-11T07:00:05Z,Contact,Information,2020,100253.0,10995.0,10995.0,19423.08
7914297079,2026-02-11T07:00:05Z,Contact,Information,2017,107147.0,11995.0,11995.0,15023.53
7914350916,2026-02-11T09:00:07Z,Contact,Information,2018,79633.0,15800.0,15800.0,21531.82
7914351064,2026-02-11T07:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,9765.42
7914351329,2026-02-11T09:00:07Z,Contact,Information,2000,120123.0,5900.0,5900.0,6020.07
7914351808,2026-02-11T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,32010.0
7914287971,2026-02-11T08:00:06Z,Contact,Information,2020,123946.0,10495.0,10495.0,13792.56
7914294634,2026-02-11T09:00:07Z,Contact,Information,2017,106729.0,16495.0,16495.0,15023.53
7914351741,2026-02-11T09:00:07Z,Contact,Information,2014,114065.0,8550.0,8550.0,8036.0
7914257626,2026-02-11T07:00:05Z,Contact,Information,2002,76000.0,2400.0,2400.0,32010.0
7914314225,2026-02-11T06:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,4640.0
7914351974,2026-02-11T09:00:07Z,Contact,Information,2019,87713.0,15200.0,15200.0,19423.08
7914352032,2026-02-11T07:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,9765.42
7914306126,2026-02-11T09:00:07Z,Contact,Information,2013,51751.0,7495.0,7495.0,17031.67
7914351512,2026-02-11T08:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,9987.5
7914351772,2026-02-11T05:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,83876.14
7914351145,2026-02-11T08:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,11414.12
7914351566,2026-02-11T05:00:06Z,Contact,Information,2014,106451.0,11950.0,11950.0,16553.5
7914307295,2026-02-11T06:00:05Z,Contact,Information,2013,127789.0,6995.0,6995.0,9174.2
7914312943,2026-02-11T05:00:06Z,Contact,Information,2006,76859.0,8495.0,8495.0,21531.82
7914351432,2026-02-11T08:00:06Z,Contact,Information,2013,130090.0,11900.0,11900.0,9174.2
7914351827,2026-02-11T05:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,15023.53
7914351946,2026-02-11T09:00:07Z,Contact,Information,2019,71241.0,14500.0,14500.0,20425.0
7914310563,2026-02-11T08:00:06Z,Contact,Information,2011,159173.0,7495.0,7495.0,6326.36
7914351031,2026-02-11T06:00:05Z,Contact,Information,2019,108950.0,15500.0,15500.0,19423.08
7914351488,2026-02-11T08:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,17031.67
7914351638,2026-02-11T08:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,13792.56
7914351855,2026-02-11T09:00:07Z,Contact,Information,2010,122487.0,6400.0,6400.0,6020.07
7914352007,2026-02-11T09:00:07Z,Contact,Information,2014,82595.0,20900.0,20900.0,21531.82
7914351391,2026-02-11T08:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,4908.75
7914351917,2026-02-11T09:00:07Z,Contact,Information,1977,5977.0,59500.0,59500.0,83876.14
7914365738,2026-02-11T09:00:07Z,Contact,Information,2009,140000.0,3000.0,3000.0,4908.75
