post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910522324,2026-01-30T09:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8509.27
7910522024,2026-01-30T07:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8509.27
7910368850,2026-01-30T09:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,10064.1
7910506642,2026-01-30T06:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,5696.25
7910578588,2026-01-30T08:00:06Z,Acura,TLX,2022,24000.0,,,9742.14
7908895287,2026-01-30T05:00:07Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,6174.56
7910521951,2026-01-30T08:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,4867.46
7910422844,2026-01-30T09:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,6808.55
7910331617,2026-01-30T09:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,4867.46
7910611034,2026-01-30T06:00:06Z,Contact,Information,2005,154000.0,3200.0,3200.0,4897.5
7910532486,2026-01-30T06:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,26524.33
7910572682,2026-01-30T08:00:06Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,8439.3
7910667162,2026-01-30T08:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,2825.1
7910674677,2026-01-30T06:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,7030.0
7908664519,2026-01-30T07:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,2825.1
7910726919,2026-01-30T05:00:07Z,Contact,Information,2014,139284.0,7998.0,7998.0,12983.17
7910676012,2026-01-30T08:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,6174.56
7910722867,2026-01-30T06:00:06Z,Contact,Information,2018,111775.0,17900.0,17900.0,20744.67
7910717958,2026-01-30T09:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,4897.5
7910719171,2026-01-30T07:00:05Z,Contact,Information,2015,153353.0,8900.0,8900.0,2825.1
7910720359,2026-01-30T05:00:07Z,Contact,Information,2018,136224.0,9900.0,9900.0,12983.17
7910719384,2026-01-30T05:00:07Z,Contact,Information,2014,100987.0,7900.0,7900.0,20744.67
7910722550,2026-01-30T09:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,20744.67
7910794105,2026-01-30T05:00:07Z,Volvo,S80,2012,151000.0,6885.0,6885.0,4867.46
7910720413,2026-01-30T07:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,1977.33
7910728972,2026-01-30T09:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,20744.67
7910720927,2026-01-30T07:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,20744.67
7910720261,2026-01-30T09:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,9742.14
7910522466,2026-01-30T07:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,5300.0
7910929107,2026-01-30T07:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,35798.4
7910929168,2026-01-30T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5300.0
7910944216,2026-01-30T09:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,10064.1
7911011441,2026-01-30T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1977.33
7910929129,2026-01-30T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,9742.14
7910946570,2026-01-30T05:00:07Z,Contact,Information,2014,150674.0,7900.0,7900.0,2825.1
7911083917,2026-01-30T09:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4897.5
7911083417,2026-01-30T09:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4897.5
7911175520,2026-01-30T08:00:06Z,Chevrolet,Cruze,2015,129000.0,4600.0,4600.0,8509.27
7911218452,2026-01-30T08:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,2825.1
7911222871,2026-01-30T09:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,5847.5
7911224033,2026-01-30T09:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,5847.5
7911272099,2026-01-30T06:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,7030.0
7911290733,2026-01-30T06:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,6174.56
7911334469,2026-01-30T05:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,6808.55
7911296440,2026-01-30T07:00:05Z,Contact,Information,2005,160000.0,3000.0,3000.0,4897.5
7911424877,2026-01-30T05:00:07Z,Contact,Information,2017,170000.0,6500.0,6500.0,6808.55
7911425145,2026-01-30T05:00:07Z,Chevy,Cruze,2011,91000.0,6000.0,6000.0,4867.46
7911498273,2026-01-30T08:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,35798.4
7911645510,2026-01-30T08:00:06Z,Contact,Information,2007,194000.0,14900.0,14900.0,4897.5
7911576303,2026-01-30T05:00:07Z,North,Haven,2022,30000.0,2000.0,2000.0,9742.14
7911513574,2026-01-30T07:00:05Z,Contact,Information,2007,219000.0,2400.0,2400.0,4897.5
7911698307,2026-01-30T09:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,5696.25
7911742942,2026-01-30T07:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,20744.67
7911729348,2026-01-30T08:00:06Z,Contact,Information,2009,79100.0,90000.0,90000.0,5696.25
7911808028,2026-01-30T06:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8509.27
7911808282,2026-01-30T09:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,6808.55
7911780692,2026-01-30T08:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,26524.33
7911865921,2026-01-30T07:00:05Z,Contact,Information,2011,146000.0,6900.0,6900.0,7030.0
7911866615,2026-01-30T08:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,7030.0
7911866359,2026-01-30T09:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,5847.5
7911851196,2026-01-30T07:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,6174.56
7911866056,2026-01-30T06:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,7030.0
7911755603,2026-01-30T07:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,6174.56
7911871055,2026-01-30T05:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,4897.5
7911874379,2026-01-30T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1977.33
7911824168,2026-01-30T09:00:06Z,Contact,Information,2024,63481.0,175.0,175.0,13960.8
