post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913271167,2026-02-07T05:00:05Z,Contact,Information,1979,86000.0,4000.0,4000.0,9400.0
7913301505,2026-02-07T06:00:07Z,Contact,Information,2009,179000.0,6900.0,6900.0,4497.37
7913351368,2026-02-07T06:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,2584.0
7913239184,2026-02-07T05:00:05Z,Subaru,Outback,2013,103581.0,7475.0,7475.0,8883.53
7913302759,2026-02-07T06:00:07Z,Contact,Information,2012,114000.0,4500.0,4500.0,9414.8
7913378515,2026-02-07T05:00:05Z,New,Haven,2013,204172.0,5300.0,5300.0,6018.0
7913488254,2026-02-07T06:00:07Z,Contact,Information,2008,167000.0,5500.0,5500.0,5104.69
7913410292,2026-02-07T05:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11737.0
7913482334,2026-02-07T05:00:05Z,Acura,TLX,2022,24000.0,,,20962.18
7913564109,2026-02-07T05:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,6865.69
7913563875,2026-02-07T05:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,10040.54
7913564196,2026-02-07T05:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6717.0
