post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910368895,2026-02-03T12:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,21406.17
7909128088,2026-02-03T05:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,11095.64
7909263268,2026-02-03T09:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,13672.55
7909780216,2026-02-03T11:00:05Z,Contact,Information,2004,180000.0,1750.0,1750.0,2496.31
7909864562,2026-02-03T05:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,15099.6
7909981811,2026-02-03T10:00:05Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,11165.6
7910148525,2026-02-03T07:00:05Z,New,Haven,2006,207000.0,5000.0,5000.0,5521.67
7910434216,2026-02-03T11:00:05Z,Contact,Information,2006,98400.0,4000.0,4000.0,6698.77
7909183761,2026-02-03T10:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2496.31
7909915085,2026-02-03T08:00:07Z,Ford,Escape,2015,85100.0,9800.0,9800.0,5877.44
7910180603,2026-02-03T12:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,12301.92
7910320005,2026-02-03T06:00:05Z,New,Milford,2023,19950.0,21600.0,21600.0,7121.88
7910369124,2026-02-03T11:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,16929.09
7908468426,2026-02-03T12:00:05Z,Contact,Information,2015,93747.0,12425.0,12425.0,12301.92
7908798348,2026-02-03T11:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,12301.92
7908860962,2026-02-03T12:00:05Z,Contact,Information,1988,136000.0,12000.0,12000.0,2496.31
7909295363,2026-02-03T10:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,7100.0
7910096591,2026-02-03T06:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,21406.17
7910177914,2026-02-03T08:00:07Z,Contact,Information,2010,207000.0,3000.0,3000.0,4710.0
7908569575,2026-02-03T08:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,5877.44
7909214897,2026-02-03T12:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,6698.77
7910393133,2026-02-03T10:00:05Z,Contact,Information,2007,210.0,4000.0,4000.0,71351.6
7908569881,2026-02-03T11:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,4710.0
7909263214,2026-02-03T10:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,13672.55
7910173735,2026-02-03T06:00:05Z,Contact,Information,2013,159000.0,4500.0,4500.0,5922.18
7910396700,2026-02-03T10:00:05Z,Contact,Information,2013,229000.0,5200.0,5200.0,5922.18
7909017286,2026-02-03T07:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,13672.55
7909201502,2026-02-03T09:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,5521.67
7909249091,2026-02-03T07:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,7100.0
7908974505,2026-02-03T07:00:05Z,Contact,Information,2013,88520.0,7250.0,7250.0,12301.92
7909829530,2026-02-03T10:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,5521.67
7910201296,2026-02-03T09:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8127.23
7909640208,2026-02-03T10:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,3459.69
7909828416,2026-02-03T06:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,15687.17
7909372879,2026-02-03T12:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,8302.69
7909741344,2026-02-03T07:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,4710.0
7909614313,2026-02-03T11:00:05Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,11165.6
7909688626,2026-02-03T11:00:05Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2496.31
7910148835,2026-02-03T08:00:07Z,New,Haven,2002,297000.0,4500.0,4500.0,2496.31
7910419884,2026-02-03T07:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,5877.44
7909066622,2026-02-03T12:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5521.67
7909554049,2026-02-03T06:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,8302.69
7909620923,2026-02-03T06:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,11095.64
7910138731,2026-02-03T12:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,15687.17
7910269482,2026-02-03T09:00:05Z,Contact,Information,2024,25.0,89750.0,89750.0,71351.6
7910502559,2026-02-03T12:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,5521.67
7910515731,2026-02-03T05:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,5877.44
7910502626,2026-02-03T06:00:05Z,Contact,Information,2005,217751.0,1800.0,1800.0,3459.69
7910506597,2026-02-03T08:00:07Z,Contact,Information,2012,158899.0,10998.0,10998.0,8345.62
7910522115,2026-02-03T11:00:05Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,5877.44
7910522324,2026-02-03T08:00:07Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,5877.44
7910518833,2026-02-03T08:00:07Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8127.23
7910522024,2026-02-03T12:00:05Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8127.23
7910504142,2026-02-03T12:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,7121.88
7910553877,2026-02-03T08:00:07Z,New,Haven,2018,107000.0,26500.0,26500.0,11165.6
7910506642,2026-02-03T08:00:07Z,Contact,Information,2012,114466.0,7998.0,7998.0,6740.38
7910574112,2026-02-03T06:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,24882.8
7910422844,2026-02-03T10:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,5922.18
7910532486,2026-02-03T07:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,21406.17
7910674677,2026-02-03T12:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,8345.62
7910522214,2026-02-03T11:00:05Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8127.23
7908664519,2026-02-03T09:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,5877.44
7910688162,2026-02-03T06:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,6740.38
7910719873,2026-02-03T10:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,8302.69
7910722319,2026-02-03T08:00:07Z,Contact,Information,2019,140598.0,10900.0,10900.0,13672.55
7910718606,2026-02-03T05:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,4710.0
7910726879,2026-02-03T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7100.0
7910726919,2026-02-03T07:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,13672.55
7910729527,2026-02-03T09:00:05Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,11165.6
7910676012,2026-02-03T10:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,6698.77
7910722867,2026-02-03T11:00:05Z,Contact,Information,2018,111775.0,17900.0,17900.0,16929.09
7910755440,2026-02-03T11:00:05Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5640.82
7910718139,2026-02-03T08:00:07Z,New,Haven,2014,60000.0,2300.0,2300.0,7121.88
7910720854,2026-02-03T12:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,13672.55
7910719384,2026-02-03T09:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,16929.09
7910722550,2026-02-03T07:00:05Z,Contact,Information,2020,113946.0,22900.0,22900.0,16929.09
7910728972,2026-02-03T10:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,16929.09
7910847068,2026-02-03T09:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,11165.6
7910718722,2026-02-03T11:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,13672.55
7910720927,2026-02-03T06:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,12301.92
7910718089,2026-02-03T09:00:05Z,New,Haven,1989,167000.0,7000.0,7000.0,2496.31
7910862390,2026-02-03T12:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,24882.8
7910720261,2026-02-03T11:00:05Z,Contact,Information,2020,37686.0,26900.0,26900.0,24882.8
7910522466,2026-02-03T11:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,8127.23
7910928915,2026-02-03T06:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,7121.88
7910929107,2026-02-03T06:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,7121.88
7910929018,2026-02-03T12:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,5877.44
7910930133,2026-02-03T12:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,4710.0
7911011441,2026-02-03T11:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2496.31
7910928952,2026-02-03T10:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,7121.88
7910929129,2026-02-03T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,7121.88
7911142778,2026-02-03T12:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,8127.23
7911218452,2026-02-03T12:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,8302.69
7911222871,2026-02-03T07:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,5640.82
7911224033,2026-02-03T10:00:05Z,Contact,Information,2009,252000.0,2800.0,2800.0,4710.0
7911255583,2026-02-03T08:00:07Z,West,Hartford,2005,47000.0,5700.0,5700.0,7121.88
7911288700,2026-02-03T12:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,7121.88
7911272099,2026-02-03T11:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,8345.62
7911334469,2026-02-03T05:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,5922.18
7911424877,2026-02-03T11:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,15099.6
7911498273,2026-02-03T09:00:05Z,International,HV507,2022,19439.0,49500.0,49500.0,7121.88
7911666005,2026-02-03T07:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,8302.69
7911742942,2026-02-03T08:00:07Z,Contact,Information,2022,81156.0,29995.0,29995.0,12301.92
7911729348,2026-02-03T09:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,6698.77
7911716103,2026-02-03T06:00:05Z,Contact,Information,2011,153000.0,4950.0,4950.0,8345.62
7911808028,2026-02-03T10:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,8127.23
7911808282,2026-02-03T09:00:05Z,Contact,Information,2013,198000.0,5600.0,5600.0,5922.18
7911780692,2026-02-03T09:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,7121.88
7911720290,2026-02-03T12:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,5877.44
7911783043,2026-02-03T12:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,21406.17
7911865921,2026-02-03T10:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,8345.62
7911866203,2026-02-03T08:00:07Z,Contact,Information,2011,182000.0,7100.0,7100.0,5640.82
7911866615,2026-02-03T12:00:05Z,Contact,Information,2010,156000.0,6800.0,6800.0,4710.0
7911714664,2026-02-03T06:00:05Z,Contact,Information,2011,160000.0,6300.0,6300.0,8345.62
7911866359,2026-02-03T11:00:05Z,Contact,Information,2011,179000.0,6800.0,6800.0,5640.82
7911843799,2026-02-03T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,4710.0
7911755603,2026-02-03T12:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,3459.69
7911824168,2026-02-03T12:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,15687.17
7911807237,2026-02-03T12:00:05Z,Contact,Information,2012,192000.0,3500.0,3500.0,5640.82
7911866280,2026-02-03T09:00:05Z,Contact,Information,2009,179000.0,6800.0,6800.0,4710.0
7911909542,2026-02-03T12:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,16929.09
7911866476,2026-02-03T05:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,8345.62
7911923216,2026-02-03T08:00:07Z,North,Branford,2006,167781.0,6995.0,6995.0,5521.67
7911951271,2026-02-03T08:00:07Z,Contact,Information,2024,48949.0,25995.0,25995.0,21406.17
7911872794,2026-02-03T06:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,6698.77
7911987326,2026-02-03T11:00:05Z,Contact,Information,2012,201000.0,3200.0,3200.0,5640.82
7911940355,2026-02-03T12:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5521.67
7912019491,2026-02-03T07:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,8345.62
7912020686,2026-02-03T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,6740.38
7912042610,2026-02-03T09:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,12301.92
7912042988,2026-02-03T12:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,6698.77
7912043030,2026-02-03T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,7100.0
7911992763,2026-02-03T05:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,15687.17
7912042103,2026-02-03T12:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,6740.38
7912042424,2026-02-03T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,21406.17
7912042715,2026-02-03T10:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,21406.17
7912042845,2026-02-03T07:00:05Z,Contact,Information,2019,71241.0,15450.0,15450.0,15687.17
7912043304,2026-02-03T07:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,12301.92
7912043546,2026-02-03T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,16929.09
7912000176,2026-02-03T12:00:05Z,Acura,TLX,2022,24000.0,,,7121.88
7912006741,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,24882.8
7912041712,2026-02-03T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,15099.6
7912042538,2026-02-03T10:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,16929.09
7912042566,2026-02-03T11:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,12301.92
7912041933,2026-02-03T11:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,7121.88
7912042265,2026-02-03T08:00:07Z,Contact,Information,2017,120894.0,12500.0,12500.0,11095.64
7912042812,2026-02-03T09:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,71351.6
7912043233,2026-02-03T11:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,71351.6
7912042187,2026-02-03T07:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,13672.55
7912042309,2026-02-03T11:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,11095.64
7912042682,2026-02-03T09:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,11095.64
7912042933,2026-02-03T06:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,6740.38
7912042147,2026-02-03T12:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,24882.8
7912043069,2026-02-03T11:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,12301.92
7912018457,2026-02-03T05:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,5521.67
7912042385,2026-02-03T11:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,12301.92
7912042464,2026-02-03T09:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,16929.09
7911947039,2026-02-03T07:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,11165.6
7912110995,2026-02-03T12:00:05Z,North,Haven,1993,54600.0,3200.0,3200.0,7121.88
7912042500,2026-02-03T09:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4710.0
7912147804,2026-02-03T11:00:05Z,Contact,Information,2011,200000.0,3950.0,3950.0,5640.82
7912146008,2026-02-03T10:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,5521.67
7912200899,2026-02-03T09:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,24882.8
7912171695,2026-02-03T10:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,5877.44
7912258524,2026-02-03T10:00:05Z,Contact,Information,2021,35000.0,19800.0,19800.0,24882.8
7912240110,2026-02-03T10:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,24882.8
7912246162,2026-02-03T08:00:07Z,Contact,Information,2008,222979.0,4500.0,4500.0,4710.0
7912264699,2026-02-03T12:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2496.31
7912185850,2026-02-03T11:00:05Z,Contact,Information,2011,130855.0,5900.0,5900.0,6740.38
7912301133,2026-02-03T10:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,5877.44
7912302136,2026-02-03T05:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2496.31
7912300509,2026-02-03T07:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5640.82
7912301643,2026-02-03T08:00:07Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5521.67
7912302569,2026-02-03T06:00:05Z,Contact,Information,2003,160000.0,3995.0,3995.0,2496.31
7912231838,2026-02-03T11:00:05Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,7121.88
7912164115,2026-02-03T10:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,12301.92
7912304150,2026-02-03T08:00:07Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5521.67
7912360792,2026-02-03T11:00:05Z,New,Haven,2013,220000.0,3800.0,3800.0,8127.23
7912384958,2026-02-03T10:00:05Z,Contact,Information,2009,185000.0,2250.0,2250.0,4710.0
7912303322,2026-02-03T06:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,7100.0
7912453158,2026-02-03T11:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,4710.0
7912385610,2026-02-03T12:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,21406.17
7912302302,2026-02-03T09:00:05Z,West,Haven,2011,115000.0,5975.0,5975.0,6740.38
7912506792,2026-02-03T12:00:05Z,New,Haven,2022,31700.0,16200.0,16200.0,7121.88
7912574667,2026-02-03T11:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,5922.18
7912598032,2026-02-03T12:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,5877.44
7912640194,2026-02-03T08:00:07Z,New,Haven,2015,154000.0,12500.0,12500.0,5877.44
7912685286,2026-02-03T12:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,24882.8
7912680824,2026-02-03T12:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,11165.6
7912596726,2026-02-03T10:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,11165.6
7912419736,2026-02-03T09:00:05Z,Contact,Information,2021,45827.0,29995.0,29995.0,21406.17
