post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909263214,2026-02-02T09:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,11815.73
7910173735,2026-02-02T07:00:06Z,Contact,Information,2013,159000.0,4500.0,4500.0,8171.11
7910365636,2026-02-02T10:00:06Z,Contact,Information,2018,117069.0,10900.0,10900.0,15332.56
7910396700,2026-02-02T09:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,8171.11
7909017286,2026-02-02T10:00:06Z,Contact,Information,2015,139369.0,9998.0,9998.0,11815.73
7909249091,2026-02-02T12:00:06Z,New,Haven,1993,118000.0,23500.0,23500.0,7368.0
7909681608,2026-02-02T09:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,8171.11
7908974505,2026-02-02T10:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,14666.25
7909829530,2026-02-02T09:00:06Z,New,Haven,2006,139000.0,2000.0,2000.0,4052.73
7910201296,2026-02-02T09:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,8667.0
7910333376,2026-02-02T05:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,15332.56
7908488512,2026-02-02T12:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4052.73
7908755982,2026-02-02T07:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,6213.38
7909124566,2026-02-02T10:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,4596.33
7909640208,2026-02-02T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,6090.67
7909372879,2026-02-02T11:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,9818.18
7909741344,2026-02-02T06:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,4596.33
7910465600,2026-02-02T08:00:07Z,Contact,Information,2012,99693.0,10500.0,10500.0,8171.11
7909614313,2026-02-02T07:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,7344.25
7909688626,2026-02-02T12:00:06Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,2096.0
7910148835,2026-02-02T12:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2096.0
7910419884,2026-02-02T12:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,5280.75
7909620923,2026-02-02T07:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,11815.73
7910138731,2026-02-02T12:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,7344.25
7910269482,2026-02-02T12:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,59051.0
7910502559,2026-02-02T11:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,4596.33
7910502626,2026-02-02T10:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,6090.67
7910506597,2026-02-02T08:00:07Z,Contact,Information,2012,158899.0,10998.0,10998.0,8171.11
7910522115,2026-02-02T11:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,5280.75
7910522324,2026-02-02T11:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,5280.75
7910518833,2026-02-02T11:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8667.0
7910522024,2026-02-02T11:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8667.0
7910504142,2026-02-02T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,3772.5
7910553877,2026-02-02T12:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,15332.56
7910506642,2026-02-02T12:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,8171.11
7910574112,2026-02-02T12:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,19961.16
7908895287,2026-02-02T09:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4052.73
7910521951,2026-02-02T12:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,8667.0
7910422844,2026-02-02T08:00:07Z,Contact,Information,2013,178000.0,6999.0,6999.0,8171.11
7910532486,2026-02-02T10:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,19961.16
7910572682,2026-02-02T12:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,5280.75
7910667162,2026-02-02T12:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,9818.18
7910621413,2026-02-02T12:00:06Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,6213.38
7910674677,2026-02-02T10:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,8171.11
7910522214,2026-02-02T06:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8667.0
7908664519,2026-02-02T12:00:06Z,West,Haven,2016,151290.0,16500.0,16500.0,5280.75
7910719873,2026-02-02T10:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7709.7
7910722319,2026-02-02T12:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,9818.18
7910718606,2026-02-02T08:00:07Z,Contact,Information,2010,168916.0,12900.0,12900.0,4596.33
7910729527,2026-02-02T11:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,15332.56
7910676012,2026-02-02T12:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,24089.3
7910722867,2026-02-02T08:00:07Z,Contact,Information,2018,111775.0,17900.0,17900.0,15332.56
7910717958,2026-02-02T07:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,6090.67
7910718139,2026-02-02T11:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,7344.25
7910720359,2026-02-02T07:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,9818.18
7910720854,2026-02-02T05:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,9818.18
7910719384,2026-02-02T11:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,16734.64
7910722550,2026-02-02T12:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,15332.56
7910720413,2026-02-02T12:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,2096.0
7910728972,2026-02-02T11:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,8171.11
7910783052,2026-02-02T12:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,4052.73
7910847068,2026-02-02T10:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,9818.18
7910718722,2026-02-02T11:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,11815.73
7910720927,2026-02-02T11:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,15332.56
7910718089,2026-02-02T07:00:06Z,New,Haven,1989,167000.0,7000.0,7000.0,2096.0
7910862390,2026-02-02T10:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,19961.16
7910720261,2026-02-02T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,19961.16
7910522466,2026-02-02T08:00:07Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,14666.25
7910928915,2026-02-02T11:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3772.5
7910929107,2026-02-02T09:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3772.5
7910929168,2026-02-02T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5280.75
7910929018,2026-02-02T09:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5280.75
7910930133,2026-02-02T12:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,4596.33
7911011441,2026-02-02T11:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2096.0
7910928952,2026-02-02T09:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,7344.25
7910929129,2026-02-02T11:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,3772.5
7910946570,2026-02-02T11:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,16734.64
7911083917,2026-02-02T11:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,6090.67
7911083417,2026-02-02T12:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,6090.67
7911218452,2026-02-02T11:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,9818.18
7911222871,2026-02-02T08:00:07Z,Contact,Information,2011,191000.0,3200.0,3200.0,6416.67
7911224033,2026-02-02T11:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,6090.67
7911288700,2026-02-02T09:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,19961.16
7911272099,2026-02-02T12:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,8171.11
7911290733,2026-02-02T11:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,7368.0
7911334469,2026-02-02T08:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,8171.11
7911322717,2026-02-02T08:00:07Z,Contact,Information,2007,180000.0,3000.0,3000.0,6090.67
7911498273,2026-02-02T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,59051.0
7911576303,2026-02-02T11:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3772.5
7911682198,2026-02-02T07:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,8171.11
7911698307,2026-02-02T06:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,24089.3
7911666005,2026-02-02T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,9818.18
7911742942,2026-02-02T12:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,14666.25
7911716103,2026-02-02T07:00:06Z,Contact,Information,2011,153000.0,4950.0,4950.0,6416.67
7911808282,2026-02-02T12:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,8171.11
7911780692,2026-02-02T10:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,19961.16
7911720290,2026-02-02T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,5280.75
7911783043,2026-02-02T11:00:06Z,Contact,Information,2021,49847.0,25186.0,25186.0,19961.16
7911865921,2026-02-02T11:00:06Z,Contact,Information,2011,146000.0,6900.0,6900.0,6416.67
7911866203,2026-02-02T07:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6416.67
7911866615,2026-02-02T09:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,4596.33
7911714664,2026-02-02T11:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,6416.67
7911866359,2026-02-02T08:00:07Z,Contact,Information,2011,179000.0,6900.0,6900.0,6416.67
7911835378,2026-02-02T09:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,8667.0
7911866056,2026-02-02T07:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6416.67
7911843799,2026-02-02T10:00:06Z,Contact,Information,2009,129000.0,2650.0,2650.0,6213.38
7911755603,2026-02-02T11:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,4052.73
7911871055,2026-02-02T05:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,4596.33
7911733838,2026-02-02T10:00:06Z,Ford,Taurus,2016,97000.0,8885.0,8885.0,5280.75
7911909542,2026-02-02T09:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,8171.11
7911866476,2026-02-02T11:00:06Z,Contact,Information,2011,146000.0,6900.0,6900.0,6416.67
7911923216,2026-02-02T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,4596.33
7911951271,2026-02-02T08:00:07Z,Contact,Information,2024,48949.0,25995.0,25995.0,19961.16
7911872794,2026-02-02T12:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,6213.38
7911987326,2026-02-02T09:00:06Z,Contact,Information,2012,201000.0,3200.0,3200.0,8171.11
7912019491,2026-02-02T11:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,6416.67
7912042610,2026-02-02T12:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,14666.25
7912042988,2026-02-02T10:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7368.0
7912043030,2026-02-02T06:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,7368.0
7912042103,2026-02-02T09:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,6213.38
7912042424,2026-02-02T09:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,24089.3
7912042715,2026-02-02T10:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,19961.16
7912042845,2026-02-02T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,7344.25
7912043546,2026-02-02T09:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,15332.56
7912041712,2026-02-02T11:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,9818.18
7912042538,2026-02-02T12:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,16734.64
7912034767,2026-02-02T11:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,19961.16
7912042265,2026-02-02T09:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,15332.56
7912042812,2026-02-02T10:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,59051.0
7912043233,2026-02-02T12:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,59051.0
7912087646,2026-02-02T10:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,6090.67
7912042187,2026-02-02T12:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,16734.64
7912042309,2026-02-02T11:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,15332.56
7912042933,2026-02-02T12:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,8171.11
7912042147,2026-02-02T05:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,19961.16
7912042226,2026-02-02T05:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,6213.38
7912043069,2026-02-02T12:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,14666.25
7912018457,2026-02-02T10:00:06Z,West,Haven,2009,159023.0,6500.0,6500.0,4596.33
7912042342,2026-02-02T09:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,15332.56
7912042746,2026-02-02T10:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,59051.0
7911947039,2026-02-02T07:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,15332.56
7911968419,2026-02-02T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,7709.7
7912110995,2026-02-02T12:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,24089.3
7912042500,2026-02-02T10:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,4052.73
7912147804,2026-02-02T11:00:06Z,Contact,Information,2011,200000.0,3950.0,3950.0,6416.67
7912146008,2026-02-02T12:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,4596.33
7912171695,2026-02-02T09:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,5280.75
7912258524,2026-02-02T09:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,19961.16
7912247407,2026-02-02T12:00:06Z,Contact,Information,2013,177000.0,3800.0,3800.0,8171.11
7912246162,2026-02-02T12:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,6090.67
7912264699,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2096.0
7912185850,2026-02-02T06:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,4052.73
7912301133,2026-02-02T07:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,5280.75
7912302136,2026-02-02T12:00:06Z,Ford,F150,2004,156000.0,5995.0,5995.0,2096.0
7912300509,2026-02-02T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,6416.67
7912301643,2026-02-02T09:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4052.73
7912302569,2026-02-02T07:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2096.0
7912231838,2026-02-02T10:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,24089.3
7912304150,2026-02-02T12:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,4052.73
7912355174,2026-02-02T12:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,7344.25
7912384958,2026-02-02T10:00:06Z,Contact,Information,2009,185000.0,2250.0,2250.0,6090.67
7912303322,2026-02-02T11:00:06Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,6213.38
7912375425,2026-02-02T11:00:06Z,Contact,Information,2002,76832.0,1500.0,1500.0,24089.3
7912385610,2026-02-02T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,19961.16
7912302302,2026-02-02T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,6213.38
7912506792,2026-02-02T12:00:06Z,New,Haven,2022,31700.0,16200.0,16200.0,3772.5
