post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907728745,2026-01-23T06:00:06Z,Contact,Information,2006,94000.0,2800.0,2800.0,7824.42
7907776272,2026-01-23T06:00:06Z,Contact,Information,2021,33265.0,16795.0,16795.0,41775.64
7907797203,2026-01-23T06:00:06Z,Contact,Information,2018,160000.0,20000.0,20000.0,15829.5
7907936570,2026-01-23T08:00:05Z,Contact,Information,2021,49543.0,23895.0,23895.0,17997.8
7908256684,2026-01-23T07:00:05Z,Volvo,XC70,2009,157000.0,5885.0,5885.0,5575.0
7908260991,2026-01-23T05:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,7824.42
7908284476,2026-01-23T05:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2655.36
7908374887,2026-01-23T09:00:06Z,New,Haven,2002,118000.0,6500.0,6500.0,7824.42
7908491737,2026-01-23T09:00:06Z,Contact,Information,2013,230000.0,8000.0,8000.0,5575.0
7908953526,2026-01-23T08:00:05Z,Buy,Here,2026,150000.0,200.0,200.0,9000.0
7908961881,2026-01-23T08:00:05Z,Contact,Information,1994,70000.0,7500.0,7500.0,7824.42
7910129832,2026-01-23T09:00:06Z,Benz,CLA,2016,101000.0,9885.0,9885.0,9000.0
7910210766,2026-01-23T06:00:06Z,North,Haven,2019,141300.0,8900.0,8900.0,9000.0
7910356164,2026-01-23T06:00:06Z,Contact,Information,2021,27489.0,27495.0,27495.0,41775.64
7910363737,2026-01-23T07:00:05Z,Contact,Information,2015,88051.0,11500.0,11500.0,17997.8
7910363813,2026-01-23T06:00:06Z,Contact,Information,2012,100205.0,9500.0,9500.0,7824.42
7910363845,2026-01-23T08:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,17997.8
7910365362,2026-01-23T08:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13030.53
7910369092,2026-01-23T05:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,17997.8
7910391974,2026-01-23T06:00:06Z,Contact,Information,2016,172000.0,4500.0,4500.0,15829.5
7907537458,2026-01-23T08:00:05Z,Contact,Information,2017,134282.0,14900.0,14900.0,13030.53
7907580190,2026-01-23T09:00:06Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9000.0
7907737673,2026-01-23T08:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,13030.53
7908087355,2026-01-23T08:00:05Z,North,Branford,2014,143813.0,6500.0,6500.0,9000.0
7908213123,2026-01-23T08:00:05Z,Contact,Information,1965,66000.0,20000.0,20000.0,7824.42
7908361853,2026-01-23T08:00:05Z,Contact,Information,2008,100000.0,3999.0,3999.0,7824.42
7908387878,2026-01-23T05:00:05Z,Contact,Information,2013,158000.0,2600.0,2600.0,5575.0
7908495093,2026-01-23T06:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,7824.42
7908812383,2026-01-23T08:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,9000.0
7909067498,2026-01-23T07:00:05Z,Jeep,Cherokee,2019,145000.0,8900.0,8900.0,9000.0
7909263249,2026-01-23T09:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,15829.5
7909627257,2026-01-23T05:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,41775.64
7910256858,2026-01-23T08:00:05Z,Contact,Information,2015,90000.0,16000.0,16000.0,17997.8
7910365475,2026-01-23T09:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,7824.42
7910368690,2026-01-23T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,7824.42
7910368719,2026-01-23T09:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,17997.8
7910368811,2026-01-23T08:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,41775.64
7907308425,2026-01-23T05:00:05Z,Contact,Information,2022,68701.0,175.0,175.0,17997.8
7907409746,2026-01-23T06:00:06Z,Contact,Information,2013,198000.0,5800.0,5800.0,5575.0
7907526397,2026-01-23T08:00:05Z,Contact,Information,2023,17987.0,37900.0,37900.0,41775.64
7907570563,2026-01-23T09:00:06Z,Toyota,Prius,2012,176236.0,6899.0,6899.0,5575.0
7907731960,2026-01-23T08:00:05Z,Contact,Information,2018,136224.0,10900.0,10900.0,13030.53
7907943384,2026-01-23T08:00:05Z,Ford,Taurus,2008,132000.0,3000.0,3000.0,7824.42
7908226695,2026-01-23T05:00:05Z,Contact,Information,2006,108800.0,7000.0,7000.0,7824.42
7908467959,2026-01-23T08:00:05Z,Contact,Information,2019,123625.0,9600.0,9600.0,13030.53
7909068180,2026-01-23T08:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5575.0
7909121452,2026-01-23T08:00:05Z,Contact,Information,2020,168000.0,7800.0,7800.0,15829.5
7909864562,2026-01-23T08:00:05Z,Contact,Information,2017,190940.0,7998.0,7998.0,15829.5
7909981811,2026-01-23T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,9000.0
7910365219,2026-01-23T09:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,7824.42
7910434216,2026-01-23T09:00:06Z,Contact,Information,2006,98400.0,4000.0,4000.0,7824.42
7907553088,2026-01-23T07:00:05Z,Contact,Information,2022,60351.0,22000.0,22000.0,17997.8
7909065503,2026-01-23T08:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9000.0
7909485541,2026-01-23T08:00:05Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,9000.0
7910180603,2026-01-23T05:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,17997.8
7907559174,2026-01-23T07:00:05Z,New,Haven,2010,125000.0,9000.0,9000.0,7824.42
7907719387,2026-01-23T09:00:06Z,Contact,Information,2016,129750.0,9998.0,9998.0,13030.53
7907966612,2026-01-23T09:00:06Z,Contact,Information,2018,51779.0,18495.0,18495.0,17997.8
7908068768,2026-01-23T08:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,13030.53
7908467921,2026-01-23T09:00:06Z,Contact,Information,2017,114551.0,7995.0,7995.0,13030.53
7908798348,2026-01-23T07:00:05Z,Contact,Information,2016,88000.0,27900.0,27900.0,17997.8
7908860962,2026-01-23T09:00:06Z,Contact,Information,1988,136000.0,12000.0,12000.0,7824.42
7910365388,2026-01-23T08:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,41775.64
7907108886,2026-01-23T05:00:05Z,Contact,Information,2013,64112.0,8588.0,8588.0,7824.42
7907733349,2026-01-23T09:00:06Z,Contact,Information,2019,93727.0,16900.0,16900.0,13030.53
7908569575,2026-01-23T09:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,9000.0
7908812651,2026-01-23T05:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,9000.0
7908836558,2026-01-23T09:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,5575.0
7909214897,2026-01-23T07:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,7824.42
7910088861,2026-01-23T08:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,2655.36
7910393133,2026-01-23T09:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,41775.64
7907224929,2026-01-23T09:00:06Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,41775.64
7908467664,2026-01-23T08:00:05Z,Contact,Information,2011,125264.0,9990.0,9990.0,7824.42
7908569881,2026-01-23T08:00:05Z,Contact,Information,2009,130000.0,3300.0,3300.0,7824.42
7909263214,2026-01-23T05:00:05Z,Contact,Information,2016,147973.0,9998.0,9998.0,15829.5
7910173735,2026-01-23T09:00:06Z,Contact,Information,2013,159000.0,4700.0,4700.0,5575.0
7910365173,2026-01-23T09:00:06Z,Contact,Information,2005,105076.0,8900.0,8900.0,7824.42
7910396700,2026-01-23T09:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5575.0
7907656040,2026-01-23T06:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,15829.5
7907670754,2026-01-23T05:00:05Z,Contact,Information,2016,211000.0,10500.0,10500.0,15829.5
7908836083,2026-01-23T05:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,5575.0
7908921742,2026-01-23T08:00:05Z,Contact,Information,2013,113466.0,36900.0,36900.0,7824.42
7909017286,2026-01-23T05:00:05Z,Contact,Information,2015,139369.0,9998.0,9998.0,13030.53
7909133741,2026-01-23T07:00:05Z,Contact,Information,2014,164000.0,5500.0,5500.0,15829.5
7909201502,2026-01-23T09:00:06Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,2655.36
7909249091,2026-01-23T05:00:05Z,New,Haven,1993,118000.0,23500.0,23500.0,7824.42
7909619906,2026-01-23T05:00:05Z,Contact,Information,2010,165000.0,8995.0,8995.0,5575.0
7909681608,2026-01-23T05:00:05Z,Contact,Information,2012,93601.0,5500.0,5500.0,7824.42
7910416572,2026-01-23T07:00:05Z,Contact,Information,2010,138000.0,1950.0,1950.0,7824.42
7907558739,2026-01-23T06:00:06Z,Chevrolet,Tahoe,1995,109000.0,10000.0,10000.0,7824.42
7907602083,2026-01-23T07:00:05Z,Contact,Information,2021,42860.0,175.0,175.0,41775.64
7907735889,2026-01-23T06:00:06Z,Contact,Information,2015,146799.0,18900.0,18900.0,15829.5
7907736666,2026-01-23T06:00:06Z,Contact,Information,2016,161440.0,8900.0,8900.0,15829.5
7907762496,2026-01-23T06:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,13030.53
7908812607,2026-01-23T07:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,41775.64
7908835759,2026-01-23T09:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,5575.0
7908974505,2026-01-23T06:00:06Z,Contact,Information,2013,88520.0,7250.0,7250.0,7824.42
7909829530,2026-01-23T07:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,7824.42
7910201296,2026-01-23T06:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,9000.0
7910333376,2026-01-23T09:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,9000.0
7910365522,2026-01-23T06:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,13030.53
7907415073,2026-01-23T09:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,5575.0
7907816499,2026-01-23T07:00:05Z,Contact,Information,2022,43603.0,35495.0,35495.0,41775.64
7907937901,2026-01-23T07:00:05Z,Contact,Information,2008,152000.0,2500.0,2500.0,2655.36
7908008367,2026-01-23T09:00:06Z,Contact,Information,1990,280233.0,4850.0,4850.0,2655.36
7908141337,2026-01-23T09:00:06Z,Contact,Information,1951,28994.0,,,41775.64
7908170758,2026-01-23T07:00:05Z,Contact,Information,2011,233000.0,7500.0,7500.0,5575.0
7908241009,2026-01-23T07:00:05Z,Mercedes,C280,2006,135000.0,2500.0,2500.0,7824.42
7908336584,2026-01-23T07:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,15829.5
7908463459,2026-01-23T09:00:06Z,Contact,Information,2012,170000.0,3700.0,3700.0,5575.0
7908488512,2026-01-23T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5575.0
7908755982,2026-01-23T07:00:05Z,Contact,Information,2008,125000.0,17500.0,17500.0,7824.42
7909124566,2026-01-23T07:00:05Z,Contact,Information,2008,167000.0,5700.0,5700.0,2655.36
7909640208,2026-01-23T07:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,2655.36
7909828416,2026-01-23T07:00:05Z,Contact,Information,2005,67056.0,4800.0,4800.0,7824.42
7910363698,2026-01-23T07:00:05Z,Contact,Information,2014,106451.0,12900.0,12900.0,13030.53
7907352340,2026-01-23T08:00:05Z,Contact,Information,2021,75960.0,175.0,175.0,17997.8
7907361143,2026-01-23T09:00:06Z,Honda,CR,2018,147500.0,14800.0,14800.0,9000.0
7909372879,2026-01-23T08:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,15829.5
7909741344,2026-01-23T08:00:05Z,Contact,Information,2008,164000.0,4100.0,4100.0,2655.36
7910369046,2026-01-23T08:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,17997.8
7907739747,2026-01-23T09:00:06Z,Ford,Explorer,2014,95000.0,10885.0,10885.0,9000.0
7909030100,2026-01-23T09:00:06Z,Infiniti,QX50,2016,106000.0,10885.0,10885.0,9000.0
7910465600,2026-01-23T09:00:06Z,Contact,Information,2012,99693.0,10500.0,10500.0,7824.42
