post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913351368,2026-02-14T12:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,370.73
7913239184,2026-02-14T18:00:05Z,Subaru,Outback,2013,103581.0,6995.0,6995.0,8611.11
7913290658,2026-02-14T08:00:05Z,West,Haven,2014,169330.0,10500.0,10500.0,5482.5
7913302759,2026-02-14T06:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,9762.6
7913315110,2026-02-14T13:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,11050.0
7913366559,2026-02-14T16:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,5335.71
7913238948,2026-02-14T12:00:06Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,8611.11
7913344795,2026-02-14T18:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,6823.24
7913366194,2026-02-14T18:00:05Z,Contact,Information,1992,60000.0,19500.0,19500.0,32219.5
7913410250,2026-02-14T19:00:05Z,Contact,Information,2015,200222.0,5500.0,5500.0,13310.21
7913410185,2026-02-14T19:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,7830.54
7913378515,2026-02-14T13:00:05Z,New,Haven,2013,204172.0,4.0,4.0,13310.21
7913488254,2026-02-14T19:00:05Z,Contact,Information,2008,167000.0,5500.0,5500.0,6040.0
7913410292,2026-02-14T13:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11440.12
7913486131,2026-02-14T12:00:06Z,Contact,Information,2020,115000.0,6800.0,6800.0,13698.67
7913574556,2026-02-14T18:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,43663.42
7913609361,2026-02-14T19:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,8740.85
7913572016,2026-02-14T19:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,370.73
7913632137,2026-02-14T14:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,7462.58
7913632165,2026-02-14T12:00:06Z,Contact,Information,2016,165728.0,9998.0,9998.0,7462.58
7913644246,2026-02-14T17:00:05Z,Contact,Information,2023,23023.0,30900.0,30900.0,22509.94
7913646164,2026-02-14T19:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,5762.5
7913646715,2026-02-14T19:00:05Z,Contact,Information,2016,133985.0,12900.0,12900.0,11440.12
7913650119,2026-02-14T17:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,11679.44
7913652243,2026-02-14T16:00:05Z,Contact,Information,2020,113946.0,22500.0,22500.0,17958.8
7913650230,2026-02-14T19:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,37298.3
7913648194,2026-02-14T17:00:05Z,Contact,Information,2015,158911.0,6900.0,6900.0,7462.58
7913649031,2026-02-14T16:00:05Z,Contact,Information,2020,37686.0,25900.0,25900.0,22509.94
7913650248,2026-02-14T14:00:06Z,Contact,Information,2019,93727.0,14900.0,14900.0,15438.46
7913653322,2026-02-14T19:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,8740.85
7913678298,2026-02-14T18:00:05Z,Contact,Information,2012,176000.0,3800.0,3800.0,5482.5
7913642581,2026-02-14T19:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,8959.8
7913700281,2026-02-14T19:00:05Z,Contact,Information,2013,134000.0,6000.0,6000.0,11440.12
7913688081,2026-02-14T19:00:05Z,New,Haven,2013,153000.0,3995.0,3995.0,13193.64
7913710492,2026-02-14T11:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8089.33
7913715513,2026-02-14T19:00:05Z,Jeep,Wrangler,2023,31000.0,30000.0,30000.0,22509.94
7913643627,2026-02-14T16:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,7462.58
7913763178,2026-02-14T15:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7913647324,2026-02-14T14:00:06Z,Contact,Information,2014,100987.0,7500.0,7500.0,10643.08
7913783198,2026-02-14T18:00:05Z,Contact,Information,2009,156000.0,2700.0,2700.0,4779.0
7913779431,2026-02-14T14:00:06Z,Contact,Information,2008,121000.0,5885.0,5885.0,9210.62
7913822474,2026-02-14T09:00:06Z,Lake,Crystal,2026,12.0,66900.0,66900.0,43663.42
7913834627,2026-02-14T19:00:05Z,Contact,Information,2012,97235.0,2000.0,2000.0,10643.08
7913852815,2026-02-14T13:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,6772.23
7913898574,2026-02-14T18:00:05Z,Honda,Civic,2011,56000.0,3800.0,3800.0,32219.5
7913651668,2026-02-14T19:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,11679.44
7913877277,2026-02-14T19:00:05Z,Contact,Information,2005,205000.0,2500.0,2500.0,3445.07
7913879050,2026-02-14T19:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,6084.9
7913926063,2026-02-14T18:00:05Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,85650.0
7913933271,2026-02-14T18:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3445.07
7913975531,2026-02-14T10:00:06Z,Contact,Information,1991,58000.0,9500.0,9500.0,32219.5
7914053711,2026-02-14T19:00:05Z,Contact,Information,2015,152267.0,7299.0,7299.0,7462.58
7914053475,2026-02-14T17:00:05Z,Mazda,CX,2016,173132.0,8999.0,8999.0,5482.5
7914053981,2026-02-14T17:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,6058.36
7914050315,2026-02-14T16:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,15201.82
7914099666,2026-02-14T18:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,4779.0
7914110230,2026-02-14T19:00:05Z,Contact,Information,2013,150000.0,4500.0,4500.0,7462.58
7914166866,2026-02-14T18:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8959.8
7914000976,2026-02-14T19:00:05Z,Contact,Information,2014,154244.0,7998.0,7998.0,7462.58
7914020503,2026-02-14T16:00:05Z,Ford,Edge,2013,120000.0,7985.0,7985.0,6058.36
7914091080,2026-02-14T11:00:05Z,Contact,Information,1964,74212.0,12450.0,12450.0,8740.85
7914158043,2026-02-14T18:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7914155390,2026-02-14T19:00:05Z,Contact,Information,2008,152000.0,2200.0,2200.0,4779.0
7914215324,2026-02-14T06:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,7830.54
7914225884,2026-02-14T18:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13698.67
7914254836,2026-02-14T12:00:06Z,Contact,Information,2013,120000.0,10500.0,10500.0,9762.6
7914223614,2026-02-14T09:00:06Z,Audi,S5,2015,102989.0,14200.0,14200.0,8611.11
7914215279,2026-02-14T16:00:05Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,3445.07
7914292181,2026-02-14T14:00:06Z,Contact,Information,2017,73472.0,25995.0,25995.0,14151.25
7914308184,2026-02-14T15:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,7830.54
7914299612,2026-02-14T12:00:06Z,Contact,Information,2016,119926.0,16495.0,16495.0,9762.6
7914300673,2026-02-14T19:00:05Z,Contact,Information,2016,128235.0,9495.0,9495.0,7830.54
7914297079,2026-02-14T18:00:05Z,Contact,Information,2017,107147.0,11995.0,11995.0,15438.46
7914350916,2026-02-14T16:00:05Z,Contact,Information,2018,79633.0,15800.0,15800.0,22586.92
7914351064,2026-02-14T11:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,10643.08
7914351329,2026-02-14T10:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,4770.0
7914351808,2026-02-14T08:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,32219.5
7914287971,2026-02-14T19:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,13698.67
7914294634,2026-02-14T14:00:06Z,Contact,Information,2017,106729.0,16495.0,16495.0,15438.46
7914351106,2026-02-14T09:00:06Z,Contact,Information,2007,135658.0,4900.0,4900.0,3352.73
7914351277,2026-02-14T16:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,15438.46
7914351741,2026-02-14T07:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,9762.6
7914351891,2026-02-14T13:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,9210.62
7914311869,2026-02-14T19:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6772.23
7914351220,2026-02-14T05:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,5335.71
7914351603,2026-02-14T11:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13698.67
7914314225,2026-02-14T18:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,1956.5
7914351974,2026-02-14T12:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,12965.0
7914352032,2026-02-14T12:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,10643.08
7914306126,2026-02-14T19:00:05Z,Contact,Information,2013,51751.0,7495.0,7495.0,32219.5
7914316052,2026-02-14T19:00:05Z,Contact,Information,1989,97000.0,5495.0,5495.0,11050.0
7914351512,2026-02-14T07:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,9210.62
7914351683,2026-02-14T09:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,19115.56
7914351772,2026-02-14T12:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,85650.0
7914302540,2026-02-14T15:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,14151.25
7914351145,2026-02-14T16:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,11440.12
7914351457,2026-02-14T14:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,6772.23
7914351566,2026-02-14T08:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,15201.82
7914307295,2026-02-14T16:00:05Z,Contact,Information,2013,127789.0,6995.0,6995.0,7830.54
7914312943,2026-02-14T18:00:05Z,Contact,Information,2006,76859.0,8495.0,8495.0,8740.85
7914351432,2026-02-14T16:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,7830.54
7914351827,2026-02-14T09:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,15438.46
7914351946,2026-02-14T10:00:06Z,Contact,Information,2019,71241.0,14500.0,14500.0,14151.25
7914310563,2026-02-14T16:00:05Z,Contact,Information,2011,159173.0,7495.0,7495.0,5762.5
7914351031,2026-02-14T13:00:05Z,Contact,Information,2019,108950.0,15500.0,15500.0,15438.46
7914351488,2026-02-14T14:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,32219.5
7914351638,2026-02-14T17:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,13698.67
7914351855,2026-02-14T14:00:06Z,Contact,Information,2010,122487.0,6400.0,6400.0,9210.62
7914352007,2026-02-14T06:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,22586.92
7914351391,2026-02-14T13:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,4779.0
7914351917,2026-02-14T10:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,85650.0
7914365738,2026-02-14T14:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4779.0
7914351544,2026-02-14T16:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,10643.08
7914351250,2026-02-14T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11440.12
7914304671,2026-02-14T19:00:05Z,Contact,Information,2014,177195.0,9795.0,9795.0,5482.5
7914351712,2026-02-14T15:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,22586.92
7914351176,2026-02-14T13:00:05Z,Contact,Information,2012,108541.0,10900.0,10900.0,15201.82
7914447883,2026-02-14T14:00:06Z,Contact,Information,2016,97681.0,13850.0,13850.0,10643.08
7914458517,2026-02-14T14:00:06Z,Contact,Information,2017,130258.0,22900.0,22900.0,13698.67
7914492831,2026-02-14T17:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,15438.46
7914535278,2026-02-14T17:00:05Z,Contact,Information,2014,126957.0,7900.0,7900.0,7830.54
7914547182,2026-02-14T10:00:06Z,Contact,Information,2012,200000.0,4450.0,4450.0,13310.21
7914475433,2026-02-14T16:00:05Z,Contact,Information,2011,148000.0,5800.0,5800.0,6823.24
7914550071,2026-02-14T15:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,22586.92
7914595917,2026-02-14T15:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,370.73
7914652293,2026-02-14T17:00:05Z,Contact,Information,2014,259000.0,3600.0,3600.0,13310.21
7914671740,2026-02-14T18:00:05Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,13193.64
7914681045,2026-02-14T18:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,5482.5
7914688715,2026-02-14T19:00:05Z,New,Haven,2002,118000.0,6500.0,6500.0,4770.0
7914648047,2026-02-14T10:00:06Z,New,Haven,2011,206000.0,5000.0,5000.0,3445.07
7914710495,2026-02-14T17:00:05Z,Land,Rover,1997,10600.0,56000.0,56000.0,85650.0
7914742600,2026-02-14T18:00:05Z,Contact,Information,2007,118000.0,4800.0,4800.0,9210.62
7914737145,2026-02-14T13:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,5482.5
7914781940,2026-02-14T14:00:06Z,Nissan,Sentra,2018,105700.0,9800.0,9800.0,15438.46
7914781965,2026-02-14T19:00:05Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,13193.64
7914787289,2026-02-14T19:00:05Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,12965.0
7914787557,2026-02-14T06:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6058.36
7914781986,2026-02-14T15:00:05Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8089.33
7914786990,2026-02-14T19:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,8089.33
7914787107,2026-02-14T19:00:05Z,Subaru,XV,2014,124824.0,10900.0,10900.0,8089.33
7914788674,2026-02-14T12:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8089.33
7914793597,2026-02-14T18:00:05Z,Contact,Information,2008,210000.0,3000.0,3000.0,3445.07
7914674958,2026-02-14T19:00:05Z,Volvo,S60,2014,143000.0,5885.0,5885.0,13193.64
7914679456,2026-02-14T19:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,6058.36
7914758204,2026-02-14T19:00:05Z,Contact,Information,2011,133000.0,2650.0,2650.0,3352.73
7914789091,2026-02-14T13:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8611.11
7914801318,2026-02-14T09:00:06Z,Ford,Country,1951,91000.0,22500.0,22500.0,11050.0
7914715108,2026-02-14T17:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7914788813,2026-02-14T13:00:05Z,Honda,Accord,2012,150492.0,6900.0,6900.0,13193.64
7914789323,2026-02-14T16:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4779.0
7914811650,2026-02-14T12:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,6823.24
7914811812,2026-02-14T13:00:05Z,Contact,Information,2011,182000.0,6900.0,6900.0,5762.5
7914814317,2026-02-14T14:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,370.73
7914769527,2026-02-14T12:00:06Z,Contact,Information,2010,219000.0,3900.0,3900.0,3445.07
7914781885,2026-02-14T18:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,12965.0
7914782008,2026-02-14T18:00:05Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,13698.67
7914820691,2026-02-14T10:00:06Z,New,Haven,1995,79240.0,27000.0,27000.0,6350.0
7914781912,2026-02-14T19:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11679.44
7914790621,2026-02-14T15:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,5177.8
7914776712,2026-02-14T18:00:05Z,New,Haven,2012,200000.0,3200.0,3200.0,13310.21
7914655918,2026-02-14T17:00:05Z,Contact,Information,2005,124000.0,2300.0,2300.0,9210.62
7914811926,2026-02-14T10:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,6040.0
7914831798,2026-02-14T18:00:05Z,Contact,Information,2014,99900.0,18500.0,18500.0,10643.08
7913450648,2026-02-14T18:00:05Z,Contact,Information,2002,149000.0,7900.0,7900.0,1956.5
7914781811,2026-02-14T18:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,8611.11
7914781844,2026-02-14T19:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8611.11
7914787364,2026-02-14T13:00:05Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,13193.64
7914781864,2026-02-14T07:00:05Z,Jeep,Grand,2014,123100.0,12800.0,12800.0,8089.33
7914855000,2026-02-14T10:00:06Z,Contact,Information,2017,84980.0,7000.0,7000.0,12965.0
7914679831,2026-02-14T13:00:05Z,Contact,Information,2014,100000.0,9885.0,9885.0,10643.08
7914865385,2026-02-14T16:00:05Z,Contact,Information,2016,147397.0,10998.0,10998.0,11440.12
7914891047,2026-02-14T16:00:05Z,Contact,Information,2009,152470.0,3650.0,3650.0,4779.0
7914904102,2026-02-14T14:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,4106.43
7914904030,2026-02-14T16:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,5335.71
7914904122,2026-02-14T11:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4106.43
7914790712,2026-02-14T17:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,12965.0
7914877915,2026-02-14T14:00:06Z,West,Haven,2001,171250.0,6800.0,6800.0,1956.5
7914921963,2026-02-14T15:00:05Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,22586.92
7914903925,2026-02-14T11:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5335.71
7914908168,2026-02-14T19:00:05Z,New,Haven,2013,193000.0,2900.0,2900.0,5482.5
7914857255,2026-02-14T14:00:06Z,Contact,Information,1966,60000.0,3500.0,3500.0,32219.5
7914903998,2026-02-14T16:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,6350.0
7914937269,2026-02-14T17:00:05Z,Contact,Information,2016,174802.0,6900.0,6900.0,5482.5
7914904103,2026-02-14T09:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7914901905,2026-02-14T15:00:05Z,Contact,Information,2012,106000.0,3200.0,3200.0,10643.08
7915006177,2026-02-14T08:00:05Z,Contact,Information,2019,78000.0,7500.0,7500.0,22586.92
7914788948,2026-02-14T06:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6058.36
7914921988,2026-02-14T13:00:05Z,Contact,Information,2016,100300.0,14800.0,14800.0,10643.08
7914940149,2026-02-14T16:00:05Z,Acura,TLX,2022,24000.0,,,22509.94
7915032216,2026-02-14T09:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1956.5
7914865369,2026-02-14T19:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,11440.12
7915006026,2026-02-14T14:00:06Z,Contact,Information,2009,79780.0,11950.0,11950.0,22586.92
7915083483,2026-02-14T13:00:05Z,Contact,Information,2012,200000.0,4450.0,4450.0,13310.21
7915086882,2026-02-14T14:00:06Z,Contact,Information,2017,92458.0,9500.0,9500.0,15438.46
7915088333,2026-02-14T18:00:05Z,Contact,Information,2015,155446.0,9499.0,9499.0,7462.58
7915088302,2026-02-14T16:00:05Z,Contact,Information,2014,116909.0,10998.0,10998.0,9762.6
7915091765,2026-02-14T18:00:05Z,Contact,Information,2018,135091.0,7900.0,7900.0,11679.44
7915101034,2026-02-14T18:00:05Z,New,Haven,1993,118000.0,21500.0,21500.0,11050.0
7915103278,2026-02-14T17:00:05Z,Contact,Information,2013,184000.0,5800.0,5800.0,5482.5
