post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909485541,2026-02-04T07:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,7567.6
7909915085,2026-02-04T08:00:05Z,Ford,Escape,2015,85100.0,9800.0,9800.0,9047.73
7910071475,2026-02-04T10:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,6578.14
7910180603,2026-02-04T08:00:05Z,Contact,Information,2022,73585.0,22625.0,22625.0,8770.21
7909295363,2026-02-04T11:00:05Z,Contact,Information,1998,118669.0,9000.0,9000.0,8521.18
7910096591,2026-02-04T11:00:05Z,Contact,Information,2023,50996.0,23300.0,23300.0,20585.4
7910449785,2026-02-04T11:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5136.67
7909214897,2026-02-04T09:00:05Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,16625.0
7910365636,2026-02-04T08:00:05Z,Contact,Information,2018,117069.0,10900.0,10900.0,13435.21
7910396700,2026-02-04T10:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,13354.84
7909201502,2026-02-04T09:00:05Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6578.14
7909681608,2026-02-04T07:00:06Z,Contact,Information,2012,93601.0,5500.0,5500.0,7315.78
7909829530,2026-02-04T11:00:05Z,New,Haven,2006,139000.0,2000.0,2000.0,6578.14
7910201296,2026-02-04T08:00:05Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,10724.62
7909640208,2026-02-04T08:00:05Z,Contact,Information,2007,290000.0,9999.0,9999.0,2481.33
7909828416,2026-02-04T05:00:06Z,Contact,Information,2005,67056.0,4800.0,4800.0,16625.0
7909614313,2026-02-04T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,8770.21
7910148835,2026-02-04T05:00:06Z,New,Haven,2002,297000.0,4500.0,4500.0,2132.92
7910419884,2026-02-04T10:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9047.73
7909554049,2026-02-04T09:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,5471.75
7909620923,2026-02-04T10:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,7567.6
7910138731,2026-02-04T06:00:05Z,Contact,Information,2022,62864.0,34990.0,34990.0,8770.21
7910269482,2026-02-04T05:00:06Z,Contact,Information,2024,25.0,89750.0,89750.0,31858.38
7910502559,2026-02-04T09:00:05Z,North,Branford,2007,166961.0,5900.0,5900.0,6578.14
7910515731,2026-02-04T11:00:05Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,13354.84
7910522115,2026-02-04T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,9047.73
7910522324,2026-02-04T05:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,10724.62
7910518833,2026-02-04T11:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9047.73
7910522024,2026-02-04T05:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,10724.62
7910504142,2026-02-04T11:00:05Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,6672.0
7910553877,2026-02-04T08:00:05Z,New,Haven,2018,107000.0,26500.0,26500.0,9047.73
7910506642,2026-02-04T11:00:05Z,Contact,Information,2012,114466.0,7998.0,7998.0,7315.78
7910574112,2026-02-04T08:00:05Z,Contact,Information,2020,36217.0,22970.0,22970.0,23355.8
7910521951,2026-02-04T07:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6578.14
7910422844,2026-02-04T09:00:05Z,Contact,Information,2013,178000.0,6999.0,6999.0,13354.84
7910625948,2026-02-04T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,9047.73
7910532486,2026-02-04T11:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,23355.8
7910667162,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,5471.75
7910621413,2026-02-04T06:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,8521.18
7910624306,2026-02-04T10:00:06Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,9047.73
7910674677,2026-02-04T11:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,6493.62
7910688162,2026-02-04T08:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,8521.18
7910718606,2026-02-04T10:00:06Z,Contact,Information,2010,168916.0,12900.0,12900.0,5136.67
7910726879,2026-02-04T06:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,8521.18
7910726919,2026-02-04T11:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,10724.62
7910729527,2026-02-04T11:00:05Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,20728.0
7910676012,2026-02-04T09:00:05Z,Contact,Information,1953,82000.0,5100.0,5100.0,79076.92
7910717958,2026-02-04T11:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,6578.14
7910755440,2026-02-04T05:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6578.14
7910718139,2026-02-04T10:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,8770.21
7910720854,2026-02-04T10:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,10788.3
7910719384,2026-02-04T06:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,13705.59
7910722550,2026-02-04T10:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,20728.0
7910762484,2026-02-04T10:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,5136.67
7910794105,2026-02-04T08:00:05Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6578.14
7910720413,2026-02-04T06:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,2132.92
7910728972,2026-02-04T11:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,13705.59
7910783052,2026-02-04T07:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6578.14
7910847068,2026-02-04T10:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,5471.75
7910718722,2026-02-04T07:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,10724.62
7910720927,2026-02-04T11:00:05Z,Contact,Information,2019,93727.0,15900.0,15900.0,20728.0
7910862390,2026-02-04T11:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,23355.8
7910720261,2026-02-04T07:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,23355.8
7910522466,2026-02-04T11:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9047.73
7910930133,2026-02-04T10:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,5136.67
7910944216,2026-02-04T08:00:05Z,Contact,Information,2015,124948.0,10950.0,10950.0,7567.6
7911011441,2026-02-04T09:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2132.92
7910946570,2026-02-04T08:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,5471.75
7911142778,2026-02-04T08:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,9047.73
7911218452,2026-02-04T10:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,5471.75
7911222871,2026-02-04T06:00:05Z,Contact,Information,2011,191000.0,3200.0,3200.0,4004.55
7911224033,2026-02-04T11:00:05Z,Contact,Information,2009,252000.0,2800.0,2800.0,4004.55
7911255583,2026-02-04T11:00:05Z,West,Hartford,2005,47000.0,5700.0,5700.0,16625.0
7911288700,2026-02-04T10:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,20585.4
7911272099,2026-02-04T07:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,6493.62
7911290733,2026-02-04T06:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,8521.18
7911334469,2026-02-04T05:00:06Z,Contact,Information,2013,166111.0,6998.0,6998.0,13354.84
7911424877,2026-02-04T09:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,13354.84
7911322717,2026-02-04T07:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,2481.33
7911498273,2026-02-04T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,31858.38
7911541662,2026-02-04T09:00:05Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,20728.0
7911645510,2026-02-04T10:00:06Z,Contact,Information,2007,194000.0,14000.0,14000.0,2481.33
7911698307,2026-02-04T11:00:05Z,Contact,Information,2011,60000.0,6000.0,6000.0,16625.0
7911742942,2026-02-04T08:00:05Z,Contact,Information,2022,81156.0,29995.0,29995.0,20728.0
7911780692,2026-02-04T06:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,20585.4
7911720290,2026-02-04T09:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,4380.94
7911783043,2026-02-04T09:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,20585.4
7911865921,2026-02-04T09:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,6493.62
7911866203,2026-02-04T09:00:05Z,Contact,Information,2011,182000.0,7000.0,7000.0,6493.62
7911866359,2026-02-04T07:00:06Z,Contact,Information,2011,179000.0,6700.0,6700.0,6493.62
7911835378,2026-02-04T09:00:05Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,16625.0
7911851196,2026-02-04T09:00:05Z,Contact,Information,2005,66167.0,25993.0,25993.0,16625.0
7911866056,2026-02-04T11:00:05Z,Contact,Information,2011,146000.0,7400.0,7400.0,6493.62
7911843799,2026-02-04T09:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,8521.18
7911755603,2026-02-04T11:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,6448.64
7911874379,2026-02-04T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2132.92
7911824168,2026-02-04T11:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,8770.21
7911866280,2026-02-04T11:00:05Z,Contact,Information,2009,179000.0,6700.0,6700.0,5136.67
7911909542,2026-02-04T11:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,13705.59
7911866476,2026-02-04T11:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,6493.62
7911923216,2026-02-04T06:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,6578.14
7911951271,2026-02-04T10:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,20585.4
7911872794,2026-02-04T11:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,7315.78
7911940355,2026-02-04T11:00:05Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6578.14
7912019491,2026-02-04T09:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,6578.14
7912020686,2026-02-04T06:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7315.78
7912042655,2026-02-04T06:00:05Z,Contact,Information,2019,182436.0,9950.0,9950.0,13354.84
7912006741,2026-02-04T11:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,23355.8
7912034767,2026-02-04T08:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,20585.4
7912041933,2026-02-04T11:00:05Z,Super,Duty,2019,43000.0,29900.0,29900.0,23355.8
7912087646,2026-02-04T11:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2481.33
7911947039,2026-02-04T11:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,20728.0
7911968419,2026-02-04T10:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,13354.84
7912110995,2026-02-04T10:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,16625.0
7912146008,2026-02-04T07:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,6578.14
7912175254,2026-02-04T09:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13435.21
7912200899,2026-02-04T10:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,31858.38
7912171695,2026-02-04T11:00:05Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,10724.62
7912240110,2026-02-04T08:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,23355.8
7912246162,2026-02-04T09:00:05Z,Contact,Information,2008,222979.0,4500.0,4500.0,4004.55
7912197497,2026-02-04T09:00:05Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,7567.6
7912185850,2026-02-04T10:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,6448.64
7912302136,2026-02-04T11:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2132.92
7912301643,2026-02-04T10:00:06Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,6578.14
7912302569,2026-02-04T10:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,2132.92
7912304150,2026-02-04T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,6448.64
7912324084,2026-02-04T07:00:06Z,New,Haven,1993,190000.0,3500.0,3500.0,2132.92
7912355174,2026-02-04T10:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,8770.21
7912360792,2026-02-04T11:00:05Z,New,Haven,2013,220000.0,3800.0,3800.0,13354.84
7912363384,2026-02-04T11:00:05Z,Toyota,RAV4,2007,124734.0,,,8521.18
7912375425,2026-02-04T10:00:06Z,Contact,Information,2002,76832.0,1500.0,1500.0,16625.0
7912453158,2026-02-04T11:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,5136.67
7912302302,2026-02-04T10:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,7315.78
7912574667,2026-02-04T11:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,13354.84
7912587291,2026-02-04T11:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,4380.94
7912640194,2026-02-04T09:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,5471.75
7912685286,2026-02-04T09:00:05Z,Contact,Information,1969,43000.0,62000.0,62000.0,79076.92
7912680824,2026-02-04T07:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,5471.75
7912596726,2026-02-04T08:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13435.21
7912419736,2026-02-04T07:00:06Z,Contact,Information,2021,45827.0,29995.0,29995.0,20585.4
7912761715,2026-02-04T11:00:05Z,New,Haven,2010,130000.0,11995.0,11995.0,6448.64
7912742295,2026-02-04T10:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,4380.94
7912780797,2026-02-04T09:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,4380.94
7912780828,2026-02-04T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,6672.0
7912766157,2026-02-04T06:00:05Z,Contact,Information,2023,45843.0,23495.0,23495.0,20585.4
7912780728,2026-02-04T09:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,6672.0
7912849649,2026-02-04T07:00:06Z,New,Haven,2012,150000.0,3250.0,3250.0,6578.14
7912763395,2026-02-04T10:00:06Z,New,Haven,2017,131000.0,4500.0,4500.0,13435.21
7912780908,2026-02-04T10:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,31858.38
7912851085,2026-02-04T08:00:05Z,Contact,Information,2004,147000.0,6600.0,6600.0,2132.92
7912765669,2026-02-04T09:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,10724.62
7912866774,2026-02-04T07:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,10724.62
7912780912,2026-02-04T11:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4380.94
7912885383,2026-02-04T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,13705.59
7912885719,2026-02-04T10:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,8521.18
7912887888,2026-02-04T08:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,20728.0
7912888142,2026-02-04T08:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,8770.21
7912750966,2026-02-04T09:00:05Z,Contact,Information,2015,155446.0,9998.0,9998.0,8166.5
7912885335,2026-02-04T10:00:06Z,Contact,Information,2015,79004.0,11900.0,11900.0,15704.55
7912885501,2026-02-04T06:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,8521.18
7912885635,2026-02-04T08:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,15704.55
7912885682,2026-02-04T07:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,20585.4
7912887908,2026-02-04T11:00:05Z,Contact,Information,1956,1250.0,165000.0,165000.0,79076.92
7912888173,2026-02-04T08:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,15704.55
7912885575,2026-02-04T09:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,79076.92
7912885593,2026-02-04T11:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,15704.55
7912885731,2026-02-04T10:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7315.78
7912887932,2026-02-04T06:00:05Z,Contact,Information,1977,5977.0,59500.0,59500.0,79076.92
7912885558,2026-02-04T10:00:06Z,Contact,Information,2016,48019.0,12850.0,12850.0,20585.4
7912885760,2026-02-04T08:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,8521.18
7912904300,2026-02-04T05:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,5471.75
7912848395,2026-02-04T08:00:05Z,Contact,Information,2022,26788.0,24795.0,24795.0,6672.0
7912903830,2026-02-04T09:00:05Z,Contact,Information,2005,191518.0,4200.0,4200.0,2481.33
7912807418,2026-02-04T05:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,20585.4
7912885701,2026-02-04T08:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,13435.21
7912885425,2026-02-04T11:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,5136.67
7912916784,2026-02-04T06:00:05Z,South,Orange,2017,90000.0,499.0,499.0,9047.73
7912780891,2026-02-04T09:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4380.94
7912866976,2026-02-04T09:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,4380.94
7912885409,2026-02-04T09:00:05Z,Contact,Information,2018,97929.0,11500.0,11500.0,13705.59
7912885442,2026-02-04T07:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,10724.62
7912888180,2026-02-04T08:00:05Z,Contact,Information,2015,116669.0,8800.0,8800.0,7567.6
7912900935,2026-02-04T08:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,7315.78
7912901978,2026-02-04T08:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,16625.0
7912763140,2026-02-04T11:00:05Z,New,Haven,2009,130000.0,1500.0,1500.0,6448.64
