post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913643627,2026-02-17T08:00:18Z,Contact,Information,2015,150818.0,6900.0,6900.0,8182.33
7913647324,2026-02-17T08:00:18Z,Contact,Information,2014,100987.0,7500.0,7500.0,12670.42
7913783198,2026-02-17T08:00:18Z,Contact,Information,2009,156000.0,2700.0,2700.0,4618.33
7913834627,2026-02-17T07:00:27Z,Contact,Information,2012,97235.0,2000.0,2000.0,6649.75
7913852815,2026-02-17T09:01:04Z,Contact,Information,2008,114000.0,8000.0,8000.0,8627.78
7913898574,2026-02-17T09:01:04Z,Honda,Civic,2011,56000.0,3800.0,3800.0,7361.0
7913651668,2026-02-17T07:00:27Z,Contact,Information,2019,140598.0,10900.0,10900.0,10164.25
7913877277,2026-02-17T09:01:04Z,Contact,Information,2005,205000.0,2500.0,2500.0,4304.55
7913879050,2026-02-17T09:01:04Z,Contact,Information,2010,244000.0,3000.0,3000.0,8761.08
7913933271,2026-02-17T05:00:30Z,Contact,Information,2007,185000.0,588.0,588.0,2416.4
7913975531,2026-02-17T09:01:04Z,Contact,Information,1991,58000.0,9500.0,9500.0,48310.0
7914053981,2026-02-17T08:00:18Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9544.89
7914050315,2026-02-17T09:01:04Z,Contact,Information,2016,108000.0,13500.0,13500.0,16243.5
7914099666,2026-02-17T08:00:18Z,West,Haven,2007,139022.0,5995.0,5995.0,4818.0
7914032933,2026-02-17T05:00:30Z,Contact,Information,1976,139000.0,25000.0,25000.0,3928.75
7914110230,2026-02-17T07:00:27Z,Contact,Information,2013,150000.0,4300.0,4300.0,8182.33
7914166866,2026-02-17T07:00:27Z,Contact,Information,2019,166000.0,7900.0,7900.0,9136.18
7914020503,2026-02-17T08:00:18Z,Ford,Edge,2013,120000.0,7985.0,7985.0,9544.89
7914091080,2026-02-17T07:00:27Z,Contact,Information,1964,74212.0,12450.0,12450.0,48310.0
7914158043,2026-02-17T08:00:18Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7914155390,2026-02-17T08:00:18Z,Contact,Information,2008,152000.0,2200.0,2200.0,4618.33
7914215324,2026-02-17T08:00:18Z,Contact,Information,2013,122750.0,6250.0,6250.0,9544.89
7914225884,2026-02-17T07:00:27Z,Contact,Information,2017,128364.0,13998.0,13998.0,16806.91
7914254836,2026-02-17T05:00:30Z,Contact,Information,2013,120000.0,10500.0,10500.0,9544.89
7914223614,2026-02-17T09:01:04Z,Audi,S5,2015,102989.0,14200.0,14200.0,9285.77
7914215279,2026-02-17T09:01:04Z,Toyota,Camry,2005,192000.0,2500.0,2500.0,2416.4
7914257958,2026-02-17T06:00:34Z,West,Haven,2014,115525.0,5988.0,5988.0,7210.4
7914292181,2026-02-17T07:00:27Z,Contact,Information,2017,73472.0,25995.0,25995.0,12342.8
7914299612,2026-02-17T08:00:18Z,Contact,Information,2016,119926.0,16495.0,16495.0,9544.89
7914300673,2026-02-17T09:01:04Z,Contact,Information,2016,128235.0,9495.0,9495.0,8435.38
7914285252,2026-02-17T05:00:30Z,Contact,Information,2022,111264.0,12995.0,12995.0,18991.5
7914289407,2026-02-17T06:00:34Z,Contact,Information,2020,100253.0,10995.0,10995.0,18991.5
7914351064,2026-02-17T08:00:18Z,Contact,Information,2013,102690.0,7500.0,7500.0,12670.42
7914287971,2026-02-17T09:01:04Z,Contact,Information,2020,123946.0,10495.0,10495.0,18991.5
7914294634,2026-02-17T09:01:04Z,Contact,Information,2017,106729.0,16495.0,16495.0,10865.83
7914314225,2026-02-17T08:00:18Z,Contact,Information,2004,173385.0,3495.0,3495.0,3928.75
7914352032,2026-02-17T06:00:34Z,Contact,Information,2012,100205.0,7950.0,7950.0,6649.75
7914306126,2026-02-17T07:00:27Z,Contact,Information,2013,51751.0,7495.0,7495.0,12342.8
7914312943,2026-02-17T09:01:04Z,Contact,Information,2006,76859.0,8495.0,8495.0,7361.0
7914310563,2026-02-17T09:01:04Z,Contact,Information,2011,159173.0,7495.0,7495.0,5441.75
7914351638,2026-02-17T07:00:27Z,Contact,Information,2018,124228.0,13900.0,13900.0,16806.91
7914365738,2026-02-17T06:00:34Z,Contact,Information,2009,140000.0,3000.0,3000.0,5479.17
7914351176,2026-02-17T08:00:18Z,Contact,Information,2012,108541.0,10900.0,10900.0,6649.75
7914535278,2026-02-17T08:00:18Z,Contact,Information,2014,126957.0,7900.0,7900.0,8435.38
7914595917,2026-02-17T08:00:18Z,Buy,Here,2026,150000.0,588.0,588.0,362.77
7914556203,2026-02-17T07:00:27Z,Contact,Information,2015,122461.0,19980.0,19980.0,9544.89
7914671740,2026-02-17T08:00:18Z,Jeep,Grand,2015,140000.0,9885.0,9885.0,8435.38
7914648047,2026-02-17T06:00:34Z,New,Haven,2011,206000.0,5000.0,5000.0,4304.55
7914710495,2026-02-17T06:00:34Z,Land,Rover,1997,10600.0,56000.0,56000.0,37181.36
7914742600,2026-02-17T06:00:34Z,Contact,Information,2007,118000.0,4800.0,4800.0,8627.78
7914781965,2026-02-17T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,12149.33
7914787289,2026-02-17T08:00:18Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,10019.64
7914787557,2026-02-17T09:01:04Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,9544.89
7914787107,2026-02-17T07:00:27Z,Subaru,XV,2014,124824.0,10900.0,10900.0,9544.89
7914793597,2026-02-17T06:00:34Z,Contact,Information,2008,210000.0,3000.0,3000.0,3110.0
7914674958,2026-02-17T08:00:18Z,Volvo,S60,2014,143000.0,5885.0,5885.0,12149.33
7914679456,2026-02-17T07:00:27Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,9544.89
7914758204,2026-02-17T07:00:27Z,Contact,Information,2011,133000.0,2650.0,2650.0,9168.0
7914788813,2026-02-17T08:00:18Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5441.75
7914789323,2026-02-17T07:00:27Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,4818.0
7914811650,2026-02-17T08:00:18Z,Contact,Information,2011,146000.0,7100.0,7100.0,6740.0
7914814317,2026-02-17T07:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,362.77
7914782008,2026-02-17T05:00:30Z,Volkswagen,Tiguan,2017,131400.0,9800.0,9800.0,10164.25
7914820691,2026-02-17T08:00:18Z,New,Haven,1995,79240.0,27000.0,27000.0,20525.0
7914781912,2026-02-17T08:00:18Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10164.25
7914790621,2026-02-17T06:00:34Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,8627.78
7914679217,2026-02-17T09:01:04Z,Contact,Information,2013,113000.0,8485.0,8485.0,16243.5
7914811926,2026-02-17T09:01:04Z,Contact,Information,2009,179000.0,6800.0,6800.0,6041.56
7914831798,2026-02-17T06:00:34Z,Contact,Information,2014,99900.0,18500.0,18500.0,12670.42
7914781844,2026-02-17T05:00:30Z,Benz,CLA,2016,99200.0,11800.0,11800.0,9285.77
7914787364,2026-02-17T08:00:18Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,5441.75
7914855000,2026-02-17T08:00:18Z,Contact,Information,2017,84980.0,7000.0,7000.0,15966.67
7914790712,2026-02-17T06:00:34Z,Honda,CR,2016,87467.0,13900.0,13900.0,10019.64
7914877915,2026-02-17T06:00:34Z,West,Haven,2001,171250.0,6600.0,6600.0,3928.75
7914921963,2026-02-17T06:00:34Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,20525.0
7914788948,2026-02-17T09:01:04Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,9544.89
7914921988,2026-02-17T09:01:04Z,Contact,Information,2016,100300.0,14800.0,14800.0,12670.42
7915006026,2026-02-17T08:00:18Z,Contact,Information,2009,79780.0,11950.0,11950.0,20525.0
7915083483,2026-02-17T09:01:04Z,Contact,Information,2012,200000.0,3950.0,3950.0,4304.55
7915088333,2026-02-17T06:00:34Z,Contact,Information,2015,155446.0,9499.0,9499.0,8182.33
7915088302,2026-02-17T06:00:34Z,Contact,Information,2014,116909.0,10998.0,10998.0,9544.89
7915091765,2026-02-17T08:00:18Z,Contact,Information,2018,135091.0,7900.0,7900.0,10164.25
7915101034,2026-02-17T07:00:27Z,New,Haven,1993,118000.0,21500.0,21500.0,8627.78
7915109247,2026-02-17T06:00:34Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,9168.0
7915113392,2026-02-17T09:01:04Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119788,2026-02-17T05:00:30Z,Contact,Information,2012,136009.0,10750.0,10750.0,9168.0
7915113322,2026-02-17T09:01:04Z,North,Haven,2021,61000.0,5000.0,5000.0,3180.95
7915113564,2026-02-17T07:00:27Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7915119649,2026-02-17T06:00:34Z,Contact,Information,2016,48019.0,12850.0,12850.0,16970.83
7915119806,2026-02-17T08:00:18Z,Contact,Information,2017,105189.0,8900.0,8900.0,10865.83
7915119836,2026-02-17T09:01:04Z,Contact,Information,2019,71241.0,14500.0,14500.0,20166.32
7915120130,2026-02-17T06:00:34Z,Contact,Information,2019,55301.0,15900.0,15900.0,13509.94
7915120149,2026-02-17T09:01:04Z,Contact,Information,2019,87713.0,15200.0,15200.0,15966.67
7915125382,2026-02-17T07:00:27Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3928.75
7915119890,2026-02-17T06:00:34Z,Contact,Information,1966,59985.0,69500.0,69500.0,48310.0
7915119938,2026-02-17T06:00:34Z,Contact,Information,1956,1250.0,185000.0,185000.0,79703.67
7915154870,2026-02-17T09:01:04Z,Contact,Information,2022,59285.0,20995.0,20995.0,13509.94
7915119567,2026-02-17T06:00:34Z,Contact,Information,2015,116669.0,8800.0,8800.0,9544.89
7915119598,2026-02-17T05:00:30Z,Contact,Information,2018,79633.0,15800.0,15800.0,20525.0
7915120209,2026-02-17T06:00:34Z,Contact,Information,2018,97929.0,11500.0,11500.0,14075.0
7915120275,2026-02-17T08:00:18Z,Contact,Information,1969,4664.0,59000.0,59000.0,79703.67
7915119292,2026-02-17T09:01:04Z,Contact,Information,2019,54917.0,11900.0,11900.0,13509.94
7915119378,2026-02-17T08:00:18Z,Contact,Information,2007,135658.0,4900.0,4900.0,6935.72
7915120026,2026-02-17T07:00:27Z,Contact,Information,2011,129550.0,9700.0,9700.0,10104.62
7915120091,2026-02-17T05:00:30Z,Contact,Information,1977,5977.0,59500.0,59500.0,79703.67
7915186514,2026-02-17T06:00:34Z,Contact,Information,2025,30358.0,29499.0,29499.0,24400.4
7915089801,2026-02-17T09:01:04Z,Contact,Information,2020,43000.0,36000.0,36000.0,31656.65
7915119464,2026-02-17T09:01:04Z,Contact,Information,2019,108950.0,15500.0,15500.0,14075.0
7915119548,2026-02-17T09:01:04Z,Contact,Information,2000,120123.0,4900.0,4900.0,4738.87
7915119997,2026-02-17T09:01:04Z,Contact,Information,2013,130090.0,11900.0,11900.0,8435.38
7915119437,2026-02-17T08:00:18Z,Contact,Information,2014,106451.0,11950.0,11950.0,16243.5
7915119747,2026-02-17T08:00:18Z,Contact,Information,2008,139374.0,5900.0,5900.0,5479.17
7915113494,2026-02-17T06:00:34Z,North,Haven,2020,20000.0,2000.0,2000.0,3180.95
7915113522,2026-02-17T08:00:18Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7915119347,2026-02-17T07:00:27Z,Contact,Information,2016,97681.0,13850.0,13850.0,12670.42
7915224065,2026-02-17T09:01:04Z,Contact,Information,2026,150000.0,75.0,75.0,362.77
7915366655,2026-02-17T06:00:34Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6649.75
7915376571,2026-02-17T08:00:18Z,Contact,Information,2006,200000.0,2000.0,2000.0,4304.55
7915364604,2026-02-17T09:01:04Z,Contact,Information,2023,54799.0,20295.0,20295.0,13509.94
7915117788,2026-02-17T08:00:18Z,Contact,Information,2020,58968.0,32795.0,32795.0,13509.94
7915330422,2026-02-17T08:00:18Z,Contact,Information,2021,47546.0,26295.0,26295.0,31656.65
7915399261,2026-02-17T06:00:34Z,Contact,Information,2026,150000.0,588.0,588.0,362.77
7915417159,2026-02-17T09:01:04Z,West,Haven,2000,214203.0,1000.0,1000.0,3110.0
7915397948,2026-02-17T08:00:18Z,New,Haven,2007,124500.0,15600.0,15600.0,6935.72
7915428022,2026-02-17T07:00:27Z,Contact,Information,2014,210000.0,5650.0,5650.0,5816.5
7915464378,2026-02-17T05:00:30Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,6041.56
7915472645,2026-02-17T05:00:30Z,Contact,Information,2015,131741.0,10998.0,10998.0,8435.38
7915584498,2026-02-17T09:01:04Z,Contact,Information,2010,150000.0,4500.0,4500.0,4618.33
7915371466,2026-02-17T06:00:34Z,Chevy,S10,1999,140000.0,2400.0,2400.0,3928.75
7915521278,2026-02-17T06:00:34Z,Contact,Information,2018,101000.0,2500.0,2500.0,14075.0
7915586469,2026-02-17T09:01:04Z,Contact,Information,2022,34000.0,17800.0,17800.0,24400.4
7915610960,2026-02-17T06:00:34Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,9136.18
7915635856,2026-02-17T08:00:18Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,6935.72
7915583011,2026-02-17T09:01:04Z,Contact,Information,2018,160000.0,25000.0,25000.0,12900.0
7915609011,2026-02-17T08:00:18Z,Contact,Information,1997,241000.0,17500.0,17500.0,8761.08
7915627680,2026-02-17T06:00:34Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-17T08:00:18Z,Contact,Information,2008,160000.0,8500.0,8500.0,4618.33
7915596847,2026-02-17T06:00:34Z,Contact,Information,2012,169000.0,4200.0,4200.0,5441.75
7914890268,2026-02-17T09:01:04Z,Contact,Information,2006,232000.0,15000.0,15000.0,8761.08
