post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7909864562,2026-02-02T06:00:06Z,Contact,Information,2017,190940.0,7998.0,7998.0,12325.73
7909981811,2026-02-02T06:00:06Z,Subaru,Crosstrek,2018,188779.0,7900.0,7900.0,12325.73
7910434216,2026-02-02T08:00:07Z,Contact,Information,2006,98400.0,4000.0,4000.0,7230.36
7909183761,2026-02-02T08:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,1791.29
7909485541,2026-02-02T05:00:06Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,6315.82
7910071475,2026-02-02T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5870.4
7910180603,2026-02-02T05:00:06Z,Contact,Information,2022,73585.0,22625.0,22625.0,12322.0
7910369124,2026-02-02T08:00:07Z,Contact,Information,2017,105189.0,8900.0,8900.0,19072.27
7908798348,2026-02-02T07:00:06Z,Contact,Information,2016,88000.0,27900.0,27900.0,19751.39
7909956285,2026-02-02T07:00:06Z,Contact,Information,2020,44170.0,25995.0,25995.0,31493.3
7910400791,2026-02-02T08:00:07Z,Hyundai,Kona,2018,147000.0,7800.0,7800.0,12325.73
7908569575,2026-02-02T08:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,6315.82
7909214897,2026-02-02T08:00:07Z,Jeep,Wrangler,2001,76000.0,12000.0,12000.0,12322.0
7910363875,2026-02-02T08:00:07Z,Contact,Information,2014,121071.0,10900.0,10900.0,9024.6
7910393133,2026-02-02T06:00:06Z,Contact,Information,2007,210.0,4000.0,4000.0,61447.0
7910173735,2026-02-02T07:00:06Z,Contact,Information,2013,159000.0,4500.0,4500.0,5814.5
7910396700,2026-02-02T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,5814.5
7909017286,2026-02-02T08:00:07Z,Contact,Information,2015,139369.0,9998.0,9998.0,9024.6
7909681608,2026-02-02T08:00:07Z,Contact,Information,2012,93601.0,5500.0,5500.0,9117.31
7910333376,2026-02-02T05:00:06Z,Lexus,RX,2019,125993.0,21900.0,21900.0,7091.14
7908488512,2026-02-02T06:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5046.88
7908755982,2026-02-02T07:00:06Z,Contact,Information,2008,125000.0,17500.0,17500.0,4804.0
7909124566,2026-02-02T07:00:06Z,Contact,Information,2008,167000.0,5700.0,5700.0,5046.88
7909640208,2026-02-02T06:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,3178.0
7909372879,2026-02-02T08:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,7091.14
7909741344,2026-02-02T06:00:06Z,Contact,Information,2008,164000.0,4100.0,4100.0,5046.88
7910465600,2026-02-02T08:00:07Z,Contact,Information,2012,99693.0,10500.0,10500.0,9117.31
7909614313,2026-02-02T07:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,12322.0
7909688626,2026-02-02T08:00:07Z,Subaru,Impreza,2002,259760.0,2000.0,2000.0,1791.29
7910148835,2026-02-02T08:00:07Z,New,Haven,2002,297000.0,4500.0,4500.0,1791.29
7909620923,2026-02-02T07:00:06Z,Contact,Information,2015,118188.0,10998.0,10998.0,9024.6
7910138731,2026-02-02T07:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,8580.6
7910502559,2026-02-02T08:00:07Z,North,Branford,2007,166961.0,5900.0,5900.0,6926.0
7910506597,2026-02-02T08:00:07Z,Contact,Information,2012,158899.0,10998.0,10998.0,6152.94
7910522115,2026-02-02T06:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,6315.82
7910522024,2026-02-02T08:00:07Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,8289.0
7910504142,2026-02-02T05:00:06Z,Jeep,Grand,2023,23023.0,31900.0,31900.0,13723.41
7910506642,2026-02-02T08:00:07Z,Contact,Information,2012,114466.0,7998.0,7998.0,9117.31
7908895287,2026-02-02T06:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,4804.0
7910422844,2026-02-02T08:00:07Z,Contact,Information,2013,178000.0,6999.0,6999.0,5814.5
7910532486,2026-02-02T07:00:06Z,Contact,Information,2021,44062.0,38505.0,38505.0,31493.3
7910667162,2026-02-02T08:00:07Z,Buy,Here,2026,150000.0,588.0,588.0,7091.14
7910674677,2026-02-02T08:00:07Z,Contact,Information,2012,147000.0,9550.0,9550.0,6152.94
7910522214,2026-02-02T06:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,8289.0
7910718606,2026-02-02T08:00:07Z,Contact,Information,2010,168916.0,12900.0,12900.0,5046.88
7910722867,2026-02-02T08:00:07Z,Contact,Information,2018,111775.0,17900.0,17900.0,19072.27
7910717958,2026-02-02T07:00:06Z,New,Haven,2006,205000.0,1000.0,1000.0,6926.0
7910718139,2026-02-02T08:00:07Z,New,Haven,2014,60000.0,2300.0,2300.0,3060.0
7910720359,2026-02-02T07:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,12325.73
7910720854,2026-02-02T05:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,12325.73
7910722550,2026-02-02T07:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,19072.27
7910728972,2026-02-02T06:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,14359.5
7910783052,2026-02-02T08:00:07Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,5870.4
7910718722,2026-02-02T07:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9024.6
7910720927,2026-02-02T05:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,19072.27
7910718089,2026-02-02T07:00:06Z,New,Haven,1989,167000.0,7000.0,7000.0,1791.29
7910720261,2026-02-02T06:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,13723.41
7910522466,2026-02-02T08:00:07Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,19751.39
7910928915,2026-02-02T07:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,13723.41
7910929168,2026-02-02T06:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,6315.82
7910930133,2026-02-02T05:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,5046.88
7910929129,2026-02-02T05:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,13723.41
7910946570,2026-02-02T05:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,10514.69
7911083417,2026-02-02T08:00:07Z,Contact,Information,2006,226000.0,2700.0,2700.0,3178.0
7911222871,2026-02-02T08:00:07Z,Contact,Information,2011,191000.0,3200.0,3200.0,4236.36
7911224033,2026-02-02T08:00:07Z,Contact,Information,2009,252000.0,2800.0,2800.0,4236.36
7911334469,2026-02-02T08:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,5814.5
7911322717,2026-02-02T08:00:07Z,Contact,Information,2007,180000.0,3000.0,3000.0,3178.0
7911498273,2026-02-02T05:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,61447.0
7911682198,2026-02-02T07:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,9117.31
7911698307,2026-02-02T06:00:06Z,Contact,Information,2011,60000.0,6000.0,6000.0,22455.83
7911666005,2026-02-02T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,7091.14
7911716103,2026-02-02T07:00:06Z,Contact,Information,2011,153000.0,4950.0,4950.0,6152.94
7911808282,2026-02-02T08:00:07Z,Contact,Information,2013,198000.0,5600.0,5600.0,5814.5
7911780692,2026-02-02T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,22455.83
7911720290,2026-02-02T05:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,6315.82
7911866203,2026-02-02T07:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6152.94
7911866359,2026-02-02T08:00:07Z,Contact,Information,2011,179000.0,6900.0,6900.0,6152.94
7911835378,2026-02-02T08:00:07Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,9117.31
7911866056,2026-02-02T07:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6152.94
7911755603,2026-02-02T06:00:06Z,Contact,Information,2007,136320.0,2995.0,2995.0,4804.0
7911871055,2026-02-02T05:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,3178.0
7911733838,2026-02-02T07:00:06Z,Ford,Taurus,2016,97000.0,8885.0,8885.0,6315.82
7911923216,2026-02-02T07:00:06Z,North,Branford,2006,167781.0,6995.0,6995.0,6926.0
7911951271,2026-02-02T08:00:07Z,Contact,Information,2024,48949.0,25995.0,25995.0,31493.3
7911872794,2026-02-02T05:00:06Z,Contact,Information,2007,95000.0,3000.0,3000.0,7230.36
7912019491,2026-02-02T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5870.4
7912042988,2026-02-02T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7230.36
7912043030,2026-02-02T06:00:06Z,Contact,Information,2000,120123.0,5900.0,5900.0,10650.0
7912042103,2026-02-02T07:00:06Z,Contact,Information,2011,115182.0,15500.0,15500.0,9117.31
7912042424,2026-02-02T05:00:06Z,Contact,Information,1966,59985.0,69500.0,69500.0,22455.83
7912042715,2026-02-02T07:00:06Z,Contact,Information,2019,55301.0,15900.0,15900.0,22455.83
7912042845,2026-02-02T05:00:06Z,Contact,Information,2019,71241.0,15450.0,15450.0,12322.0
7912042538,2026-02-02T07:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,14359.5
7912034767,2026-02-02T06:00:06Z,Contact,Information,2020,45442.0,35995.0,35995.0,31493.3
7912042812,2026-02-02T05:00:06Z,Contact,Information,1956,1250.0,185000.0,185000.0,61447.0
7912043233,2026-02-02T08:00:07Z,Contact,Information,1969,4664.0,59000.0,59000.0,61447.0
7912042309,2026-02-02T07:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,12739.1
7912042933,2026-02-02T07:00:06Z,Contact,Information,2012,92518.0,10900.0,10900.0,9117.31
7912042147,2026-02-02T05:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,13723.41
7912042226,2026-02-02T05:00:06Z,Contact,Information,2011,129550.0,9700.0,9700.0,9117.31
7912043069,2026-02-02T08:00:07Z,Contact,Information,2018,86540.0,13500.0,13500.0,19751.39
7912042342,2026-02-02T06:00:06Z,Contact,Information,2018,97929.0,11500.0,11500.0,19072.27
7911947039,2026-02-02T07:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,19072.27
7911968419,2026-02-02T05:00:06Z,Contact,Information,2016,215309.0,8998.0,8998.0,14179.8
7912110995,2026-02-02T07:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,3060.0
7912146008,2026-02-02T06:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5870.4
7912171695,2026-02-02T07:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,6315.82
7912258524,2026-02-02T08:00:07Z,Contact,Information,2021,35000.0,19800.0,19800.0,13723.41
7912264699,2026-02-02T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1791.29
7912185850,2026-02-02T06:00:06Z,Contact,Information,2011,130855.0,5900.0,5900.0,9117.31
7912301133,2026-02-02T07:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,6315.82
7912300509,2026-02-02T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5870.4
7912302569,2026-02-02T07:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,1791.29
7912231838,2026-02-02T08:00:07Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,22455.83
7912355174,2026-02-02T07:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,12322.0
7912384958,2026-02-02T06:00:06Z,Contact,Information,2009,185000.0,2250.0,2250.0,5046.88
7912375425,2026-02-02T08:00:07Z,Contact,Information,2002,76832.0,1500.0,1500.0,12322.0
7912385610,2026-02-02T05:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,22455.83
7912302302,2026-02-02T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9117.31
