post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910396700,2026-02-05T05:00:06Z,Contact,Information,2013,229000.0,5200.0,5200.0,13594.11
7910201296,2026-02-05T10:00:06Z,Cadillac,ATS,2014,130000.0,7885.0,7885.0,9302.02
7909640208,2026-02-05T10:00:06Z,Contact,Information,2007,290000.0,9999.0,9999.0,4192.1
7910148835,2026-02-05T09:00:07Z,New,Haven,2002,297000.0,4500.0,4500.0,1867.27
7910419884,2026-02-05T08:00:06Z,Benz,CLA,2016,99200.0,11800.0,11800.0,12201.94
7909620923,2026-02-05T07:00:05Z,Contact,Information,2015,118188.0,10998.0,10998.0,9302.02
7910138731,2026-02-05T08:00:06Z,Contact,Information,2022,62864.0,34990.0,34990.0,11547.86
7910502559,2026-02-05T10:00:06Z,North,Branford,2007,166961.0,5900.0,5900.0,4192.1
7910515731,2026-02-05T10:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,13594.11
7910502626,2026-02-05T05:00:06Z,Contact,Information,2005,217751.0,1800.0,1800.0,4192.1
7910522115,2026-02-05T05:00:06Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,12201.94
7910522324,2026-02-05T10:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,9302.02
7910518833,2026-02-05T07:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13672.15
7910521850,2026-02-05T06:00:06Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,7183.55
7910522024,2026-02-05T08:00:06Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,9302.02
7910553877,2026-02-05T08:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,13333.33
7910574112,2026-02-05T09:00:07Z,Contact,Information,2020,36217.0,22970.0,22970.0,20034.45
7910521951,2026-02-05T09:00:07Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5625.9
7910422844,2026-02-05T05:00:06Z,Contact,Information,2013,178000.0,6999.0,6999.0,13594.11
7910625948,2026-02-05T06:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,18274.5
7910572682,2026-02-05T06:00:06Z,Kia,Sorento,2015,155125.0,4800.0,4800.0,9302.02
7910667162,2026-02-05T10:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,2706.5
7910624306,2026-02-05T09:00:07Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,13672.15
7910522214,2026-02-05T10:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,9302.02
7910688162,2026-02-05T06:00:06Z,Contact,Information,2011,122000.0,7700.0,7700.0,9274.88
7910719873,2026-02-05T10:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,9302.02
7910722319,2026-02-05T07:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,14071.88
7910718606,2026-02-05T09:00:07Z,Contact,Information,2010,168916.0,12900.0,12900.0,5711.92
7910726879,2026-02-05T07:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,7233.33
7910726919,2026-02-05T05:00:06Z,Contact,Information,2014,139284.0,7998.0,7998.0,9302.02
7910676012,2026-02-05T06:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,29445.0
7910720854,2026-02-05T08:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,12280.08
7910722550,2026-02-05T08:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,11547.86
7910762484,2026-02-05T07:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,5711.92
7910728972,2026-02-05T09:00:07Z,Contact,Information,2013,113466.0,34900.0,34900.0,12201.94
7910847068,2026-02-05T08:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,2706.5
7910718722,2026-02-05T08:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9302.02
7910720927,2026-02-05T10:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,14071.88
7910862390,2026-02-05T10:00:06Z,Contact,Information,2015,38000.0,13000.0,13000.0,4380.0
7910720261,2026-02-05T09:00:07Z,Contact,Information,2020,37686.0,26900.0,26900.0,20034.45
7910522466,2026-02-05T09:00:07Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,13672.15
7910944216,2026-02-05T08:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9302.02
7911011441,2026-02-05T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
7911083917,2026-02-05T10:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4192.1
7911083417,2026-02-05T06:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,4192.1
7911142778,2026-02-05T10:00:06Z,Land,Rover,2013,96000.0,8985.0,8985.0,12201.94
7911218452,2026-02-05T10:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,2706.5
7911222871,2026-02-05T05:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,4116.67
7911224033,2026-02-05T10:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,4116.67
7911288700,2026-02-05T08:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,23365.1
7911290733,2026-02-05T05:00:06Z,Contact,Information,2003,118000.0,9300.0,9300.0,7233.33
7911334469,2026-02-05T09:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,13594.11
7911424877,2026-02-05T08:00:06Z,Contact,Information,2017,170000.0,6500.0,6500.0,13594.11
7911322717,2026-02-05T09:00:07Z,Contact,Information,2007,180000.0,3000.0,3000.0,4192.1
7911541662,2026-02-05T10:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,23365.1
7911645510,2026-02-05T05:00:06Z,Contact,Information,2007,194000.0,14000.0,14000.0,4192.1
7911682198,2026-02-05T09:00:07Z,Contact,Information,2012,125000.0,3000.0,3000.0,9274.88
7911742942,2026-02-05T09:00:07Z,Contact,Information,2022,81156.0,29995.0,29995.0,11547.86
7911716103,2026-02-05T05:00:06Z,Contact,Information,2011,159000.0,4600.0,4600.0,6928.84
7911808028,2026-02-05T05:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,12201.94
7911808282,2026-02-05T06:00:06Z,Contact,Information,2013,198000.0,5600.0,5600.0,13594.11
7911780692,2026-02-05T06:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13672.15
7911720290,2026-02-05T09:00:07Z,North,Branford,2015,156884.0,9295.0,9295.0,3557.92
7911783043,2026-02-05T07:00:05Z,Contact,Information,2021,49847.0,25186.0,25186.0,20034.45
7911865921,2026-02-05T07:00:05Z,Contact,Information,2011,146000.0,6700.0,6700.0,6928.84
7911866203,2026-02-05T08:00:06Z,Contact,Information,2011,182000.0,6900.0,6900.0,6928.84
7911714664,2026-02-05T10:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,6928.84
7911866359,2026-02-05T07:00:05Z,Contact,Information,2011,179000.0,6600.0,6600.0,6928.84
7911835378,2026-02-05T10:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,9274.88
7911851196,2026-02-05T10:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,15445.0
7911866056,2026-02-05T08:00:06Z,Contact,Information,2011,146000.0,7300.0,7300.0,6928.84
7911843799,2026-02-05T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,5841.57
7911871055,2026-02-05T09:00:07Z,Contact,Information,2007,175000.0,3500.0,3500.0,4192.1
7911874379,2026-02-05T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
7911824168,2026-02-05T07:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,2706.5
7911866280,2026-02-05T06:00:06Z,Contact,Information,2009,179000.0,6600.0,6600.0,5711.92
7911909542,2026-02-05T08:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,12201.94
7911866476,2026-02-05T09:00:07Z,Contact,Information,2011,146000.0,6700.0,6700.0,6928.84
7911923216,2026-02-05T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,4192.1
7911951271,2026-02-05T06:00:06Z,Contact,Information,2024,48949.0,25995.0,25995.0,2706.5
7912019491,2026-02-05T05:00:06Z,West,Haven,2011,149344.0,5995.0,5995.0,5625.9
7912020686,2026-02-05T09:00:07Z,West,Haven,2012,109348.0,8250.0,8250.0,9274.88
7911992763,2026-02-05T06:00:06Z,Contact,Information,2022,63000.0,175.0,175.0,11547.86
7912000176,2026-02-05T09:00:07Z,Acura,TLX,2022,24000.0,,,23365.1
7912006741,2026-02-05T10:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,20034.45
7912034767,2026-02-05T09:00:07Z,Contact,Information,2020,45442.0,35995.0,35995.0,20034.45
7912041933,2026-02-05T08:00:06Z,Super,Duty,2019,43000.0,29900.0,29900.0,23365.1
7912087646,2026-02-05T10:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,4192.1
7912018457,2026-02-05T08:00:06Z,West,Haven,2009,159023.0,6500.0,6500.0,5711.92
7911947039,2026-02-05T08:00:06Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,23365.1
7912110995,2026-02-05T06:00:06Z,North,Haven,1993,54600.0,3200.0,3200.0,29445.0
7912147804,2026-02-05T10:00:06Z,Contact,Information,2011,200000.0,3950.0,3950.0,4116.67
7912146008,2026-02-05T10:00:06Z,North,Branford,2009,167173.0,6495.0,6495.0,5711.92
7912175254,2026-02-05T10:00:06Z,Contact,Information,2017,128364.0,13998.0,13998.0,12280.08
7912200899,2026-02-05T07:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,66545.33
7912171695,2026-02-05T08:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,9302.02
7912258524,2026-02-05T09:00:07Z,Contact,Information,2021,35000.0,19800.0,19800.0,20034.45
7912247407,2026-02-05T08:00:06Z,Contact,Information,2013,177000.0,3800.0,3800.0,13594.11
7912264699,2026-02-05T10:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
7912185850,2026-02-05T09:00:07Z,Contact,Information,2011,130855.0,5900.0,5900.0,6928.84
7912301133,2026-02-05T10:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,9302.02
7912302136,2026-02-05T07:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,3869.0
7912301643,2026-02-05T07:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,5304.09
7912302569,2026-02-05T08:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3869.0
7912231838,2026-02-05T08:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,29445.0
7912164115,2026-02-05T07:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,11547.86
7912304150,2026-02-05T05:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,5304.09
7912324084,2026-02-05T07:00:05Z,New,Haven,1993,190000.0,3500.0,3500.0,29445.0
7912355174,2026-02-05T08:00:06Z,Contact,Information,2021,72544.0,38295.0,38295.0,11547.86
7912303322,2026-02-05T09:00:07Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,5841.57
7912453158,2026-02-05T10:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5304.09
7912455401,2026-02-05T08:00:06Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,5711.92
7912385610,2026-02-05T10:00:06Z,Contact,Information,2022,55958.0,25995.0,25995.0,11547.86
7912302302,2026-02-05T08:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,9274.88
7912587291,2026-02-05T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3000.0
7912598032,2026-02-05T05:00:06Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,9302.02
7912640194,2026-02-05T08:00:06Z,New,Haven,2015,154000.0,12500.0,12500.0,9302.02
7912680824,2026-02-05T10:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,2706.5
7912596726,2026-02-05T06:00:06Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13333.33
7912419736,2026-02-05T09:00:07Z,Contact,Information,2021,45827.0,29995.0,29995.0,20034.45
7912742668,2026-02-05T10:00:06Z,Mazda,CX,2015,125184.0,,,9302.02
7912742295,2026-02-05T08:00:06Z,North,Branford,2013,119925.0,12400.0,12400.0,3557.92
7912766157,2026-02-05T09:00:07Z,Contact,Information,2023,45843.0,23495.0,23495.0,20034.45
7912763395,2026-02-05T10:00:06Z,New,Haven,2017,131000.0,4500.0,4500.0,12280.08
7912763273,2026-02-05T05:00:06Z,New,Haven,2016,127000.0,3500.0,3500.0,9302.02
7912765669,2026-02-05T07:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,7183.55
7912866774,2026-02-05T08:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,9302.02
7912887908,2026-02-05T10:00:06Z,Contact,Information,1956,1250.0,165000.0,165000.0,66545.33
7912888173,2026-02-05T10:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,13672.15
7912902069,2026-02-05T06:00:06Z,Audi,A3,2011,122000.0,5985.0,5985.0,9274.88
7912885593,2026-02-05T05:00:06Z,Contact,Information,2018,76890.0,14500.0,14500.0,18274.5
7912885731,2026-02-05T05:00:06Z,Contact,Information,2005,105076.0,9750.0,9750.0,7233.33
7912887932,2026-02-05T06:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,66545.33
7912885320,2026-02-05T10:00:06Z,Contact,Information,2012,136009.0,10750.0,10750.0,6928.84
7912885518,2026-02-05T09:00:07Z,Contact,Information,2018,124228.0,13900.0,13900.0,13333.33
7912885558,2026-02-05T09:00:07Z,Contact,Information,2016,48019.0,12850.0,12850.0,18274.5
7912885654,2026-02-05T09:00:07Z,Contact,Information,1966,59985.0,69500.0,69500.0,29445.0
7912904300,2026-02-05T06:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,2706.5
7912848395,2026-02-05T10:00:06Z,Contact,Information,2022,26788.0,24795.0,24795.0,20034.45
7912885279,2026-02-05T07:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,12201.94
7912887371,2026-02-05T10:00:06Z,Contact,Information,2021,114305.0,21500.0,21500.0,11547.86
7912903830,2026-02-05T09:00:07Z,Contact,Information,2005,191518.0,4200.0,4200.0,4192.1
7912807418,2026-02-05T08:00:06Z,Contact,Information,2023,48982.0,19995.0,19995.0,20034.45
7912885701,2026-02-05T09:00:07Z,Contact,Information,2017,120894.0,12500.0,12500.0,12280.08
7912885425,2026-02-05T06:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5304.09
7912916784,2026-02-05T09:00:07Z,South,Orange,2017,90000.0,499.0,499.0,18274.5
7912866976,2026-02-05T05:00:06Z,North,Haven,2022,42489.0,6000.0,6000.0,3000.0
7912885442,2026-02-05T10:00:06Z,Contact,Information,2014,145379.0,11900.0,11900.0,9302.02
7912901978,2026-02-05T10:00:06Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,15445.0
7912763140,2026-02-05T10:00:06Z,New,Haven,2009,130000.0,1500.0,1500.0,5304.09
7912926371,2026-02-05T06:00:06Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,15445.0
7912885295,2026-02-05T05:00:06Z,Contact,Information,2017,165497.0,10900.0,10900.0,13594.11
7912959532,2026-02-05T10:00:06Z,Contact,Information,2014,91437.0,9450.0,9450.0,13672.15
7912885612,2026-02-05T10:00:06Z,Contact,Information,2015,35026.0,13900.0,13900.0,4380.0
7912878686,2026-02-05T09:00:07Z,Contact,Information,2009,179000.0,3650.0,3650.0,5711.92
7912885366,2026-02-05T06:00:06Z,Contact,Information,2012,100205.0,7950.0,7950.0,9274.88
7912961366,2026-02-05T07:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,5841.57
7912888203,2026-02-05T09:00:07Z,Contact,Information,2010,122487.0,6400.0,6400.0,5841.57
7912956611,2026-02-05T06:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,5841.57
7912993610,2026-02-05T07:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,3000.0
7912993819,2026-02-05T08:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,4380.0
7913030784,2026-02-05T06:00:06Z,Contact,Information,2023,61600.0,15995.0,15995.0,11547.86
7913069755,2026-02-05T06:00:06Z,Contact,Information,2012,108541.0,10900.0,10900.0,9274.88
7913071602,2026-02-05T08:00:06Z,Contact,Information,2022,36866.0,22295.0,22295.0,20034.45
7913064269,2026-02-05T10:00:06Z,North,Branford,2009,120000.0,5000.0,5000.0,5841.57
7913069733,2026-02-05T08:00:06Z,Contact,Information,2007,135658.0,4900.0,4900.0,3869.0
7912960584,2026-02-05T10:00:06Z,Contact,Information,2016,81652.0,7500.0,7500.0,18274.5
7912916991,2026-02-05T10:00:06Z,South,Orange,2019,50000.0,500.0,500.0,23365.1
7913112877,2026-02-05T06:00:06Z,Ford,Escape,2013,125000.0,6500.0,6500.0,7183.55
7913065618,2026-02-05T08:00:06Z,North,Branford,2014,141000.0,5000.0,5000.0,3557.92
7912993551,2026-02-05T07:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,4380.0
7912993856,2026-02-05T10:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3557.92
7913122009,2026-02-05T09:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,1867.27
