post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915364604,2026-02-18T08:00:05Z,Contact,Information,2023,54799.0,20295.0,20295.0,16254.0
7915117788,2026-02-18T06:00:06Z,Contact,Information,2020,58968.0,32795.0,32795.0,11415.0
7915330422,2026-02-18T08:00:05Z,Contact,Information,2021,47546.0,26295.0,26295.0,32178.94
7915399261,2026-02-18T07:00:17Z,Contact,Information,2026,150000.0,588.0,588.0,364.69
7915428022,2026-02-18T05:00:06Z,Contact,Information,2014,210000.0,5650.0,5650.0,5816.5
7915472645,2026-02-18T08:00:05Z,Contact,Information,2015,131741.0,10998.0,10998.0,9016.53
7915186286,2026-02-18T07:00:17Z,Contact,Information,2012,68000.0,18000.0,18000.0,7808.59
7915586469,2026-02-18T05:00:06Z,Contact,Information,2022,34000.0,17800.0,17800.0,20420.95
7915389534,2026-02-18T06:00:06Z,South,Glastonbury,2017,148000.0,9000.0,9000.0,11573.58
7915635856,2026-02-18T05:00:06Z,Jeep,Wrangler,2004,130000.0,9400.0,9400.0,7347.11
7915545870,2026-02-18T08:00:05Z,West,Haven,2011,135168.0,8995.0,8995.0,6599.08
7915583011,2026-02-18T05:00:06Z,Contact,Information,2018,160000.0,25000.0,25000.0,11573.58
7915609011,2026-02-18T06:00:06Z,Contact,Information,1997,241000.0,17500.0,17500.0,3926.92
7915627680,2026-02-18T06:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,783.73
7915565186,2026-02-18T07:00:17Z,Contact,Information,2018,129000.0,1650.0,1650.0,16806.91
7915848987,2026-02-18T08:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,2329.33
7915691472,2026-02-18T06:00:06Z,North,Haven,1999,188635.0,10200.0,10200.0,3926.92
7915761211,2026-02-18T06:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7915759962,2026-02-18T07:00:17Z,Contact,Information,2023,68998.0,18995.0,18995.0,21028.06
7915693847,2026-02-18T05:00:06Z,Contact,Information,2018,181512.0,9599.0,9599.0,11573.58
