post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910545630,2026-01-28T06:01:08Z,Contact,Information,2009,146000.0,7100.0,7100.0,5941.79
7910688162,2026-01-28T05:00:53Z,Contact,Information,2011,122000.0,7700.0,7700.0,7058.6
7910722319,2026-01-28T06:01:08Z,Contact,Information,2019,140598.0,10900.0,10900.0,12898.05
7910729527,2026-01-28T05:00:53Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,15142.11
7910676012,2026-01-28T05:00:53Z,Contact,Information,1953,82000.0,5100.0,5100.0,10970.0
7910755440,2026-01-28T05:00:53Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,4845.0
7910720359,2026-01-28T05:00:53Z,Contact,Information,2018,136224.0,9900.0,9900.0,12898.05
7910546436,2026-01-28T06:01:08Z,Contact,Information,2011,146000.0,7100.0,7100.0,5941.79
7910720854,2026-01-28T06:01:08Z,Contact,Information,2017,147888.0,13900.0,13900.0,12898.05
7910722550,2026-01-28T06:01:08Z,Contact,Information,2020,113946.0,22900.0,22900.0,20417.0
7910762484,2026-01-28T06:01:08Z,Contact,Information,2009,171000.0,3500.0,3500.0,7488.13
7910794105,2026-01-28T05:00:53Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7488.13
7910783052,2026-01-28T05:00:53Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,5941.79
7910718722,2026-01-28T06:01:08Z,Contact,Information,2016,133985.0,12900.0,12900.0,8098.3
7910718089,2026-01-28T06:01:08Z,New,Haven,1989,140000.0,7000.0,7000.0,1686.77
7910862390,2026-01-28T05:00:53Z,Contact,Information,2015,38000.0,13000.0,13000.0,15335.53
7910928915,2026-01-28T06:01:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,15335.53
7910930133,2026-01-28T06:01:08Z,Contact,Information,2008,170484.0,9000.0,9000.0,3573.0
7910944216,2026-01-28T06:01:08Z,Contact,Information,2015,124948.0,10950.0,10950.0,8098.3
7911083917,2026-01-28T06:01:08Z,Contact,Information,2006,226000.0,2700.0,2700.0,5313.55
7911142778,2026-01-28T05:00:53Z,Land,Rover,2013,96000.0,8985.0,8985.0,8727.27
7911255583,2026-01-28T05:00:53Z,West,Hartford,2005,47000.0,5700.0,5700.0,6507.44
7911288700,2026-01-28T05:00:53Z,Ford,Transit,2021,46992.0,85900.0,85900.0,15335.53
7911272099,2026-01-28T05:00:53Z,Contact,Information,2012,150000.0,2500.0,2500.0,7488.13
7911424877,2026-01-28T05:00:53Z,Contact,Information,2017,170000.0,6500.0,6500.0,12788.79
7911425145,2026-01-28T05:00:53Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,6507.44
