post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915119836,2026-02-17T06:00:34Z,Contact,Information,2019,71241.0,14500.0,14500.0,20166.32
7915120130,2026-02-17T06:00:34Z,Contact,Information,2019,55301.0,15900.0,15900.0,19277.43
7915119890,2026-02-17T06:00:34Z,Contact,Information,1966,59985.0,69500.0,69500.0,47605.0
7915119938,2026-02-17T06:00:34Z,Contact,Information,1956,1250.0,185000.0,185000.0,79703.67
7915119567,2026-02-17T06:00:34Z,Contact,Information,2015,116669.0,8800.0,8800.0,9823.64
7915119598,2026-02-17T05:00:30Z,Contact,Information,2018,79633.0,15800.0,15800.0,22481.82
7915120209,2026-02-17T06:00:34Z,Contact,Information,2018,97929.0,11500.0,11500.0,14086.67
7915120275,2026-02-17T05:00:30Z,Contact,Information,1969,4664.0,59000.0,59000.0,79703.67
7915119378,2026-02-17T05:00:30Z,Contact,Information,2007,135658.0,4900.0,4900.0,7126.77
7915120091,2026-02-17T05:00:30Z,Contact,Information,1977,5977.0,59500.0,59500.0,79703.67
7915186514,2026-02-17T06:00:34Z,Contact,Information,2025,30358.0,29499.0,29499.0,25810.9
7915119437,2026-02-17T06:00:34Z,Contact,Information,2014,106451.0,11950.0,11950.0,15538.18
7915113494,2026-02-17T06:00:34Z,North,Haven,2020,20000.0,2000.0,2000.0,2000.0
7915119347,2026-02-17T05:00:30Z,Contact,Information,2016,97681.0,13850.0,13850.0,11996.11
7915366655,2026-02-17T06:00:34Z,Hyundai,Elantra,2011,110000.0,5000.0,5000.0,6444.4
7915399261,2026-02-17T06:00:34Z,Contact,Information,2026,150000.0,588.0,588.0,358.6
7915464378,2026-02-17T05:00:30Z,Chevrolet,Silverado,2008,167190.0,6875.0,6875.0,7259.55
7915472645,2026-02-17T05:00:30Z,Contact,Information,2015,131741.0,10998.0,10998.0,8268.27
7915371466,2026-02-17T06:00:34Z,Chevy,S10,1999,140000.0,2400.0,2400.0,4675.67
7915521278,2026-02-17T06:00:34Z,Contact,Information,2018,101000.0,2500.0,2500.0,14086.67
7915610960,2026-02-17T06:00:34Z,Ram,ProMaster,2017,173128.0,15100.0,15100.0,9033.17
7915627680,2026-02-17T06:00:34Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7915557879,2026-02-17T06:00:34Z,Contact,Information,2008,160000.0,8500.0,8500.0,4169.21
7915596847,2026-02-17T06:00:34Z,Contact,Information,2012,169000.0,4200.0,4200.0,5729.06
