post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913309131,2026-02-14T06:00:05Z,North,Haven,2019,141300.0,8500.0,8500.0,9267.3
7913302759,2026-02-14T06:00:05Z,Contact,Information,2012,114000.0,4500.0,4500.0,9146.94
7913378515,2026-02-14T06:00:05Z,New,Haven,2013,204172.0,4.0,4.0,5684.46
7913609361,2026-02-14T05:00:05Z,Contact,Information,2009,68600.0,9000.0,9000.0,6266.36
7913644246,2026-02-14T06:00:05Z,Contact,Information,2023,23023.0,30900.0,30900.0,25720.9
7913646164,2026-02-14T05:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,6478.33
7913650119,2026-02-14T05:00:05Z,Contact,Information,2017,147888.0,13500.0,13500.0,13416.5
7913653322,2026-02-14T05:00:05Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,9946.1
7913710492,2026-02-14T05:00:05Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8886.62
7913763178,2026-02-14T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7913822474,2026-02-14T06:00:05Z,Lake,Crystal,2026,12.0,66900.0,66900.0,44064.07
7913852815,2026-02-14T05:00:05Z,Contact,Information,2008,114000.0,8000.0,8000.0,8054.0
7913651668,2026-02-14T06:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,13416.5
7913879050,2026-02-14T06:00:05Z,Contact,Information,2010,244000.0,3000.0,3000.0,5366.58
7913926063,2026-02-14T05:00:05Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,90333.33
7913933271,2026-02-14T05:00:05Z,Contact,Information,2007,185000.0,588.0,588.0,3441.4
7913975531,2026-02-14T05:00:05Z,Contact,Information,1991,58000.0,9500.0,9500.0,35418.18
7914053981,2026-02-14T05:00:05Z,Subaru,XV,2014,120228.0,8999.0,8999.0,8886.62
7914050315,2026-02-14T06:00:05Z,Contact,Information,2016,108000.0,13500.0,13500.0,14824.55
7914099666,2026-02-14T06:00:05Z,West,Haven,2007,139022.0,5995.0,5995.0,5208.24
7914166866,2026-02-14T05:00:05Z,Contact,Information,2019,166000.0,7900.0,7900.0,8559.8
7914091080,2026-02-14T06:00:05Z,Contact,Information,1964,74212.0,12450.0,12450.0,35418.18
7914215324,2026-02-14T06:00:05Z,Contact,Information,2013,122750.0,6250.0,6250.0,6853.95
7914254836,2026-02-14T05:00:05Z,Contact,Information,2013,120000.0,10500.0,10500.0,6853.95
7914223614,2026-02-14T05:00:05Z,Audi,S5,2015,102989.0,14200.0,14200.0,8876.15
7914308184,2026-02-14T05:00:05Z,Contact,Information,2013,124060.0,12495.0,12495.0,6853.95
7914351808,2026-02-14T06:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,35418.18
7914287971,2026-02-14T06:00:05Z,Contact,Information,2020,123946.0,10495.0,10495.0,17574.92
7914351741,2026-02-14T05:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,8886.62
7914351891,2026-02-14T06:00:05Z,Contact,Information,2011,129550.0,9700.0,9700.0,7442.14
7914311869,2026-02-14T05:00:05Z,Contact,Information,2008,97458.0,16495.0,16495.0,6074.4
7914351220,2026-02-14T05:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,18236.18
7914314225,2026-02-14T06:00:05Z,Contact,Information,2004,173385.0,3495.0,3495.0,6478.33
7914351512,2026-02-14T06:00:05Z,Contact,Information,2011,115182.0,15500.0,15500.0,9146.94
7914302540,2026-02-14T06:00:05Z,Contact,Information,2015,67949.0,6995.0,6995.0,18236.18
7914351145,2026-02-14T05:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,7442.14
7914351566,2026-02-14T05:00:05Z,Contact,Information,2014,106451.0,11950.0,11950.0,14824.55
7914351827,2026-02-14T06:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,14474.69
7914351855,2026-02-14T05:00:05Z,Contact,Information,2010,122487.0,6400.0,6400.0,4652.54
7914352007,2026-02-14T06:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,19526.92
7914351250,2026-02-14T06:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11683.65
7914492831,2026-02-14T05:00:05Z,Contact,Information,2017,98165.0,14700.0,14700.0,14474.69
7914547182,2026-02-14T06:00:05Z,Contact,Information,2012,200000.0,4450.0,4450.0,8024.5
7914681045,2026-02-14T05:00:05Z,Contact,Information,2015,173000.0,7500.0,7500.0,14611.31
7914737145,2026-02-14T05:00:05Z,Contact,Information,2015,180000.0,3000.0,3000.0,14611.31
7914781965,2026-02-14T06:00:05Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,11683.65
7914787557,2026-02-14T06:00:05Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8886.62
7914786990,2026-02-14T05:00:05Z,Chevrolet,Malibu,2015,127000.0,4900.0,4900.0,8886.62
7914793597,2026-02-14T05:00:05Z,Contact,Information,2008,210000.0,3000.0,3000.0,3441.4
7914674958,2026-02-14T06:00:05Z,Volvo,S60,2014,143000.0,5885.0,5885.0,11683.65
7914679456,2026-02-14T06:00:05Z,Mini,Cooper,2013,114000.0,5885.0,5885.0,6853.95
7914789323,2026-02-14T06:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,3542.5
7914811650,2026-02-14T06:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6546.67
7914814317,2026-02-14T05:00:05Z,Buy,Here,2026,150000.0,300.0,300.0,366.93
7914769527,2026-02-14T06:00:05Z,Contact,Information,2010,219000.0,3900.0,3900.0,3441.4
7914781811,2026-02-14T06:00:05Z,Mazda,CX,2014,99800.0,12800.0,12800.0,8876.15
7914781844,2026-02-14T06:00:05Z,Benz,CLA,2016,99200.0,11800.0,11800.0,8876.15
7914787364,2026-02-14T06:00:05Z,Toyota,Prius,2012,159450.0,6499.0,6499.0,6274.46
7914904030,2026-02-14T06:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,2000.0
7914904122,2026-02-14T06:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4030.62
7914937269,2026-02-14T06:00:05Z,Contact,Information,2016,174802.0,6900.0,6900.0,14611.31
7914788948,2026-02-14T06:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,6853.95
7914865369,2026-02-14T06:00:05Z,Contact,Information,2014,137319.0,10998.0,10998.0,11683.65
