post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911334469,2026-02-03T05:00:05Z,Contact,Information,2013,166111.0,6998.0,6998.0,13949.31
7911498273,2026-02-03T07:00:05Z,International,HV507,2022,19439.0,49500.0,49500.0,35629.5
7911666005,2026-02-03T07:00:05Z,Contact,Information,2026,150000.0,588.0,588.0,416.09
7911729348,2026-02-03T06:00:05Z,Contact,Information,2009,79100.0,90000.0,90000.0,9444.82
7911716103,2026-02-03T06:00:05Z,Contact,Information,2011,153000.0,4950.0,4950.0,7104.59
7911808028,2026-02-03T06:00:05Z,Mazda,CX,2014,99700.0,12800.0,12800.0,9363.46
7911866615,2026-02-03T07:00:05Z,Contact,Information,2010,156000.0,6800.0,6800.0,4831.82
7911714664,2026-02-03T06:00:05Z,Contact,Information,2011,160000.0,6300.0,6300.0,7104.59
7911843799,2026-02-03T07:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,9439.0
7911824168,2026-02-03T07:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,416.09
7911909542,2026-02-03T05:00:05Z,Contact,Information,2013,108600.0,6700.0,6700.0,14763.07
7911866476,2026-02-03T05:00:05Z,Contact,Information,2011,146000.0,6800.0,6800.0,7104.59
7911951271,2026-02-03T07:00:05Z,Contact,Information,2024,48949.0,25995.0,25995.0,27538.2
7911872794,2026-02-03T06:00:05Z,Contact,Information,2007,95000.0,3000.0,3000.0,9444.82
7911987326,2026-02-03T05:00:05Z,Contact,Information,2012,201000.0,3200.0,3200.0,5559.93
7912019491,2026-02-03T07:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,7104.59
7912020686,2026-02-03T05:00:05Z,West,Haven,2012,109348.0,8250.0,8250.0,7654.0
7912042610,2026-02-03T07:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16941.25
7912043030,2026-02-03T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,6789.94
7911992763,2026-02-03T05:00:05Z,Contact,Information,2022,63000.0,175.0,175.0,20180.0
7912042424,2026-02-03T07:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,81090.91
7912042715,2026-02-03T06:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,16941.25
7912042845,2026-02-03T07:00:05Z,Contact,Information,2019,71241.0,15450.0,15450.0,16941.25
7912043304,2026-02-03T07:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,14763.07
7912043546,2026-02-03T07:00:05Z,Contact,Information,2021,114305.0,21500.0,21500.0,20180.0
7912006741,2026-02-03T06:00:05Z,Contact,Information,2019,42250.0,17000.0,17000.0,16825.73
7912041712,2026-02-03T06:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,11263.64
7912042566,2026-02-03T06:00:05Z,Contact,Information,2018,76890.0,14500.0,14500.0,14452.16
7912042265,2026-02-03T07:00:05Z,Contact,Information,2017,120894.0,12500.0,12500.0,14452.16
7912043233,2026-02-03T07:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,81090.91
7912042187,2026-02-03T07:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11089.5
7912042309,2026-02-03T07:00:05Z,Contact,Information,2018,124228.0,13900.0,13900.0,14452.16
7912042933,2026-02-03T06:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,9444.82
7912018457,2026-02-03T05:00:05Z,West,Haven,2009,159023.0,6500.0,6500.0,6060.71
7911947039,2026-02-03T07:00:05Z,Nissan,Pathfinder,2020,111414.0,12995.0,12995.0,16941.25
7912301133,2026-02-03T06:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7522.82
7912302136,2026-02-03T05:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,2310.8
7912300509,2026-02-03T07:00:05Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5559.93
7912301643,2026-02-03T07:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,6060.71
7912302569,2026-02-03T06:00:05Z,Contact,Information,2003,160000.0,3995.0,3995.0,2310.8
7912303322,2026-02-03T06:00:05Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,4923.08
7912574667,2026-02-03T05:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,13949.31
7912596726,2026-02-03T07:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,14452.16
