post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7911224033,2026-02-08T06:00:05Z,Contact,Information,2009,252000.0,2800.0,2800.0,4435.71
7911272099,2026-02-08T06:00:05Z,Contact,Information,2012,150000.0,2500.0,2500.0,5912.38
7911541662,2026-02-08T07:00:05Z,Jeep,Grand,2020,114268.0,13999.0,13999.0,20218.09
7911808282,2026-02-08T05:00:06Z,Contact,Information,2013,198000.0,5500.0,5500.0,18029.2
7911780692,2026-02-08T05:00:06Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,15653.8
7911720290,2026-02-08T07:00:05Z,North,Branford,2015,156884.0,9295.0,9295.0,7322.82
7911843799,2026-02-08T06:00:05Z,Contact,Information,2009,129000.0,2650.0,2650.0,6450.0
7911755603,2026-02-08T07:00:05Z,Contact,Information,2007,136320.0,2995.0,2995.0,6450.0
7911871055,2026-02-08T05:00:06Z,Contact,Information,2007,175000.0,3500.0,3500.0,3805.36
7911874379,2026-02-08T06:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1062.91
7911824168,2026-02-08T07:00:05Z,Contact,Information,2024,63481.0,175.0,175.0,12109.55
7911909542,2026-02-08T05:00:06Z,Contact,Information,2013,108600.0,6700.0,6700.0,14421.07
7911923216,2026-02-08T07:00:05Z,North,Branford,2006,167781.0,6995.0,6995.0,6685.9
7912019491,2026-02-08T06:00:05Z,West,Haven,2011,149344.0,5995.0,5995.0,5850.0
7912006741,2026-02-08T07:00:05Z,Contact,Information,2019,42250.0,18500.0,18500.0,24153.0
7912034767,2026-02-08T07:00:05Z,Contact,Information,2020,45442.0,35995.0,35995.0,36567.8
7912087646,2026-02-08T05:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,3805.36
7912110995,2026-02-08T07:00:05Z,North,Haven,1993,54600.0,3200.0,3200.0,3829.41
7912146008,2026-02-08T06:00:05Z,North,Branford,2009,167173.0,6495.0,6495.0,6685.9
7912175254,2026-02-08T07:00:05Z,Contact,Information,2017,128364.0,13998.0,13998.0,13237.67
7912200899,2026-02-08T05:00:06Z,Contact,Information,2021,19133.0,36995.0,36995.0,43309.67
7912258524,2026-02-08T06:00:05Z,Contact,Information,2021,35000.0,19800.0,19800.0,24153.0
7912240110,2026-02-08T07:00:05Z,Contact,Information,2024,38389.0,22738.0,22738.0,24153.0
7912301133,2026-02-08T06:00:05Z,Mazda,CX,2016,156000.0,8900.0,8900.0,7322.82
7912164115,2026-02-08T07:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,21407.5
7912453158,2026-02-08T07:00:05Z,Contact,Information,2009,140000.0,3000.0,3000.0,6450.0
7912385610,2026-02-08T07:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,20928.5
7912302302,2026-02-08T07:00:05Z,West,Haven,2011,115000.0,4999.0,4999.0,7929.09
7912574667,2026-02-08T06:00:05Z,Contact,Information,2013,246124.0,5200.0,5200.0,18029.2
7912640194,2026-02-08T06:00:05Z,New,Haven,2015,154000.0,12500.0,12500.0,4506.93
7912680824,2026-02-08T05:00:06Z,Buy,Here,2026,150000.0,588.0,588.0,335.45
7912596726,2026-02-08T06:00:05Z,Jeep,Wrangler,2018,129148.0,17990.0,17990.0,13237.67
7912761715,2026-02-08T05:00:06Z,New,Haven,2010,130000.0,11995.0,11995.0,4477.39
7912763395,2026-02-08T07:00:05Z,New,Haven,2017,131000.0,4500.0,4500.0,13237.67
7912765669,2026-02-08T06:00:05Z,New,Haven,2013,146000.0,1500.0,1500.0,4506.93
7912866774,2026-02-08T05:00:06Z,Contact,Information,2014,141000.0,5800.0,5800.0,11599.4
7912885383,2026-02-08T05:00:06Z,Contact,Information,2014,106451.0,12900.0,12900.0,14421.07
7912887888,2026-02-08T06:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,16350.0
7912750966,2026-02-08T05:00:06Z,Contact,Information,2015,155446.0,9998.0,9998.0,7322.82
7912885487,2026-02-08T06:00:05Z,Contact,Information,2013,130090.0,11900.0,11900.0,8199.41
7912885635,2026-02-08T06:00:05Z,Contact,Information,2018,86540.0,13500.0,13500.0,16350.0
7912885682,2026-02-08T07:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,20928.5
7912888173,2026-02-08T06:00:05Z,Contact,Information,2014,82595.0,20900.0,20900.0,22295.0
7912885575,2026-02-08T07:00:05Z,Contact,Information,1969,4664.0,59000.0,59000.0,82156.25
7912885731,2026-02-08T06:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,6490.33
7912885518,2026-02-08T05:00:06Z,Contact,Information,2018,124228.0,13900.0,13900.0,13237.67
7912885664,2026-02-08T07:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,7203.5
7912885760,2026-02-08T07:00:05Z,Contact,Information,2000,120123.0,5900.0,5900.0,6450.0
7912885279,2026-02-08T07:00:05Z,Contact,Information,2013,102690.0,7500.0,7500.0,14421.07
7912903830,2026-02-08T05:00:06Z,Contact,Information,2005,191518.0,4200.0,4200.0,3805.36
7912885425,2026-02-08T06:00:05Z,Contact,Information,2008,139374.0,5900.0,5900.0,6450.0
7912916784,2026-02-08T05:00:06Z,South,Orange,2017,90000.0,499.0,499.0,16350.0
7912866976,2026-02-08T06:00:05Z,North,Haven,2022,42489.0,6000.0,6000.0,3829.41
7912900935,2026-02-08T07:00:05Z,North,Haven,2004,110000.0,7500.0,7500.0,9000.0
7912901978,2026-02-08T07:00:05Z,Premium,Sedan,2012,71000.0,9885.0,9885.0,8453.91
7912926371,2026-02-08T06:00:05Z,Ford,Fiesta,2011,46123.0,5800.0,5800.0,8453.91
7912961366,2026-02-08T06:00:05Z,Contact,Information,2009,114115.0,6000.0,6000.0,9000.0
7912956611,2026-02-08T05:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,6490.33
7912985425,2026-02-08T06:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,22295.0
7912993683,2026-02-08T07:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4506.93
7913010811,2026-02-08T06:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,9082.0
7913071602,2026-02-08T06:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,24153.0
7913069733,2026-02-08T07:00:05Z,Contact,Information,2007,135658.0,4900.0,4900.0,6450.0
7912960584,2026-02-08T06:00:05Z,Contact,Information,2016,81652.0,7500.0,7500.0,22295.0
7912916991,2026-02-08T05:00:06Z,South,Orange,2019,50000.0,500.0,500.0,20928.5
7913112877,2026-02-08T06:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,8199.41
7913122950,2026-02-08T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,1062.91
7912993551,2026-02-08T07:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,3649.5
7912888192,2026-02-08T06:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,16350.0
7913238805,2026-02-08T07:00:05Z,Maserati,GranTurismo,2016,46203.0,37775.0,37775.0,15653.8
7913239037,2026-02-08T07:00:05Z,Subaru,Outback,2014,86958.0,10995.0,10995.0,9668.0
7913297909,2026-02-08T07:00:05Z,Contact,Information,2002,98000.0,3500.0,3500.0,6490.33
7913301677,2026-02-08T07:00:05Z,Contact,Information,2011,182000.0,7200.0,7200.0,4800.0
7913301505,2026-02-08T05:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,4435.71
7913351368,2026-02-08T06:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,335.45
7913290658,2026-02-08T05:00:06Z,West,Haven,2014,169330.0,10500.0,10500.0,4506.93
7913366559,2026-02-08T07:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,82156.25
7913344795,2026-02-08T07:00:05Z,Contact,Information,2011,140000.0,4500.0,4500.0,7075.0
7913366194,2026-02-08T05:00:06Z,Contact,Information,1992,60000.0,19500.0,19500.0,8453.91
7913496770,2026-02-08T06:00:05Z,Contact,Information,2017,169000.0,4500.0,4500.0,11937.38
7913492747,2026-02-08T05:00:06Z,Contact,Information,2016,180000.0,5500.0,5500.0,7199.3
7913564310,2026-02-08T07:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8199.41
7913565174,2026-02-08T05:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,9668.0
7913564647,2026-02-08T07:00:05Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5850.0
7913563990,2026-02-08T07:00:05Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8670.5
7913564761,2026-02-08T06:00:05Z,Toyota,Camry,2006,117376.0,4900.0,4900.0,9000.0
7913632137,2026-02-08T05:00:06Z,Contact,Information,2015,155150.0,8998.0,8998.0,7322.82
7913646164,2026-02-08T07:00:05Z,Contact,Information,2010,168916.0,12500.0,12500.0,5912.38
7913650230,2026-02-08T07:00:05Z,Maserati,Quattroporte,2006,45000.0,8985.0,8985.0,8453.91
7913648194,2026-02-08T05:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7322.82
7913650248,2026-02-08T07:00:05Z,Contact,Information,2019,93727.0,14900.0,14900.0,16350.0
7913653322,2026-02-08T05:00:06Z,Volkswagen,Eos,2009,65000.0,7885.0,7885.0,8453.91
7913642581,2026-02-08T06:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,11937.38
7913688109,2026-02-08T07:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3829.41
7913691187,2026-02-08T07:00:05Z,Ford,F150,2021,53625.0,16599.0,16599.0,20928.5
7913688081,2026-02-08T06:00:05Z,New,Haven,2013,153000.0,3995.0,3995.0,4506.93
7913710492,2026-02-08T05:00:06Z,Chevrolet,Cruze,2015,129942.0,4200.0,4200.0,8199.41
7913643627,2026-02-08T07:00:05Z,Contact,Information,2015,150818.0,6900.0,6900.0,7322.82
7913763178,2026-02-08T07:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,1062.91
