post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7907719320,2026-01-28T06:01:08Z,Contact,Information,2017,128364.0,13998.0,13998.0,9959.1
7909485541,2026-01-28T05:00:53Z,Nissan,Altima,2015,127000.0,5985.0,5985.0,8715.5
7909915085,2026-01-28T05:00:53Z,Ford,Escape,2015,85100.0,9800.0,9800.0,8715.5
7910071475,2026-01-28T07:00:06Z,North,Branford,2009,143686.0,6800.0,6800.0,5595.77
7910077766,2026-01-28T06:01:08Z,North,Haven,1993,54600.0,3600.0,3600.0,10200.0
7910365259,2026-01-28T05:00:53Z,Contact,Information,2018,97929.0,11500.0,11500.0,16244.44
7908468426,2026-01-28T07:00:06Z,Contact,Information,2015,93747.0,12425.0,12425.0,15460.53
7908798348,2026-01-28T05:00:53Z,Contact,Information,2016,88000.0,27900.0,27900.0,15460.53
7908860962,2026-01-28T05:00:53Z,Contact,Information,1988,136000.0,12000.0,12000.0,2134.0
7910177914,2026-01-28T07:00:06Z,Contact,Information,2010,207000.0,3200.0,3200.0,5013.55
7910253206,2026-01-28T05:00:53Z,Super,Duty,2019,43000.0,29900.0,29900.0,12367.27
7910365118,2026-01-28T07:00:06Z,Contact,Information,2017,120894.0,12500.0,12500.0,9959.1
7908468099,2026-01-28T06:01:08Z,Contact,Information,2014,44623.0,24800.0,24800.0,12367.27
7908569881,2026-01-28T07:00:06Z,Contact,Information,2009,130000.0,3300.0,3300.0,3585.94
7909263214,2026-01-28T07:00:06Z,Contact,Information,2016,147973.0,9998.0,9998.0,12290.18
7907656040,2026-01-28T07:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,7292.25
7909619906,2026-01-28T06:01:08Z,Contact,Information,2010,165000.0,0.0,0.0,7254.88
7907762496,2026-01-28T06:01:08Z,Contact,Information,2015,133000.0,5000.0,5000.0,9959.1
7910365522,2026-01-28T05:00:53Z,Contact,Information,2014,145379.0,11900.0,11900.0,12290.18
7907937901,2026-01-28T05:00:53Z,Contact,Information,2008,152000.0,2500.0,2500.0,3585.94
7909124566,2026-01-28T06:01:08Z,Contact,Information,2008,167000.0,5700.0,5700.0,3585.94
7909372879,2026-01-28T07:00:06Z,Contact,Information,2026,150000.0,50.0,50.0,7292.25
7909741344,2026-01-28T05:00:53Z,Contact,Information,2008,164000.0,4100.0,4100.0,3585.94
7910369046,2026-01-28T07:00:06Z,Contact,Information,2019,87713.0,15200.0,15200.0,16244.44
7907739747,2026-01-28T06:01:08Z,Ford,Explorer,2013,95000.0,10885.0,10885.0,7973.76
7908170277,2026-01-28T07:00:06Z,Contact,Information,2011,298000.0,7500.0,7500.0,5013.55
7909066622,2026-01-28T06:01:08Z,Honda,Odyssey,2006,150000.0,4900.0,4900.0,5595.77
7910138731,2026-01-28T06:01:08Z,Contact,Information,2022,62864.0,34990.0,34990.0,7292.25
7910515731,2026-01-28T07:00:06Z,Subaru,Impreza,2016,232692.0,4900.0,4900.0,14142.94
7910522115,2026-01-28T05:00:53Z,Nissan,Rogue,2016,95384.0,7900.0,7900.0,8715.5
7910522324,2026-01-28T07:00:06Z,Subaru,Forester,2015,132691.0,8900.0,8900.0,8715.5
7910521850,2026-01-28T06:01:08Z,Nissan,Versa,2013,121347.0,4900.0,4900.0,7973.76
7910553877,2026-01-28T07:00:06Z,New,Haven,2018,107000.0,26500.0,26500.0,16244.44
7910506642,2026-01-28T07:00:06Z,Contact,Information,2012,114466.0,7998.0,7998.0,7519.0
7910574112,2026-01-28T07:00:06Z,Contact,Information,2020,36217.0,22970.0,22970.0,12367.27
7908895287,2026-01-28T07:00:06Z,Ford,Explorer,2005,136000.0,3500.0,3500.0,5595.77
7910546084,2026-01-28T07:00:06Z,Contact,Information,2011,182000.0,7100.0,7100.0,5013.55
7910331617,2026-01-28T07:00:06Z,West,Haven,2010,102588.0,5995.0,5995.0,7519.0
7910625948,2026-01-28T07:00:06Z,Honda,CR,2016,87467.0,13900.0,13900.0,8715.5
7910545922,2026-01-28T06:01:08Z,Contact,Information,2009,179000.0,6800.0,6800.0,3585.94
7910545294,2026-01-28T07:00:06Z,Contact,Information,2010,156000.0,7100.0,7100.0,7254.88
7910545630,2026-01-28T06:01:08Z,Contact,Information,2009,146000.0,7100.0,7100.0,3585.94
7910674677,2026-01-28T07:00:06Z,Contact,Information,2012,147000.0,9550.0,9550.0,7254.88
7910688162,2026-01-28T05:00:53Z,Contact,Information,2011,122000.0,7700.0,7700.0,7519.0
7910719873,2026-01-28T07:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7766.08
7910722319,2026-01-28T07:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,16244.44
7910728602,2026-01-28T07:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,14142.94
7910729527,2026-01-28T07:00:06Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,7292.25
7910676012,2026-01-28T05:00:53Z,Contact,Information,1953,82000.0,5100.0,5100.0,10200.0
7910755440,2026-01-28T05:00:53Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5013.55
7910720359,2026-01-28T07:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,16244.44
7910546436,2026-01-28T06:01:08Z,Contact,Information,2011,146000.0,7100.0,7100.0,7254.88
7910720854,2026-01-28T07:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,12290.18
7910722550,2026-01-28T06:01:08Z,Contact,Information,2020,113946.0,22900.0,22900.0,7292.25
7910762484,2026-01-28T06:01:08Z,Contact,Information,2009,171000.0,3500.0,3500.0,3585.94
7910794105,2026-01-28T07:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,7254.88
7910783052,2026-01-28T05:00:53Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,7254.88
7910718722,2026-01-28T06:01:08Z,Contact,Information,2016,133985.0,12900.0,12900.0,9959.1
7910718089,2026-01-28T07:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,2134.0
7910862390,2026-01-28T05:00:53Z,Contact,Information,2015,38000.0,13000.0,13000.0,12367.27
7910928915,2026-01-28T06:01:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,12367.27
7910930133,2026-01-28T06:01:08Z,Contact,Information,2008,170484.0,9000.0,9000.0,3585.94
7910944216,2026-01-28T06:01:08Z,Contact,Information,2015,124948.0,10950.0,10950.0,9959.1
7911083917,2026-01-28T06:01:08Z,Contact,Information,2006,226000.0,2700.0,2700.0,3585.94
7911142778,2026-01-28T05:00:53Z,Land,Rover,2013,96000.0,8985.0,8985.0,7973.76
7911255583,2026-01-28T05:00:53Z,West,Hartford,2005,47000.0,5700.0,5700.0,10200.0
7911288700,2026-01-28T07:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,23468.71
7911272099,2026-01-28T05:00:53Z,Contact,Information,2012,150000.0,2500.0,2500.0,7254.88
7911289039,2026-01-28T07:00:06Z,Lexus,NX,2022,93000.0,22400.0,22400.0,7292.25
7911424877,2026-01-28T05:00:53Z,Contact,Information,2017,170000.0,6500.0,6500.0,14142.94
7911425145,2026-01-28T05:00:53Z,Chevy,Cruze,2011,90850.0,7000.0,7000.0,7519.0
